,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
886,28670.53304,10653,10106532,10173,1,0.229278366,7.631148847,0.846834083,-11.41913152,11.45048875,-0.016558897,0.223344824,0.223957825,5,17,0,11.44841891,7.631148847,4.850589663,83670.53304
887,28670.78305,10653,10106532,10173,1,1.151445609,7.578568148,0.846834083,-11.41913152,11.45048875,-0.016558897,0.223344824,0.223957825,4,17,0,11.44841883,7.578568148,4.929185729,83670.78305
888,28671.03305,10653,10106532,10173,1,2.250466573,7.69486375,0.848181378,-11.43757078,11.46897715,0.046121586,-0.621956401,0.623664145,4,17,45.95738223,11.44841888,7.69486375,4.971559545,83671.03305
889,28671.28305,10653,10106532,10173,1,2.426453376,7.741002712,0.848181378,-11.43757078,11.46897715,0.046121586,-0.621956401,0.623664145,4,17,0,11.47474232,7.741002712,5.049069671,83671.28305
890,28671.53304,10653,10106532,10173,1,2.426453376,7.753010906,0.848181378,-11.43757078,11.46897715,0.046121586,-0.621956401,0.623664145,4,17,0,11.47474227,7.753010906,5.174743676,83671.53304
891,28671.78305,10653,10106532,10173,1,3.188342195,7.701337227,0.848181378,-11.43757078,11.46897715,0.046121586,-0.621956401,0.623664145,4,17,0,11.47474251,7.701337227,5.148510125,83671.78305
892,28672.03305,10653,10106532,10173,1,4.16085537,7.737185434,0.85165295,-11.48460004,11.51613437,0.023259419,-0.313640724,0.314501994,4,17,45.89862654,11.47474236,7.737185434,5.242315845,83672.03305
893,28672.28305,10653,10106532,10173,1,4.320235315,7.858297231,0.85165295,-11.48460004,11.51613437,0.023259419,-0.313640724,0.314501994,4,17,0,11.51904178,7.858297231,5.328772815,83672.28305
894,28672.53304,10653,10106532,10173,1,4.320235315,7.840536866,0.85165295,-11.48460004,11.51613437,0.023259419,-0.313640724,0.314501994,4,17,0,11.51904176,7.840536866,5.427204924,83672.53304
895,28672.78305,10653,10106532,10173,1,4.893470724,7.901631241,0.85165295,-11.48460004,11.51613437,0.023259419,-0.313640724,0.314501994,4,17,0,11.51904187,7.901631241,5.490782405,83672.78305
896,28673.03305,10653,10106532,10173,1,5.955378946,7.883440914,0.851768617,-11.4860241,11.51756309,0.034177087,-0.460876817,0.462142309,4,17,45.95408648,11.5190418,7.883440914,5.580826161,83673.03305
897,28673.28305,10653,10106532,10173,1,6.151362178,8.01523742,0.851768617,-11.4860241,11.51756309,0.034177087,-0.460876817,0.462142309,4,17,0,11.52183519,8.01523742,5.641647355,83673.28305
898,28673.53305,10653,10106532,10173,1,6.151362178,8.013150634,0.851768617,-11.4860241,11.51756309,0.034177087,-0.460876817,0.462142309,4,17,0,11.52183516,8.013150634,5.775743918,83673.53305
899,28673.78304,10653,10106532,10173,1,6.832595248,8.148828965,0.851768617,-11.4860241,11.51756309,0.034177087,-0.460876817,0.462142309,5,17,0,11.5218352,8.148828965,5.794169082,83673.78304
900,28674.03304,10653,10106532,10173,1,7.883709085,8.162619605,0.851943329,-11.48848794,11.52003309,0.088397471,-1.192085747,1.19535875,5,17,45.93539975,11.52183522,8.162619605,5.905698864,83674.03304
901,28674.28304,10653,10106532,10173,1,8.070216999,8.245830623,0.851943329,-11.48848794,11.52003309,0.088397471,-1.192085747,1.19535875,5,17,0,11.53108268,8.245830623,5.89332521,83674.28304
902,28674.53304,10653,10106532,10173,1,8.070216999,8.21754691,0.851943329,-11.48848794,11.52003309,0.088397471,-1.192085747,1.19535875,5,17,0,11.53108263,8.21754691,5.935781647,83674.53304
903,28674.78305,10653,10106532,10173,1,8.943961077,8.113894229,0.851943329,-11.48848794,11.52003309,0.088397471,-1.192085747,1.19535875,4,17,0,11.53108331,8.113894229,6.020954881,83674.78305
904,28675.03305,10653,10106532,10173,1,9.984562208,8.085321737,0.851731543,-11.48573689,11.51727392,-0.002026167,0.02735529,0.027430225,4,17,46.03424299,11.53108279,8.085321737,6.063660448,83675.03305
905,28675.28305,10653,10106532,10173,1,10.15119407,8.191072771,0.851731543,-11.48573689,11.51727392,-0.002026167,0.02735529,0.027430225,4,17,0,11.51702065,8.191072771,6.056213074,83675.28305
906,28675.53305,10653,10106532,10173,1,10.15119407,8.186237596,0.851731543,-11.48573689,11.51727392,-0.002026167,0.02735529,0.027430225,4,17,0,11.51702065,8.186237596,6.074305313,83675.53305
907,28675.78304,10653,10106532,10173,1,11.07395234,8.332369802,0.851731543,-11.48573689,11.51727392,-0.002026167,0.02735529,0.027430225,5,17,0,11.51702065,8.332369802,6.036638795,83675.78304
908,28676.03305,10653,10106532,10173,1,12.17265161,8.322892024,0.847568575,-11.43000833,11.4613901,0.028491689,-0.384204504,0.385259493,5,17,45.91657927,11.51702065,8.322892024,6.051204548,83676.03305
909,28676.28304,10653,10106532,10173,1,12.34858947,8.238012928,0.847568575,-11.43000833,11.4613901,0.028491689,-0.384204504,0.385259493,5,17,0,11.46495152,8.238012928,5.920297003,83676.28304
910,28676.53304,10653,10106532,10173,1,12.34858947,8.104250559,0.847568575,-11.43000833,11.4613901,0.028491689,-0.384204504,0.385259493,5,17,0,11.46495151,8.104250559,5.830332674,83676.53304
911,28676.78305,10653,10106532,10173,1,12.67746619,7.936105202,0.847568575,-11.43000833,11.4613901,0.028491689,-0.384204504,0.385259493,4,17,0,11.46495173,7.936105202,5.838113306,83676.78305
912,28677.03304,10653,10106532,10173,1,13.06901688,7.91407355,0.852789368,-11.50022243,11.53179802,0.014667476,-0.197771552,0.198314703,5,17,45.99288731,11.46495138,7.91407355,5.687221008,83677.03304
913,28677.28305,10653,10106532,10173,1,13.13172998,7.675956399,0.852789368,-11.50022243,11.53179802,0.014667476,-0.197771552,0.198314703,4,17,0,11.53363153,7.675956399,5.714096595,83677.28305
914,28677.53305,10653,10106532,10173,1,13.13172998,7.535371977,0.852789368,-11.50022243,11.53179802,0.014667476,-0.197771552,0.198314703,4,17,0,11.53363143,7.535371977,5.671162572,83677.53305
915,28677.78305,10653,10106532,10173,1,13.17094495,7.613514439,0.852789368,-11.50022243,11.53179802,0.014667476,-0.197771552,0.198314703,5,17,0,11.53363145,7.613514439,5.65211612,83677.78305
916,28678.03305,10653,10106532,10173,1,13.21763695,7.349309421,0.851206102,-11.47883801,11.51035507,0.027141611,-0.365996793,0.367001798,4,17,46.01935418,11.53363146,7.349309421,5.647841779,83678.03305
917,28678.28304,10653,10106532,10173,1,13.22511375,7.130677319,0.851206102,-11.47883801,11.51035507,0.027141611,-0.365996793,0.367001798,5,16,0,11.51374774,7.130677319,5.71713888,83678.28304
918,28678.53304,10653,10106532,10173,1,13.22511375,6.990301443,0.851206102,-11.47883801,11.51035507,0.027141611,-0.365996793,0.367001798,5,16,0,11.51374773,6.990301443,5.772533817,83678.53304
919,28678.78305,10653,10106532,10173,1,13.21499174,6.657467947,0.851206102,-11.47883801,11.51035507,0.027141611,-0.365996793,0.367001798,4,16,0,11.51374786,6.657467947,5.862446909,83678.78305
920,28679.03305,10653,10106532,10173,1,13.20293983,6.510544144,0.84720688,-11.42491137,11.45628034,0.012716973,-0.17146815,0.171939082,4,16,46.02777096,11.51374779,6.510544144,5.904653202,83679.03305
921,28679.28305,10653,10106532,10173,1,13.20101001,6.450597489,0.84720688,-11.42491137,11.45628034,0.012716973,-0.17146815,0.171939082,4,16,0,11.45786998,6.450597489,5.866863202,83679.28305
922,28679.53305,10653,10106532,10173,1,13.20101001,6.494178413,0.84720688,-11.42491137,11.45628034,0.012716973,-0.17146815,0.171939082,4,16,0,11.45786997,6.494178413,5.845725,83679.53305
923,28679.78305,10653,10106532,10173,1,13.18805803,6.392459315,0.84720688,-11.42491137,11.45628034,0.012716973,-0.17146815,0.171939082,4,16,0,11.45786995,6.392459315,5.768286735,83679.78305
924,28680.03304,10653,10106532,10173,1,13.17263733,6.597821103,0.612887208,-8.265013147,8.28770614,-0.311672725,4.203209993,4.214749593,5,15,38.97886431,11.45786992,6.597821103,5.731366731,83680.03304
925,28680.28305,10653,10106532,10173,1,13.17016776,5.969520255,0.612887208,-8.265013147,8.28770614,-0.311672725,4.203209993,4.214749593,4,15,0,8.248745758,5.969520255,5.526540681,83680.28305
926,28680.53304,10653,10106532,10173,1,13.17016776,5.980696991,0.612887208,-8.265013147,8.28770614,-0.311672725,4.203209993,4.214749593,5,15,0,8.248748809,5.980696991,5.405790338,83680.53304
927,28680.78304,10653,10106532,10173,1,13.169599,5.662412999,0.612887208,-8.265013147,8.28770614,-0.311672725,4.203209993,4.214749593,5,14,0,8.248746335,5.662412999,5.248872452,83680.78304
928,28681.03305,10653,10106532,10173,1,13.16892178,5.337165403,0.407501814,-5.495386504,5.510474621,-0.231098557,3.116688111,3.125244203,4,14,27.21192516,8.248746074,5.337165403,5.197807766,83681.03305
929,28681.28305,10653,10106532,10173,1,13.16881336,4.931650381,0.407501814,-5.495386504,5.510474621,-0.231098557,3.116688111,3.125244203,5,14,0,5.481587836,4.931650381,4.918538094,83681.28305
930,28681.53305,10653,10106532,10173,1,13.16881336,4.717094857,0.407501814,-5.495386504,5.510474621,-0.231098557,3.116688111,3.125244203,4,14,0,5.481587106,4.717094857,4.933220732,83681.53305
931,28681.78304,10653,10106532,10173,1,13.14867128,4.47404632,0.407501814,-5.495386504,5.510474621,-0.231098557,3.116688111,3.125244203,5,14,0,5.481587877,4.47404632,4.751051224,83681.78304
932,28682.03305,10653,10106532,10173,1,13.12468795,4.282791938,0.237772541,-3.206309058,3.215113304,-0.223378177,3.012670443,3.020940418,5,14,16.96028186,5.481586568,4.282791938,4.689958075,83682.03305
933,28682.28305,10653,10106532,10173,1,13.12084791,4.078496256,0.237772541,-3.206309058,3.215113304,-0.223378177,3.012670443,3.020940418,4,14,0,3.187190908,4.078496256,4.841415243,83682.28305
934,28682.53304,10653,10106532,10173,1,13.12084791,3.908179275,0.237772541,-3.206309058,3.215113304,-0.223378177,3.012670443,3.020940418,5,14,0,3.187192292,3.908179275,4.616119965,83682.53304
935,28682.78304,10653,10106532,10173,1,11.26732102,3.75483559,0.237772541,-3.206309058,3.215113304,-0.223378177,3.012670443,3.020940418,5,13,0,3.187190813,3.75483559,4.665132662,83682.78304
936,28683.03305,10653,10106532,10173,1,9.060291239,3.569653735,0.122427981,-1.650708789,1.655242615,-0.11782699,1.589210842,1.59357281,5,13,9.261581058,3.187190315,3.569653735,4.605712398,83683.03305
937,28683.28305,10653,10106532,10173,1,8.706901728,3.289007895,0.122427981,-1.650708789,1.655242615,-0.11782699,1.589210842,1.59357281,5,13,0,1.640514173,3.289007895,4.472339904,83683.28305
938,28683.53305,10653,10106532,10173,1,8.706901728,2.942743024,0.122427981,-1.650708789,1.655242615,-0.11782699,1.589210842,1.59357281,4,13,0,1.64051414,2.942743024,4.233817,83683.53305
939,28683.78304,10653,10106532,10173,1,6.817273712,2.348848647,0.122427981,-1.650708789,1.655242615,-0.11782699,1.589210842,1.59357281,5,12,0,1.640514863,2.348848647,3.538935877,83683.78304
940,28684.03305,10653,10106532,10173,1,4.567244172,2.05967971,0.052832423,-0.712252623,0.714209398,-0.055710229,0.75154705,0.753609049,5,12,4.304542679,1.640513861,2.05967971,3.092406065,83684.03305
941,28684.28305,10653,10106532,10173,1,4.20695893,1.85701416,0.052832423,-0.712252623,0.714209398,-0.055710229,0.75154705,0.753609049,5,12,0,0.707245586,1.85701416,2.934556236,83684.28305
942,28684.53305,10653,10106532,10173,1,4.20695893,1.851965699,0.052832423,-0.712252623,0.714209398,-0.055710229,0.75154705,0.753609049,5,13,0,0.707245571,1.851965699,2.957240817,83684.53305
943,28684.78305,10653,10106532,10173,1,4.20695893,1.775419268,0.052832423,-0.712252623,0.714209398,-0.055710229,0.75154705,0.753609049,4,13,0,0.707245552,1.775419268,3.034091399,83684.78305
944,28666.32726,10551,10105512,10173,1,2.23342532,5.621210497,2.733567732,0.201250075,2.740965914,2.967773738,0.218493951,2.975805869,3,16,2.773981685,6.38E-05,5.621210497,5.976761941,83666.32726
945,28666.82726,10551,10105512,10173,1,3.240385382,6.209470037,2.733567732,0.201250075,2.740965914,2.967773738,0.218493951,2.975805869,3,18,0,3.482906989,6.209470037,5.735650894,83666.82726
946,28667.32725,10551,10105512,10173,1,4.21849135,6.765154633,4.618171208,1.832502563,4.968457603,2.478634925,0.983528944,2.666638384,3,18,7.637458594,3.482908278,6.765154633,5.457193982,83667.32725
947,28667.82725,10551,10105512,10173,1,3.205339908,6.824329913,4.618171208,1.832502563,4.968457603,2.478634925,0.983528944,2.666638384,3,18,0,5.588113746,6.824329913,5.192051458,83667.82725
948,28668.32726,10551,10105512,10173,1,2.226121238,7.033871362,0.388463106,7.159792735,7.170323256,0.134362933,2.476401937,2.480044345,2,17,11.98833977,5.588125199,7.033871362,5.060381653,83668.32726
949,28668.82725,10551,10105512,10173,1,1.379857757,7.14314996,0.388463106,7.159792735,7.170323256,0.134362933,2.476401937,2.480044345,3,17,0,7.203913495,7.14314996,4.867262005,83668.82725
950,28669.32726,10551,10105512,10173,1,0.566347918,7.359875753,-0.679482662,9.169784611,9.194925041,-0.176704695,2.384696784,2.391234681,3,17,16.45261196,7.203914441,7.359875753,4.768997879,83669.32726
951,28669.82726,10551,10105512,10173,1,0.394944419,7.387998685,-0.679482662,9.169784611,9.194925041,-0.176704695,2.384696784,2.391234681,2,17,0,9.150748725,7.387998685,4.771728657,83669.82726
952,28670.32725,10551,10105512,10173,1,0.229278366,7.554979225,-0.837491524,11.30211799,11.33310475,-0.212213169,2.863968884,2.871820363,3,17,20.69921754,9.150749451,7.554979225,4.757964897,83670.32725
953,28670.82725,10551,10105512,10173,1,1.345769203,7.692341985,-0.837491524,11.30211799,11.33310475,-0.212213169,2.863968884,2.871820363,3,17,0,11.28005132,7.692341985,4.896409567,83670.82725
954,28671.32726,10551,10105512,10173,1,2.426453376,7.803799098,-0.985599085,13.3010383,13.33750447,0.063130211,-0.851778457,0.854114725,2,17,25.18962659,11.28005136,7.803799098,5.10551721,83671.32726
955,28671.82726,10551,10105512,10173,1,3.356615059,7.763974718,-0.985599085,13.3010383,13.33750447,0.063130211,-0.851778457,0.854114725,2,17,0,13.35328705,7.763974718,5.204205341,83671.82726
956,28672.32726,10551,10105512,10173,1,4.320235315,7.858728871,-0.982950164,13.26529105,13.30165921,0.061220774,-0.826000338,0.828265984,2,17,26.65538289,13.35328704,7.858728871,5.329059022,83672.32726
957,28672.82726,10551,10105512,10173,1,5.056607264,7.900511077,-0.982950164,13.26529105,13.30165921,0.061220774,-0.826000338,0.828265984,2,17,0,13.31696442,7.900511077,5.489676873,83672.82726
958,28673.32726,10551,10105512,10173,1,6.151362178,8.016262076,-0.992092435,13.38866623,13.42537265,0.001986796,-0.026636223,0.026710218,2,17,26.59353217,13.31696441,8.016262076,5.642921058,83673.32726
959,28673.82725,10551,10105512,10173,1,7.002074022,8.206684671,-0.992092435,13.38866623,13.42537265,0.001986796,-0.026636223,0.026710218,3,17,0,13.42586935,8.206684671,5.836877937,83673.82725
960,28674.32725,10551,10105512,10173,1,8.070216999,8.299414603,-0.983583365,13.27371442,13.31010634,0.046195787,-0.62323816,0.624947882,3,17,26.72803176,13.42586935,8.299414603,5.930822769,83674.32725
961,28674.82726,10551,10105512,10173,1,9.127948029,8.110292157,-0.983583365,13.27371442,13.31010634,0.046195787,-0.62323816,0.624947882,2,17,0,13.32165543,8.110292157,6.017809837,83674.82726
962,28675.32726,10551,10105512,10173,1,10.15119407,8.197685332,-0.991671189,13.38285981,13.41955098,-0.037405898,0.504967978,0.506351518,2,17,26.80130408,13.32165528,8.197685332,6.061528968,83675.32726
963,28675.82725,10551,10105512,10173,1,11.26823373,8.38993095,-0.991671189,13.38285981,13.41955098,-0.037405898,0.504967978,0.506351518,3,17,0,13.41019963,8.38993095,6.075689607,83675.82725
964,28676.32725,10551,10105512,10173,1,12.34858947,8.293264631,-0.98846203,13.33954465,13.3761171,0.001485042,-0.019866467,0.019921894,3,17,26.70953318,13.41019951,8.293264631,5.959129577,83676.32725
965,28676.82726,10551,10105512,10173,1,12.74670733,7.934747894,-0.98846203,13.33954465,13.3761171,0.001485042,-0.019866467,0.019921894,2,17,0,13.37648837,7.934747894,5.836843207,83676.82726
966,28677.32726,10551,10105512,10173,1,13.13172998,7.673727706,-0.982008735,13.25233231,13.28866633,0.039018143,-0.526376772,0.527820919,2,17,26.70586634,13.37648836,7.673727706,5.711839692,83677.32726
967,28677.82725,10551,10105512,10173,1,13.17920147,7.668886446,-0.982008735,13.25233231,13.28866633,0.039018143,-0.526376772,0.527820919,3,17,0,13.29842074,7.668886446,5.698303232,83677.82725
968,28678.32725,10551,10105512,10173,1,13.22511375,7.18649977,-0.981969717,13.25180576,13.28813833,0.06685423,-0.902025725,0.904499805,3,16,26.63176839,13.29842085,7.18649977,5.768247586,83678.32725
969,28678.82725,10551,10105512,10173,1,13.2128606,6.657450915,-0.981969717,13.25180576,13.28813833,0.06685423,-0.902025725,0.904499805,2,16,0,13.30485194,6.657450915,5.862427644,83678.82725
970,28679.32726,10551,10105512,10173,1,13.20101001,6.364964095,-0.983898334,13.27783249,13.31423642,0.032487954,-0.438251919,0.439454448,2,16,26.68057396,13.30485205,6.364964095,5.792207607,83679.32726
971,28679.82726,10551,10105512,10173,1,13.18533111,6.393391389,-0.983898334,13.27783249,13.31423642,0.032487954,-0.438251919,0.439454448,2,16,0,13.32235839,6.393391389,5.769402906,83679.82726
972,28680.32726,10551,10105512,10173,1,13.17016776,5.895252208,-0.992375896,13.39218001,13.42889777,-0.08750319,1.181031664,1.184268803,2,15,26.63551797,13.32235846,5.895252208,5.486388963,83680.32726
973,28680.82725,10551,10105512,10173,1,13.16947925,5.735472904,-0.992375896,13.39218001,13.42889777,-0.08750319,1.181031664,1.184268803,3,14,0,13.40702233,5.735472904,5.34191373,83680.82725
974,28681.32726,10551,10105512,10173,1,13.16881336,5.142614651,-0.985630751,13.3011541,13.33762229,0.038191855,-0.515226682,0.516640254,3,14,26.75463662,13.40702184,5.142614651,5.149181339,83681.32726
975,28681.82725,10551,10105512,10173,1,13.14443041,4.661080252,-0.985630751,13.3011541,13.33762229,0.038191855,-0.515226682,0.516640254,3,14,0,13.34717016,4.661080252,4.990849556,83681.82725
976,28682.32726,10551,10105512,10173,1,13.12084791,3.935901914,-1.070250521,12.51763836,12.56330794,0.331378502,-3.875636934,3.88977806,2,14,26.35200798,13.34717042,3.935901914,4.705414318,83682.32726
977,28682.82726,10551,10105512,10173,1,10.8769472,3.649420865,-1.070250521,12.51763836,12.56330794,0.331378502,-3.875636934,3.88977806,2,13,0,12.64615295,3.649420865,4.683735111,83682.82726
978,28683.32726,10551,10105512,10173,1,8.706901728,3.389960449,-0.758576308,8.088664592,8.124157365,0.420191044,-4.480328699,4.499989529,3,13,20.29389465,12.64615188,3.389960449,4.543904335,83683.32726
979,28683.82726,10551,10105512,10173,1,6.419294298,2.553392149,-0.758576308,8.088664592,8.124157365,0.420191044,-4.480328699,4.499989529,3,12,0,8.229205739,2.553392149,3.720311785,83683.82726
980,28684.32726,10551,10105512,10173,1,4.20695893,1.866626602,-0.338394668,3.608326489,3.624159351,0.420190821,-4.480328922,4.49998973,3,12,11.32057816,8.229204265,1.866626602,2.93581327,83684.32726
981,28684.82726,10551,10105512,10173,1,4.20695893,1.849368871,-0.338394668,3.608326489,3.624159351,0.420190821,-4.480328922,4.49998973,3,13,0,3.729207664,1.849368871,2.994783338,83684.82726
982,28666.342,10353,10103532,10173,1,2.23342532,6.053724845,-10.92128587,-6.242570466,12.57951394,0.166085933,0.095106367,0.191389023,1,17,2.192520201,8.249969185,6.053724845,5.976547913,83666.342
983,28666.84202,10353,10103532,10173,1,3.299055339,6.616542365,-10.92128587,-6.242570466,12.57951394,0.166085933,0.095106367,0.191389023,2,18,0,12.62103745,6.616542365,5.69444569,83666.84202
984,28684.34185,10353,10103532,10173,1,4.20695893,1.899372212,-8.833167407,-1.1679812,8.910051994,3.507090104,0.464067884,3.537660244,1,13,10.62741267,14.0327513,1.899372212,3.008899334,83684.34185
985,28666.13339,10635,10106352,10143,1,13.37233568,12.91206255,-12.75567524,-3.114277818,13.13034566,-1.277915653,-0.311966831,1.315443545,5,11,49.28763802,11.02069742,12.91206255,3.720682707,83666.13339
986,28666.38339,10635,10106352,10143,1,13.3786232,13.00513194,-12.75567524,-3.114277818,13.13034566,-1.277915653,-0.311966831,1.315443545,5,12,0,12.9706064,13.00513194,3.604901362,83666.38339
987,28666.6334,10635,10106352,10143,1,13.32959737,13.09864193,-12.75567524,-3.114277818,13.13034566,-1.277915653,-0.311966831,1.315443545,5,12,0,12.97060414,13.09864193,3.583330856,83666.6334
