,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
827,28828.93998,10653,10106532,10593,1,21.24183594,19.47865462,29.58320555,6.05631905,30.19677219,0.109217392,-0.676136416,0.684900644,1,9,11.49974266,28.58253528,19.47865462,11.76026664,63828.93998
828,28829.93998,10653,10106532,10593,1,40.13026789,18.4694444,29.69059031,10.70257908,31.56067731,0.038389748,-0.23369777,0.23682994,2,10,11.44785345,30.25138053,18.4694444,11.98858441,63829.93998
829,28830.93999,10653,10106532,10593,1,41.58153985,22.69582183,35.07036044,22.97488723,41.92583481,-0.130387003,0.768887239,0.77986432,1,10,11.45253473,31.57987238,22.69582183,15.62414323,63830.93999
830,28831.93998,10653,10106532,10593,1,30.87285946,19.31148199,23.21595829,11.61391079,25.9588837,-0.013435786,0.074507334,0.07570907,2,10,11.45045207,41.86064198,19.31148199,13.47055634,63831.93998
831,28832.93998,10653,10106532,10593,1,36.63267261,17.92697714,17.06586992,37.31248219,41.03005293,-0.129889425,0.865644229,0.875334903,1,9,11.45429993,25.95216576,17.92697714,13.02187865,63832.93998
832,28833.93998,10653,10106532,10593,1,28.12587024,19.07140925,2.163858119,39.16566704,39.22539683,-0.67729783,4.448753207,4.500015272,2,9,11.01093362,40.96510854,19.07140925,14.8573446,63833.93998
833,28834.93998,10653,10106532,10593,1,11.56908272,17.11202115,16.98941335,0.484235677,16.99631284,-0.565871463,4.464299127,4.50001969,1,10,7.190817025,38.88674747,17.11202115,14.22583232,63834.93998
834,28721.02107,10695,10106952,10593,1,37.56519715,15.43662762,26.46683237,6.116838572,27.16447919,0.272240065,-1.566548283,1.590027728,1,14,1.959240611,44.1040274,15.43662762,11.33948116,63721.02107
835,28722.02107,10695,10106952,10593,1,40.49352278,16.62573687,18.3306616,39.23410184,43.30505631,0.291749843,-1.746287932,1.77049132,1,13,3.425451773,27.30059966,16.62573687,13.94823898,63722.02107
836,28723.02108,10695,10106952,10593,1,33.0456344,17.23322888,21.03843556,35.9986142,41.69551529,0.278373871,-1.690331342,1.713100131,1,13,5.491433554,43.45093168,17.23322888,14.13780845,63723.02108
837,28724.02107,10695,10106952,10593,1,37.77337196,15.7199866,7.21815701,0.518234875,7.236736696,0.2668561,-1.620377499,1.642204438,2,13,7.401763768,41.83470127,15.7199866,13.60531995,63724.02107
838,28725.02107,10695,10106952,10593,1,43.72050885,16.17492679,33.82724632,2.71505608,33.93602987,0.275127028,-1.848294721,1.868659482,1,13,9.438697217,7.370165188,16.17492679,12.65971677,63725.02107
839,28726.02108,10695,10106952,10593,1,35.9414561,16.51814442,10.24212501,29.37523403,31.10957246,0.341483742,-2.301114951,2.326314932,1,13,11.4702742,34.07359391,16.51814442,11.22532799,63726.02108
840,28727.02108,10695,10106952,10593,1,8.295428187,16.10283957,31.23204023,25.94636046,40.60362002,0.090144525,-0.607393329,0.614046164,1,14,12.8356438,31.28031437,16.10283957,11.21108146,63727.02108
841,28728.02108,10695,10106952,10593,1,31.99738518,18.48575035,25.09578766,32.79579399,41.29603688,0.023081781,-0.155708616,0.157410106,1,14,12.84346314,40.64869231,18.48575035,13.05405061,63728.02108
842,28729.02107,10695,10106952,10593,1,41.86540806,18.82811372,39.24478491,13.29844909,41.43672152,-0.071750184,0.477003835,0.482369928,2,13,12.85240529,41.3075777,18.82811372,15.20483473,63729.02107
843,28730.02107,10695,10106952,10593,1,20.50851144,18.69393395,19.47956404,15.5824535,24.94526553,0.028014181,-0.186221736,0.188317098,2,12,12.81258905,41.40084663,18.69393395,14.36328249,63730.02107
844,28731.02108,10695,10106952,10593,1,37.05806095,17.80247192,0.530800076,31.31183427,31.31633302,0.027042229,-0.179758098,0.181780791,1,10,12.78781656,24.95927275,17.80247192,13.64636573,63731.02108
845,28732.02107,10695,10106952,10593,1,48.75055473,19.10803419,39.71579567,26.15211766,47.55289354,-0.103221702,0.686519968,0.69423655,2,9,12.82315061,31.32985408,19.10803419,15.40294796,63732.02107
846,28733.02108,10695,10106952,10593,1,34.61284754,19.33524685,1.902614403,29.99836078,30.05863588,0.088873901,-0.590951504,0.597597063,1,9,12.80569284,47.50128235,19.33524685,15.40152275,63733.02108
847,28734.02107,10695,10106952,10593,1,19.76361792,18.76969554,26.98970302,15.5977268,31.17263464,-0.077664657,0.516560517,0.522366314,2,9,12.850435,30.10307231,18.76969554,12.75948129,63734.02107
848,28735.02108,10695,10106952,10593,1,15.07965574,14.97575659,23.95191621,22.45876328,32.83428602,-0.017839609,0.118712782,0.120045726,1,9,12.80766038,31.13380192,14.97575659,10.23531083,63735.02108
849,28736.02107,10695,10106952,10593,1,28.61663101,22.04272822,37.71024124,11.43535262,39.40595873,-0.044588886,0.296600413,0.299933282,2,9,12.83952072,32.82536624,22.04272822,16.59981059,63736.02107
850,28737.02107,10695,10106952,10593,1,20.79464765,15.44310011,24.4936441,33.85621585,41.78734202,-0.074411797,0.494928255,0.500490852,2,10,12.8827283,39.38366435,15.44310011,13.46488497,63737.02107
851,28738.02107,10695,10106952,10593,1,35.62335701,13.97962285,17.23442214,22.02815455,27.9689989,-0.002102397,0.014342133,0.014495408,1,10,12.83306188,41.75013612,13.97962285,12.01300531,63738.02107
852,28739.02108,10695,10106952,10593,1,36.4773546,15.28557026,5.268285142,35.9913491,36.37488197,-0.141877564,0.967862119,0.978205665,1,10,12.86466218,27.96794769,15.28557026,13.05641218,63739.02108
853,28740.02107,10695,10106952,10593,1,21.67507199,14.49177556,4.792663768,0.693566908,4.842588259,0.060361277,-0.41655734,0.420907949,2,10,12.82254774,36.30394342,14.49177556,12.19507755,63740.02107
854,28741.02107,10695,10106952,10593,1,15.09994989,14.17850549,30.46104216,17.3888436,35.07487664,0.108747485,-0.661909353,0.67078313,2,11,12.86324831,4.87276876,14.17850549,10.64696426,63741.02107
855,28742.02108,10695,10106952,10593,1,30.8919921,17.74436523,24.14496426,2.917091196,24.32054111,-0.075842121,0.461716373,0.467903875,1,11,12.86262523,35.12925084,17.74436523,12.98495833,63742.02108
856,28743.02107,10695,10106952,10593,1,25.79000775,21.10725862,29.33312606,10.93869104,31.30634514,0.09142819,-0.505222852,0.513428909,2,9,12.79691864,24.28262022,21.10725862,11.47142958,63743.02107
857,28744.02107,10695,10106952,10593,1,40.20142613,18.52147363,17.00705929,3.281169149,17.32068522,-0.098169378,0.580872568,0.589109639,1,9,12.85597397,31.35205935,18.52147363,9.522831253,63744.02107
858,28745.02108,10695,10106952,10593,1,49.30867899,24.78552808,19.48145158,38.36615036,43.02892573,-0.014658644,0.091536639,0.092702924,1,9,12.79040989,17.27160041,24.78552808,10.2102329,63745.02108
859,28746.02107,10695,10106952,10593,1,38.55383946,23.90964365,29.24701091,17.9128882,34.29663556,-0.034392965,0.21240155,0.215168061,2,10,12.75375339,43.02159648,23.90964365,13.20368132,63746.02107
860,28747.02107,10695,10106952,10593,1,23.39713961,19.11695958,0.04978043,3.420343645,3.420705883,-0.092314049,0.562579957,0.57010358,1,11,12.86749032,34.27943908,19.11695958,11.39334991,63747.02107
861,28748.02107,10695,10106952,10593,1,15.29809878,24.54930114,26.127965,24.65208084,35.92207739,-0.060988901,0.338802081,0.344247725,1,11,12.79985171,3.374548843,24.54930114,10.98435587,63748.02107
862,28749.02107,10695,10106952,10593,1,29.59568685,22.45365379,34.91957057,26.74451173,43.98460318,-0.106954546,0.744328416,0.751973448,1,11,12.80113658,35.89158293,22.45365379,11.70710565,63749.02107
863,28750.02108,10695,10106952,10593,1,49.78459687,22.44224194,12.53144688,33.93023763,36.17040484,-0.649050025,4.148528057,4.198994044,1,11,12.85414262,43.93112546,22.44224194,11.0350467,63750.02108
864,28751.02107,10695,10106952,10593,1,47.99943504,21.78468618,25.0017054,9.057297847,26.59172648,-0.58932148,4.461250516,4.50000622,2,13,9.924979149,35.84588251,21.78468618,13.06375454,63751.02107
865,28752.02107,10695,10106952,10593,1,14.79508261,21.24197252,33.37349549,16.26749572,37.12710086,-0.506949592,4.452018926,4.480789038,2,13,5.535355065,26.29706644,21.24197252,13.50650955,63752.02107
866,28726.36353,10833,10108332,10593,1,28.71840957,17.614411,1.959967104,31.74589633,31.80634221,4.69E-07,4.69E-07,6.63E-07,1,14,0,0,17.614411,11.50858592,63726.36353
867,28727.36353,10833,10108332,10593,1,11.04293044,16.15514372,31.95921332,6.206612359,32.55631049,0.134183792,-1.809577996,1.814546173,1,14,1.551750891,31.80634244,16.15514372,11.28817503,63727.36353
868,28728.36353,10833,10108332,10593,1,37.07994282,18.75909871,33.44628283,14.38681791,36.40926207,0.148161833,-1.998087419,2.003573124,1,14,3.984661269,32.62340245,18.75909871,13.3854091,63728.36353
869,28729.36354,10833,10108332,10593,1,38.13338329,17.72127194,26.79769609,35.53086928,44.50347388,0.133695539,-1.802995141,1.807945236,1,13,6.33102769,36.48334352,17.72127194,15.35796543,63729.36354
870,28730.36353,10833,10108332,10593,1,21.36594709,18.63595844,23.44103726,33.30224439,40.72495193,0.129792665,-1.750360367,1.75516596,2,12,8.640282578,44.5703213,18.63595844,14.27948253,63730.36353
871,28731.36354,10833,10108332,10593,1,42.32560025,18.83655532,29.63983721,30.38188983,42.4450136,0.115617524,-1.559192267,1.563473037,1,9,10.91271821,40.78984843,18.83655532,14.44093695,63731.36354
872,28732.36353,10833,10108332,10593,1,46.64620765,19.83817472,38.5115196,2.862266806,38.61773833,0.012550163,-0.16922478,0.169689519,2,9,12.70091274,42.50282213,19.83817472,16.12067928,63732.36353
873,28733.36354,10833,10108332,10593,1,29.01673052,18.21648007,22.21476299,17.93154817,28.54883736,0.02459759,-0.331693272,0.332604071,1,9,12.84705137,38.62401345,18.21648007,14.28547494,63733.36354
874,28734.36353,10833,10108332,10593,1,17.18567388,17.37337476,6.876213473,14.55267989,16.09542804,0.024898953,-0.335757432,0.336679389,2,9,12.85653881,28.56113609,17.37337476,12.1994182,63734.36353
875,28735.36354,10833,10108332,10593,1,17.38700024,17.65577201,37.47061712,14.60289932,40.21556684,0.036075773,-0.486486644,0.487822423,1,9,12.87326726,16.10787762,17.65577201,12.97007797,63735.36354
876,28736.36354,10833,10108332,10593,1,28.79640346,19.98972803,2.638291855,12.01810399,12.30428411,-0.01466975,0.197860707,0.198403783,2,9,12.87837942,40.23360465,19.98972803,16.40661023,63736.36354
877,28737.36354,10833,10108332,10593,1,21.94809014,15.77857105,28.22545022,27.806746,39.62185209,-0.012392162,0.167145305,0.167604053,1,10,12.87088506,12.29694923,15.77857105,14.12002224,63737.36354
878,28738.36353,10833,10108332,10593,1,38.01517944,14.57550552,14.16428659,14.86713777,20.53433223,0.083617062,-0.937979448,0.941699133,2,10,12.83304215,39.61565605,14.57550552,11.60791792,63738.36353
879,28739.36354,10833,10108332,10593,1,32.80206448,16.24021841,16.62831784,25.0669982,30.0808137,-0.03653607,0.374235178,0.376014432,1,10,12.80589632,20.57614106,16.24021841,13.73657594,63739.36354
880,28740.36353,10833,10108332,10593,1,16.68484473,12.72665133,12.73685438,11.19659701,16.95851539,0.005432569,-0.04413502,0.04446811,2,10,12.8483944,30.06254578,12.72665133,10.13033805,63740.36353
881,28741.36354,10833,10108332,10593,1,18.75432203,16.51085992,33.15789168,2.830649304,33.27849691,0.04904861,-0.398647838,0.401653912,1,11,12.8678145,16.96123169,16.51085992,11.9482878,63741.36354
882,28742.36354,10833,10108332,10593,1,32.15456821,18.28421563,24.01370674,3.174080122,24.22256997,-0.071562609,0.579944259,0.584342836,2,11,12.865984,33.3030211,18.28421563,12.56042212,63742.36354
883,28743.36353,10833,10108332,10593,1,28.00959198,22.02349838,33.48178726,0.277669032,33.48293862,0.032585689,-0.250602684,0.252712351,2,9,12.81426126,24.18678882,22.02349838,12.04314861,63743.36353
884,28744.36354,10833,10108332,10593,1,44.39766475,17.68602662,23.94015703,10.0495666,25.96391549,0.070246306,-0.453151327,0.458563701,1,9,12.84396679,33.4992315,17.68602662,8.442100821,63744.36354
885,28745.36354,10833,10108332,10593,1,46.51560093,24.50252213,34.32534645,7.369151991,35.10746088,0.02092404,-0.13049573,0.132162593,1,10,12.81051741,25.99903873,24.50252213,10.89017765,63745.36354
886,28746.36354,10833,10108332,10593,1,34.75173287,21.82005499,19.51806598,5.47489075,20.27139187,-0.100974072,0.701010687,0.708245541,1,11,12.84708114,35.11792293,21.82005499,11.7197306,63746.36354
887,28747.36354,10833,10108332,10593,1,19.36262371,19.48206279,19.87509174,27.02271762,33.54469466,-0.142057636,0.972780235,0.98309804,1,11,12.88407315,20.22090482,19.48206279,11.39370778,63747.36354
888,28748.36354,10833,10108332,10593,1,17.46676461,22.34612294,23.06776979,10.08842042,25.17733564,-0.00782611,0.054550949,0.055109473,1,11,12.87453043,33.47366581,22.34612294,11.32961014,63748.36354
889,28749.36354,10833,10108332,10593,1,36.00578086,26.13165906,31.90278641,5.803299776,32.42631754,-0.058299101,0.398482789,0.402724867,1,11,12.87251013,25.17342258,26.13165906,12.4766885,63749.36354
890,28750.36354,10833,10108332,10593,1,51.86415396,21.82267826,11.40479244,5.107472497,12.49622207,-0.08603615,0.588067783,0.594328139,2,11,12.87375602,32.39716813,21.82267826,11.3406541,63750.36354
891,28751.36354,10833,10108332,10593,1,39.68434613,22.31703173,34.8549644,34.62928149,49.13304062,0.014338056,-0.097997853,0.099041199,1,13,12.85902772,12.45320379,22.31703173,13.43521943,63751.36354
892,28752.36354,10833,10108332,10593,1,12.95016345,21.60223196,2.557858406,39.26795517,39.3511746,-0.140066575,0.957369832,0.967561699,2,13,12.86034675,49.14020963,21.60223196,14.07785849,63752.36354
893,28753.36354,10833,10108332,10593,1,28.01664927,21.56819765,18.03873932,12.16726458,21.75864067,0.177895222,-1.169537292,1.182989513,2,11,12.81059122,39.28114139,21.56819765,12.09203596,63753.36354
894,28754.36354,10833,10108332,10593,1,27.99872602,21.84057709,15.98025906,8.42529369,18.06527756,0.188351358,-1.238276973,1.252519899,2,11,12.87469117,21.84758818,21.84057709,12.66332787,63754.36354
895,28755.36353,10833,10108332,10593,1,20.51870045,21.09266319,28.6703933,5.683953241,29.22838991,0.027164719,-0.178583796,0.18063802,2,11,12.85033983,18.15945255,21.09266319,10.69358087,63755.36353
896,28756.36353,10833,10108332,10593,1,41.35383477,21.1182951,30.4144118,10.27072491,32.10177932,0.185270857,-1.218024885,1.232034866,2,11,12.87231776,29.24197227,21.1182951,10.82723102,63756.36353
897,28757.36353,10833,10108332,10593,1,27.40751165,18.83294674,3.287991567,1.234251862,3.512017397,-0.08036467,0.528348991,0.534425988,1,11,12.82512088,32.19441488,18.83294674,11.59664367,63757.36353
898,28758.36354,10833,10108332,10593,1,28.93983715,22.13247157,12.36457473,12.65115039,17.68994953,-0.062365073,0.41001416,0.414730049,1,11,12.90786353,3.471834806,22.13247157,11.20196863,63758.36354
899,28759.36353,10833,10108332,10593,1,25.56592288,20.83523577,30.62742778,3.014394757,30.77541077,-0.155803693,1.083093299,1.094242151,2,11,12.82206762,17.65876719,20.83523577,9.656907968,63759.36353
900,28760.36354,10833,10108332,10593,1,35.79431711,19.02386213,11.06539792,14.23060749,18.02645891,-0.048275427,0.335601748,0.339056116,1,12,12.84154234,30.69750836,19.02386213,13.68634342,63760.36354
901,28761.36353,10833,10108332,10593,1,44.68510234,17.33979531,24.25024905,33.36376048,41.24578879,0.061208305,-0.425486775,0.429866784,2,12,12.82895151,18.00232134,17.33979531,9.636183922,63761.36353
902,28762.36354,10833,10108332,10593,1,19.0384723,20.85257995,14.37683647,20.76895969,25.2595153,0.123990492,-0.861924337,0.87079688,1,12,12.87892577,41.27639315,20.85257995,13.49365695,63762.36354
903,28763.36354,10833,10108332,10593,1,39.17509884,21.58671244,35.19426222,36.14371826,50.44803725,-0.481102655,3.344448609,3.378875,2,12,11.92669075,25.32151024,21.58671244,13.0185668,63763.36354
904,28764.36353,10833,10108332,10593,1,37.89935714,24.06160278,39.3275769,0.571130712,39.33172378,-0.220092225,1.530012191,1.545761266,2,12,8.843780937,50.20748647,24.06160278,15.44314881,63764.36353
905,28765.36353,10833,10108332,10593,1,27.72412289,23.82363329,14.47948654,37.20891607,39.92692031,-0.25296722,1.758569915,1.776671203,2,12,5.955468612,39.2216779,23.82363329,11.71752598,63765.36353
906,28766.36354,10833,10108332,10593,1,47.04960824,19.75190724,9.086370484,31.97037209,33.2365284,-0.226612914,1.575363594,1.591579048,1,12,3.54561038,39.80043561,19.75190724,9.036662121,63766.36354
907,28767.36354,10833,10108332,10593,1,38.27725286,21.79617656,8.690527151,10.90865766,13.94718875,-0.230168866,1.600088404,1.61655826,1,12,1.845771556,33.12322178,21.79617656,14.5039964,63767.36354
908,28768.36353,10833,10108332,10593,1,23.69485699,19.17447093,20.85592547,5.200234227,21.49446588,-0.06348587,0.441370623,0.445913088,2,11,0.832400148,13.83210511,19.17447093,12.14567439,63768.36353
909,28769.36354,10833,10108332,10593,1,36.65717769,18.01881429,1.00824378,11.85960518,11.90238592,0.00843921,-0.05862548,0.059229783,1,11,0.466036681,21.46272289,18.01881429,14.28561886,63769.36354
910,28770.36354,10833,10108332,10593,1,31.3681066,14.24752045,4.674361098,1.050398834,4.790927821,5.06E-06,5.06E-06,7.15E-06,1,11,0.081246268,11.90660554,14.24752045,9.099909625,63770.36354
911,28771.36354,10833,10108332,10593,1,36.43698741,14.52370769,7.873840879,12.56780551,14.8306138,5.03E-06,5.03E-06,7.12E-06,1,11,0.016328349,4.790930349,14.52370769,9.132494902,63771.36354
912,28772.36354,10833,10108332,10593,1,30.57653711,15.99472342,21.16789154,31.24144279,37.73734728,5.03E-06,5.03E-06,7.12E-06,1,10,0.014250373,14.83061631,15.99472342,10.92264049,63772.36354
913,28773.36353,10833,10108332,10593,1,17.66438907,17.41131467,15.20721576,10.98322846,18.75875045,5.03E-06,5.03E-06,7.12E-06,2,10,0.075205389,37.7373498,17.41131467,9.761582893,63773.36353
914,28774.36354,10833,10108332,10593,1,21.10854227,19.05513334,13.22780684,13.83394496,19.14034762,5.03E-06,5.03E-06,7.12E-06,1,10,0.184135219,18.75875297,19.05513334,14.70144302,63774.36354
915,28775.36354,10833,10108332,10593,1,39.32200619,18.36110276,32.36957864,26.15510634,41.61585286,5.03E-06,5.03E-06,7.12E-06,1,9,0.113489883,19.14035014,18.36110276,12.78891179,63775.36354
916,28776.36353,10833,10108332,10593,1,33.67689997,24.06455918,10.46780161,1.294151372,10.54749725,5.03E-06,5.03E-06,7.12E-06,2,9,0.036871195,41.61585537,24.06455918,19.1867968,63776.36353
917,28777.36354,10833,10108332,10593,1,35.78889129,15.45148921,6.854721024,15.79679318,17.21992668,5.03E-06,5.03E-06,7.12E-06,1,9,0.035895096,10.54749977,15.45148921,11.78786194,63777.36354
918,28778.36354,10833,10108332,10593,1,44.41058022,13.36032796,1.495509255,12.68043037,12.76831478,5.03E-06,5.03E-06,7.12E-06,1,9,0.060650081,17.2199292,13.36032796,13.19432306,63778.36354
919,28779.36353,10833,10108332,10593,1,32.64531511,15.71199737,25.00391772,23.73759554,34.47708433,5.03E-06,5.03E-06,7.12E-06,2,7,0.074386565,12.7683173,15.71199737,12.77508471,63779.36353
920,28780.36354,10833,10108332,10593,1,43.61041996,21.09849107,25.16198579,22.27098078,33.60241232,5.03E-06,5.03E-06,7.12E-06,1,7,0.014348857,34.47708685,21.09849107,15.1761725,63780.36354
