,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
708,29255.10177,12471,40124712,12495,1,10.85772902,5.886536199,-0.659047001,-1.39736807,1.54498559,-0.667214149,-1.39578482,1.547058494,1,8,0,0,5.886536199,5.621226173,114255.1018
709,29250.26844,12471,50124712,12495,1,2.664095129,4.501812876,2.810136865,-2.862110745,4.011053118,2.916578621,-2.878869459,4.098087385,2,11,-6.451411981,2.863121401,4.501812876,3.368664698,114250.2684
710,29254.26845,12471,50124712,12495,1,3.406405403,7.438157324,-0.65348537,-1.381972965,1.528689767,-0.667214149,-1.39578482,1.547058494,1,8,-11.91734297,2.158093975,7.438157324,5.741400208,114254.2685
711,29255.26845,12471,50124712,12495,1,3.548218948,5.919151556,-0.757512162,-1.621384801,1.789612625,-0.736962699,-1.652335052,1.809233303,1,8,-106.870421,0.353427873,5.919151556,5.596549346,114255.2685
712,29256.26845,12471,50124712,12495,1,1.810733702,4.726626963,0.255170431,0.415200109,0.487342876,0.267830006,0.403548314,0.484338883,1,5,0,0,4.726626963,4.887522224,114256.2685
713,29250.55873,12573,10125732,12495,1,3.42354791,6.031905875,-6.88334002,-11.37930028,13.29920466,-0.065432803,-0.108328062,0.126555999,1,13,0,0,6.031905875,4.353553018,114250.5587
714,29250.60177,12471,10124712,12495,1,3.802285046,6.156364999,-3.145569218,-8.652836325,9.206855173,-0.72958192,-2.007044204,2.135536517,1,14,-10.29527449,11.53465689,6.156364999,4.379301635,114250.6018
715,29251.60178,12471,10124712,12495,1,4.211878604,6.158741118,-4.827618594,-10.09821964,11.19285223,-0.68360247,-1.430260558,1.585231087,1,9,-12.30820653,13.60905355,6.158741118,3.744901572,114251.6018
716,29252.60178,12471,10124712,12495,1,4.178003306,7.902167573,-5.35166104,-12.09034532,13.22182762,-0.774451855,-1.750247005,1.913933189,1,9,-13.74663211,13.91289013,7.902167573,5.15277115,114252.6018
717,29253.60178,12471,10124712,12495,1,4.01564992,7.893123152,-5.606497556,-12.66555485,13.85096006,-0.123860147,-0.280592011,0.306713568,1,8,-13.86618845,13.83430976,7.893123152,4.880841718,114253.6018
718,29254.60178,12471,10124712,12495,1,1.782681802,6.005423533,-7.674927126,-11.59029774,13.9010614,0.133503282,0.201293193,0.241541044,1,8,-13.79392289,13.99387594,6.005423533,5.600721833,114254.6018
719,29255.60178,12471,10124712,12495,1,1.540193926,5.099955205,-7.65521161,-11.5605248,13.86535244,-0.257046994,-0.388480053,0.465821757,1,7,-13.76948465,13.77523471,5.099955205,5.451446622,114255.6018
720,29256.60177,12471,10124712,12495,1,1.810919994,7.134893519,-7.644006245,-11.53340209,13.83655286,0.122637536,0.184729331,0.221731574,2,4,0,0,7.134893519,5.741745937,114256.6018
721,29254.43511,12471,60124712,12495,1,1.812054569,5.999160866,-0.646726885,-1.415877088,1.556587161,-0.667214149,-1.39578482,1.547058494,1,8,-11.95149876,2.163701432,5.999160866,5.591910594,114254.4351
722,29255.43511,12471,60124712,12495,1,1.560622067,5.105056485,-0.756691508,-1.627953656,1.795220083,-0.736962699,-1.652335052,1.809233303,1,7,0,0,5.105056485,5.459657123,114255.4351
723,29249.41182,12615,10126152,12645,1,9.360030783,5.107307413,-3.623309314,-4.683016349,5.92106515,-1.492598123,-1.92922586,2.439213311,1,12,-6.425293659,7.772922286,5.107307413,3.457677914,114249.4118
724,29250.41182,12615,10126152,12645,1,10.60700447,4.936397348,2.003811205,-7.773731564,8.027836681,0.50982879,-1.976121625,2.040828771,1,12,-9.723100935,9.166113279,4.936397348,3.668965623,114250.4118
725,29251.41182,12615,10126152,12645,1,10.43495808,5.098245031,7.794858237,-6.268156604,10.0024798,1.67273304,-1.344842182,2.146307601,1,12,-11.00336568,11.20881991,5.098245031,3.585913766,114251.4118
726,29252.41183,12615,10126152,12645,1,7.532977031,5.470183549,9.251516396,-7.439481208,11.87166527,1.325677457,-1.064916754,1.700431831,1,11,-12.61375863,13.36388439,5.470183549,3.712053566,114252.4118
727,29253.41182,12615,10126152,12645,1,9.692769474,6.965712752,10.14362044,-8.157147388,13.0166082,-0.694559319,0.55973148,0.892026893,2,6,-13.08226609,12.83365252,6.965712752,5.369585529,114253.4118
728,29254.41182,12615,10126152,12645,1,10.83016013,6.211162612,9.375572124,-9.07769159,13.05012786,0.432950684,-0.417999819,0.601805735,1,7,-13.0746856,12.73134953,6.211162612,4.912629576,114254.4118
729,29255.41182,12615,10126152,12645,1,12.97535875,9.27793909,9.393539008,-9.102967512,13.08061897,0.698538873,-0.67573226,0.971890243,1,6,-12.98153406,13.31819571,9.27793909,5.318346818,114255.4118
730,29256.41182,12615,10126152,12645,1,13.83105271,6.325049574,9.341812088,-9.058081437,13.01223626,-0.611918911,0.594639748,0.853253294,1,7,0,0,6.325049574,5.435180828,114256.4118
731,29249.44689,12633,30126332,12645,1,9.393260724,5.105536964,-4.25173414,-1.471909956,4.499306848,-4.23972122,-1.507238357,4.499667042,1,12,-0.334265651,6.594121605,5.105536964,3.457983325,114249.4469
732,29250.4469,12633,30126332,12645,1,10.55035723,4.934308427,-4.195658659,-1.554113951,4.474239796,-4.23972122,-1.507238357,4.499667042,1,12,-0.893624746,6.546693172,4.934308427,3.669221012,114250.4469
733,29251.44689,12633,30126332,12645,1,10.32755294,5.046599548,-4.110815561,-1.64262888,4.426853761,-4.23972122,-1.507238357,4.499667042,2,12,0,0,5.046599548,3.449876501,114251.4469
734,29249.57849,12615,20126152,12645,1,9.54124449,5.027091449,1.543484023,1.936898997,2.476675322,1.527474026,1.919492013,2.453085096,1,12,-9.364507909,1.372371122,5.027091449,3.505723235,114249.5785
735,29250.57849,12615,20126152,12645,1,10.38619646,4.81493163,-0.675109202,-0.796545445,1.044153763,-0.656434717,-0.824905944,1.054218362,1,12,-7.601782431,2.159943675,4.81493163,3.769179033,114250.5785
736,29251.57849,12615,20126152,12645,1,9.924996926,5.26774808,2.00577502,2.397101234,3.125576388,1.931265426,2.42691425,3.101563948,1,12,-5.688562876,0.890026281,5.26774808,3.433629085,114251.5785
737,29252.57848,12615,20126152,12645,1,7.42006691,5.183842283,0.804699579,0.991686733,1.277099836,0.774154851,0.972836998,1.243272922,2,10,-4.232257537,3.206985804,5.183842283,3.898301121,114252.5785
738,29253.57848,12615,20126152,12645,1,9.972984358,6.345166897,-1.532042807,-1.924408697,2.459777225,-1.494417159,-1.877952167,2.399997289,1,6,-5.330099535,2.847354358,6.345166897,5.21842004,114253.5785
739,29254.57849,12615,20126152,12645,1,10.58280515,7.318257459,-1.029346635,-2.104038988,2.342335279,-1.010028058,-2.101460322,2.331585762,1,8,-10.01081772,1.693692374,7.318257459,5.483651209,114254.5785
740,29255.57848,12615,20126152,12645,1,13.14110716,7.079025311,0.568064111,-1.909159959,1.991880665,0.596382546,-1.887928979,1.979885848,2,5,-9.830990225,0.85757837,7.079025311,5.145977922,114255.5785
741,29256.57849,12615,20126152,12645,1,13.82449092,6.242018372,1.128954854,-0.845830315,1.410662251,1.1061567,-0.889565713,1.419475186,1,7,0,0,6.242018372,5.504737248,114256.5785
742,29249.61356,12633,40126332,12645,1,9.58673989,5.045243111,-4.342684378,-1.523810924,4.602271976,-4.23972122,-1.507238357,4.499667042,1,12,-0.095676939,6.681721257,5.045243111,3.502911613,114249.6136
743,29250.61356,12633,40126332,12645,1,10.35563895,4.81156402,-4.255450965,-1.643687822,4.561860647,-4.23972122,-1.507238357,4.499667042,1,12,-0.205073836,6.529368594,4.81156402,3.769385579,114250.6136
744,29251.61355,12633,40126332,12645,1,9.817886877,5.201731242,-4.072962472,-1.689652128,4.409529183,-4.23972122,-1.507238357,4.499667042,2,12,0,0,5.201731242,3.306841243,114251.6136
745,29249.74515,12615,30126152,12645,1,9.77928312,4.963954578,1.453857093,1.892335443,2.386343202,1.527474026,1.919492013,2.453085096,1,12,-8.704076028,1.400752575,4.963954578,3.552008471,114249.7452
746,29250.74515,12615,30126152,12645,1,10.29173344,4.702080021,-0.658794531,-0.846357818,1.072535217,-0.656434717,-0.824905944,1.054218362,1,12,-7.011026278,2.185190628,4.702080021,3.856315287,114250.7452
747,29251.74516,12615,30126152,12645,1,9.41637278,5.428245273,2.021289553,2.417051328,3.150832998,1.931265426,2.42691425,3.101563948,1,12,-5.310655105,0.8900956,5.428245273,3.26966325,114251.7452
748,29252.74515,12615,30126152,12645,1,7.56346247,5.07643287,0.780278265,1.011101815,1.277169155,0.774154851,0.972836998,1.243272922,2,9,-3.974688024,3.18016285,5.07643287,4.212777893,114252.7452
749,29253.74515,12615,30126152,12645,1,10.26344957,6.53779775,-1.512759687,-1.905472281,2.432954271,-1.494417159,-1.877952167,2.399997289,1,6,-7.635047887,2.868489699,6.53779775,5.046279371,114253.7452
750,29254.74515,12615,30126152,12645,1,10.65813828,7.309572634,-1.025722699,-2.129298051,2.363475671,-1.010028058,-2.101460322,2.331585762,1,8,-11.94834922,1.695581729,7.309572634,5.491431013,114254.7452
751,29255.74515,12615,30126152,12645,1,13.30689953,7.952422784,0.586318661,-1.90561308,1.993773002,0.596382546,-1.887928979,1.979885848,1,5,-12.29516462,0.822120235,7.952422784,5.220336523,114255.7452
752,29256.74515,12615,30126152,12645,1,13.81846463,6.153650598,1.051235144,-0.88660917,1.375198585,1.1061567,-0.889565713,1.419475186,1,7,0,0,6.153650598,5.576719584,114256.7452
753,29249.78023,12633,50126332,12645,1,9.83625891,4.93869872,-4.120993396,-1.335425479,4.331968118,-4.23972122,-1.507238357,4.499667042,1,12,-0.313850704,6.763765577,4.93869872,3.555333281,114249.7802
754,29250.78023,12633,50126332,12645,1,10.28835673,4.728074758,-4.34808233,-1.630960881,4.643904967,-4.23972122,-1.507238357,4.499667042,1,12,-0.46498847,6.784207252,4.728074758,3.854783867,114250.7802
755,29251.78022,12633,50126332,12645,1,9.309571513,5.36948547,-4.441477144,-1.424643158,4.66436784,-4.23972122,-1.507238357,4.499667042,2,12,0,0,5.36948547,3.147978553,114251.7802
756,29249.9469,12633,60126332,12645,1,10.1376807,4.877825538,-4.109251448,-1.60021106,4.409832525,-4.23972122,-1.507238357,4.499667042,1,12,-0.837495828,6.789549894,4.877825538,3.48409206,114249.9469
757,29250.94689,12633,60126332,12645,1,10.35100396,4.579145784,-4.391679181,-1.587246032,4.669710483,-4.23972122,-1.507238357,4.499667042,2,12,-0.691493189,6.693767701,4.579145784,3.581595515,114250.9469
758,29251.94689,12633,60126332,12645,1,8.802876756,5.212883657,-4.370519738,-1.348771033,4.573907091,-4.23972122,-1.507238357,4.499667042,1,12,0,0,5.212883657,3.257315107,114251.9469
759,29250.07849,12615,50126152,12645,1,10.40939203,4.765030116,-0.68415068,-0.807537434,1.058385025,-0.656434717,-0.824905944,1.054218362,1,12,-7.298829137,2.196450547,4.765030116,3.582615217,114250.0785
760,29251.07848,12615,50126152,12645,1,10.49089552,4.483164328,2.010991663,2.440209419,3.162073604,1.931265426,2.42691425,3.101563948,2,12,-5.804636813,0.82062962,4.483164328,3.601510458,114251.0785
761,29252.07849,12615,50126152,12645,1,8.404136166,5.0500201,0.75376149,0.943615002,1.207710916,0.774154851,0.972836998,1.243272922,1,12,-4.122665212,3.180308715,5.0500201,3.401452053,114252.0785
762,29253.07849,12615,50126152,12645,1,8.544891518,5.727552775,-1.561205957,-1.866175831,2.433100136,-1.494417159,-1.877952167,2.399997289,1,7,-7.794469783,2.798090966,5.727552775,4.808555958,114253.0785
763,29254.07849,12615,50126152,12645,1,10.87177205,6.849895249,-0.97184201,-2.076950877,2.293076937,-1.010028058,-2.101460322,2.331585762,1,6,-15.22164939,0.308794089,6.849895249,5.00530396,114254.0785
764,29256.07849,12615,50126152,12645,1,13.63858139,7.148928469,1.061370852,-0.935723062,1.414950788,1.1061567,-0.889565713,1.419475186,1,6,-11.2349472,1.083830011,7.148928469,5.478100926,114256.0785
765,29257.07849,12615,50126152,12645,1,13.80801952,5.870673238,1.396997232,-1.105327648,1.78139004,1.395120058,-1.121949195,1.790287678,1,8,0,0,5.870673238,5.595571781,114257.0785
766,29250.11357,12633,10126332,12645,1,10.48653057,4.765030116,1.00E-06,1.00E-06,1.41E-06,7.33E-06,7.33E-06,1.04E-05,1,12,-1.357010025,3.201430329,4.765030116,3.582615217,114250.1136
767,29251.11356,12633,10126332,12645,1,10.54127171,4.581529827,-2.129774534,-0.962427916,2.337136509,-1.728604926,-0.781139034,1.896906213,2,12,-3.363428841,5.410702148,4.581529827,3.523240921,114251.1136
768,29252.11357,12633,10126332,12645,1,8.298069262,5.215467436,-3.920014548,-1.82140919,4.32250454,-2.176373453,-1.011217115,2.399825298,1,12,0,0,5.215467436,3.312596923,114252.1136
769,29250.28023,12633,20126332,12645,1,10.86568505,4.760833054,-4.387165852,-1.442962749,4.618372626,-4.23972122,-1.507238357,4.499667042,1,12,-0.152422745,6.407045367,4.760833054,3.565791223,114250.2802
770,29251.28022,12633,20126332,12645,1,10.83843599,4.909436144,-4.083811265,-1.304844995,4.287205956,-4.23972122,-1.507238357,4.499667042,2,12,0,0,4.909436144,3.265238384,114251.2802
771,29254.24516,12615,60126152,12645,1,11.18814006,6.206374089,-1.051077728,-2.060029166,2.312679085,-1.010028058,-2.101460322,2.331585762,1,7,-20.92226535,0.351366917,6.206374089,4.905972874,114254.2452
772,29256.24516,12615,60126152,12645,1,13.80446853,6.334818533,1.134678597,-0.914811223,1.457523617,1.1061567,-0.889565713,1.419475186,1,7,0,0,6.334818533,5.447239387,114256.2452
773,29256.91183,12615,40126152,12645,1,13.81297351,5.824868332,1.401326654,-1.071943804,1.764307204,1.395120058,-1.121949195,1.790287678,1,8,0,0,5.824868332,5.630251207,114256.9118
774,29249.41182,12615,10126152,12567,1,8.976663,5.038273767,-3.623309314,-4.683016349,5.92106515,-1.492598123,-1.92922586,2.439213311,1,12,-6.425293659,7.772922286,5.038273767,3.292983736,114249.4118
775,29250.41182,12615,10126152,12567,1,7.586388246,5.048593246,2.003811205,-7.773731564,8.027836681,0.50982879,-1.976121625,2.040828771,1,15,-9.723100935,9.166113279,5.048593246,4.478753724,114250.4118
776,29251.41182,12615,10126152,12567,1,5.345455435,4.933886972,7.794858237,-6.268156604,10.0024798,1.67273304,-1.344842182,2.146307601,1,11,-11.00336568,11.20881991,4.933886972,5.411985062,114251.4118
777,29252.41183,12615,10126152,12567,1,4.563281765,6.149066392,9.251516396,-7.439481208,11.87166527,1.325677457,-1.064916754,1.700431831,1,11,-12.61375863,13.36388439,6.149066392,5.423565717,114252.4118
778,29253.41182,12615,10126152,12567,1,5.896833949,6.289442757,10.14362044,-8.157147388,13.0166082,-0.694559319,0.55973148,0.892026893,2,14,-13.08226609,12.83365252,6.289442757,5.354266788,114253.4118
779,29254.41182,12615,10126152,12567,1,7.280926295,7.043347711,9.375572124,-9.07769159,13.05012786,0.432950684,-0.417999819,0.601805735,1,9,-13.0746856,12.73134953,7.043347711,5.801340392,114254.4118
780,29255.41182,12615,10126152,12567,1,9.134705888,9.996397591,9.393539008,-9.102967512,13.08061897,0.698538873,-0.67573226,0.971890243,1,6,-12.98153406,13.31819571,9.996397591,5.458259933,114255.4118
781,29256.41182,12615,10126152,12567,1,11.25973779,7.876934538,9.341812088,-9.058081437,13.01223626,-0.611918911,0.594639748,0.853253294,1,8,0,0,7.876934538,6.189286123,114256.4118
782,29249.44689,12633,30126332,12567,1,8.951068448,5.036503318,-4.25173414,-1.471909956,4.499306848,-4.23972122,-1.507238357,4.499667042,1,12,0,0,5.036503318,3.293267308,114249.4469
783,29249.57849,12615,20126152,12567,1,8.855025018,4.958057804,1.543484023,1.936898997,2.476675322,1.527474026,1.919492013,2.453085096,1,12,-9.364507909,1.372371122,4.958057804,3.341739895,114249.5785
784,29250.57849,12615,20126152,12567,1,7.273429921,4.678589272,-0.675109202,-0.796545445,1.044153763,-0.656434717,-0.824905944,1.054218362,1,15,-7.601782431,2.159943675,4.678589272,4.688519939,114250.5785
785,29251.57849,12615,20126152,12567,1,4.927280593,5.597241051,2.00577502,2.397101234,3.125576388,1.931265426,2.42691425,3.101563948,1,10,-5.688562876,0.890026281,5.597241051,5.340441948,114251.5785
786,29252.57848,12615,20126152,12567,1,4.645316801,5.743069179,0.804699579,0.991686733,1.277099836,0.774154851,0.972836998,1.243272922,2,11,-4.232257537,3.206985804,5.743069179,5.364418028,114252.5785
787,29253.57848,12615,20126152,12567,1,6.240923419,6.587386383,-1.532042807,-1.924408697,2.459777225,-1.494417159,-1.877952167,2.399997289,1,15,-5.330099535,2.847354358,6.587386383,5.572111604,114253.5785
788,29254.57849,12615,20126152,12567,1,7.700044759,7.033323169,-1.029346635,-2.104038988,2.342335279,-1.010028058,-2.101460322,2.331585762,1,9,-10.01081772,1.693692374,7.033323169,5.815993045,114254.5785
789,29255.57848,12615,20126152,12567,1,9.514289582,8.84798946,0.568064111,-1.909159959,1.991880665,0.596382546,-1.887928979,1.979885848,2,6,-9.830990225,0.85757837,8.84798946,5.772357933,114255.5785
790,29256.57849,12615,20126152,12567,1,11.55292453,7.808260138,1.128954854,-0.845830315,1.410662251,1.1061567,-0.889565713,1.419475186,1,8,0,0,7.808260138,6.265612232,114256.5785
791,29249.61356,12633,40126332,12567,1,8.829430466,4.976209465,-4.342684378,-1.523810924,4.602271976,-4.23972122,-1.507238357,4.499667042,1,12,0,0,4.976209465,3.339165471,114249.6136
792,29249.74515,12615,30126152,12567,1,8.733394335,4.894920932,1.453857093,1.892335443,2.386343202,1.527474026,1.919492013,2.453085096,1,12,-8.704076028,1.400752575,4.894920932,3.38897878,114249.7452
793,29250.74515,12615,30126152,12567,1,6.960490373,4.310571884,-0.658794531,-0.846357818,1.072535217,-0.656434717,-0.824905944,1.054218362,1,15,-7.011026278,2.185190628,4.310571884,4.856523214,114250.7452
794,29251.74516,12615,30126152,12567,1,4.509105751,5.784831163,2.021289553,2.417051328,3.150832998,1.931265426,2.42691425,3.101563948,1,10,-5.310655105,0.8900956,5.784831163,5.220246318,114251.7452
795,29252.74515,12615,30126152,12567,1,4.727361681,5.638795021,0.780278265,1.011101815,1.277169155,0.774154851,0.972836998,1.243272922,2,11,-3.974688024,3.18016285,5.638795021,5.416142964,114252.7452
796,29253.74515,12615,30126152,12567,1,6.590968654,6.630952663,-1.512759687,-1.905472281,2.432954271,-1.494417159,-1.877952167,2.399997289,1,15,-7.635047887,2.868489699,6.630952663,5.542770352,114253.7452
797,29254.74515,12615,30126152,12567,1,8.214720872,7.867772629,-1.025722699,-2.129298051,2.363475671,-1.010028058,-2.101460322,2.331585762,1,8,-11.94834922,1.695581729,7.867772629,5.63482013,114254.7452
798,29255.74515,12615,30126152,12567,1,9.969632531,9.870648045,0.586318661,-1.90561308,1.993773002,0.596382546,-1.887928979,1.979885848,1,6,-12.29516462,0.822120235,9.870648045,5.620997199,114255.7452
799,29256.74515,12615,30126152,12567,1,11.84609368,7.730938336,1.051235144,-0.88660917,1.375198585,1.1061567,-0.889565713,1.419475186,1,8,0,0,7.730938336,6.340261865,114256.7452
800,29249.78023,12633,50126332,12567,1,8.707792484,4.869665074,-4.120993396,-1.335425479,4.331968118,-4.23972122,-1.507238357,4.499667042,1,12,0,0,4.869665074,3.391949399,114249.7802
801,29249.9469,12633,60126332,12567,1,8.459374292,4.869609667,-4.109251448,-1.60021106,4.409832525,-4.23972122,-1.507238357,4.499667042,1,12,0,0,4.869609667,3.391956904,114249.9469
