,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
546,28725.11532,10593,530105932,10305,1,14.24402306,24.00617845,17.30617653,14.88897971,22.8294867,0.148603885,1.895940898,1.901755768,1,15,13.06440871,54.66947134,24.00617845,11.98955643,118725.1153
547,28675.19745,10473,440104732,10305,1,0.001822016,26.60672169,10.33533819,37.5370025,38.93386407,1.741070247,1.910647152,2.584936778,1,25,4.32614238,18.42083856,26.60672169,15.90419027,118675.1974
548,28725.19745,10473,440104732,10305,1,14.23448073,25.09124349,39.76023434,36.76385249,54.15216602,1.084872286,1.181057189,1.603696967,1,15,23.31781905,82.46062462,25.09124349,13.78899779,118725.1975
549,28675.20199,10575,830105752,10305,1,0.001822016,26.24112915,26.09628545,1.02512157,26.11641224,1.025317949,0.584575977,1.180256739,1,25,0,0,26.24112915,15.80590616,118675.202
550,28675.32723,10551,1000105512,10305,1,0.001822016,26.09498849,29.79240435,0.832665559,29.80403813,1.520824661,0.262556544,1.543322257,1,25,0,0,26.09498849,15.89348546,118675.3272
551,28675.4326,10653,290106532,10305,1,0.001822016,26.25010352,8.986013115,13.06948083,15.86063558,1.154053298,0.483713095,1.251326245,1,25,0,0,26.25010352,15.74319069,118675.4326
552,28725.43259,10653,290106532,10305,1,14.02651705,24.20907145,12.88589521,2.285264581,13.08696793,1.22579107,1.593609971,2.010511499,1,15,1.308928238,44.71196749,24.20907145,14.10735871,118725.4326
553,28675.47123,10311,350103112,10305,1,0.001822016,26.29985191,10.5389121,24.06329808,26.26996351,1.558875352,0.034388347,1.559254604,1,25,17.20611824,72.24135514,26.29985191,15.74120966,118675.4712
554,28725.47122,10311,350103112,10305,1,13.90921458,24.99025209,23.99750573,35.75771864,43.06384474,0.047880614,0.394941705,0.397833512,1,15,11.92453611,65.24184658,24.99025209,14.78890281,118725.4712
555,28675.50958,10173,120101732,10305,1,0.001822016,25.92745488,7.360061464,14.9552284,16.6682141,0.898046305,0.225618086,0.925953933,1,26,2.453469404,70.30055522,25.92745488,15.54822176,118675.5096
556,28675.5828,10251,610102512,10305,1,0.001822016,25.31862507,10.1075338,7.218306639,12.42039412,0.80135009,1.303160726,1.529833273,1,25,0,0,25.31862507,15.66532511,118675.5828
557,28675.61532,10593,540105932,10305,1,0.001822016,24.62253703,12.83803667,12.37602674,17.83202802,1.432404506,1.912307422,2.389289088,1,25,0,0,24.62253703,15.59573883,118675.6153
558,28725.61532,10593,540105932,10305,1,13.47166119,23.86053427,23.96770219,3.605390274,24.23735933,1.181058326,0.819449725,1.43749665,1,15,10.035881,53.642138,23.86053427,14.12308376,118725.6153
559,28675.69745,10473,450104732,10305,1,0.001822016,23.74180815,20.81023287,1.122023689,20.84045895,1.606951455,1.013795472,1.900019536,1,25,17.35986516,71.6047654,23.74180815,15.15655874,118675.6975
560,28725.69745,10473,450104732,10305,1,13.22227422,23.30523554,22.18193453,24.68598336,33.18788926,0.872716836,1.175839267,1.464319861,1,15,17.16974828,61.01424195,23.30523554,13.57088248,118725.6974
561,28675.70198,10575,840105752,10305,1,0.001822016,23.17435002,21.25410008,4.537121746,21.73297596,0.262633509,1.105212031,1.135988553,1,25,0,0,23.17435002,14.95422691,118675.702
562,28675.82723,10551,10105512,10305,1,0.001822016,23.00490921,27.50205566,33.24281597,43.14449999,0.343455229,0.742882839,0.818435341,1,25,0,0,23.00490921,14.7008476,118675.8272
563,28675.93259,10653,300106532,10305,1,0.001822016,22.9084292,30.37825626,33.79343442,45.44045183,0.289400263,0.44470976,0.530583907,1,25,0,0,22.9084292,14.54454329,118675.9326
564,28725.93259,10653,300106532,10305,1,12.50823548,22.86805172,19.87583218,9.758805029,22.14233457,1.694157878,0.766310041,1.859409044,1,15,13.23896751,52.67545884,22.86805172,13.48963436,118725.9326
565,28675.97122,10311,360103112,10305,1,0.001822016,22.40906966,27.44931045,4.777331946,27.86193721,1.886449164,1.80022933,2.607588175,1,25,17.72322199,80.30615792,22.40906966,14.14613791,118675.9712
566,28725.97122,10311,360103112,10305,1,12.39093301,22.87895808,30.98289775,6.459393209,31.64907129,1.043722954,1.460568387,1.795165067,1,15,29.86822996,75.02316909,22.87895808,13.49666144,118725.9712
567,28676.00958,10173,130101732,10305,1,0.001822016,22.54329898,17.84589948,18.7692231,25.8990321,0.525832522,0.943941272,1.080520693,1,26,7.962638785,34.28054199,22.54329898,13.88765615,118676.0096
568,28676.0828,10251,620102512,10305,1,0.001822016,21.42260687,2.194027123,24.96130946,25.05754827,0.032870635,0.091910932,0.097611977,1,26,0,0,21.42260687,12.67146842,118676.0828
569,28676.11532,10593,550105932,10305,1,0.001822016,21.31236484,35.53844876,3.955980348,35.75795185,0.00167844,1.049679047,1.049680389,1,26,0,0,21.31236484,12.35504569,118676.1153
570,28726.11532,10593,550105932,10305,1,11.95337285,22.31602863,17.93060363,14.8220206,23.26368074,0.767681824,1.587230752,1.763132679,1,15,7.961206412,35.79991285,22.31602863,13.29121866,118726.1153
571,28676.19745,10473,460104732,10305,1,0.001822016,20.58543593,24.31232531,0.364807275,24.31506213,0.153017585,1.862069658,1.868346272,1,26,23.22474092,33.87024227,20.58543593,11.58004531,118676.1974
572,28726.19745,10473,460104732,10305,1,11.70398014,23.4930252,16.30613018,37.08590872,40.51239942,1.449378564,1.431786214,2.03732913,1,15,7.417453652,28.14050218,23.4930252,14.04859892,118726.1975
573,28676.20199,10575,850105752,10305,1,0.001822016,19.9687694,13.45336467,18.53217363,22.9005345,0.336904707,1.380790288,1.421297506,1,26,0,0,19.9687694,10.99884842,118676.202
574,28676.32723,10551,20105512,10305,1,0.001822016,20.18988316,21.14695196,25.43284399,33.07602048,1.434785222,0.587228746,1.550305206,1,26,0,0,20.18988316,11.30458966,118676.3272
575,28676.43259,10653,310106532,10305,1,0.001822016,20.43983646,1.531859862,34.28592208,34.32012598,1.190394128,1.332015715,1.786422136,1,26,0,0,20.43983646,11.40400614,118676.4326
576,28726.43259,10653,310106532,10305,1,10.90223935,22.49873543,27.48831676,11.32723619,29.73068849,1.262921143,0.85832111,1.526985573,1,14,11.30011153,64.07997914,22.49873543,11.75759172,118726.4326
577,28676.47122,10311,370103112,10305,1,0.001822016,21.59383877,38.45582379,24.9943976,45.86469551,1.059799216,0.295239642,1.10015491,1,26,23.52503589,68.01291914,21.59383877,12.3602416,118676.4712
578,28726.47122,10311,370103112,10305,1,10.73015902,21.05484585,14.54216377,17.62441851,22.84939069,0.891122025,1.822723195,2.028895835,1,14,3.572195379,72.35967588,21.05484585,10.29349753,118726.4712
579,28676.50958,10173,140101732,10305,1,0.001822016,21.36291037,14.16082975,14.55432985,20.30659048,0.73957299,1.874751372,2.015356275,1,26,9.871173151,12.52988777,21.36291037,12.32803891,118676.5096
580,28676.5828,10251,630102512,10305,1,0.001822016,22.3687891,39.13418945,17.37266639,42.81698636,0.004747229,1.920230666,1.920236534,1,26,0,0,22.3687891,12.95471145,118676.5828
581,28676.61532,10593,560105932,10305,1,0.001822016,23.43406429,23.71385265,32.35847559,40.11754915,1.275948451,1.437728721,1.922266455,1,26,0,0,23.43406429,13.22872908,118676.6153
582,28726.61532,10593,560105932,10305,1,10.08827863,22.22483635,38.469528,2.916798797,38.57994686,0.330314795,1.543487817,1.578436728,1,15,11.75053392,72.0162583,22.22483635,10.86009246,118726.6153
583,28676.69745,10473,470104732,10305,1,0.001822016,23.61788138,19.74109794,11.0253657,22.61127234,0.316079628,1.278718345,1.317204212,1,26,10.41476718,39.11832935,23.61788138,13.18273458,118676.6975
584,28726.69745,10473,470104732,10305,1,9.722433064,23.15746359,32.57495974,20.00394416,38.2267679,1.560565329,0.322789994,1.593598923,1,15,25.44884566,30.51326245,23.15746359,11.57033214,118726.6974
585,28676.70198,10575,860105752,10305,1,0.001822016,24.20229281,29.30062654,20.97631423,36.03515609,1.909838445,0.431773651,1.958037633,1,26,0,0,24.20229281,13.38195031,118676.702
586,28676.82723,10551,30105512,10305,1,0.001822016,23.48337665,2.457375813,1.791628528,3.041155811,1.996898797,0.969050107,2.21960873,1,26,0,0,23.48337665,13.98385029,118676.8272
587,28676.93259,10653,320106532,10305,1,0.001822016,22.41507774,12.55032986,8.870570947,15.36872827,1.885034,1.375064203,2.333271254,1,26,0,0,22.41507774,13.49339541,118676.9326
588,28726.93259,10653,320106532,10305,1,8.674972105,24.4454033,39.28603494,38.11459965,54.73678149,1.792044241,0.322334836,1.820802654,1,16,6.622916201,62.49457735,24.4454033,13.41567057,118726.9326
589,28676.97122,10311,380103112,10305,1,0.001822016,22.24608537,33.45869008,23.77695425,41.04665023,1.63875833,1.563252916,2.264793268,1,26,21.15294714,68.64222478,22.24608537,13.22888715,118676.9712
590,28726.97122,10311,380103112,10305,1,8.502891781,24.5374807,23.0425115,5.170875611,23.61557306,1.679162374,0.895193143,1.902881247,1,16,4.503712388,82.01560768,24.5374807,13.40459881,118726.9712
591,28677.00958,10173,150101732,10305,1,0.001822016,22.51534184,13.2793668,32.23444863,34.86260548,0.856485241,0.380251298,0.937100858,1,26,2.216002538,79.59969006,22.51534184,13.41044892,118677.0096
592,28677.0828,10251,640102512,10305,1,0.001822016,22.09690485,7.308448424,16.66277857,18.19509846,1.877079547,0.707943053,2.006143313,1,26,0,0,22.09690485,13.52340992,118677.0828
593,28677.11532,10593,570105932,10305,1,0.001822016,22.80686175,38.04335185,16.82634212,41.59834623,0.757977946,1.798840333,1.952013604,1,26,0,0,22.80686175,13.95396527,118677.1153
594,28727.11532,10593,570105932,10305,1,7.860985866,25.15048875,36.50462414,19.64972899,41.45720001,0.129339558,0.259313416,0.289779518,1,16,11.76559804,60.54779387,25.15048875,13.9297838,118727.1153
595,28677.19744,10473,480104732,10305,1,0.001822016,23.27937373,32.50191862,35.35870297,48.02720676,0.177718181,1.944024089,1.95213048,1,26,15.04985681,83.39716941,23.27937373,14.57704929,118677.1974
596,28727.19745,10473,480104732,10305,1,7.4951315,26.18204548,38.86459287,12.45247707,40.81079225,0.765947101,0.223146034,0.797790144,1,16,20.10436701,52.47016172,26.18204548,14.48328386,118727.1974
597,28677.20199,10575,870105752,10305,1,0.001822016,23.68403785,34.31366105,6.011863366,34.83632926,1.478468209,0.001856363,1.478469375,1,26,0,0,23.68403785,14.74525023,118677.202
598,28677.32723,10551,40105512,10305,1,0.001822016,24.09400589,23.909827,24.29514162,34.0871491,1.795739223,1.537812247,2.364222042,1,26,0,0,24.09400589,14.91059669,118677.3272
599,28677.43259,10653,330106532,10305,1,0.001822016,24.82452907,38.69628504,31.92060709,50.1630106,0.938494441,0.569792024,1.097922933,1,26,0,0,24.82452907,15.58220517,118677.4326
600,28727.43259,10653,330106532,10305,1,6.44570823,25.33738179,9.917602083,16.06467384,18.87942204,1.22986318,0.90279605,1.525648764,1,17,9.956442621,73.62537215,25.33738179,13.81987703,118727.4326
601,28677.47122,10311,390103112,10305,1,0.001822016,24.92161415,0.077562075,36.8442564,36.84433804,1.514516021,1.160598376,1.908074257,1,26,29.48333965,50.97197552,24.92161415,15.64878645,118677.4712
602,28727.47122,10311,390103112,10305,1,6.272388222,24.91742704,12.36484872,18.9072599,22.59145769,0.941228067,0.346718804,1.003057428,1,17,24.44687926,74.70723941,24.91742704,13.7884304,118727.4712
603,28677.50958,10173,160101732,10305,1,0.001822016,24.91854858,16.76445363,37.57617481,41.14627345,0.090965244,1.815391237,1.817668842,1,25,14.15695858,95.04519964,24.91854858,15.70928399,118677.5096
604,28677.5828,10251,650102512,10305,1,0.001822016,24.73109852,19.49944986,19.12214617,27.31089561,1.010359439,0.882280552,1.341359448,1,24,0,0,24.73109852,15.45535423,118677.5828
605,28677.61531,10593,580105932,10305,1,0.001822016,24.31652811,13.94698557,3.447845068,14.36683828,0.645039564,1.755480584,1.87023745,1,25,0,0,24.31652811,15.2786813,118677.6153
606,28727.61532,10593,580105932,10305,1,5.625858076,25.59905072,28.52832576,19.27068074,34.42708973,0.549637296,0.27426266,0.614264735,1,17,11.97495194,30.49282852,25.59905072,13.95429284,118727.6153
607,28677.69744,10473,490104732,10305,1,0.001822016,24.20022805,13.53675592,34.66040808,37.21004769,0.592593208,0.104187897,0.601682497,1,25,23.06815093,79.6634668,24.20022805,15.1686321,118677.6974
608,28727.69745,10473,490104732,10305,1,5.257376933,26.15665644,32.3157795,35.57219892,48.05924407,1.969019723,0.061566467,1.969982004,1,17,17.27601052,52.02487883,26.15665644,14.63466838,118727.6974
609,28677.70199,10575,880105752,10305,1,0.001822016,24.08374252,30.08554993,9.829387366,31.65054771,1.692361819,1.493747648,2.257292751,1,24,0,0,24.08374252,15.36334423,118677.702
610,28677.82724,10551,50105512,10305,1,0.001822016,24.88748636,19.94962943,10.03425171,22.33100808,0.008024356,0.570152352,0.570208817,1,24,0,0,24.88748636,14.73311721,118677.8272
611,28677.9326,10653,340106532,10305,1,0.001822016,26.1838824,37.75287813,27.1167509,46.48223302,1.000991661,0.456972307,1.100367209,1,24,0,0,26.1838824,15.19997907,118677.9326
612,28727.93259,10653,340106532,10305,1,4.202369145,27.49893546,32.12047463,8.755462424,33.29238671,1.668814222,0.913638525,1.90254468,1,17,21.72058633,71.50702106,27.49893546,15.4638311,118727.9326
613,28677.97123,10311,400103112,10305,1,0.001822016,24.95909184,3.822144174,11.00694263,11.6516768,1.419703802,1.851838538,2.33342342,1,24,2.017062622,46.33403206,24.95909184,15.13718542,118677.9712
614,28727.97122,10311,400103112,10305,1,4.029049143,25.73643535,13.76939797,20.59535411,24.77427963,0.879170296,1.137642073,1.437765591,1,17,16.45015288,47.1442669,25.73643535,13.88593408,118727.9712
615,28678.00958,10173,170101732,10305,1,0.001822016,23.86524276,1.489777935,8.480364596,8.610227754,0.389465531,0.297198722,0.489908645,1,24,4.752718122,137.2044734,23.86524276,15.32932214,118678.0096
616,28678.0828,10251,660102512,10305,1,0.001822016,23.63346613,15.59371883,0.180101889,15.59475885,0.11752012,1.119428686,1.125580545,1,24,0,0,23.63346613,15.50828574,118678.0828
617,28678.11531,10593,590105932,10305,1,0.001822016,23.34339104,0.61471684,17.4191572,17.43000042,1.135395229,0.225989636,1.157667328,1,25,0,0,23.34339104,15.28220623,118678.1153
618,28728.11532,10593,590105932,10305,1,3.382520237,26.72184709,36.19779865,17.86785632,40.36757259,1.67579947,0.608738621,1.782937625,1,17,19.84906962,45.81488335,26.72184709,14.28901328,118728.1153
619,28678.19745,10473,500104732,10305,1,0.001822016,22.19057588,7.073870631,37.93047726,38.58446256,0.802023288,0.535331649,0.964272435,1,24,10.91367746,32.66950089,22.19057588,14.57147635,118678.1974
620,28678.20198,10575,890105752,10305,1,0.001822016,21.65228782,3.484111404,8.008295314,8.733374269,1.985674104,0.210140515,1.996762551,1,25,0,0,21.65228782,14.51857097,118678.202
621,28678.32724,10551,60105512,10305,1,0.001822016,21.43545031,28.42182694,31.59729596,42.49928656,0.182822046,1.613903736,1.624225714,1,24,18.13056209,78.03131759,21.43545031,14.99065807,118678.3272
622,28678.43259,10653,350106532,10305,1,0.001822016,20.9930988,23.3245364,35.16858392,42.20027598,1.246686547,1.750130003,2.148762986,1,24,0,0,20.9930988,14.51370378,118678.4326
623,28728.43259,10653,350106532,10305,1,1.959023221,24.22632263,16.27251837,26.28445586,30.91387187,1.974259324,1.094265513,2.25723656,1,14,4.120308344,73.36743955,24.22632263,15.26902025,118728.4326
624,28678.47122,10311,410103112,10305,1,0.001822016,20.96245088,30.38993607,19.50118856,36.10878798,0.186741323,1.775178369,1.784973547,1,24,7.251019861,59.43606452,20.96245088,14.48093872,118678.4712
625,28728.47122,10311,410103112,10305,1,1.785703251,23.78264967,1.934908633,16.26535319,16.3800362,1.403987205,0.775641823,1.603995109,1,14,15.10403133,40.77732105,23.78264967,15.39976183,118728.4712
626,28678.50959,10173,180101732,10305,1,0.001822016,20.31986729,19.97485672,16.26246749,25.75777067,1.830353443,0.931037558,2.053539545,1,24,6.713768114,103.5585425,20.31986729,13.9031757,118678.5096
627,28678.58279,10251,670102512,10305,1,0.001822016,20.79601636,8.501054861,31.04126463,32.18428256,0.602566482,1.153997259,1.301843323,1,25,0,0,20.79601636,13.81857602,118678.5828
628,28678.61532,10593,600105932,10305,1,0.001822016,20.51910643,4.566319218,13.48365634,14.2358793,0.107277026,1.336531242,1.340829639,1,24,0,0,20.51910643,14.04048194,118678.6153
629,28728.61532,10593,600105932,10305,1,1.13917441,24.29247261,21.98531256,23.59059042,32.2470142,1.805689231,1.712821743,2.488829428,1,13,22.44495258,16.91780504,24.29247261,15.68381498,118728.6153
630,28678.69745,10473,510104732,10305,1,0.001822016,19.22194964,5.899859521,1.461917946,6.078284828,1.615106697,1.749046481,2.380700156,1,24,17.65536681,53.36050051,19.22194964,13.87565348,118678.6974
631,28678.70199,10575,900105752,10305,1,0.001822016,18.17149754,4.558597857,4.548503687,6.439697215,1.247514527,1.989192556,2.348016082,1,24,0,0,18.17149754,13.84925294,118678.702
632,28678.82724,10551,70105512,10305,1,0.001822016,18.4979094,25.7640002,15.68875525,30.16489263,0.046495688,0.092232824,0.103289607,1,24,13.69032529,60.25674792,18.4979094,14.03452037,118678.8272
633,28678.93259,10653,360106532,10305,1,0.001822016,18.88767626,17.64148302,22.05432421,28.242081,1.131491291,1.184027622,1.637740502,1,25,0,0,18.88767626,13.88290635,118678.9326
634,28728.93259,10653,360106532,10305,1,0.284313605,19.65377811,13.56641781,32.12115519,34.86855751,0.145779461,1.356145882,1.363958689,1,12,14.87815561,56.52936516,19.65377811,12.27593928,118728.9326
635,28678.97122,10311,420103112,10305,1,0.001822016,18.16077844,0.139413082,28.30944422,28.3097875,0.135119432,1.29674103,1.303761696,1,25,25.3576426,31.63739609,18.16077844,12.85688037,118678.9712
636,28728.97122,10311,420103112,10305,1,0.457632524,20.27040389,32.12456148,1.779114076,32.17378897,1.149237393,0.126426053,1.15617046,1,12,15.13383613,31.68777352,20.27040389,12.69630074,118728.9712
637,28679.00959,10173,190101732,10305,1,0.001822016,18.99870033,14.49885406,16.82625688,22.21125142,0.875556076,1.782079841,1.985549547,1,24,7.139748074,41.41708889,18.99870033,12.90745669,118679.0096
638,28679.08279,10251,680102512,10305,1,0.001822016,19.41876751,6.504657547,31.14133843,31.81341744,0.995962863,0.736953523,1.238968329,1,25,0,0,19.41876751,12.99857846,118679.0828
639,28679.11532,10593,610105932,10305,1,0.001822016,20.632055,38.36010221,25.69479324,46.17055167,1.004695401,0.069044743,1.007065055,1,24,0,0,20.632055,14.39211556,118679.1153
