,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
666,28676.60392,10311,10103112,10173,1,42.02938418,20.86097036,37.66531476,1.498784537,37.69512291,0.641262024,0.491969652,0.80823952,2,17,828.3568469,32.06828948,20.86097036,12.19911247,88676.60392
667,28677.10392,10311,10103112,10173,1,30.71253579,23.69464899,14.32640501,23.20060869,27.2674554,1.224112497,1.652375104,2.056403387,2,17,1011.745624,37.85543818,23.69464899,14.44047386,88677.10392
668,28677.60392,10311,10103112,10173,1,37.39409819,23.36006546,29.85328016,3.728783993,30.08524832,1.092355879,1.781157149,2.089440632,2,17,2046.553852,27.57348601,23.36006546,15.75865763,88677.60392
669,28678.10392,10311,10103112,10173,1,33.04782396,23.53064862,2.699729047,15.58500173,15.81710517,0.911473187,1.201754928,1.508309742,2,16,641.349079,30.35833698,23.53064862,14.87675448,88678.10392
670,28678.60392,10311,10103112,10173,1,11.80692401,24.43207607,16.75775753,4.319605883,17.30553185,1.84247285,1.184212928,2.190220642,3,16,3134.145529,16.04497302,24.43207607,14.11490032,88678.60392
671,28679.10393,10311,10103112,10173,1,38.58043424,22.09967264,39.71914854,38.43347333,55.26972619,1.692306721,1.024071901,1.978035717,2,16,1601.395983,17.7661554,22.09967264,15.18090753,88679.10393
672,28679.60392,10311,10103112,10173,1,34.03052336,19.74018993,22.32943706,39.73438033,45.57877509,1.236284964,0.784336466,1.464098427,3,16,663.7884405,55.69279447,19.74018993,15.67407606,88679.60392
673,28680.10392,10311,10103112,10173,1,38.56783861,25.59186638,36.26193294,31.99218764,48.35729366,0.757423219,1.227702859,1.442547831,3,15,1677.924729,45.88784548,25.59186638,18.7527394,88680.10392
674,28680.60392,10311,10103112,10173,1,23.42946936,26.97542441,37.7709674,23.47414083,44.47112845,0.728243339,1.84883619,1.987091749,2,14,1111.768166,48.54665087,26.97542441,17.53944251,88680.60392
675,28681.10393,10311,10103112,10173,1,40.60953292,20.71503157,28.98130534,22.62789368,36.76870451,0.227305402,1.153367705,1.17555298,2,14,524.0840151,44.65319099,20.71503157,14.54465827,88681.10393
676,28681.60392,10311,10103112,10173,1,35.89963414,19.81689186,27.18604031,4.473956484,27.55171636,0.631049549,0.679671239,0.927457021,2,14,89.39976927,36.82553043,19.81689186,13.8980799,88681.60392
677,28682.10392,10311,10103112,10173,1,34.13174564,23.04531514,7.247108093,19.8250422,21.10812341,1.041103253,0.491566421,1.151318171,3,14,365.979331,27.70947808,23.04531514,14.6908086,88682.10392
678,28682.60393,10311,10103112,10173,1,25.39870206,21.43832132,26.36637325,7.257341862,27.34693126,0.883274469,0.139584205,0.894235728,2,14,1772.758947,21.36840341,21.43832132,14.39431051,88682.60393
679,28683.10392,10311,10103112,10173,1,22.17061499,21.41703081,33.51608546,25.14828136,41.90183814,0.003079335,0.069997158,0.070064859,3,13,1062.658207,27.56774574,21.41703081,15.01240282,88683.10392
680,28683.60393,10311,10103112,10173,1,20.84770734,23.183796,6.058110554,38.81923407,39.28910329,1.474109027,0.695527608,1.629955851,3,12,383.1759498,41.90260799,23.183796,17.23199587,88683.60393
681,28684.10392,10311,10103112,10173,1,31.04073263,23.03176462,5.386070805,21.85720177,22.51104236,0.637781308,0.377560843,0.741159354,3,12,823.8908941,39.65762369,23.03176462,16.90859115,88684.10392
682,28684.60392,10311,10103112,10173,1,23.29310019,21.99404294,25.22709735,39.67599127,47.01691954,1.769287635,1.362591259,2.233166737,3,13,778.7945849,22.67048763,21.99404294,15.88491714,88684.60392
683,28674.29689,10653,10106532,10173,1,26.21570089,22.80798867,26.42341323,19.99272734,33.13466332,1.733107625,0.805047922,1.910958973,4,17,3080.366326,20.88689159,22.80798867,12.46784374,88674.29689
684,28674.54689,10653,10106532,10173,1,30.64407265,22.87486944,26.74865785,30.0570741,40.23578507,1.106570404,1.507234995,1.869827637,4,17,2491.491393,33.35129783,22.87486944,12.49426789,88674.54689
685,28674.79689,10653,10106532,10173,1,35.88351308,23.29775686,8.295966848,10.06657849,13.04450338,1.434120253,0.226959439,1.451968143,4,17,4357.293025,40.37410849,23.29775686,13.86308544,88674.79689
686,28675.04688,10653,10106532,10173,1,37.54987723,22.38356082,1.775541805,5.697747402,5.967987446,0.957449125,1.532061012,1.806632163,5,17,3430.553762,13.22376083,22.38356082,13.68094997,88675.04688
687,28675.29688,10653,10106532,10173,1,40.69150531,24.18527159,5.862751431,36.86025661,37.32359001,0.903385142,0.872379343,1.2558465,5,17,2072.378085,6.087669304,24.18527159,14.83536707,88675.29688
688,28675.54689,10653,10106532,10173,1,33.78104634,22.55900299,25.36789818,8.757629347,26.83703281,1.829156952,1.043803532,2.106024921,4,17,3472.265987,37.43651691,22.55900299,14.81214763,88675.54689
689,28675.79688,10653,10106532,10173,1,24.68456396,21.6023316,2.384698962,15.26953702,15.45462876,1.735660449,0.646199683,1.852050546,5,17,2664.278215,27.06566899,21.6023316,13.70286923,88675.79688
690,28676.04688,10653,10106532,10173,1,18.32601877,21.18183869,14.06121046,10.63913919,17.63260962,0.149108477,0.625925211,0.643440524,4,17,1732.226086,15.6715884,21.18183869,13.39088888,88676.04688
691,28676.29688,10653,10106532,10173,1,18.58965414,19.59755901,12.02120762,27.40859308,29.92892259,0.894336302,1.351666663,1.62075297,4,17,2053.783646,17.65124829,19.59755901,11.8028802,88676.29688
692,28676.54688,10653,10106532,10173,1,37.43426426,20.53289707,25.59065276,38.81712208,46.49355305,1.313908855,0.839313318,1.559103373,5,17,1876.310753,30.04071254,20.53289707,12.24756308,88676.54688
693,28676.79688,10653,10106532,10173,1,49.34160057,21.98169677,34.86429163,37.88514188,51.48594766,1.885409109,1.605330956,2.476258263,4,17,1980.793023,46.65779418,21.98169677,13.38212386,88676.79688
694,28677.04689,10653,10106532,10173,1,36.61533132,24.89241359,34.35770449,16.786541,38.23924446,0.983955498,1.420998051,1.728410797,4,17,3899.37508,51.72162613,24.89241359,14.03367162,88677.04689
695,28677.29689,10653,10106532,10173,1,21.48618749,23.8338309,29.40569476,17.34848352,34.14183306,1.911319966,0.366318589,1.946107222,4,17,3141.635873,38.36223953,23.8338309,14.52144945,88677.29689
696,28677.54688,10653,10106532,10173,1,34.95791947,23.68234761,2.055139607,2.076479933,2.921535164,0.214485837,0.602559587,0.639595364,4,17,2096.91606,34.38074365,23.68234761,15.47594455,88677.54688
697,28677.79689,10653,10106532,10173,1,37.11415194,22.74778905,15.21670368,32.91960614,36.26635548,0.454004056,0.334477165,0.56391015,4,17,2007.270947,2.948346322,22.74778905,15.16070506,88677.79689
698,28678.04689,10653,10106532,10173,1,29.75988911,21.38565443,12.24229552,1.6240624,12.34954972,0.058583597,1.324737521,1.326032253,4,16,4978.407318,36.32310658,21.38565443,14.3845646,88678.04689
699,28678.29689,10653,10106532,10173,1,31.69968366,23.88162149,18.17572485,28.66005211,33.93752438,1.95715911,0.885037983,2.147967414,5,16,1327.256972,12.35687255,23.88162149,14.74284756,88678.29689
700,28678.54688,10653,10106532,10173,1,14.09414902,24.3773035,33.23518321,12.39345017,35.47076276,1.682862493,1.937149663,2.566042671,5,16,2014.400239,34.18216492,24.3773035,15.37117811,88678.54688
701,28678.79689,10653,10106532,10173,1,18.36278948,23.98643657,19.56128588,2.43195262,19.71188218,0.785848918,0.281264725,0.834666621,5,16,2264.253886,35.68112416,23.98643657,14.21626153,88678.79689
702,28679.04689,10653,10106532,10173,1,40.51510085,22.60951317,36.80365379,17.03525168,40.55500871,0.027691361,1.171225036,1.171552345,5,16,2450.592844,19.81011441,22.60951317,14.42471455,88679.04689
703,28679.29689,10653,10106532,10173,1,35.0846041,21.88229745,2.321091899,27.85719472,27.95372542,1.502757283,0.083312183,1.505064906,4,16,115.9525097,40.55847016,21.88229745,15.05618757,88679.29689
704,28679.54689,10653,10106532,10173,1,33.87051927,20.77321636,4.357686769,11.03511147,11.86436341,0.912944071,1.658951523,1.893564637,4,16,1522.113022,28.14157101,20.77321636,14.76186673,88679.54689
705,28679.79688,10653,10106532,10173,1,27.07268997,19.94465444,8.738334906,23.45117998,25.02631294,0.699501191,1.354186589,1.524179528,5,16,4494.663936,11.97847674,19.94465444,15.77768463,88679.79688
706,28680.04689,10653,10106532,10173,1,35.71237023,22.65223118,34.90643481,38.1427118,51.70421313,0.059279193,0.359296976,0.36415428,4,15,4836.54672,25.11375355,22.65223118,18.00501631,88680.04689
707,28680.29689,10653,10106532,10173,1,34.32420576,23.94705511,17.20247075,3.514069787,17.55772441,1.502430399,0.684463547,1.650995896,4,15,1836.638903,51.7116231,23.94705511,18.19611196,88680.29689
708,28680.54688,10653,10106532,10173,1,15.58438728,24.24139363,33.09092169,33.98673883,47.43529819,1.321274442,0.267870598,1.348154594,5,15,3169.843207,17.74551943,24.24139363,18.04530055,88680.54688
709,28680.79688,10653,10106532,10173,1,33.229164,26.57424588,11.07861515,13.2102003,17.24079771,1.779054287,0.136651673,1.784294773,4,14,4383.512536,47.60045964,26.57424588,17.74787388,88680.79688
710,28681.04689,10653,10106532,10173,1,39.64799856,23.71525463,19.71738331,10.35801498,22.27248704,0.610835134,0.940815311,1.121718775,5,14,4091.450887,17.46318074,23.71525463,16.94997485,88681.04689
711,28681.29688,10653,10106532,10173,1,39.7107006,21.33389915,6.522561774,38.38506117,38.93528904,1.830611108,1.759179647,2.538867869,5,14,3465.243576,22.34883985,21.33389915,14.7583281,88681.29688
712,28681.54688,10653,10106532,10173,1,36.28683218,19.91853194,29.68623522,9.531473599,31.17886384,0.961655265,0.080917281,0.965053602,4,14,4287.058001,39.16411667,19.91853194,14.30041858,88681.54688
713,28681.79688,10653,10106532,10173,1,41.27996907,20.45620088,23.33588133,24.1545265,33.58577836,1.829752034,0.358626987,1.864565853,4,14,1175.791211,31.29907238,20.45620088,14.20924455,88681.79688
714,28682.04689,10653,10106532,10173,1,37.20953896,22.8720228,13.37804985,37.37435247,39.69652932,1.849975658,0.545634008,1.928762921,4,14,3920.690964,33.8144987,22.8720228,14.64261188,88682.04689
715,28682.29689,10653,10106532,10173,1,34.3395103,21.8588366,23.74375242,8.887555319,25.35260181,0.454454906,0.746255743,0.873743038,4,14,2566.923987,39.92777721,21.8588366,14.31271785,88682.29689
716,28682.54688,10653,10106532,10173,1,34.08492121,22.02542113,15.1790355,19.87256419,25.00643769,0.94441611,1.26959456,1.582337554,5,14,2439.236294,25.40940731,22.02542113,13.7813533,88682.54688
717,28682.79689,10653,10106532,10173,1,12.53021418,21.46240277,27.43828663,20.79794384,34.42984231,1.786918755,1.746709253,2.498814089,4,14,2460.307162,25.12449419,21.46240277,14.45278217,88682.79689
718,28683.04688,10653,10106532,10173,1,22.71424313,21.90303494,30.04880488,25.83165669,39.62581434,1.580271711,1.631800306,2.271570144,5,13,2310.648171,34.65320189,21.90303494,15.10137557,88683.04688
719,28683.29689,10653,10106532,10173,1,23.15477295,21.27871528,13.38210654,4.15464402,14.01220334,1.191080896,1.579723545,1.978433769,5,12,2229.214918,39.82334921,21.27871528,15.50261245,88683.29689
720,28683.54688,10653,10106532,10173,1,24.51404234,22.0152422,35.85047786,2.375825724,35.92911509,1.050202514,0.745657716,1.287994857,5,12,3238.090781,14.16108489,22.0152422,16.12633605,88683.54688
721,28683.79689,10653,10106532,10173,1,18.25649984,23.25685519,7.290045144,28.43331339,29.3529908,1.458691013,1.86132578,2.364807208,5,12,4595.220036,36.06039541,23.25685519,17.29526606,88683.79689
722,28684.04688,10653,10106532,10173,1,30.65800276,23.77713288,20.15424734,27.45384443,34.05741123,1.34483116,1.431678511,1.964249019,5,12,3043.06198,29.5353229,23.77713288,17.29963684,88684.04688
723,28684.29689,10653,10106532,10173,1,29.24072271,23.50959906,33.93926455,19.01189832,38.90149041,0.474501917,1.302298111,1.386049219,4,13,1690.502463,34.22551902,23.50959906,16.8237062,88684.29689
724,28684.54688,10653,10106532,10173,1,21.98275177,22.61401744,8.904596343,39.8905424,40.87232816,1.781110232,0.561298504,1.867460754,4,13,2814.702116,38.96080173,22.61401744,16.67995061,88684.54688
725,28684.79688,10653,10106532,10173,1,24.69399356,22.23540281,28.72234088,33.76194745,44.32653788,1.938867387,1.899757158,2.714458326,5,13,1412.901519,41.09496383,22.23540281,16.17848148,88684.79688
726,28674.30622,10575,10105752,10173,1,25.90889249,22.44342979,21.48500623,11.72887613,24.47799068,0.553052298,0.293172648,0.62595291,4,17,3650.300671,33.40198084,22.44342979,12.25191825,88674.30622
727,28674.55621,10575,10105752,10173,1,30.91389935,23.74922603,39.02081473,31.23089497,49.9799238,1.169820444,0.046576261,1.170747291,5,17,1142.671718,24.54712096,23.74922603,13.19113386,88674.55621
728,28674.80622,10575,10105752,10173,1,35.87679096,23.06329569,22.00321592,11.98785809,25.0569402,0.189817065,1.196356597,1.211321437,4,17,921.2955062,50.1261536,23.06329569,13.77156797,88674.80622
729,28675.05622,10575,10105752,10173,1,37.76890418,23.00359711,37.45748154,33.67457162,50.3690351,0.503610026,1.615163761,1.691856091,4,17,5052.575835,25.08066756,23.00359711,14.66422176,88675.05622
730,28675.30622,10575,10105752,10173,1,40.56037298,24.4281026,25.91017899,31.40310539,40.71231268,0.205860403,0.948817636,0.9708931,4,17,2438.270636,50.43198674,24.4281026,15.29044188,88675.30622
731,28675.55622,10575,10105752,10173,1,33.27698406,21.81511508,15.93731964,22.61104279,27.66328638,0.357515541,1.523463784,1.564851195,4,17,3474.072099,40.73804475,21.81511508,13.95174691,88675.55622
732,28675.80622,10575,10105752,10173,1,24.51178643,21.47017643,3.794158797,11.94642049,12.53445665,1.957761178,1.344865205,2.375182361,4,17,2432.856303,27.7079765,21.47017643,13.92522776,88675.80622
733,28676.05622,10575,10105752,10173,1,17.81073465,20.0294183,8.258930906,13.46540203,15.79642338,0.257664275,0.055114621,0.263492884,4,17,3177.227258,12.77917918,20.0294183,12.27021493,88676.05622
734,28676.30623,10575,10105752,10173,1,19.29119947,19.01752663,23.30112147,0.690189821,23.3113411,0.495781707,0.216084962,0.540825491,4,17,2717.420474,15.82863159,19.01752663,11.16110158,88676.30623
735,28676.55622,10575,10105752,10173,1,38.1742726,20.62435572,34.19581365,13.35504388,36.71118179,1.535475904,0.177270682,1.545674981,4,17,3737.682887,23.37331266,20.62435572,12.67673489,88676.55622
736,28676.80623,10575,10105752,10173,1,49.06005689,22.67445485,15.13893156,29.67909226,33.31719926,0.576010212,1.401616957,1.515360636,4,17,2269.400742,36.90311926,22.67445485,13.41303225,88676.80623
737,28677.05621,10575,10105752,10173,1,35.64911837,24.53277499,13.24034099,3.685156474,13.74361698,0.604661177,1.376042377,1.503032855,5,17,2853.735271,33.38919751,24.53277499,13.94528976,88677.05621
738,28677.30622,10575,10105752,10173,1,21.95476645,24.22900721,8.429925299,35.08579221,36.08429652,0.234847276,0.026404967,0.23632703,5,17,2989.665679,13.81920002,24.22900721,14.44835925,88677.30622
739,28677.55622,10575,10105752,10173,1,35.30150133,24.01838551,38.59737021,26.45305496,46.79231886,1.043739697,1.235669489,1.617489302,4,17,3017.483601,36.11365342,24.01838551,15.85988482,88677.55622
740,28677.80622,10575,10105752,10173,1,36.29277019,22.99035102,13.07533385,27.29724642,30.26721027,1.608431944,0.264058274,1.629963218,5,17,5208.354622,46.92278163,22.99035102,14.97323107,88677.80622
741,28678.05622,10575,10105752,10173,1,30.29329303,22.31882883,15.20259975,37.86798192,40.80567477,0.017182669,1.312680163,1.312792617,4,16,3214.20341,30.46826637,22.31882883,14.73213482,88678.05622
742,28678.30623,10575,10105752,10173,1,30.74690772,24.04488679,33.94606076,38.16739208,51.07920183,0.340041199,0.122815187,0.361540575,4,16,1142.411883,40.80782268,24.04488679,15.54227247,88678.30623
743,28678.55622,10575,10105752,10173,1,13.71854033,25.27059747,16.20551085,24.91346779,29.72035429,0.513325009,1.548212025,1.631092591,5,16,1950.358332,51.12170622,25.27059747,14.86881801,88678.55622
744,28678.80623,10575,10105752,10173,1,19.72162902,22.8968754,3.396350459,10.40980966,10.94985542,0.417164095,0.218032301,0.470705818,4,16,5126.598432,29.78452101,22.8968754,14.39389659,88678.80623
745,28674.34373,10593,10105932,10173,1,25.1628717,22.63643594,28.24340771,24.51116338,37.39635288,0.92025777,0.132766276,0.929785592,2,17,991.3736538,37.32889162,22.63643594,12.43891959,88674.34373
746,28674.84373,10593,10105932,10173,1,35.85151862,23.05161295,26.88269118,25.13706741,36.8042286,0.218216998,0.976219935,1.000311961,2,17,921.4121961,37.62641701,23.05161295,13.75975253,88674.84373
747,28675.34373,10593,10105932,10173,1,40.03382506,23.84834647,19.78247064,2.966586122,20.00366911,0.165189225,1.730713363,1.738578795,2,17,1995.606351,36.85878328,23.84834647,15.11648655,88675.34373
748,28675.84373,10593,10105932,10173,1,23.90764727,20.85003918,18.18318826,0.784674584,18.20011125,0.101603093,0.02789536,0.105362894,2,17,252.7129346,20.04496635,20.85003918,13.63987061,88675.84373
749,28676.34372,10593,10105932,10173,1,22.10765437,19.05304248,18.2729707,8.41744109,20.11851815,0.288961889,1.535590578,1.562541966,3,17,1321.268255,18.22551156,19.05304248,10.98133128,88676.34372
750,28676.84374,10593,10105932,10173,1,47.95758618,23.12985784,29.43882643,12.18832786,31.86220077,0.555657312,0.063990626,0.559329821,2,17,2022.772705,20.1907604,23.12985784,13.48512291,88676.84374
751,28677.34373,10593,10105932,10173,1,24.0773556,25.21970253,39.81222583,28.43097853,48.9217116,0.550080953,1.001318995,1.142466097,2,17,2780.696961,32.00111255,25.21970253,15.31225515,88677.34373
752,28677.84373,10593,10105932,10173,1,33.14680687,22.64283863,20.74095044,8.835107164,22.54431511,1.681338148,1.430348776,2.207440959,3,17,1248.5723,49.05923169,22.64283863,14.85406271,88677.84373
753,28678.34373,10593,10105932,10173,1,27.03511206,24.85610931,31.36536043,36.83734191,48.38156254,1.714245762,1.755163031,2.453413091,3,16,1293.866984,22.96464854,24.85610931,15.89322298,88678.34373
754,28678.84373,10593,10105932,10173,1,25.18604922,22.93647476,12.61702333,20.5156284,24.08485596,0.49373475,1.793426537,1.860148582,3,16,764.9650999,48.81012384,22.93647476,14.15357171,88678.84373
755,28679.34374,10593,10105932,10173,1,34.75851655,20.55836597,24.83563205,33.66205774,41.83231706,0.300466574,0.855326916,0.906567314,2,16,920.0966254,24.20829223,20.55836597,13.80189669,88679.34374
