,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
398,28729.93998,10653,10106532,10311,1,6.018842429,6.830910637,0.00010964,0.00010964,0.000155054,6.42E-05,6.42E-05,9.08E-05,2,7,17.89877012,2.078198752,6.830910637,5.267043117,103729.94
399,28730.93998,10653,10106532,10311,1,8.560965748,8.589888872,2.42E-05,2.42E-05,3.43E-05,2.94E-05,2.94E-05,4.16E-05,1,6,28.4940122,0.000187166,8.589888872,6.272097757,103730.94
400,28726.36353,10833,10108332,10311,1,6.083671469,9.300848779,6.65E-07,6.65E-07,9.41E-07,4.72E-06,4.72E-06,6.67E-06,1,11,0,0,9.300848779,6.031897671,103726.3635
401,28727.36353,10833,10108332,10311,1,13.71776192,8.465911655,-0.939894419,12.70009322,12.73482506,0.031692377,-0.426418148,0.427594252,1,11,132.3955032,3.30E-06,8.465911655,6.192232491,103727.3635
402,28728.36353,10833,10108332,10311,1,13.29003988,11.31352631,2.216817364,-14.78353138,14.94881532,0.144283429,-0.961668875,0.97243238,1,11,310.6779188,12.75067126,11.31352631,4.560968076,103728.3635
403,28729.36354,10833,10108332,10311,1,12.60897743,8.369473009,-0.49638366,6.704216927,6.722568061,0.308287923,-4.158969304,4.170379733,1,10,351.8573534,15.02095755,8.369473009,5.257103798,103729.3635
404,28730.36353,10833,10108332,10311,1,2.855037858,8.037362092,2.057239916,-13.52192485,13.67752491,-0.066918585,0.440232199,0.445289216,2,6,356.2883918,6.876711222,8.037362092,5.693278731,103730.3635
405,28731.36354,10833,10108332,10311,1,12.96160434,8.567268078,2.197944548,-15.32631549,15.48311683,-0.026771506,0.187147094,0.189052237,1,6,61.8492104,13.64406553,8.567268078,6.527182825,103731.3635
406,28715.10968,10353,10103532,10305,1,8.358810974,5.102756868,2.29699971,-15.64106003,15.80882559,-0.063318412,0.441999834,0.446512122,2,15,119.0277217,0.000622818,5.102756868,4.726854631,103715.1097
407,28716.10968,10353,10103532,10305,1,10.41573727,4.788012595,-0.416260693,4.015723564,4.037240234,-0.205795976,1.985783203,1.996418521,2,15,736.3505622,15.77716651,4.788012595,4.859658524,103716.1097
408,28717.10968,10353,10103532,10305,1,12.45254955,5.48166856,2.42E-05,2.42E-05,3.43E-05,2.94E-05,2.94E-05,4.16E-05,1,14,854.7958674,3.934341983,5.48166856,5.55892065,103717.1097
409,28718.10968,10353,10103532,10305,1,14.04879649,6.434603732,0.179804872,-2.362670912,2.369502823,0.122143574,-1.605251966,1.60989221,1,14,3.61626468,4.90E-05,6.434603732,5.450321423,103718.1097
410,28719.10969,10353,10103532,10305,1,14.23190895,6.9080591,-1.469049092,10.15052751,10.25628168,-0.051762333,0.357877088,0.361601092,1,14,114.4375073,2.430574853,6.9080591,5.069097065,103719.1097
411,28720.10968,10353,10103532,10305,1,14.26305278,7.706353109,11.59527497,4.387073753,12.39745207,-0.183895071,-0.069063768,0.196436252,2,14,565.308977,10.23040073,7.706353109,5.372719654,103720.1097
412,28715.16642,10593,10105932,10305,1,8.475320997,5.329059121,2.42E-05,2.42E-05,3.43E-05,2.94E-05,2.94E-05,4.16E-05,1,15,31.26026984,1.797575089,5.329059121,4.797229868,103715.1664
413,28716.16642,10593,10105932,10305,1,10.5329503,4.434442804,1.514564367,-10.03809191,10.15170894,0.340258757,-2.258173663,2.283664668,2,15,377.7587346,4.90E-05,4.434442804,4.206923083,103716.1664
414,28717.16642,10593,10105932,10305,1,12.56085054,5.752301307,-3.60023294,-13.46765541,13.9405674,-0.273068137,-1.021486405,1.057355514,1,14,370.8120143,10.32183878,5.752301307,5.863572086,103717.1664
415,28718.16641,10593,10105932,10305,1,14.06116369,6.080039963,0.082576499,-1.113088356,1.116147198,-0.063386796,0.85556552,0.857910394,2,14,22.2842218,13.80403464,6.080039963,5.430066289,103718.1664
416,28719.16641,10593,10105932,10305,1,14.23356457,7.276678952,-0.732933002,6.233886651,6.276825118,-0.301246775,2.56204587,2.579695458,1,14,863.0444347,1.084453668,7.276678952,4.815824475,103719.1664
417,28720.16642,10593,10105932,10305,1,14.26530996,7.176095948,-0.168926302,1.392947772,1.403153446,0.205346181,-1.669073757,1.681658188,1,14,820.2801886,6.126201,7.176095948,5.733609995,103720.1664
418,28721.16642,10593,10105932,10305,1,14.28307659,8.944953247,6.990776149,0.399589659,7.00218702,2.546888659,0.146028802,2.551071589,1,11,30.54808794,1.505826875,8.944953247,5.29417157,103721.1664
419,28722.16642,10593,10105932,10305,1,14.25046888,10.52994414,13.07033298,4.947441752,13.97536347,-0.34564168,-0.130651274,0.369510387,2,10,678.4114615,8.275627064,10.52994414,4.177108442,103722.1664
420,28723.16642,10593,10105932,10305,1,14.27295907,8.965482871,0.00010964,0.00010964,0.000155054,6.42E-05,6.42E-05,9.08E-05,1,10,675.8874676,13.80254219,8.965482871,5.981574358,103723.1664
421,28724.16641,10593,10105932,10305,1,14.29288153,6.892851587,0.001281048,0.001281048,0.001811676,0.00062386,0.00062386,0.000882271,2,10,55.845994,0.000187165,6.892851587,6.183520669,103724.1664
422,28725.16641,10593,10105932,10305,1,14.30180041,10.63080785,13.07033298,4.947441752,13.97536347,-0.34564168,-0.130651274,0.369510387,1,10,661.8775544,0.002123607,10.63080785,5.486347178,103725.1664
423,28726.16642,10593,10105932,10305,1,13.48007666,8.988541628,6.65E-07,6.65E-07,9.41E-07,4.72E-06,4.72E-06,6.67E-06,1,10,674.2779324,13.80254192,8.988541628,5.873861396,103726.1664
424,28727.16642,10593,10105932,10305,1,10.10095321,6.866248262,0.00010964,0.00010964,0.000155054,6.42E-05,6.42E-05,9.08E-05,1,11,5.830321802,3.30E-06,6.866248262,6.355779404,103727.1664
425,28728.16642,10593,10105932,10305,1,5.638720822,11.7939454,-1.154485886,7.975342918,8.058469602,0.337829614,-2.332200576,2.356541614,1,11,698.6158411,0.000187165,11.7939454,4.290265391,103728.1664
426,28715.39267,10311,10103112,10305,1,8.940045031,5.520660368,-0.896130779,6.19081623,6.255338198,-0.244190755,1.687328094,1.704906221,2,15,691.2392818,1.433440068,5.520660368,4.745773154,103715.3927
427,28716.39268,10311,10103112,10305,1,11.00036458,5.445277893,13.19258871,4.505911618,13.94086211,0.264701019,0.090467481,0.279733792,1,15,332.2714121,6.133241685,5.445277893,4.830363052,103716.3927
428,28717.39267,10311,10103112,10305,1,12.99269731,5.783762139,-0.191843482,1.85647295,1.866358951,-0.287912689,2.786626714,2.801460719,2,14,402.3492199,14.07321127,5.783762139,5.84864522,103717.3927
429,28718.39267,10311,10103112,10305,1,14.11049148,5.628947973,6.65E-07,6.65E-07,9.41E-07,4.72E-06,4.72E-06,6.67E-06,1,14,850.3090376,1.722402103,5.628947973,5.421884274,103718.3927
430,28719.39267,10311,10103112,10305,1,14.24016816,8.107841348,1.880862622,-12.77016634,12.90793526,-0.140795734,0.964784602,0.975003983,1,14,691.0465427,3.30E-06,8.107841348,4.610078153,103719.3927
431,28720.39267,10311,10103112,10305,1,14.27431053,7.14132017,-4.124493483,-0.271173674,4.133398318,4.490428881,0.295419775,4.50013604,2,13,690.1553094,12.83753757,7.14132017,5.761907285,103720.3927
432,28721.39267,10311,10103112,10305,1,14.27145848,9.216172135,-0.745491531,7.191800656,7.230335697,-0.184758627,1.783873787,1.793416136,1,11,846.7096061,6.378620182,9.216172135,5.098484676,103721.3927
433,28722.39267,10311,10103112,10305,1,14.25640489,11.13563997,-1.978563426,13.42740777,13.57239819,0.044709976,-0.302985201,0.306266247,2,10,457.9074326,7.137956695,11.13563997,4.106659153,103722.3927
434,28723.39267,10311,10103112,10305,1,14.27538655,7.599612428,1.81E-05,1.81E-05,2.57E-05,6.22E-05,6.22E-05,8.80E-05,1,10,398.5561201,13.59475324,7.599612428,6.302935388,103723.3927
435,28724.39268,10311,10103112,10305,1,14.30392065,8.902251986,1.878919041,-13.05975624,13.19422486,0.031618262,-0.219671961,0.221935767,1,10,317.3300714,5.68E-05,8.902251986,5.701038118,103724.3927
436,28725.39267,10311,10103112,10305,1,14.27549616,9.836781347,0.166994841,-1.781896807,1.789704866,0.222650879,-2.375687979,2.386098654,2,10,536.7078939,13.21003384,9.836781347,5.82426289,103725.3927
437,28726.39267,10311,10103112,10305,1,12.79304237,8.013845399,1.687787498,6.085818554,6.315521681,0.588993986,2.123495478,2.203666708,2,11,910.7291901,1.901030305,8.013845399,5.924152107,103726.3927
438,28727.39267,10311,10103112,10305,1,9.093143313,8.745176491,-13.77154633,-3.547694956,14.2211683,-1.302557678,-0.335296843,1.345020624,1,11,1066.238171,6.610018825,8.745176491,6.375059386,103727.3927
439,28728.39267,10311,10103112,10305,1,4.623603733,11.90640418,-12.5519443,-4.285678313,13.26342129,-0.138221181,-0.047182155,0.146052219,1,11,781.303526,13.56988885,11.90640418,4.343711987,103728.3927
440,28715.77476,10473,10104732,10305,1,9.725325921,5.590659507,0.057783865,0.577875027,0.580756853,-0.060846824,-0.60887163,0.611904402,2,15,216.3872986,12.38782076,5.590659507,5.025162413,103715.7748
441,28716.77476,10473,10104732,10305,1,11.78969614,5.701591128,4.68E-05,4.68E-05,6.61E-05,4.38E-05,4.38E-05,6.19E-05,1,14,517.5838107,0.55033337,5.701591128,5.390709011,103716.7748
442,28717.77476,10473,10104732,10305,1,13.72202372,6.129074486,11.59527497,4.387073753,12.39745207,-0.183895071,-0.069063768,0.196436252,1,14,681.5461615,8.80E-05,6.129074486,5.753484461,103717.7748
443,28718.77477,10473,10104732,10305,1,14.19379417,5.155551086,-5.49575199,-0.550611335,5.52326559,-2.291746526,-0.229501366,2.303209286,1,14,662.7568442,12.30550419,5.155551086,5.108162742,103718.7748
444,28719.77476,10473,10104732,10305,1,14.25131966,8.374149182,-1.84900945,12.03014203,12.1714072,-0.009566875,0.062285484,0.063015924,2,14,826.3323897,4.37740215,8.374149182,4.563392745,103719.7748
445,28720.77477,10473,10104732,10305,1,14.28951082,7.438874967,11.09464048,8.859926718,14.19821639,-0.705446272,-0.563277567,0.90273809,1,12,409.4875777,12.16662371,7.438874967,5.814932975,103720.7748
446,28721.77476,10473,10104732,10305,1,14.25183831,9.613602231,1.021615874,-13.78313092,13.82094052,-0.089931149,1.213325054,1.216653318,2,11,478.741164,13.84549662,9.613602231,5.051921748,103721.7748
447,28722.77476,10473,10104732,10305,1,14.26642952,10.15250173,0.002596257,0.002596257,0.003671662,6.21E-05,6.21E-05,8.79E-05,1,10,376.373012,13.77597485,10.15250173,5.267229821,103722.7748
448,28723.77476,10473,10104732,10305,1,14.27948604,8.433879118,7.739643742,2.263505988,8.063841802,1.582543933,0.463955992,1.649151437,1,10,728.489472,0.003702724,8.433879118,5.790239425,103723.7748
449,28724.77477,10473,10104732,10305,1,14.32256222,8.150827214,2.42E-05,2.42E-05,3.43E-05,2.94E-05,2.94E-05,4.16E-05,1,10,733.3955912,8.85511626,8.150827214,6.338986602,103724.7748
450,28725.77476,10473,10104732,10305,1,14.23107402,9.802298335,-12.01602867,-4.547595488,12.84778463,-0.521958359,-0.197279473,0.557996164,2,10,681.9387232,4.90E-05,9.802298335,5.804083038,103725.7748
451,28726.77476,10473,10104732,10305,1,11.63276995,7.604520971,0.299421672,-2.031646381,2.053592061,0.321499149,-2.181391942,2.20495635,1,11,296.4913821,12.58680543,7.604520971,5.981315253,103726.7748
452,28727.77476,10473,10104732,10305,1,7.39114114,9.794566434,14.00614033,4.413270119,14.68498962,0.96792804,0.305376221,1.014957795,1,11,290.2319676,2.214341732,9.794566434,6.162649346,103727.7748
453,28715.84504,10773,10107732,10305,1,9.869816516,5.133460034,0.000395085,0.000395085,0.000558735,0.000128167,0.000128167,0.000181256,1,15,6.362107458,8.80E-05,5.133460034,4.856997196,103715.845
454,28716.84503,10773,10107732,10305,1,11.93485688,5.554509201,0.25841362,-3.485796868,3.495362271,-0.118821311,1.603937046,1.608332227,2,14,3.640370315,0.000622818,5.554509201,5.236916147,103716.845
455,28717.84503,10773,10107732,10305,1,13.85614389,6.014573763,-1.875952956,-0.248590449,1.892352162,-0.917828003,-0.121634241,0.925852651,1,14,28.86901598,3.435951433,6.014573763,5.820321533,103717.845
456,28718.84503,10773,10107732,10305,1,14.20911322,5.831590387,0.318391819,11.35243843,11.35690238,0.060439283,2.155076741,2.155924086,1,14,37.15622406,1.433436399,5.831590387,5.255721068,103718.845
457,28719.84504,10773,10107732,10305,1,14.25337083,7.76663184,0.00054872,0.00054872,0.000776008,0.000105164,0.000105164,0.000148724,1,14,25.62434747,11.38712216,7.76663184,5.072969279,103719.845
458,28720.84504,10773,10107732,10305,1,14.2923061,7.944230813,-1.034720659,13.97023452,14.00850097,-0.098149247,1.325887483,1.329515284,2,12,50.44074813,0.00082859,7.944230813,5.854658455,103720.845
459,28715.93998,10653,10106532,10305,1,10.06517528,4.930890792,-1.875952956,-0.248590449,1.892352162,-0.917828003,-0.121634241,0.925852651,2,15,32.4275428,6.694967248,4.930890792,4.767759942,103715.94
460,28716.93998,10653,10106532,10305,1,12.12864107,5.816181342,0.001281048,0.001281048,0.001811676,0.00062386,0.00062386,0.000882271,1,14,8.542121167,1.433436991,5.816181342,5.325111927,103716.94
461,28717.93998,10653,10106532,10305,1,14.01180012,6.174073863,-2.233021227,-0.089474431,2.234813074,-2.228364366,-0.091712414,2.230250863,1,14,343.6718018,0.002123607,6.174073863,5.68232295,103717.94
462,28718.93998,10653,10106532,10305,1,14.2269558,5.941257586,7.442796753,0.710140494,7.476598359,1.491090331,0.142273047,1.497862475,2,14,347.2119783,1.120640908,5.941257586,5.094062577,103718.94
463,28719.93998,10653,10106532,10305,1,14.25630205,7.232600175,0.00010964,0.00010964,0.000155054,6.42E-05,6.42E-05,9.08E-05,1,14,21.86402812,8.222147053,7.232600175,5.454563142,103719.94
464,28720.93998,10653,10106532,10305,1,14.29470447,7.944173757,2.42E-05,2.42E-05,3.43E-05,2.94E-05,2.94E-05,4.16E-05,2,12,27.96662153,0.000187165,7.944173757,5.85473587,103720.94
465,28721.93999,10653,10106532,10305,1,14.24452823,9.984513442,11.85395494,4.526127186,12.68865931,-0.021701087,-0.008201256,0.02319909,1,10,225.5464202,4.90E-05,9.984513442,4.261322264,103721.94
466,28722.93998,10653,10106532,10305,1,14.27052955,10.38650371,-1.912855767,12.58194683,12.72652361,0.00890917,-0.057927265,0.058608372,2,10,224.0868987,12.67780888,10.38650371,5.076329764,103722.94
467,28723.93998,10653,10106532,10305,1,14.2818344,7.385307828,-2.22125491,-0.295396802,2.240810711,-0.939157886,-0.124786131,0.947411797,1,10,189.2217968,12.73097821,7.385307828,5.866864649,103723.94
468,28724.93998,10653,10106532,10305,1,14.32812531,9.143886863,-1.84900945,12.03014203,12.1714072,-0.009566875,0.062285484,0.063015924,1,10,826.0961841,1.771230165,9.143886863,6.109031062,103724.94
469,28725.93999,10653,10106532,10305,1,14.16766318,10.37123098,-1.154485886,7.975342918,8.058469602,0.337829614,-2.332200576,2.356541614,1,10,133.3829771,12.16662374,10.37123098,5.183321489,103725.94
470,28726.93999,10653,10106532,10305,1,11.10957343,6.871938839,4.68E-05,4.68E-05,6.62E-05,4.38E-05,4.38E-05,6.19E-05,1,11,711.5606752,8.227384457,6.871938839,6.362215703,103726.94
471,28727.93999,10653,10106532,10305,1,6.654654493,11.058075,1.56328041,-13.81046397,13.89866039,-0.022192839,0.196130447,0.197382052,1,11,99.51804648,8.81E-05,11.058075,5.402954371,103727.94
472,28728.93998,10653,10106532,10305,1,2.167958785,10.14897757,-0.26102652,2.152690653,2.168458413,-0.180520288,1.48622292,1.497145999,2,9,98.98609096,13.88756404,10.14897757,5.22338381,103728.94
473,28726.36353,10833,10108332,10305,1,12.8815175,8.171401566,6.65E-07,6.65E-07,9.41E-07,4.72E-06,4.72E-06,6.67E-06,1,11,0,0,8.171401566,6.16788931,103726.3635
474,28727.36353,10833,10108332,10305,1,9.222927723,8.023959546,-0.939894419,12.70009322,12.73482506,0.031692377,-0.426418148,0.427594252,1,11,132.3955035,3.30E-06,8.023959546,6.156348105,103727.3635
475,28728.36353,10833,10108332,10305,1,4.754329419,11.99521725,2.216817364,-14.78353138,14.94881532,0.144283429,-0.961668875,0.97243238,1,11,310.6779215,12.75067126,11.99521725,4.380664999,103728.3635
476,28715.10968,10353,10103532,10497,1,9.518626092,5.009883966,2.29699971,-15.64106003,15.80882559,-0.063318412,0.441999834,0.446512122,2,15,119.0277214,0.000622818,5.009883966,4.65426696,103715.1097
477,28716.10968,10353,10103532,10497,1,10.27921846,4.772968754,-0.416260693,4.015723564,4.037240234,-0.205795976,1.985783203,1.996418521,2,15,736.3505591,15.77716651,4.772968754,4.842994548,103716.1097
478,28717.10968,10353,10103532,10497,1,10.34062357,5.607069463,2.42E-05,2.42E-05,3.43E-05,2.94E-05,2.94E-05,4.16E-05,1,14,854.7958586,3.934341982,5.607069463,5.685556085,103717.1097
479,28718.10968,10353,10103532,10497,1,10.29318545,6.70015754,0.179804872,-2.362670912,2.369502823,0.122143574,-1.605251966,1.60989221,1,14,3.616264632,4.90E-05,6.70015754,5.715835525,103718.1097
480,28719.10969,10353,10103532,10497,1,10.32529562,7.186548631,-1.469049092,10.15052751,10.25628168,-0.051762333,0.357877088,0.361601092,1,14,114.4375058,2.430574854,7.186548631,5.348703127,103719.1097
481,28720.10968,10353,10103532,10497,1,10.29602087,7.970610014,11.59527497,4.387073753,12.39745207,-0.183895071,-0.069063768,0.196436252,2,14,565.3089695,10.23040073,7.970610014,5.586611628,103720.1097
482,28715.16642,10593,10105932,10497,1,9.56441595,5.229994692,2.42E-05,2.42E-05,3.43E-05,2.94E-05,2.94E-05,4.16E-05,1,15,31.26026994,1.797575089,5.229994692,4.725599155,103715.1664
483,28716.16642,10593,10105932,10497,1,10.28316312,4.419398963,1.514564367,-10.03809191,10.15170894,0.340258757,-2.258173663,2.283664668,2,15,377.7587356,4.90E-05,4.419398963,4.186392117,103716.1664
484,28717.16642,10593,10105932,10497,1,10.33759354,5.877702211,-3.60023294,-13.46765541,13.9405674,-0.273068137,-1.021486405,1.057355514,1,14,370.8120179,10.32183878,5.877702211,5.978089295,103717.1664
485,28718.16641,10593,10105932,10497,1,10.29527941,6.327890184,0.082576499,-1.113088356,1.116147198,-0.063386796,0.85556552,0.857910394,2,14,22.28422208,13.80403464,6.327890184,5.69498778,103718.1664
486,28719.16641,10593,10105932,10497,1,10.32326399,7.555168483,-0.732933002,6.233886651,6.276825118,-0.301246775,2.56204587,2.579695458,1,14,863.0444458,1.084453668,7.555168483,5.089177922,103719.1664
487,28720.16642,10593,10105932,10497,1,10.29960747,7.459228347,-0.168926302,1.392947772,1.403153446,0.205346181,-1.669073757,1.681658188,1,14,820.2801992,6.126201002,7.459228347,5.973337,103720.1664
488,28721.16642,10593,10105932,10497,1,10.34706844,8.52792202,6.990776149,0.399589659,7.00218702,2.546888659,0.146028802,2.551071589,1,12,30.54808834,1.505826874,8.52792202,5.865669668,103721.1664
489,28722.16642,10593,10105932,10497,1,10.28486749,9.981973683,13.07033298,4.947441752,13.97536347,-0.34564168,-0.130651274,0.369510387,2,11,678.4114703,8.275627048,9.981973683,5.106706283,103722.1664
490,28723.16642,10593,10105932,10497,1,10.24495557,8.516096897,0.00010964,0.00010964,0.000155054,6.42E-05,6.42E-05,9.08E-05,1,11,675.8874764,13.80254219,8.516096897,6.483855561,103723.1664
491,28724.16641,10593,10105932,10497,1,10.22579969,6.656787694,0.001281048,0.001281048,0.001811676,0.00062386,0.00062386,0.000882271,2,11,55.84599473,0.000187165,6.656787694,6.525234594,103724.1664
492,28725.16641,10593,10105932,10497,1,10.26620115,10.03447386,13.07033298,4.947441752,13.97536347,-0.34564168,-0.130651274,0.369510387,1,11,661.877563,0.002123607,10.03447386,6.205891137,103725.1664
493,28726.16642,10593,10105932,10497,1,10.31614065,8.52553334,6.65E-07,6.65E-07,9.41E-07,4.72E-06,4.72E-06,6.67E-06,1,11,674.2779373,13.80254192,8.52553334,6.388829604,103726.1664
