,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
516,29106.36987,12195,10121952,11469,1,0.86660105,5.536547679,-1.142568448,7.694430361,7.778799473,0.41760199,-2.808698931,2.839574107,1,8,11.04998581,11.59629144,5.536547679,6.310474412,39106.36987
517,29107.36987,12195,10121952,11469,1,2.859631821,3.112670735,-0.747169775,5.034577592,5.08971848,0.433024795,-2.912289558,2.94430653,1,15,6.288916368,7.987601401,3.112670735,5.263224744,39107.36987
518,29108.36987,12195,10121952,11469,1,4.915347011,2.892364496,-0.418380382,2.82208549,2.852929838,0.476247474,-3.203037725,3.238249886,2,18,3.8718014,5.306230578,2.892364496,4.904049981,39108.36987
519,29109.36987,12195,10121952,11469,1,6.844314645,2.790531886,-0.207192909,1.401209137,1.416444826,0.230781029,-1.551348118,1.568419863,2,19,2.069406531,3.091053283,2.790531886,4.994649736,39109.36987
520,29110.36986,12195,10121952,11469,1,8.737411895,3.001554916,-0.088797039,0.604538007,0.611024645,0.04720257,-0.316265047,0.319768139,2,19,0.919458541,1.531834824,3.001554916,5.080737188,39110.36986
521,29080.58573,11715,10117152,11469,1,2.710695891,8.350039528,1.960390188,-10.97992157,11.15355582,0.072004157,-0.403128009,0.409507986,1,18,11.11745466,11.05238501,8.350039528,5.143074661,39080.58573
522,29081.58572,11715,10117152,11469,1,3.349869252,9.329083473,1.990743019,-11.00144661,11.18011115,0.202873498,-1.121009794,1.1392193,2,17,11.18128793,11.18955775,9.329083473,4.774343593,39081.58572
523,29082.58572,11715,10117152,11469,1,2.219300192,9.726523208,1.842878253,-10.96187734,11.11570759,0.033450927,-0.198840351,0.201634446,1,17,11.08356336,11.28154797,9.726523208,4.766274079,39082.58572
524,29083.58572,11715,10117152,11469,1,1.040998798,9.965923902,1.756203602,-10.95883985,11.09866758,-0.034812082,0.217382655,0.220152446,2,16,11.09391325,11.13243293,9.965923902,4.845431992,39083.58572
525,29084.58573,11715,10117152,11469,1,0.527203624,9.826761874,1.794194358,-11.00226887,11.14760305,-0.030063167,0.184503852,0.186937063,1,16,11.14662847,11.08126139,9.826761874,5.192664218,39084.58573
526,29085.58573,11715,10117152,11469,1,0.134711859,9.418389312,1.804971012,-10.99876876,11.14588869,-0.030947139,0.188716545,0.191237182,1,16,11.07926936,11.13257144,9.418389312,5.688682335,39085.58573
527,29086.58572,11715,10117152,11469,1,0.004427979,9.319146558,1.908724601,-10.92098569,11.08653048,0.023268582,-0.133009721,0.135029674,2,15,11.06614018,11.13041518,9.319146558,5.819347349,39086.58572
528,29087.58573,11715,10117152,11469,1,0.0044274,8.637193156,1.873363922,-11.01750446,11.17563854,0.125562952,-0.738363357,0.748963619,1,15,11.10041471,11.09816484,8.637193156,6.024072831,39087.58573
529,29088.58573,11715,10117152,11469,1,0.004427193,8.090946198,1.679644897,-11.02946652,11.15662757,0.146424867,-0.961421397,0.97250776,1,15,11.12699906,11.23842002,8.090946198,5.82022131,39088.58573
530,29089.58572,11715,10117152,11469,1,0.004426389,7.243016824,1.381778384,-9.170977528,9.274488683,-0.670411628,4.449791939,4.500011117,2,14,10.66939648,11.22983913,7.243016824,5.749915023,39089.58572
531,29090.58572,11715,10117152,11469,1,0.004425868,6.900895849,0.602450943,-4.790923923,4.828653972,-0.561306814,4.464859905,4.500004368,1,13,6.905393608,8.939281157,6.900895849,5.788883334,39090.58572
532,29081.0387,11553,10115532,11469,1,3.301564163,8.92862572,1.558310833,-10.53986196,10.65443677,0.277124552,-1.875767035,1.89612763,2,17,9.709586486,8.688218252,8.92862572,4.932415283,39081.0387
533,29082.03869,11553,10115532,11469,1,3.15604538,9.632286816,2.073154672,-12.54848052,12.71858221,0.311575447,-1.885397695,1.910969317,2,17,11.77622469,10.79299849,9.632286816,4.761103514,39082.03869
534,29083.03869,11553,10115532,11469,1,1.54608665,9.989303175,2.421575648,-13.90915211,14.118376,-0.113509103,0.665871817,0.675477308,1,17,13.72907401,12.87437008,9.989303175,4.91478144,39083.03869
535,29084.0387,11553,10115532,11469,1,0.701311857,9.682710076,2.535955577,-13.94870865,14.17736025,0.101202382,-0.549180077,0.558426968,1,16,14.1295503,14.06162109,9.682710076,5.046047479,39084.0387
536,29085.0387,11553,10115532,11469,1,0.368793139,9.634645546,2.305689668,-13.93104883,14.12056395,-0.074331797,0.462275861,0.468213827,2,16,14.12043867,14.22796122,9.634645546,5.498754765,39085.0387
537,29086.0387,11553,10115532,11469,1,0.004428575,9.644226477,2.128838976,-13.21163584,13.38205056,-0.203632287,1.281847367,1.297920946,2,15,13.69767256,14.08339807,9.644226477,5.910941646,39086.0387
538,29087.03869,11553,10115532,11469,1,0.004427583,9.740476657,2.09486769,-12.70061732,12.87222401,-0.168329117,1.037144706,1.050715867,2,14,13.14722483,13.28023477,9.740476657,5.738795279,39087.03869
539,29088.0387,11553,10115532,11469,1,0.004427273,8.287966388,2.13168724,-12.29917277,12.48253746,-0.029223134,0.17992583,0.182283559,1,15,12.64586953,12.78805892,8.287966388,6.015071534,39088.0387
540,29089.0387,11553,10115532,11469,1,0.004427,7.705143426,1.899271242,-11.01905705,11.18154057,-0.531020822,3.11052065,3.155522434,1,15,12.11386225,12.46792588,7.705143426,5.925995394,39089.0387
541,29090.03869,11553,10115532,11469,1,0.004425997,7.367604311,1.198905605,-8.033184077,8.122156183,-0.484387341,3.289028465,3.324505879,2,13,9.506302235,10.91603223,7.367604311,5.720321574,39090.03869
542,29091.0387,11553,10115532,11469,1,0.004425746,6.619003839,0.9064435,-5.719127382,5.79051447,0.395697566,-2.518072516,2.548973471,1,13,6.589255798,7.879961266,6.619003839,5.641582851,39091.0387
543,29092.0387,11553,10115532,11469,1,0.004425434,6.901464933,1.137789961,-7.677053678,7.760909687,0.357823894,-2.427484586,2.453715419,2,12,6.891706523,5.988362864,6.901464933,5.335823738,39092.0387
544,29093.0387,11553,10115532,11469,1,0.004425251,7.272476982,1.07197942,-9.384167505,9.445196644,0.223995495,-1.967090805,1.979803075,1,12,8.774742214,7.939822828,7.272476982,5.741626815,39093.0387
545,29094.0387,11553,10115532,11469,1,0.004424148,7.47086941,0.557003293,-5.267818639,5.297184713,-0.462359165,4.47750281,4.501311743,1,11,7.330861009,9.557194674,7.47086941,6.120937532,39094.0387
546,29081.33194,11733,10117332,11469,1,3.327458596,8.864227133,12.78483301,4.415953324,13.52599715,0.496127779,0.171429623,0.524910363,1,17,13.61258325,13.7753116,8.864227133,5.079231674,39081.33194
547,29082.33193,11733,10117332,11469,1,2.653897839,9.695064703,12.82054753,4.42798775,13.56368366,0.888885739,0.307077368,0.940433074,2,17,13.4368257,13.77406005,9.695064703,4.888695027,39082.33193
548,29083.33193,11733,10117332,11469,1,1.275327495,9.886283179,12.76854941,4.410150723,13.50871139,-0.163062158,-0.056236881,0.172487258,1,17,13.42508174,14.00812696,9.886283179,5.001300642,39083.33193
549,29084.33193,11733,10117332,11469,1,0.607983192,9.820299672,12.82441275,4.429444402,13.56781265,0.9823898,0.339370351,1.03935651,2,16,13.58192199,13.42718085,9.820299672,5.076158985,39084.33193
550,29085.33194,11733,10117332,11469,1,0.24330866,9.276613379,12.82386003,4.429253508,13.56722789,-0.056805868,-0.01954008,0.060072634,1,16,13.50246129,14.05901183,9.276613379,5.630364667,39085.33194
551,29086.33194,11733,10117332,11469,1,0.004428256,9.548904814,12.74976492,4.403647353,13.488833,0.277283728,0.095845382,0.293381327,2,15,13.55574048,13.53882497,9.548904814,5.96423564,39086.33194
552,29087.33193,11733,10117332,11469,1,0.004427485,9.704128628,12.74188065,4.400924341,13.48049174,-0.638720918,-0.220519415,0.675716822,2,14,13.5052158,13.62747438,9.704128628,5.814159517,39087.33193
553,29088.33194,11733,10117332,11469,1,0.00442723,8.280817167,12.76677698,4.410055555,13.50700501,0.186185817,0.064380862,0.197002675,1,15,13.53576205,13.16112924,8.280817167,6.029742821,39088.33194
554,29089.33193,11733,10117332,11469,1,0.004426672,8.036437685,12.73279924,4.398157046,13.47100449,-0.419991463,-0.144976468,0.444309583,2,15,13.49114317,13.60009734,8.036437685,5.940036379,39089.33193
555,29090.33194,11733,10117332,11469,1,0.004425928,7.070975293,12.74326859,4.519312766,13.52091278,0.355750269,0.126228556,0.377480996,1,13,13.41787317,13.26100765,7.070975293,5.828370913,39090.33194
556,29091.33193,11733,10117332,11469,1,0.004425642,7.11403769,12.77461712,4.432550838,13.52177316,0.686595583,0.238291946,0.726771316,2,13,13.5773476,13.69878653,7.11403769,5.722396978,39091.33193
557,29092.33193,11733,10117332,11469,1,0.004425427,7.493397224,12.77150888,4.362170455,13.49592421,-0.4946212,-0.168848066,0.522646918,2,12,13.53082996,13.86507031,7.493397224,5.599814436,39092.33193
558,29093.33193,11733,10117332,11469,1,0.004424884,7.280651404,12.80940339,4.375003548,13.5359326,0.880914648,0.300931337,0.930897571,1,12,13.44491722,13.24861193,7.280651404,5.75182278,39093.33193
559,29094.33194,11733,10117332,11469,1,0.004424118,7.460639392,12.72963036,4.347732306,13.45162686,-0.83108822,-0.283760366,0.878195636,1,11,13.56270154,13.97639107,7.460639392,6.110180469,39094.33194
560,29095.33194,11733,10117332,11469,1,0.004423962,7.468081214,12.78956262,4.368200652,13.51495797,-0.218931023,-0.074694143,0.231322302,1,10,13.51520514,13.03608256,7.468081214,6.35855141,39095.33194
561,29096.33193,11733,10117332,11469,1,0.00442363,7.784152434,12.72108653,4.344749541,13.44257755,-0.067530504,-0.022987276,0.071335712,2,10,13.49623579,13.40549321,7.784152434,6.611332552,39096.33193
562,29097.33194,11733,10117332,11469,1,0.004423192,8.49215109,12.84487895,4.386946293,13.5733641,0.917006374,0.313255021,0.969035292,1,10,13.5800103,13.40881203,8.49215109,7.017835847,39097.33194
563,29098.33194,11733,10117332,11469,1,0.004422947,8.466341971,12.76010405,4.358164042,13.48383659,0.423137095,0.144584337,0.447157279,1,10,13.58919785,14.03186815,8.466341971,7.001366532,39098.33194
564,29081.35697,12213,10122132,11469,1,3.329669613,8.583371652,-0.446545098,3.782561545,3.808828477,-0.265864023,2.252075401,2.267714111,2,17,2.739474549,1.276425127,8.583371652,5.070137648,39081.35697
565,29082.35698,12213,10122132,11469,1,2.610999409,9.609504697,-0.833852196,6.128775928,6.185240809,-0.360935063,2.652886821,2.677327512,1,17,5.086896102,3.675895272,9.609504697,4.808440483,39082.35698
566,29083.35698,12213,10122132,11469,1,1.252196624,10.02027574,-1.291783425,8.363946398,8.463114307,-0.385949263,2.499007858,2.528635424,1,17,7.412936612,6.004773114,10.02027574,4.930359818,39083.35698
567,29084.35698,12213,10122132,11469,1,0.60000983,9.650414345,-1.495983704,10.51477386,10.62066084,-0.322711265,2.268378749,2.291219044,2,16,9.646251215,8.270140958,9.650414345,4.997594659,39084.35698
568,29085.35699,12213,10122132,11469,1,0.232588857,9.420284664,-2.29630525,12.71369004,12.91940139,-0.436196465,2.415152284,2.454226541,1,16,11.90798233,10.45930381,9.420284664,5.691821317,39085.35699
569,29086.35698,12213,10122132,11469,1,0.004428228,9.587653263,-2.262650969,14.00561107,14.18720307,0.091935414,-0.569043085,0.576421853,2,15,13.86758058,12.70130499,9.587653263,5.992164549,39086.35698
570,29087.35697,12213,10122132,11469,1,0.004427477,9.752167958,-2.314934784,14.01958548,14.20942293,-0.012895057,0.078125922,0.079182967,2,14,14.18437526,14.23317061,9.752167958,5.848109873,39087.35697
571,29088.35698,12213,10122132,11469,1,0.004427226,8.282008815,-2.246745866,14.04877687,14.22729765,-0.133662867,0.835814716,0.846434877,1,15,14.18210109,14.20297536,8.282008815,6.030916016,39088.35698
572,29089.35698,12213,10122132,11469,1,0.004426644,7.672872321,-2.359680621,14.04757622,14.24438452,-0.042954932,0.255745258,0.259327521,1,15,14.2201415,14.16046616,7.672872321,5.960126219,39089.35698
573,29090.35699,12213,10122132,11469,1,0.004425922,7.072076309,-2.53296111,14.03191252,14.25869773,-0.118631126,0.657199803,0.667821028,1,13,14.14458311,14.22290695,7.072076309,5.829727106,39090.35699
574,29091.35698,12213,10122132,11469,1,0.004425633,7.161451631,-2.307474727,13.99576722,14.18470795,-0.027902476,0.169335245,0.171618686,2,13,14.20070005,14.19938264,7.161451631,5.777767964,39091.35698
575,29092.35699,12213,10122132,11469,1,0.004425426,6.996388454,-2.204145342,14.07746908,14.24897865,-0.043289283,0.276591052,0.279958162,1,12,14.21943109,14.17075662,6.996388454,5.546858678,39092.35699
576,29093.35698,12213,10122132,11469,1,0.004424852,7.66920836,-1.761270547,12.20546936,12.33189183,0.589864771,-4.08735135,4.129695086,2,12,13.6997355,14.22733414,7.66920836,5.68773254,39093.35698
577,29094.35698,12213,10122132,11469,1,0.004424115,7.05437064,-3.576750381,7.002329062,7.862935557,2.047070784,-4.007422134,4.499992328,1,11,9.723875922,12.62682499,7.05437064,5.918342086,39094.35698
578,29095.35698,12213,10122132,11469,1,0.004423956,7.094876631,-3.334667628,0.434307308,3.362830805,4.462352989,-0.581032065,4.500021384,2,10,5.060649192,8.886463837,7.094876631,6.176441627,39095.35698
579,29096.47489,11913,10119132,11469,1,0.004423562,8.484268672,2.298843863,-15.28664364,15.45853023,-0.020328894,0.135330838,0.136849186,1,10,0,0,8.484268672,7.013388561,39096.47489
580,29097.4749,11913,10119132,11469,1,0.004423137,8.476732164,2.304243604,-15.32245387,15.49474528,0.138007509,-0.917635722,0.927955489,1,10,15.46048635,15.44836578,8.476732164,7.009186523,39097.4749
581,29098.4749,11913,10119132,11469,1,0.004422939,8.473449994,2.303933874,-15.32029903,15.49256834,0.105730831,-0.702990082,0.710896662,1,10,15.51372861,15.56374954,8.473449994,7.008218624,39098.4749
582,29099.4749,11913,10119132,11469,1,0.004422718,8.672812222,2.253444253,-15.28832558,15.45350802,0.027955729,-0.18953807,0.191588629,2,9,15.42098452,15.54543374,8.672812222,7.17321797,39099.4749
583,29100.47491,11913,10119132,11469,1,0.00442208,7.926132523,2.211795702,-15.26522966,15.42463214,-0.094225629,0.650522299,0.657310985,1,9,15.49227263,15.46748593,7.926132523,7.178217939,39100.47491
584,29101.4749,11913,10119132,11469,1,0.00442143,8.229843099,2.210680762,-15.25754653,15.41686854,0.047895478,-0.330449121,0.333902079,2,8,15.45741026,15.37751952,8.229843099,7.408843507,39101.4749
585,29102.4749,11913,10119132,11469,1,0.004420769,7.859828193,2.514112235,-15.30294494,15.50809093,0.103394717,-0.629267022,0.637704832,2,8,15.482247,15.44081618,7.859828193,7.260258962,39102.4749
586,29103.47491,11913,10119132,11469,1,0.004420416,5.310906792,2.740596538,-15.14433612,15.39031468,-0.079761156,0.440905337,0.448061779,1,7,15.4907345,15.55978873,5.310906792,6.746593323,39103.47491
587,29104.4749,11913,10119132,11469,1,0.004420223,6.273458236,2.568578199,-15.2781196,15.4925315,0.031736759,-0.188665835,0.191316542,2,7,15.43521653,15.35043428,6.273458236,7.201619942,39104.4749
588,29105.4749,11913,10119132,11469,1,0.004419817,6.460487049,2.441438267,-15.23433586,15.42872678,-0.087538107,0.546387754,0.553355671,2,7,15.37640785,15.50839981,6.460487049,7.181736728,39105.4749
589,29106.4749,11913,10119132,11469,1,1.064855041,5.804488744,2.504694014,-15.27252344,15.47654562,-0.042454126,0.259004805,0.262461124,1,8,15.45132216,15.38495736,5.804488744,6.345084466,39106.4749
590,29107.4749,11913,10119132,11469,1,3.081941432,3.778466184,2.555915281,-15.205867,15.41917943,-0.136643055,0.813096385,0.824498063,2,16,15.52609871,15.45531858,3.778466184,5.898970102,39107.4749
591,29108.4749,11913,10119132,11469,1,5.123781623,3.549714496,2.313440438,-15.26992613,15.44417854,-0.036611,0.241798097,0.244554053,2,18,15.48698727,15.35085805,3.549714496,5.77672751,39108.4749
592,29109.4749,11913,10119132,11469,1,7.040086175,3.427956661,2.050236357,-13.17458109,13.33315626,-0.691892331,4.44650479,4.500013316,2,19,14.78999415,15.42587312,3.427956661,5.687774606,39109.4749
593,29110.47491,11913,10119132,11469,1,8.93983811,3.001828785,1.115885827,-8.762385882,8.833153883,-0.568378036,4.463973289,4.500012347,1,18,10.90280373,12.98720717,3.001828785,4.88908983,39110.47491
594,29111.4749,11913,10119132,11469,1,10.82324356,6.19949786,0.447000156,-4.311939444,4.335046817,-0.463821101,4.476040874,4.500007991,2,6,6.409622218,8.548967611,6.19949786,4.687190702,39111.4749
595,29106.53349,12093,10120932,11469,1,1.175434532,5.15954977,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,1,9,3.878159968,14.27975687,5.15954977,6.254144468,39106.53349
596,29107.53349,12093,10120932,11469,1,3.205946817,2.868083382,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,2,16,0.08781252,7.17E-05,2.868083382,5.172923462,39107.53349
597,29108.53349,12093,10120932,11469,1,5.240047321,2.738180735,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,2,18,0.025194457,7.17E-05,2.738180735,5.095115749,39108.53349
598,29109.53348,12093,10120932,11469,1,7.149290988,2.655749633,2.68E-05,2.68E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,2,19,0.028734531,7.17E-05,2.655749633,5.012237842,39109.53348
599,29107.08311,12075,10120752,11469,1,2.252695683,3.395839271,0.000219881,0.000219881,0.000310958,-0.000108459,0.001234261,0.001239017,1,14,0,0,3.395839271,5.547185157,39107.08311
600,29108.08311,12075,10120752,11469,1,4.346268233,2.681769995,0.00021988,0.00021988,0.000310957,5.90E-05,5.90E-05,8.34E-05,2,18,0.125894149,0.000256729,2.681769995,4.943469997,39108.08311
601,29109.0831,12075,10120752,11469,1,6.309771511,2.798560273,0.000219863,0.000219863,0.000310933,5.90E-05,5.90E-05,8.34E-05,2,18,0.082491662,0.000340441,2.798560273,5.128586604,39109.0831
602,29110.08311,12075,10120752,11469,1,8.18479169,2.897144876,0.000219839,0.000219839,0.000310899,5.90E-05,5.90E-05,8.34E-05,1,19,0.098380203,0.000340418,2.897144876,5.154952615,39110.08311
603,29107.65695,11853,10118532,11469,1,3.467281017,2.732510074,0.000889845,0.000889845,0.001258431,4.96E-05,4.96E-05,7.01E-05,1,18,0,0,2.732510074,5.058154075,39107.65695
604,29108.65697,11853,10118532,11469,1,5.485094312,2.866687738,0.00088983,0.00088983,0.001258409,4.96E-05,4.96E-05,7.01E-05,1,18,0.115537691,0.001283211,2.866687738,5.204671059,39108.65697
605,29109.65696,11853,10118532,11469,1,7.379454672,2.655829066,0.000889789,0.000889789,0.001258351,4.96E-05,4.96E-05,7.01E-05,2,19,0.112588317,0.001283189,2.655829066,5.012195768,39109.65696
606,29080.36988,12195,10121952,11697,1,0.000209201,7.735809797,-2.047998261,11.33547686,11.51899877,-0.14344549,0.794125341,0.806976869,1,20,11.52048662,11.47162215,7.735809797,5.270571309,39080.36988
607,29081.36987,12195,10121952,11697,1,0.000209201,8.908526065,-1.84907813,11.37530154,11.52460737,-0.158225877,0.973776882,0.986547943,2,18,11.46976217,11.44727633,8.908526065,4.726364596,39081.36987
608,29082.36987,12195,10121952,11697,1,0.000209201,9.176445617,-1.859774866,11.31263673,11.46448919,0.021276386,-0.128790751,0.130536363,2,17,11.43999422,11.44549475,9.176445617,4.744971734,39082.36987
609,29083.36987,12195,10121952,11697,1,0.000209201,9.352379973,-1.805287993,11.2972058,11.44053861,0.108779356,-0.679985761,0.688631675,1,17,11.88601797,11.47512739,9.352379973,5.1766646,39083.36987
610,29084.36988,12195,10121952,11697,1,0.000209201,8.918670133,-1.883560811,11.24288655,11.39957452,0.168903571,-1.0072567,1.021319968,1,16,11.46687017,11.49492864,8.918670133,5.466581594,39084.36988
