,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
441,28716.77476,10473,10104732,10305,1,422.0991217,8.720626602,-0.957594391,12.94496354,12.98033389,-0.164186709,2.217701202,2.223770648,1,14,0,10.82281816,8.720626602,5.068377564,33716.77476
442,28717.77476,10473,10104732,10305,1,426.7152864,9.214146714,-1.018784852,13.77025195,13.80788765,0.085821941,-1.157341706,1.160519379,1,14,0,12.89824029,9.214146714,5.177588738,33717.77476
443,28718.77477,10473,10104732,10305,1,431.3314546,9.557010206,-1.020926984,13.79909487,13.83681001,-0.00383595,0.053003358,0.053141984,1,14,0,13.85079877,9.557010206,4.981230056,33718.77477
444,28719.77476,10473,10104732,10305,1,435.9475665,9.587227098,-1.020075301,13.78556873,13.8232579,0.038166665,-0.514017661,0.515432683,2,14,0,13.83489205,9.587227098,4.817146762,33719.77476
445,28720.77477,10473,10104732,10305,1,440.5637671,10.23868661,-1.020614057,13.7917467,13.82945877,-0.00880808,0.120122275,0.120444772,1,12,0,13.84234143,10.23868661,4.386989281,33720.77477
446,28721.77476,10473,10104732,10305,1,445.1798749,11.29042131,-1.022099838,13.81141921,13.84918729,-0.02605597,0.352961823,0.353922254,2,11,0,13.82505478,11.29042131,3.790757206,33721.77476
447,28722.77476,10473,10104732,10305,1,449.7960366,11.09903006,-1.021008481,13.79697164,13.83469858,0.044212571,-0.595637246,0.597275883,1,10,0,13.83615928,11.09903006,3.956870158,33722.77476
448,28723.77476,10473,10104732,10305,1,454.4122008,11.33525243,-1.028034561,13.88862458,13.92662011,0.001809153,-0.023203721,0.023274142,1,10,0,13.85680492,11.33525243,3.978364553,33723.77476
449,28724.77477,10473,10104732,10305,1,459.0283675,11.5820782,-1.018973789,13.76696758,13.80462618,0.023426202,-0.314977755,0.315847705,1,10,0,13.92752469,11.5820782,4.090815244,33724.77477
450,28725.77476,10473,10104732,10305,1,463.6444768,11.86857659,-1.020707546,13.79031616,13.82803904,0.046699001,-0.629101454,0.630832336,2,10,0,13.81633917,11.86857659,4.019686844,33725.77476
451,28726.77476,10473,10104732,10305,1,468.2606297,10.25630662,-0.745757663,10.07791655,10.10547161,0.332571628,-4.487616585,4.499922944,1,11,0,13.85138855,10.25630662,5.101073819,33726.77476
452,28727.77476,10473,10104732,10305,1,472.876785,9.681257131,-0.413259789,5.590226205,5.605480593,0.332569947,-4.487618267,4.499924497,1,11,0,10.27175752,9.681257131,4.811530107,33727.77476
453,28715.84504,10773,10107732,10305,1,417.8073795,7.627105617,0.941382151,-12.69522801,12.73008306,0.023730837,-0.319811079,0.320690316,1,15,0,12.76126324,7.627105617,4.428858972,33715.84504
454,28716.84503,10773,10107732,10305,1,422.4234815,8.982719692,0.935629347,-12.61738017,12.65202294,-0.010960961,0.148037462,0.148442692,2,14,0,12.74194835,8.982719692,4.993754774,33716.84503
455,28717.84503,10773,10107732,10305,1,427.0396468,9.217363787,0.939027031,-12.66229089,12.69706196,-0.045558167,0.614609205,0.616295401,1,14,0,12.64654245,9.217363787,5.179737395,33717.84503
456,28718.84503,10773,10107732,10305,1,431.6558158,9.557527185,10.39622748,-7.301895911,12.70429965,0.461216002,-0.323921065,0.563600086,1,14,0,12.67428279,9.557527185,4.981556285,33718.84503
457,28719.84504,10773,10107732,10305,1,436.2719883,9.279758628,12.53851634,1.6706302,12.64932399,-0.972473533,-0.129470172,0.981054177,1,14,0,12.93490871,9.279758628,4.842898844,33719.84504
458,28720.84504,10773,10107732,10305,1,440.8881295,10.42980638,12.61168379,1.681177835,12.72324357,-0.314262721,-0.041850471,0.317037096,2,12,0,12.16308831,10.42980638,4.266562973,33720.84504
459,28715.93998,10653,10106532,10305,1,418.2456382,7.739993086,0.916676206,-9.388660723,9.433305118,0.248676218,-2.546841976,2.558953675,2,15,0,7.447030954,7.739993086,4.31045485,33715.93998
460,28716.93998,10653,10106532,10305,1,422.8618009,8.84874686,1.380545131,-11.22043779,11.30504883,0.220950323,-1.795678968,1.80922138,1,14,0,9.557643544,8.84874686,5.105738874,33716.93998
461,28717.93998,10653,10106532,10305,1,427.477967,9.231524158,1.404742102,-11.41720076,11.50329403,0.095359945,-0.77485887,0.780704674,1,14,0,11.41552435,9.231524158,5.185692912,33717.93998
462,28718.93998,10653,10106532,10305,1,432.0940768,9.689397818,1.408705465,-11.44924928,11.53558668,0.082761019,-0.67245888,0.677532531,2,14,0,11.55097357,9.689397818,4.837868083,33718.93998
463,28719.93998,10653,10106532,10305,1,436.7102501,9.276485882,1.481554392,-11.39384794,11.48976825,0.07932628,-0.609887116,0.615024351,1,14,0,11.57696739,9.276485882,4.841388536,33719.93998
464,28720.93998,10653,10106532,10305,1,441.3263921,10.34216239,1.484158392,-11.4138631,11.50995208,0.0897998,-0.690437731,0.696253017,2,12,0,11.5294313,10.34216239,4.231628819,33720.93998
465,28721.93999,10653,10106532,10305,1,445.9425877,10.88635133,1.848557094,-11.29078744,11.44111202,-0.117453522,0.717559371,0.727108507,1,10,0,11.55485241,10.88635133,4.028401418,33721.93999
466,28722.93998,10653,10106532,10305,1,450.5586907,11.1268633,1.762040883,-11.26826075,11.40519567,-0.0193574,0.123982944,0.125484976,2,10,0,11.38238588,11.1268633,3.773754223,33722.93998
467,28723.93998,10653,10106532,10305,1,455.1748561,11.34171087,1.626428982,-11.35387961,11.46978001,0.027943695,-0.194862175,0.196855575,1,10,0,11.39551694,11.34171087,3.978525276,33723.93998
468,28724.93998,10653,10106532,10305,1,459.7910241,11.57681888,1.65863966,-11.2960644,11.41718689,-0.151059063,1.028997002,1.040025803,1,10,0,11.48375191,11.57681888,4.090990042,33724.93998
469,28725.93999,10653,10106532,10305,1,464.4071947,11.67911349,1.627383795,-11.34245393,11.45860547,0.009228531,-0.064113376,0.064774152,1,10,0,11.34165706,11.67911349,4.16645867,33725.93999
470,28726.93999,10653,10106532,10305,1,469.0233485,10.25188345,1.651749779,-11.28976062,11.40995058,-0.011935142,0.08177853,0.082644876,1,11,0,11.46321974,10.25188345,5.100050373,33726.93999
471,28727.93999,10653,10106532,10305,1,473.6395046,9.686793202,1.660563287,-11.35001625,11.47084736,-0.031475123,0.215335568,0.217623735,1,11,0,11.403983,9.686793202,4.813550539,33727.93999
472,28728.93998,10653,10106532,10305,1,478.2556296,9.51132122,1.663029167,-11.36646629,11.4874811,0.122750222,-0.838806977,0.847740975,2,9,0,11.4551099,9.51132122,4.591711468,33728.93998
473,28726.36353,10833,10108332,10305,1,466.3623377,10.63891479,0,0,0,6.31E-06,6.31E-06,8.92E-06,1,11,0,0,10.63891479,5.211392571,33726.36353
474,28727.36353,10833,10108332,10305,1,470.9784922,10.47360178,0.191542063,-2.583110795,2.590202645,0.13418963,-1.809572157,1.814540782,1,11,0,3.15E-06,10.47360178,4.654497614,33727.36353
475,28728.36353,10833,10108332,10305,1,475.594649,9.917075754,0.372037227,-5.017216567,5.030991332,0.148168281,-1.998080971,2.003567171,1,11,0,2.657297519,9.917075754,4.538833698,33728.36353
476,28715.10968,10353,10103532,10497,1,277.6278923,7.141242066,-0.932190403,12.61361867,12.64801782,0.004528504,-0.05650486,0.056686035,2,15,0,12.6097802,7.141242066,3.986236141,33715.10968
477,28716.10968,10353,10103532,10497,1,282.0772929,8.015690451,-0.930279868,12.58722591,12.62155603,0.033848502,-0.452316354,0.45358109,2,15,0,12.65028207,8.015690451,4.585364502,33716.10968
478,28717.10968,10353,10103532,10497,1,286.5267223,8.927181976,-0.929415208,12.57503892,12.60933846,0.054321747,-0.72869747,0.730719409,1,14,0,12.63848033,8.927181976,5.23425324,33717.10968
479,28718.10968,10353,10103532,10497,1,290.9761548,9.561783319,-0.901893776,12.2033721,12.23665408,0.311409936,-4.199290015,4.210820916,1,14,0,12.63649943,9.561783319,5.174739582,33718.10968
480,28719.10969,10353,10103532,10497,1,295.4255907,9.660248567,-0.574259947,7.779922552,7.801087706,0.332750834,-4.487385321,4.499705561,1,14,0,12.39235967,9.660248567,4.942003695,33719.10969
481,28720.10968,10353,10103532,10497,1,299.8749717,9.271850449,-0.241861387,3.292184957,3.301057212,0.33274703,-4.487389124,4.499709073,2,14,0,7.967461739,9.271850449,4.985494596,33720.10968
482,28715.16642,10593,10105932,10497,1,277.8803486,6.929250959,1.348790153,-10.962566,11.04522921,0.325668045,-2.646933274,2.666892467,1,15,0,8.902987142,6.929250959,3.970715225,33715.16642
483,28716.16642,10593,10105932,10497,1,282.3297498,8.005355861,1.524321482,-12.38924349,12.48266439,-0.054573811,0.44356542,0.446910039,2,15,0,11.20806262,8.005355861,4.575087241,33716.16642
484,28717.16642,10593,10105932,10497,1,286.7791799,8.932230282,1.532954753,-12.4593905,12.55334066,0.042449726,-0.345012994,0.34761465,1,14,0,12.45537741,8.932230282,5.237712919,33717.16642
485,28718.16641,10593,10105932,10497,1,291.2285553,9.759246669,1.6148299,-12.41918785,12.52373357,0.088173389,-0.678111191,0.683819665,2,14,0,12.57456532,9.759246669,5.053574901,33718.16641
486,28719.16641,10593,10105932,10497,1,295.6779918,9.657892084,1.634655512,-12.38331769,12.4907428,0.03921317,-0.297054053,0.299631078,1,14,0,12.56782045,9.657892084,4.940645424,33719.16641
487,28720.16642,10593,10105932,10497,1,300.1274314,9.373683005,2.010825552,-12.28211839,12.44563585,0.023842351,-0.145624891,0.147563771,1,14,0,12.51034948,9.373683005,5.142474877,33720.16642
488,28721.16642,10593,10105932,10497,1,304.5768641,10.46388827,1.764292293,-12.36985963,12.4950452,0.055174433,-0.386833556,0.390748536,1,12,0,12.45755706,10.46388827,4.948565035,33721.16642
489,28722.16642,10593,10105932,10497,1,309.0262671,10.60482185,1.812535532,-12.29763466,12.43049087,-0.165770131,1.124722474,1.136873071,2,11,0,12.52263233,10.60482185,4.892216374,33722.16642
490,28723.16642,10593,10105932,10497,1,313.4756964,10.64074451,1.765939228,-12.30832454,12.43436345,-0.051148563,0.356507895,0.360158375,1,11,0,12.3476056,10.64074451,5.122548924,33723.16642
491,28724.16641,10593,10105932,10497,1,317.9250701,10.98860968,1.797835012,-12.28832336,12.41914255,-0.065555504,0.448086881,0.452856906,2,11,0,12.40878942,10.98860968,5.024526486,33724.16641
492,28725.16641,10593,10105932,10497,1,322.374504,10.97693157,1.799377142,-12.29888018,12.42981141,-0.077386577,0.528952571,0.534583487,1,11,0,12.38636469,10.97693157,5.300637496,33725.16641
493,28726.16642,10593,10105932,10497,1,326.8239401,10.99310788,1.812182434,-12.38639298,12.51825612,-0.019763515,0.135094406,0.136532396,1,11,0,12.39111797,10.99310788,5.308969517,33726.16642
494,28727.16642,10593,10105932,10497,1,331.2733601,10.31788042,1.799341978,-12.29860343,12.42953249,-0.095944336,0.65579627,0.662777537,1,11,0,12.50837436,10.31788042,5.099496085,33727.16642
495,28728.16642,10593,10105932,10497,1,335.7227822,9.37235604,1.877511983,-12.34333827,12.48531341,0.047129003,-0.309832474,0.313396403,1,11,0,12.38156028,9.37235604,4.891887365,33728.16642
496,28729.16641,10593,10105932,10497,1,340.1721744,9.251220725,1.884200938,-12.38727818,12.52975953,0.129222398,-0.849541421,0.859313129,2,10,0,12.50887777,9.251220725,5.085290845,33729.16641
497,28730.16642,10593,10105932,10497,1,344.6216272,10.17167705,1.879495959,-12.35633404,12.49845974,-0.046422037,0.305202023,0.308712294,1,9,0,12.59437123,10.17167705,4.676653695,33730.16642
498,28715.39267,10311,10103112,10497,1,278.8870169,7.323229886,-0.819631956,11.06333056,11.09365042,-0.197380119,2.664418096,2.671719054,2,15,0,8.650641884,7.323229886,4.026443566,33715.39267
499,28716.39268,10311,10103112,10497,1,283.3364764,8.068889093,-0.889842102,12.01097953,12.04389672,-0.051953879,0.701545179,0.703466306,1,15,0,10.99495945,8.068889093,4.657559295,33716.39268
500,28717.39267,10311,10103112,10497,1,287.785849,9.425102584,-0.884212958,11.93475691,11.96746653,-0.005574934,0.075488724,0.075694302,2,14,0,12.01792004,9.425102584,5.023924555,33717.39267
501,28718.39267,10311,10103112,10497,1,292.2352826,9.802928365,-0.883729944,11.92851831,11.96120929,0.053636614,-0.72371097,0.725695842,1,14,0,11.96467905,9.802928365,5.104678232,33718.39267
502,28719.39267,10311,10103112,10497,1,296.6847197,9.568112456,-0.884840545,11.94350845,11.97624052,-0.018944187,0.255935363,0.256635524,1,14,0,11.98802771,9.568112456,5.010796806,33719.39267
503,28720.39267,10311,10103112,10497,1,301.1341263,9.902111409,-0.887946893,11.98538697,12.01823409,-0.036166743,0.488393618,0.489730905,2,13,0,11.96676845,9.902111409,5.01828858,33720.39267
504,28721.39267,10311,10103112,10497,1,305.5835591,10.45104099,-0.884957146,11.94479703,11.97753419,0.06439959,-0.868983613,0.871366643,1,12,0,12.00015065,10.45104099,4.939025699,33721.39267
505,28722.39267,10311,10103112,10497,1,310.0329622,10.57138643,-0.886711083,11.96847049,12.00127253,0.03085539,-0.416228275,0.417370378,2,11,0,12.00973388,10.57138643,4.885017731,33722.39267
506,28723.39267,10311,10103112,10497,1,314.4823916,10.63643886,-0.889745727,12.00738775,12.04030764,-0.058986789,0.796264723,0.798446586,1,11,0,12.01670027,10.63643886,5.11699234,33723.39267
507,28724.39268,10311,10103112,10497,1,318.9318232,10.85942804,-0.891034681,12.02503382,12.05800071,-0.05259763,0.710042647,0.711988112,1,11,0,12.01081415,10.85942804,5.229015494,33724.39268
508,28725.39267,10311,10103112,10497,1,323.3811994,11.07408456,-0.889411962,12.00313518,12.03604203,-0.068055393,0.91864519,0.921162592,2,11,0,12.03170214,11.07408456,5.090110244,33725.39267
509,28726.39267,10311,10103112,10497,1,327.8306174,10.18513134,-0.851092471,11.48578024,11.51726991,0.220892714,-2.98071792,2.988891586,2,12,0,12.00201433,10.18513134,5.700195491,33726.39267
510,28727.39267,10311,10103112,10497,1,332.2800377,10.26902644,-0.617928641,8.339148557,8.362011388,0.235122284,-3.17274052,3.181440695,1,11,0,11.62771632,10.26902644,4.68971671,33727.39267
511,28728.39267,10311,10103112,10497,1,336.72946,9.331298602,-0.405585578,5.473573234,5.48857938,0.199243266,-2.688605519,2.695978026,1,11,0,8.479572641,9.331298602,4.76654056,33728.39267
512,28729.39267,10311,10103112,10497,1,341.1788693,8.879135051,-0.454906999,6.139145949,6.155977044,-0.105316994,1.42145319,1.425349375,2,10,0,5.588200817,8.879135051,4.935217236,33729.39267
513,28730.39267,10311,10103112,10497,1,345.6283221,10.13791787,-0.611642459,8.254212202,8.27684273,-0.177517587,2.395798081,2.402365697,1,8,0,6.103318136,10.13791787,4.384296622,33730.39267
514,28731.39268,10311,10103112,10497,1,350.0777516,9.287741729,-0.347869795,4.694764529,4.707635009,0.332554453,-4.487685837,4.499990737,1,6,0,8.188083708,9.287741729,5.250481493,33731.39268
515,28715.77476,10473,10104732,10497,1,280.5871061,7.606888898,-0.803089556,10.85920737,10.88886301,-0.132089379,1.784416215,1.789298419,2,15,0,8.662623605,7.606888898,4.275268864,33715.77476
516,28716.77476,10473,10104732,10497,1,285.0365346,8.70347617,-0.957594391,12.94496354,12.98033389,-0.164186709,2.217701202,2.223770648,1,14,0,10.82281816,8.70347617,5.063497156,33716.77476
517,28717.77476,10473,10104732,10497,1,289.4859659,9.339596465,-1.018784852,13.77025195,13.80788765,0.085821941,-1.157341706,1.160519379,1,14,0,12.89824029,9.339596465,5.224489334,33717.77476
518,28718.77477,10473,10104732,10497,1,293.9354004,9.822604074,-1.020926984,13.79909487,13.83681001,-0.00383595,0.053003358,0.053141984,1,14,0,13.85079877,9.822604074,5.110669105,33718.77477
519,28719.77476,10473,10104732,10497,1,298.3847803,9.847186817,-1.020075301,13.78556873,13.8232579,0.038166665,-0.514017661,0.515432683,2,14,0,13.83489205,9.847186817,4.953331295,33719.77476
520,28720.77477,10473,10104732,10497,1,302.8342456,9.756064719,-1.020614057,13.7917467,13.82945877,-0.00880808,0.120122275,0.120444772,1,13,0,13.84234143,9.756064719,5.180447081,33720.77477
521,28721.77476,10473,10104732,10497,1,307.2836214,10.72509391,-1.022099838,13.81141921,13.84918729,-0.02605597,0.352961823,0.353922254,2,12,0,13.82505478,10.72509391,4.835029551,33721.77476
522,28722.77476,10473,10104732,10497,1,311.7330489,10.44956384,-1.021008481,13.79697164,13.83469858,0.044212571,-0.595637246,0.597275883,1,11,0,13.83615928,10.44956384,5.084283819,33722.77476
523,28723.77477,10473,10104732,10497,1,316.1824787,10.67048502,-1.028034561,13.88862458,13.92662011,0.001809153,-0.023203721,0.023274142,1,11,0,13.85680492,10.67048502,5.128609005,33723.77477
524,28724.77477,10473,10104732,10497,1,320.6319109,10.89830885,-1.018973789,13.76696758,13.80462618,0.023426202,-0.314977755,0.315847705,1,11,0,13.92752469,10.89830885,5.237764763,33724.77477
525,28725.77476,10473,10104732,10497,1,325.0812874,11.2188514,-1.020707546,13.79031616,13.82803904,0.046699001,-0.629101454,0.630832336,2,11,0,13.81633917,11.2188514,5.139672442,33725.77476
526,28726.77476,10473,10104732,10497,1,329.5307058,10.61049789,-0.745757663,10.07791655,10.10547161,0.332571628,-4.487616585,4.499922944,1,11,0,13.85138855,10.61049789,5.226717129,33726.77476
527,28727.77476,10473,10104732,10497,1,333.9801264,9.761008739,-0.413259789,5.590226205,5.605480593,0.332569947,-4.487618267,4.499924497,1,11,0,10.27175752,9.761008739,4.828356564,33727.77476
528,28715.84504,10773,10107732,10497,1,280.8998078,7.528086432,0.941382151,-12.69522801,12.73008306,0.023730837,-0.319811079,0.320690316,1,15,0,12.76126324,7.528086432,4.403205622,33715.84504
529,28716.84503,10773,10107732,10497,1,285.3491784,8.966712622,0.935629347,-12.61738017,12.65202294,-0.010960961,0.148037462,0.148442692,2,14,0,12.74194835,8.966712622,4.989974406,33716.84503
530,28717.84503,10773,10107732,10497,1,289.79861,9.342813537,0.939027031,-12.66229089,12.69706196,-0.045558167,0.614609205,0.616295401,1,14,0,12.64654245,9.342813537,5.226541493,33717.84503
531,28718.84503,10773,10107732,10497,1,294.2480451,9.823121052,10.39622748,-7.301895911,12.70429965,0.461216002,-0.323921065,0.563600086,1,14,0,12.67428279,9.823121052,5.110960207,33718.84503
532,28719.84504,10773,10107732,10497,1,298.6974834,9.558286899,12.53851634,1.6706302,12.64932399,-0.972473533,-0.129470172,0.981054177,1,14,0,12.9349087,9.558286899,5.004538406,33719.84504
533,28720.84504,10773,10107732,10497,1,303.1468915,9.968006066,12.61168379,1.681177835,12.72324357,-0.314262721,-0.041850471,0.317037096,2,13,0,12.16308832,9.968006066,5.050153448,33720.84504
534,28715.93998,10653,10106532,10497,1,281.3222365,7.775572071,0.916676206,-9.388660723,9.433305118,0.248676218,-2.546841976,2.558953675,2,15,0,7.447030953,7.775572071,4.326858986,33715.93998
535,28716.93998,10653,10106532,10497,1,285.7716659,8.979160219,1.380545131,-11.22043779,11.30504883,0.220950323,-1.795678968,1.80922138,1,14,0,9.557643543,8.979160219,5.163461282,33716.93998
536,28717.93998,10653,10106532,10497,1,290.2210983,9.493307128,1.404742102,-11.41720076,11.50329403,0.095359945,-0.77485887,0.780704674,1,14,0,11.41552435,9.493307128,5.325817428,33717.93998
537,28718.93997,10653,10106532,10497,1,294.6704763,9.951817493,1.408705465,-11.44924928,11.53558668,0.082761019,-0.67245888,0.677532531,2,14,0,11.55097357,9.951817493,4.968319116,33718.93997
