,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
647,28679.69745,10473,530104732,10305,1,0.000299975,5.782983381,-2.007213361,14.09656724,14.23875393,-0.050419183,0.354890124,0.358453755,1,23,15.49400846,9.567374233,5.782983381,4.769434033,108679.6975
648,28679.82724,10551,90105512,10305,1,0.000299975,6.335780825,-2.006163184,12.55524486,12.71451392,0.160512778,-1.003203587,1.015963478,1,23,5.427726563,0.813166249,6.335780825,4.803844854,108679.8272
649,28679.93259,10653,380106532,10305,1,0.000299975,6.630633316,-2.006163184,12.55524486,12.71451392,0.160512778,-1.003203587,1.015963478,1,23,0,0,6.630633316,4.975136608,108679.9326
650,28679.97122,10311,440103112,10305,1,0.000299975,6.888556308,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,23,1.392415692,0.001205414,6.888556308,4.774461466,108679.9712
651,28680.00959,10173,210101732,10305,1,0.000299975,6.951355674,0.636881284,-8.592518053,8.616088687,0.115014931,-1.551709937,1.555966633,1,23,7.444697188,78.02337873,6.951355674,4.787254737,108680.0096
652,28680.08279,10251,690102512,10305,1,0.000299975,6.525265336,0.000122116,0.000122116,0.000172698,1.92E-05,1.92E-05,2.72E-05,1,23,0,0,6.525265336,5.047103193,108680.0828
653,28680.11532,10593,630105932,10305,1,0.000299975,6.990607471,-7.592862849,-2.393160087,7.961079164,1.87463424,0.591724457,1.965805526,1,21,0,0,6.990607471,5.066159571,108680.1153
654,28680.19745,10473,540104732,10305,1,0.000299975,7.012506065,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,21,3.493427441,0.000281895,7.012506065,5.142098518,108680.1974
655,28680.32724,10551,100105512,10305,1,0.000299975,7.641654079,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,21,0,22.92880165,7.641654079,5.053193644,108680.3272
656,28680.43259,10653,390106532,10305,1,0.000299975,7.579410541,-7.592862849,-2.393160087,7.961079164,1.87463424,0.591724457,1.965805526,1,20,0,0,7.579410541,4.991045507,108680.4326
657,28680.47122,10311,450103112,10305,1,0.000299975,7.977913409,11.73061349,4.437756768,12.54196866,0.083460276,0.031810422,0.089316968,1,20,2.599455403,7.543742742,7.977913409,5.052803903,108680.4712
658,28680.50959,10173,220101732,10305,1,0.000299975,7.963618751,-7.592862849,-2.393160087,7.961079164,1.87463424,0.591724457,1.965805526,1,20,1.864567427,5.545372478,7.963618751,5.052352831,108680.5096
659,28680.5828,10251,700102512,10305,1,0.000299975,7.912445759,0.000479287,0.000479287,0.000677815,9.43E-05,9.43E-05,0.000133363,1,20,0,0,7.912445759,4.987202621,108680.5828
660,28680.61532,10593,640105932,10305,1,0.000299975,8.138679325,-12.26356615,-3.156801394,12.66335065,-2.466862046,-0.634775252,2.547223581,1,21,0,0,8.138679325,4.971059496,108680.6153
661,28680.69744,10473,550104732,10305,1,0.000299975,8.426349937,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,21,2.33998896,16.32952624,8.426349937,5.08037193,108680.6974
662,28680.82723,10551,110105512,10305,1,0.000299975,8.438675211,-2.18064908,14.33264566,14.49758469,-0.024073832,0.158453023,0.160271364,1,21,6.131162035,0.813167072,8.438675211,5.094751824,108680.8272
663,28680.93259,10653,400106532,10305,1,0.000299975,7.987211538,-7.592862849,-2.393160087,7.961079164,1.87463424,0.591724457,1.965805526,1,20,0,0,7.987211538,5.023308346,108680.9326
664,28680.97122,10311,460103112,10305,1,0.000299975,8.351205512,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,20,1.218194884,15.57123689,8.351205512,5.124008018,108680.9712
665,28681.00958,10173,230101732,10305,1,0.000299975,8.332628067,-7.592862849,-2.393160087,7.961079164,1.87463424,0.591724457,1.965805526,1,21,1.962799331,0.134144526,8.332628067,5.001209922,108681.0096
666,28681.0828,10251,710102512,10305,1,0.000299975,8.565978822,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,20,0,0,8.565978822,4.869587075,108681.0828
667,28681.11532,10593,650105932,10305,1,0.000299975,8.664412038,0.78599047,-10.6039866,10.63307636,0.123976497,-1.672602962,1.677191355,1,21,0,0,8.664412038,4.77257536,108681.1153
668,28681.19745,10473,560104732,10305,1,0.000299975,8.469292906,-7.592862849,-2.393160087,7.961079164,1.87463424,0.591724457,1.965805526,1,20,0.406034824,22.92879983,8.469292906,4.777835156,108681.1975
669,28681.32723,10551,120105512,10305,1,0.000299975,8.694914266,-12.4707208,-4.349136862,13.20734147,0.55051594,0.192106068,0.583071644,1,21,9.624180174,0.813166918,8.694914266,4.770615787,108681.3272
670,28681.43258,10653,410106532,10305,1,0.000299975,8.758844961,11.14496617,-9.362018017,14.55533072,-0.719320659,0.605826035,0.940450634,1,21,0,0,8.758844961,4.839233312,108681.4326
671,28681.47121,10311,470103112,10305,1,0.000299975,9.057781855,-2.007213361,14.09656724,14.23875393,-0.050419183,0.354890124,0.358453755,1,21,1.966624455,0.000350917,9.057781855,4.972773986,108681.4712
672,28681.50958,10173,240101732,10305,1,0.000299975,8.852168855,1.535127553,8.099188046,8.243389085,-0.834732816,-4.420256146,4.498382295,1,21,14.40145182,14.05995873,8.852168855,4.912981733,108681.5096
673,28681.5828,10251,720102512,10305,1,0.000299975,8.682384863,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,21,0,0,8.682384863,4.823033836,108681.5828
674,28681.61531,10593,660105932,10305,1,0.000299975,8.964871949,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,21,0,0,8.964871949,4.466843875,108681.6153
675,28681.69744,10473,570104732,10305,1,0.000299975,8.754397589,1.535127553,8.099188046,8.243389085,-0.834732816,-4.420256146,4.498382295,1,21,33.10119312,12.18473265,8.754397589,4.391106177,108681.6974
676,28681.82724,10551,130105512,10305,1,0.000299975,7.80660071,2.52E-05,2.52E-05,3.56E-05,9.85E-06,9.85E-06,1.39E-05,1,20,0.55797551,20.61931706,7.80660071,4.531716733,108681.8272
677,28681.93259,10653,420106532,10305,1,0.000299975,7.688362131,5.315041042,0.30158763,5.323590553,2.210831711,0.125511196,2.214391545,1,21,0,0,7.688362131,4.454002388,108681.9326
678,28681.97122,10311,480103112,10305,1,0.000299975,7.971891898,2.092689409,-13.75694591,13.91520427,-0.000608537,0.004072106,0.004117325,1,21,9.263044208,7.543743312,7.971891898,4.647640976,108681.9712
679,28682.00959,10173,250101732,10305,1,0.000299975,7.972432534,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,20,4.858417469,13.95021784,7.972432534,4.762414182,108682.0096
680,28682.11532,10593,670105932,10305,1,0.000299975,7.935842589,1.535127553,8.099188046,8.243389085,-0.834732816,-4.420256146,4.498382295,1,19,0,0,7.935842589,4.853070648,108682.1153
681,28682.19744,10473,580104732,10305,1,0.000299975,7.696162684,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,20,13.08994985,22.92879939,7.696162684,4.762737434,108682.1974
682,28682.32724,10551,140105512,10305,1,0.000299975,7.29935472,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,19,13.08995104,22.92879851,7.29935472,4.720322705,108682.3272
683,28682.43259,10653,430106532,10305,1,0.000299975,7.228694478,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,19,0,0,7.228694478,4.62016234,108682.4326
684,28682.47122,10311,490103112,10305,1,0.000299975,6.47929269,8.48E-05,8.48E-05,0.000119965,4.34E-05,4.34E-05,6.14E-05,1,19,10.48033187,0.001432472,6.47929269,4.576904258,108682.4712
685,28682.50958,10173,260101732,10305,1,0.000299975,6.045819344,0.000479287,0.000479287,0.000677815,9.43E-05,9.43E-05,0.000133363,1,19,3.436887806,21.17437722,6.045819344,4.775788041,108682.5096
686,28682.61532,10593,680105932,10305,1,0.000299975,6.348992725,11.73061349,4.437756768,12.54196866,0.083460276,0.031810422,0.089316968,1,18,0,0,6.348992725,5.122720579,108682.6153
687,28682.69745,10473,590104732,10305,1,0.000299975,6.599544215,-1.848186069,12.61868751,12.7533159,-0.06552303,0.44786865,0.452636273,1,18,10.20922801,22.92880183,6.599544215,5.315895655,108682.6974
688,28682.82724,10551,150105512,10305,1,0.000299975,6.947609578,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,19,3.119438645,15.23204659,6.947609578,5.380718828,108682.8272
689,28682.9326,10653,440106532,10305,1,0.000299975,7.037832857,2.52E-05,2.52E-05,3.56E-05,9.85E-06,9.85E-06,1.39E-05,1,18,0,0,7.037832857,5.514156554,108682.9326
690,28682.97123,10311,500103112,10305,1,0.000299975,6.663193912,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,18,0,0.813165417,6.663193912,5.257269626,108682.9712
691,28683.00958,10173,270101732,10305,1,0.000299975,7.007909291,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,19,0.600299673,16.82191668,7.007909291,5.321947227,108683.0096
692,28683.11531,10593,690105932,10305,1,0.000299975,6.722710622,1.535127553,8.099188046,8.243389085,-0.834732816,-4.420256146,4.498382295,1,19,0,0,6.722710622,5.159132041,108683.1153
693,28683.19745,10473,600104732,10305,1,0.000299975,6.749463378,-1.67850578,10.18302966,10.32043965,-0.15028227,0.912002616,0.924301646,1,18,1.164807335,88.43007953,6.749463378,5.401156034,108683.1974
694,28683.32723,10551,160105512,10305,1,0.000299975,6.394264138,0.000479287,0.000479287,0.000677815,9.43E-05,9.43E-05,0.000133363,1,19,6.663232319,90.22578742,6.394264138,5.468828895,108683.3272
695,28683.4326,10653,450106532,10305,1,0.000299975,6.389370918,-12.26356615,-3.156801394,12.66335065,-2.466862046,-0.634775252,2.547223581,1,18,0,0,6.389370918,5.581963126,108683.4326
696,28683.47121,10311,510103112,10305,1,0.000299975,6.78546741,2.092689409,-13.75694591,13.91520427,-0.000608537,0.004072106,0.004117325,1,19,9.692155703,9.504671845,6.78546741,5.687043601,108683.4712
697,28683.50958,10173,280101732,10305,1,0.000299975,7.453039724,-1.904329806,12.63817228,12.78083998,-0.006975759,0.046947089,0.047462516,1,19,4.851649854,8.24871767,7.453039724,5.597310859,108683.5096
698,28683.61532,10593,700105932,10305,1,0.000299975,8.020073488,2.092689409,-13.75694591,13.91520427,-0.000608537,0.004072106,0.004117325,1,19,0,0,8.020073488,5.443108367,108683.6153
699,28683.69745,10473,610104732,10305,1,0.000299975,8.031197027,-1.848186069,12.61868751,12.7533159,-0.06552303,0.44786865,0.452636273,1,19,3.733796374,0.003035363,8.031197027,5.452545721,108683.6974
700,28683.82723,10551,170105512,10305,1,0.000299975,7.672228118,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,19,13.15588187,90.22579142,7.672228118,5.353459005,108683.8272
701,28683.93259,10653,460106532,10305,1,0.000299975,7.672228118,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,19,0,0,7.672228118,5.353459005,108683.9326
702,28683.97122,10311,520103112,10305,1,0.000299975,7.765500801,-1.757111057,-0.230894823,1.772216602,0.129176175,0.017412277,0.130344435,1,19,15.76087227,12.03276323,7.765500801,5.23305911,108683.9712
703,28684.00958,10173,290101732,10305,1,0.000299975,7.700300978,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,19,6.45763602,12.75832983,7.700300978,5.247747797,108684.0096
704,28684.11532,10593,710105932,10305,1,0.000299975,7.644603294,-1.848186069,12.61868751,12.7533159,-0.06552303,0.44786865,0.452636273,1,18,0,0,7.644603294,5.364663003,108684.1153
705,28684.19745,10473,620104732,10305,1,0.000299975,7.821997492,-1.848186069,12.61868751,12.7533159,-0.06552303,0.44786865,0.452636273,1,19,10.56155787,7.54374231,7.821997492,5.432611773,108684.1974
706,28684.32724,10551,180105512,10305,1,0.000299975,8.487506806,-2.041041017,14.33370029,14.47828762,-0.075621274,0.531294794,0.536649546,1,18,16.8012718,3.427688062,8.487506806,5.424588252,108684.3272
707,28684.43259,10653,470106532,10305,1,0.000299975,8.418253988,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,19,0,0,8.418253988,5.288075237,108684.4326
708,28684.47122,10311,530103112,10305,1,0.000299975,7.738954305,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,18,24.62335886,12.62493019,7.738954305,5.169056614,108684.4712
709,28684.50959,10173,300101732,10305,1,0.000299975,7.739150071,-1.848186069,12.61868751,12.7533159,-0.06552303,0.44786865,0.452636273,1,18,3.419201707,0.000528155,7.739150071,5.16840305,108684.5096
710,28684.61531,10593,720105932,10305,1,0.000299975,7.184520046,0.000122116,0.000122116,0.000172698,1.92E-05,1.92E-05,2.72E-05,1,19,0,0,7.184520046,5.340974151,108684.6153
711,28684.69744,10473,630104732,10305,1,0.000299975,7.011776472,0.78599047,-10.6039866,10.63307636,0.123976497,-1.672602962,1.677191355,1,19,14.56435166,7.543742538,7.011776472,5.17085739,108684.6974
712,28684.82724,10551,190105512,10305,1,0.000299975,6.363198116,2.52E-05,2.52E-05,3.56E-05,9.85E-06,9.85E-06,1.39E-05,1,18,5.348424632,7.543741964,6.363198116,5.351433149,108684.8272
713,28684.93259,10653,480106532,10305,1,0.000299975,6.340551196,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,19,0,0,6.340551196,5.209588666,108684.9326
714,28684.97122,10311,540103112,10305,1,0.000299975,6.064145567,-7.592862849,-2.393160087,7.961079164,1.87463424,0.591724457,1.965805526,1,19,0.406034852,22.92879916,6.064145567,4.971515517,108684.9712
715,28685.11532,10593,730105932,10305,1,0.000299975,6.336446623,1.578093801,-12.86282218,12.95926597,0.013546758,-0.090187089,0.091198825,1,17,0,0,6.336446623,5.160384494,108685.1153
716,28685.19745,10473,640104732,10305,1,0.000299975,6.398884344,1.097355271,-14.79818591,14.83881717,-0.025298724,0.34164275,0.342578158,1,17,15.4743619,7.543741644,6.398884344,5.390863119,108685.1974
717,28685.43259,10653,490106532,10305,1,0.000299975,6.284983229,11.73061349,4.437756768,12.54196866,0.083460276,0.031810422,0.089316968,1,17,0,0,6.284983229,5.237220112,108685.4326
718,28685.47122,10311,550103112,10305,1,0.000299975,6.331417105,-7.592862849,-2.393160087,7.961079164,1.87463424,0.591724457,1.965805526,1,17,3.361720982,0.001432472,6.331417105,5.248363543,108685.4712
719,28685.61532,10593,740105932,10305,1,0.000299975,6.582296052,11.29104149,3.858785918,11.93221885,0.109142695,0.037306743,0.115342624,1,15,0,0,6.582296052,5.336995498,108685.6153
720,28685.69745,10473,650104732,10305,1,0.000299975,6.754276702,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,15,3.320769011,0.001432472,6.754276702,5.503718327,108685.6975
721,28685.93259,10653,500106532,10305,1,0.000299975,7.852609927,11.14496617,-9.362018017,14.55533072,-0.719320659,0.605826035,0.940450634,1,14,0,0,7.852609927,5.682284825,108685.9326
722,28685.97122,10311,560103112,10305,1,0.000299975,8.227731852,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,14,16.99172239,16.89834285,8.227731852,5.847995655,108685.9712
723,28686.11533,10593,750105932,10305,1,0.000299975,7.302072542,2.52E-05,2.52E-05,3.56E-05,9.85E-06,9.85E-06,1.39E-05,1,14,0,0,7.302072542,6.048013146,108686.1153
724,28686.19745,10473,660104732,10305,1,0.000299975,7.11213354,11.73061349,4.437756768,12.54196866,0.083460276,0.031810422,0.089316968,1,14,3.704223963,0.000281895,7.11213354,5.898492658,108686.1974
725,28686.4326,10653,510106532,10305,1,0.000299975,6.659895333,0.78599047,-10.6039866,10.63307636,0.123976497,-1.672602962,1.677191355,1,15,0,0,6.659895333,5.719555167,108686.4326
726,28686.47121,10311,570103112,10305,1,0.000299975,6.243662669,0.000122116,0.000122116,0.000172698,1.92E-05,1.92E-05,2.72E-05,1,16,13.64349584,0.508446756,6.243662669,5.767796271,108686.4712
727,28686.61532,10593,760105932,10305,1,0.000299975,6.024815609,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,16,0,0,6.024815609,5.812456657,108686.6153
728,28686.69745,10473,670104732,10305,1,0.000299975,6.104851063,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,16,1.244798233,4.741925018,6.104851063,5.901384659,108686.6974
729,28686.93259,10653,520106532,10305,1,0.000299975,5.694399376,0.491435583,-6.627363524,6.645559135,0.175719474,-2.36960298,2.376109345,1,16,0,0,5.694399376,5.614131441,108686.9326
730,28686.97122,10311,580103112,10305,1,0.000299975,5.576150622,-12.26356615,-3.156801394,12.66335065,-2.466862046,-0.634775252,2.547223581,1,16,19.39458578,7.543742093,5.576150622,5.443585691,108686.9712
731,28687.11532,10593,770105932,10305,1,0.000299975,5.534224531,11.73061349,4.437756768,12.54196866,0.083460276,0.031810422,0.089316968,1,16,0,0,5.534224531,5.386895542,108687.1153
732,28687.19745,10473,680104732,10305,1,0.000299975,6.332490058,-12.4707208,-4.349136862,13.20734147,0.55051594,0.192106068,0.583071644,1,16,9.649150977,0.000281895,6.332490058,5.51688971,108687.1974
733,28687.4326,10653,530106532,10305,1,0.000299975,5.676366249,0.000122119,0.000122119,0.000172702,1.92E-05,1.92E-05,2.72E-05,1,16,0,0,5.676366249,5.414494314,108687.4326
734,28687.47123,10311,590103112,10305,1,0.000299975,5.970828137,0.692974363,-9.348161403,9.373811129,0.203693229,-2.747762339,2.755301944,1,15,17.8547981,3.427688904,5.970828137,5.320716192,108687.4712
735,28687.61532,10593,780105932,10305,1,0.000299975,5.545543667,2.52E-05,2.52E-05,3.56E-05,9.85E-06,9.85E-06,1.39E-05,1,16,0,0,5.545543667,5.397375252,108687.6153
736,28687.69745,10473,690104732,10305,1,0.000299975,5.839304275,0.78599047,-10.6039866,10.63307636,0.123976497,-1.672602962,1.677191355,1,16,17.75978416,3.427686775,5.839304275,5.536575927,108687.6974
737,28687.93259,10653,540106532,10305,1,0.000299975,5.013547506,0.000479287,0.000479287,0.000677815,9.43E-05,9.43E-05,0.000133363,1,16,0,0,5.013547506,5.357647015,108687.9326
738,28687.97122,10311,600103112,10305,1,0.000299975,4.598242424,0.000479287,0.000479287,0.000677815,9.43E-05,9.43E-05,0.000133363,1,16,0.000476651,0.003035363,4.598242424,5.471379238,108687.9712
739,28688.11532,10593,790105932,10305,1,0.000299975,3.806785236,2.52E-05,2.52E-05,3.56E-05,9.85E-06,9.85E-06,1.39E-05,1,16,0,0,3.806785236,5.154190743,108688.1153
740,28688.19744,10473,700104732,10305,1,0.000299975,3.471143648,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,16,0.237641262,0.000281895,3.471143648,4.731990034,108688.1974
741,28688.43258,10653,550106532,10305,1,0.000299975,2.932173051,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,15,0,0,2.932173051,4.199371091,108688.4326
742,28688.47121,10311,610103112,10305,1,0.000299975,3.768292782,11.73061349,4.437756768,12.54196866,0.083460276,0.031810422,0.089316968,1,15,3.338713515,12.03276316,3.768292782,4.745424926,108688.4712
743,28688.61532,10593,800105932,10305,1,0.000299975,3.483764862,-1.757111057,-0.230894823,1.772216602,0.129176175,0.017412277,0.130344435,1,14,0,0,3.483764862,4.598010311,108688.6153
