,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
469,28773.36353,10833,10108332,10593,1,2.681724863,7.181225014,-0.064094168,0.43292532,0.437644142,0.009770574,-0.065646804,0.066369926,2,10,0.485500675,0.636733784,7.181225014,5.765093671,98773.36353
470,28774.36354,10833,10108332,10593,1,8.972344444,7.169155756,-0.165027234,2.229531044,2.235630261,0.332552844,-4.487687446,4.499992223,1,10,685.9131434,0.442529478,7.169155756,6.227885516,98774.36354
471,28775.36354,10833,10108332,10593,1,0.000181699,7.060713188,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,9,685.7899177,2.401906683,7.060713188,6.353244556,98775.36354
472,28776.36353,10833,10108332,10593,1,0.000181699,5.50948611,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,2,9,0.050065697,0.000193474,5.50948611,5.765051871,98776.36353
473,28777.36354,10833,10108332,10593,1,0.000181699,6.502401088,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,9,0.030284027,0.000193474,6.502401088,5.616583082,98777.36354
474,28778.36354,10833,10108332,10593,1,0.000181699,4.252655435,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,9,0.114579398,0.000193474,4.252655435,5.464448874,98778.36354
475,28779.36353,10833,10108332,10593,1,0.000181699,2.567454589,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,2,7,0.028120346,0.000193474,2.567454589,4.627830327,98779.36353
476,28780.36354,10833,10108332,10593,1,1.24671868,6.560298055,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,7,0.097904929,0.000193474,6.560298055,5.938806353,98780.36354
477,28781.36354,10833,10108332,10593,1,5.074614019,3.775424999,0.000268082,0.000268082,0.000379126,0.000552389,0.000552389,0.000781196,1,7,509.2034159,0.000193474,3.775424999,5.974011907,98781.36354
478,28782.36353,10833,10108332,10593,1,0.000181699,1.870883675,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,2,8,509.2060979,0.000655318,1.870883675,4.006853427,98782.36353
479,28783.36353,10833,10108332,10593,1,0.000181699,3.123722753,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,9,0.273915971,0.000193474,3.123722753,3.972414622,98783.36353
480,28784.36353,10833,10108332,10593,1,0.000181699,3.798346296,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,10,0.321666766,0.000193474,3.798346296,3.868323815,98784.36353
481,28785.36353,10833,10108332,10593,1,0.000181699,4.249463089,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,9,0,0.000193474,4.249463089,5.14226421,98785.36353
482,28786.36354,10833,10108332,10593,1,0.000181699,7.102102181,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,8,0.0477117,0.000193474,7.102102181,6.353973314,98786.36354
483,28787.36354,10833,10108332,10593,1,2.68880325,3.464420958,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,8,0.090186547,0.000193474,3.464420958,5.554185839,98787.36354
484,28788.36354,10833,10108332,10593,1,10.94404425,2.070934284,-0.333519383,2.222921058,2.247801861,-0.276790403,1.844950978,1.865598306,1,8,465.4471154,0.000193474,2.070934284,4.420437582,98788.36354
485,28789.36354,10833,10108332,10593,1,0.000181699,5.03666276,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,8,465.4546701,2.10940666,5.03666276,6.39654298,98789.36354
486,28790.36353,10833,10108332,10593,1,0.000181699,3.029124711,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,2,8,0.147827255,0.000193474,3.029124711,5.666391831,98790.36353
487,28791.36353,10833,10108332,10593,1,0.000181699,3.407043955,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,8,0.046729207,0.000193474,3.407043955,5.90062673,98791.36353
488,28792.36353,10833,10108332,10593,1,0.000181699,5.826365505,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,9,0.088121464,0.000193474,5.826365505,6.540342335,98792.36353
489,28793.36354,10833,10108332,10593,1,0.000181699,4.300614518,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,9,0.105156372,0.000193474,4.300614518,6.105527388,98793.36354
490,28794.36354,10833,10108332,10593,1,2.695270117,1.509993008,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,9,0.097183611,0.000193474,1.509993008,3.548834666,98794.36354
491,28795.36354,10833,10108332,10593,1,10.97019577,3.677399173,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,9,0.446680724,0.000193474,3.677399173,4.558344976,98795.36354
492,28796.36354,10833,10108332,10593,1,0.000181699,2.702314538,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,9,0.640040802,0.000193474,2.702314538,4.444363589,98796.36354
493,28797.36353,10833,10108332,10593,1,0.000181699,0.311088392,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,2,9,0.025168842,0.000193474,0.311088392,0.932416393,98797.36353
494,28798.36353,10833,10108332,10593,1,0.000181699,3.829700916,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,9,0.01828803,0.000193474,3.829700916,5.369019151,98798.36353
495,28799.36353,10833,10108332,10593,1,0.000181699,2.039144603,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,9,0.209031951,0.000193474,2.039144603,4.031548681,98799.36353
496,28800.36354,10833,10108332,10593,1,0.000181699,0.048530345,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,9,0.022903307,0.000193474,0.048530345,0.136428767,98800.36354
497,28801.36354,10833,10108332,10593,1,0.000361418,2.737388894,-0.328358912,2.199305551,2.22368264,-0.24717325,1.654971494,1.673327601,1,9,1.279884698,0.000193474,2.737388894,3.02694544,98801.36354
498,28802.36354,10833,10108332,10593,1,0.817415326,2.833527789,0.000268082,0.000268082,0.000379126,0.000552389,0.000552389,0.000781196,1,9,508.0286749,2.100096015,2.833527789,1.611093042,98802.36354
499,28803.36353,10833,10108332,10593,1,4.19195057,6.004886375,-1.003820367,6.089119478,6.171307102,-0.277155004,1.681035234,1.703729543,2,9,499.5797543,0.000655318,6.004886375,3.919999256,98803.36353
500,28804.36353,10833,10108332,10593,1,4.396627322,8.942319569,-1.355693332,8.223220487,8.334222194,-0.352925075,2.140600635,2.169499294,1,9,7.34180261,6.0327296,8.942319569,3.76283144,98804.36353
501,28805.36353,10833,10108332,10593,1,3.529622017,7.115465595,-1.770027705,10.19728507,10.34976429,-0.420944125,2.424988624,2.461252482,1,8,9.464827096,8.157759657,7.115465595,2.783866821,98805.36353
502,28806.36353,10833,10108332,10593,1,0.00109288,7.305022045,-2.148497756,12.34116641,12.52678854,-0.411645687,2.364456963,2.400022688,1,8,11.55949176,10.13929222,7.305022045,4.545453134,98806.36353
503,28807.36353,10833,10108332,10593,1,0.00109288,7.001609983,-2.187256896,12.56363598,12.75260921,0.10140561,-0.582264286,0.591028592,1,8,12.81654871,12.3209657,7.001609983,4.926634082,98807.36353
504,28808.36353,10833,10108332,10593,1,2.941648387,11.35210814,-2.003366432,12.59587769,12.75419977,0.038579597,-0.24236962,0.2454209,1,8,12.8169009,12.80331202,11.35210814,4.306734378,98808.36353
505,28809.36353,10833,10108332,10593,1,14.66507403,10.81342816,2.158642423,-13.41622513,13.58877603,-0.065245176,0.405852818,0.411063794,1,9,334.9578555,12.77348957,10.81342816,4.32952979,98809.36353
506,28810.36354,10833,10108332,10593,1,13.6385362,11.87714124,-2.016518303,12.67888342,12.83824096,0.057024805,-0.358306541,0.362815939,1,9,347.7912301,13.55615311,11.87714124,4.251880277,98810.36354
507,28811.36354,10833,10108332,10593,1,13.6385362,11.53802706,-2.138114181,12.65922767,12.83851929,0.046422946,-0.274637304,0.278533191,1,9,12.77113702,12.86675336,11.53802706,4.095761647,98811.36354
508,28812.36354,10833,10108332,10593,1,13.6385362,9.94370994,2.721156205,5.96605052,6.557320329,0.740491318,1.623163064,1.784092409,1,8,81.80108409,12.86173076,9.94370994,3.943184491,98812.36354
509,28813.36354,10833,10108332,10593,1,10.44786463,9.246144971,2.721156205,5.96605052,6.557320329,0.740491318,1.623163064,1.784092409,1,8,0,6.927565988,9.246144971,4.760326135,98813.36354
510,28814.36354,10833,10108332,10593,1,5.694267111,8.707153269,2.721156205,5.96605052,6.557320329,0.740491318,1.623163064,1.784092409,1,9,0,6.927565988,8.707153269,4.247084721,98814.36354
511,28815.36353,10833,10108332,10593,1,3.563685743,7.919194187,2.721156205,5.96605052,6.557320329,0.740491318,1.623163064,1.784092409,2,9,0,6.927562285,7.919194187,4.748661843,98815.36353
512,28816.36353,10833,10108332,10593,1,4.000882514,7.579629389,2.197928331,-13.37872831,13.55806993,-0.053481596,0.325858655,0.330218328,1,10,224.5313849,6.927565988,7.579629389,4.054347659,98816.36353
513,28817.36354,10833,10108332,10593,1,6.231244964,8.619408606,9.956419193,7.95133038,12.74181847,-0.24098414,-0.192341151,0.30833176,1,10,308.476659,13.53132886,8.619408606,4.602272597,98817.36354
514,28818.36354,10833,10108332,10593,1,5.414367858,9.077448941,2.721156205,5.96605052,6.557320329,0.740491318,1.623163064,1.784092409,1,12,130.7179042,12.6213264,9.077448941,3.046592764,98818.36354
515,28819.36354,10833,10108332,10593,1,7.503102175,7.92902068,2.721156205,5.96605052,6.557320329,0.740491318,1.623163064,1.784092409,1,10,0,6.927565988,7.92902068,2.164657406,98819.36354
516,28820.36354,10833,10108332,10593,1,4.767906688,10.12861682,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,1,8,49.15745673,6.927565988,10.12861682,3.017268951,98820.36354
517,28821.36353,10833,10108332,10593,1,6.125846039,9.914679848,2.721156205,5.96605052,6.557320329,0.740491318,1.623163064,1.784092409,2,8,49.15794831,13.61164429,9.914679848,3.03955291,98821.36353
518,28822.36353,10833,10108332,10593,1,7.676727096,9.350985229,2.721156205,5.96605052,6.557320329,0.740491318,1.623163064,1.784092409,1,8,0,6.927565988,9.350985229,3.953037117,98822.36353
519,28823.36354,10833,10108332,10593,1,1.416499704,10.09477349,-6.916530514,-5.097139942,8.591811796,2.353238988,1.734607674,2.923456433,1,8,392.1999793,6.92756969,10.09477349,3.393143311,98823.36354
520,28824.36354,10833,10108332,10593,1,13.81740486,10.91327838,6.605917271,5.216525714,8.417261046,1.481625056,1.170000818,1.88788631,1,8,502.3150241,9.76843129,10.91327838,4.227301761,98824.36354
521,28825.36354,10833,10108332,10593,1,13.65283259,10.37870854,6.605917271,5.216525714,8.417261046,1.481625056,1.170000818,1.88788631,1,10,0,9.158073574,10.37870854,4.266982058,98825.36354
522,28826.36354,10833,10108332,10593,1,12.33060713,9.76895702,6.605917271,5.216525714,8.417261046,1.481625056,1.170000818,1.88788631,1,10,0,9.158073574,9.76895702,4.338767662,98826.36354
523,28827.36354,10833,10108332,10593,1,9.512921218,10.59345601,6.605917271,5.216525714,8.417261046,1.481625056,1.170000818,1.88788631,1,9,0,9.158073574,10.59345601,3.244033337,98827.36354
524,28828.36354,10833,10108332,10593,1,6.860635019,9.919441743,6.605917271,5.216525714,8.417261046,1.481625056,1.170000818,1.88788631,1,9,0,9.158073574,9.919441743,2.858723854,98828.36354
525,28829.36354,10833,10108332,10593,1,6.418151338,8.553516319,6.605917271,5.216525714,8.417261046,1.481625056,1.170000818,1.88788631,1,9,0,9.158073574,8.553516319,4.019533303,98829.36354
526,28830.36354,10833,10108332,10593,1,9.60538309,9.073706715,-0.82576737,11.14625315,11.17679968,0.332548503,-4.487691787,4.499996231,1,10,842.8134011,9.158073574,9.073706715,3.798341273,98830.36354
527,28831.36354,10833,10108332,10593,1,3.607947356,8.825657948,2.117893483,-14.68678099,14.83869969,-0.016505334,0.11575286,0.116923696,1,10,864.4590371,11.34307393,8.825657948,4.273989387,98831.36354
528,28832.36353,10833,10108332,10593,1,3.272711507,10.76661829,2.207462709,-13.4366233,13.61674474,-0.077736754,0.473274766,0.479616521,2,9,16.78510902,14.83044711,10.76661829,3.742406803,98832.36353
529,28833.36354,10833,10108332,10593,1,2.462418731,9.851012697,2.197928331,-13.37872831,13.55806993,-0.053481596,0.325858655,0.330218328,1,9,8.370062161,13.57787597,9.851012697,3.110672915,98833.36354
530,28834.36354,10833,10108332,10593,1,2.462418731,10.02061143,2.197928331,-13.37872831,13.55806993,-0.053481596,0.325858655,0.330218328,1,9,0,13.53132913,10.02061143,2.485560579,98834.36354
531,28779.45906,10995,10109952,10593,1,0.000181699,3.530530659,5.004032769,5.858621765,7.704790259,1.493419976,1.748446823,2.299428085,1,8,0,0,3.530530659,4.792125205,98779.45906
532,28780.45905,10995,10109952,10593,1,1.850495073,7.448457578,1.993724089,-13.51935589,13.66557424,0.108464657,-0.732646765,0.740632071,2,7,6.529819944,8.45149278,7.448457578,6.031793652,98780.45905
533,28781.45905,10995,10109952,10593,1,4.470837625,1.884789523,-0.426187169,-0.065069549,0.431125909,0.070903296,0.011677743,0.071858521,1,7,15.63329141,13.71980657,1.884789523,4.442803084,98781.45905
534,28782.45906,10995,10109952,10593,1,0.000181699,2.555274566,-3.984529168,-0.640931463,4.035748485,-2.665639324,-0.428794961,2.699907058,1,8,3.812720775,0.466577912,2.555274566,4.181233255,98782.45906
535,28783.45906,10995,10109952,10593,1,0.000181699,3.401627712,-6.388266732,-1.386008569,6.536893115,-1.659965807,-0.360115598,1.698578736,1,9,5.231475178,2.702928823,3.401627712,4.111549611,98783.45906
536,28784.45906,10995,10109952,10593,1,0.000181699,3.144675154,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,10,176.5681702,5.706910212,3.144675154,3.90247162,98784.45906
537,28785.45906,10995,10109952,10593,1,0.000181699,5.762414538,2.207462709,-13.4366233,13.61674474,-0.077736754,0.473274766,0.479616521,1,9,208.7149103,0.000193474,5.762414538,5.647755752,98785.45906
538,28786.45906,10995,10109952,10593,1,0.000181699,6.962475578,1.854002594,-12.36147129,12.49973192,0.275755007,-1.838362763,1.858929389,1,8,5.047440864,13.57787636,6.962475578,6.220145591,98786.45906
539,28787.45906,10995,10109952,10593,1,3.991044054,1.90197718,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,8,203.6058904,12.63760942,1.90197718,4.438835823,98787.45906
540,28788.45905,10995,10109952,10593,1,9.641939778,3.352385948,2.395099977,-13.39150074,13.60399926,-0.071885912,0.402234918,0.40860802,2,8,230.5360554,0.000193474,3.352385948,5.523230433,98788.45905
541,28789.45905,10995,10109952,10593,1,0.000181699,5.041122995,2.378630768,-13.4306745,13.63968115,0.056567741,-0.319133899,0.324108554,1,8,13.65910394,13.5680563,5.041122995,6.402524973,98789.45905
542,28790.45905,10995,10109952,10593,1,0.000181699,3.410979225,1.993724089,-13.51935589,13.66557424,0.108464657,-0.732646765,0.740632071,1,8,66.35256221,13.66796502,3.410979225,5.907422444,98790.45905
543,28791.45905,10995,10109952,10593,1,0.000181699,3.397444179,2.158642423,-13.41622513,13.58877603,-0.065245176,0.405852818,0.411063794,1,8,93.60290255,13.71980657,3.397444179,5.883968193,98791.45905
544,28792.45905,10995,10109952,10593,1,0.000181699,5.602736321,-1.826915874,11.43104453,11.57611336,-0.09485549,0.593582649,0.601113903,1,9,17.66653891,13.55615344,5.602736321,6.301139173,98792.45905
545,28793.45906,10995,10109952,10593,1,0.000181699,3.014399889,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,9,257.2071773,11.52868514,3.014399889,5.638842361,98793.45906
546,28794.45906,10995,10109952,10593,1,4.000616118,1.970668463,-4.129136146,-0.376448247,4.146260797,4.481153275,0.411921704,4.500046019,1,9,183.409002,0.000193474,1.970668463,3.591787363,98794.45906
547,28795.45905,10995,10109952,10593,1,9.66498642,4.67621668,1.993724089,-13.51935589,13.66557424,0.108464657,-0.732646765,0.740632071,2,9,85.70745173,6.386815029,4.67621668,5.261120198,98795.45905
548,28796.45906,10995,10109952,10593,1,0.000181699,1.183937588,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,9,177.7878203,13.71980711,1.183937588,2.214360979,98796.45906
549,28797.45905,10995,10109952,10593,1,0.000181699,0.725696302,-4.129136146,-0.376448247,4.146260797,4.481153275,0.411921704,4.500046019,2,9,183.3984735,0.000193474,0.725696302,1.469247784,98797.45905
550,28798.45905,10995,10109952,10593,1,0.000181699,3.829700916,-4.129136146,-0.376448247,4.146260797,4.481153275,0.411921704,4.500046019,1,9,0,6.386837434,3.829700916,5.369019151,98798.45905
551,28799.45906,10995,10109952,10593,1,0.000181699,1.578469147,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,9,183.5366647,6.38685984,1.578469147,4.001220607,98799.45906
552,28800.45906,10995,10109952,10593,1,0.000181699,0.5092058,-4.129136146,-0.376448247,4.146260797,4.481153275,0.411921704,4.500046019,1,9,183.5385001,0.000193474,0.5092058,1.292997193,98800.45906
553,28801.45906,10995,10109952,10593,1,0.000448454,2.737388894,-4.129136146,-0.376448247,4.146260797,4.481153275,0.411921704,4.500046019,1,9,0,6.386837434,2.737388894,3.02694544,98801.45906
554,28802.45906,10995,10109952,10593,1,1.212971028,3.845998106,12.53196313,4.32868965,13.25849365,-0.41405943,-0.142918257,0.438030638,1,9,302.3059124,6.386837434,3.845998106,3.668050756,98802.45906
555,28803.45905,10995,10109952,10593,1,4.216286164,7.264318395,-12.5166961,-1.399560574,12.59469933,-2.15049693,-0.23961897,2.163805512,2,9,245.2553944,13.05146601,7.264318395,3.810167699,98803.45905
556,28804.45905,10995,10109952,10593,1,4.396627322,8.03142268,-0.645552773,4.348976135,4.396627322,-0.212084807,1.429567597,1.445213991,1,9,171.8783883,11.51945086,8.03142268,3.760702444,98804.45905
557,28805.45905,10995,10109952,10593,1,3.109718359,6.813686768,-1.957824444,-0.311159335,1.982396703,-1.828989813,-0.293586657,1.852402996,1,8,172.4037317,4.290584918,6.813686768,3.166762282,98805.45905
558,28806.45905,10995,10109952,10593,1,0.00109288,7.057359067,0.000772783,0.000772783,0.00109288,0.000346865,0.000346865,0.000490541,1,8,166.2691611,1.067901796,7.057359067,4.871030417,98806.45905
559,28807.45905,10995,10109952,10593,1,0.00109288,7.001609983,0.000772783,0.000772783,0.00109288,0.000346865,0.000346865,0.000490541,1,8,0,0.001266313,7.001609983,4.926634082,98807.45905
560,28808.45905,10995,10109952,10593,1,4.366641126,11.35199425,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,8,9.412534068,0.001266313,11.35199425,4.307034572,98808.45905
561,28809.45905,10995,10109952,10593,1,14.5428047,12.32880088,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,1,9,42.92045996,0.000193474,12.32880088,2.084098524,98809.45905
562,28810.45906,10995,10109952,10593,1,13.6385362,10.36186976,0.000772783,0.000772783,0.00109288,0.000346865,0.000346865,0.000490541,1,9,34.87422775,13.61164375,10.36186976,5.577533868,98810.45906
563,28811.45906,10995,10109952,10593,1,13.6385362,11.99809671,-0.654366198,4.089700213,4.141719806,-0.389543332,2.434187107,2.465159403,1,9,12.45732203,0.001266313,11.99809671,2.802318588,98811.45906
564,28812.45906,10995,10109952,10593,1,13.6385362,9.94370994,-0.654366198,4.089700213,4.141719806,-0.389543332,2.434187107,2.465159403,1,8,0,3.94694814,9.94370994,3.943184491,98812.45906
