,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
365,28715.77476,10473,10104732,10311,1,22.46929841,9.029513068,7.737538345,20.07143589,21.51120727,-0.132153068,1.784352526,1.789239607,2,15,9.908528075,19.41073619,9.029513068,6.615963694,58715.77476
366,28716.77476,10473,10104732,10311,1,22.99283737,9.396418956,7.582989043,22.15714759,23.41881534,-0.164247259,2.217640652,2.223714735,1,14,12.02415881,21.44513058,9.396418956,6.808999911,58716.77476
367,28717.77476,10473,10104732,10311,1,22.94620743,9.992251061,7.521819856,22.98245727,24.18204119,0.085770062,-1.157393585,1.160567281,1,14,13.72792383,23.33669147,9.992251061,6.916914211,58717.77476
368,28718.77477,10473,10104732,10311,1,22.94794864,10.47328225,7.519801752,23.01142423,24.20894594,-0.003890033,0.052949275,0.053091978,1,14,13.88575929,24.22492638,10.47328225,6.757154511,58718.77477
369,28719.77476,10473,10104732,10311,1,22.97175941,11.75401962,7.520788162,22.99803282,24.19652388,0.038112615,-0.514071711,0.515482585,2,14,13.89223748,24.20700094,11.75401962,7.456056134,58719.77476
370,28720.77477,10473,10104732,10311,1,22.98152941,11.58188893,7.520288465,23.00424984,24.20227777,-0.008862109,0.120068246,0.120394853,1,13,13.84647251,24.21558039,11.58188893,7.176262697,58720.77477
371,28721.77476,10473,10104732,10311,1,22.96643405,12.58337967,7.518671706,23.02379137,24.22035081,-0.026109986,0.352907807,0.353872366,2,12,13.87917689,24.19784676,12.58337967,7.849422103,58721.77476
372,28722.77476,10473,10104732,10311,1,22.9942011,11.70166802,7.519778539,23.00935928,24.20697593,0.044158507,-0.59569131,0.597325799,1,10,13.92519188,24.20729579,11.70166802,5.81011314,58722.77476
373,28723.77476,10473,10104732,10311,1,23.02316508,11.92719901,7.512870728,23.10113049,24.29208629,0.00175504,-0.023257833,0.023323957,1,10,14.1118431,24.22905524,11.92719901,5.822051757,58723.77476
374,28724.77477,10473,10104732,10311,1,23.02555166,12.16334508,7.521913454,22.97945545,24.17921741,0.023371738,-0.315032219,0.315897985,1,10,13.85833203,24.29296381,12.16334508,5.858858972,58724.77477
375,28725.77476,10473,10104732,10311,1,22.82651901,13.35083129,7.520386454,23.00301078,24.2011305,0.046644361,-0.629156094,0.630882784,2,10,13.84306424,24.19090317,13.35083129,6.591475464,58725.77476
376,28726.77476,10473,10104732,10311,1,21.3996103,12.07778469,7.795332953,19.29060778,20.80612324,0.332516961,-4.487671253,4.499973422,1,11,12.12271754,24.22445268,12.07778469,5.044165081,58726.77476
377,28727.77476,10473,10104732,10311,1,18.59808761,11.20554384,8.127748469,14.80283508,16.88739831,0.332528031,-4.487660183,4.499963201,1,11,7.670805622,20.97238182,11.20554384,4.398730665,58727.77476
378,28715.84504,10773,10107732,10311,1,22.53188596,8.329591179,11.27858521,-5.141577938,12.39525344,0.023716874,-0.319825042,0.320703208,1,15,12.77326976,12.41770531,8.329591179,6.233657174,58715.84504
379,28716.84503,10773,10107732,10311,1,22.98779061,9.593851679,11.2728181,-5.0637444,12.35790982,-0.010974894,0.148023529,0.148429826,2,14,12.72311562,12.40711175,9.593851679,6.619468511,58716.84503
380,28717.84503,10773,10107732,10311,1,22.94579146,9.993789184,11.27615296,-5.108717941,12.37944363,-0.045571994,0.614595378,0.616282635,1,14,12.70173631,12.35242236,9.993789184,6.91744248,58717.84503
381,28718.84503,10773,10107732,10311,1,22.94894114,11.07009886,20.73334872,0.251672348,20.73487613,0.46120218,-0.323934886,0.563596719,1,14,11.43450374,12.35665755,11.07009886,7.250163135,58718.84503
382,28719.84504,10773,10107732,10311,1,22.97453331,11.14511223,22.87542695,9.223987827,24.66509902,-0.972559352,-0.129555991,0.981150573,1,14,12.90592904,20.96547827,11.14511223,7.366021602,58719.84504
383,28720.84504,10773,10107732,10311,1,22.97884254,12.52144736,22.94767105,9.233612113,24.73570697,-0.314269643,-0.041857392,0.31704487,2,13,12.86527697,24.17882044,12.52144736,7.700407458,58720.84504
384,28715.93998,10653,10106532,10311,1,22.61647362,8.419795586,7.24007323,-2.674626535,7.718308589,0.248666536,-2.546851658,2.558962371,2,15,8.366693242,7.175764471,8.419795586,6.051351437,58715.93998
385,28716.93998,10653,10106532,10311,1,22.98097097,9.62751846,7.703932787,-4.506412974,8.925152003,0.220940376,-1.795688915,1.809230038,1,14,10.57210434,7.842642175,9.62751846,6.826478329,58716.93998
386,28717.93998,10653,10106532,10311,1,22.94522934,10.13880693,7.728157429,-4.703148267,9.046768532,0.095342984,-0.77487583,0.780719436,1,14,11.41296556,9.035622549,10.13880693,6.974728237,58717.93998
387,28718.93998,10653,10106532,10311,1,22.95028215,10.95107896,7.732102765,-4.735214813,9.066844682,0.082744353,-0.672475545,0.677547037,2,14,11.51187043,9.094439595,10.95107896,7.02868837,58718.93998
388,28719.93998,10653,10106532,10311,1,22.97828065,11.14960669,7.804941621,-4.679823549,9.100431977,0.079309579,-0.609903817,0.615038759,1,14,11.4575421,9.108217054,11.14960669,7.366229422,58719.93998
389,28720.93998,10653,10106532,10311,1,22.97521224,11.41341899,7.8075443,-4.699840027,9.11297121,0.089781464,-0.690456067,0.696268836,2,13,11.53170164,9.140086683,11.41341899,6.955206037,58720.93998
390,28721.93999,10653,10106532,10311,1,22.97012014,10.44071959,8.171959377,-4.576747989,9.366298213,-0.117471854,0.717541038,0.727093376,1,11,11.45646734,9.157862367,10.44071959,6.508235762,58721.93999
391,28722.93998,10653,10106532,10311,1,23.00024631,11.48388444,8.085461291,-4.554203175,9.2798411,-0.01937824,0.123962104,0.125467603,2,10,11.39181549,9.307562909,11.48388444,5.584488269,58722.93998
392,28723.93998,10653,10106532,10311,1,23.02591333,11.92075602,7.949847158,-4.639824274,9.204783491,0.027923162,-0.194882708,0.196872986,1,10,11.58089825,9.270151952,11.92075602,5.825936881,58723.93998
393,28724.93998,10653,10106532,10311,1,23.02214109,12.16812312,7.982052917,-4.582013983,9.203696046,-0.151077941,1.028978124,1.040009867,1,10,11.47254319,9.21874512,12.16812312,5.860698066,58724.93998
394,28725.93999,10653,10106532,10311,1,22.74605157,12.25598188,7.95078038,-4.628420186,9.19984685,0.009210315,-0.064131593,0.064789591,1,10,11.42027849,9.128156779,12.25598188,5.903389108,58725.93999
395,28726.93999,10653,10106532,10311,1,20.91548227,11.80125178,7.975157103,-4.57571613,9.19458041,-0.011953144,0.081760528,0.082629665,1,11,11.46611463,9.204452009,11.80125178,5.002912256,58726.93999
396,28727.93999,10653,10106532,10311,1,18.16877427,10.80402695,7.984001876,-4.635940495,9.232346952,-0.03149394,0.215316751,0.217607839,1,11,11.46653997,9.188603833,10.80402695,4.58270049,58727.93999
397,28728.93998,10653,10106532,10311,1,17.33016079,9.324084242,7.986398477,-4.652459821,9.242723788,0.12273135,-0.838825849,0.847756916,2,10,11.48043164,9.216600076,9.324084242,4.599377874,58728.93998
398,28729.93998,10653,10106532,10311,1,18.64632725,9.124104827,7.982398137,-4.624934715,9.22543772,-0.104435719,0.713878788,0.721477473,2,7,11.43829363,9.304089134,9.124104827,4.021757348,58729.93998
399,28730.93998,10653,10106532,10311,1,17.74959736,9.610613201,8.001061347,-4.639706646,9.248992402,0.020938319,-0.141655555,0.143194656,1,6,11.41146882,9.173219446,9.610613201,4.732778279,58730.93998
400,28726.36353,10833,10108332,10311,1,22.53995868,12.38345701,9.832990484,9.177452123,13.45040257,2.68E-05,2.68E-05,3.79E-05,1,11,0,0,12.38345701,5.637336214,58726.36353
401,28727.36353,10833,10108332,10311,1,19.68315673,11.65820792,10.02453255,6.594341327,11.99902456,0.134210097,-1.80955169,1.814521885,1,11,1.518420753,13.45041596,11.65820792,4.978080383,58727.36353
402,28728.36353,10833,10108332,10311,1,17.07927172,10.72655162,10.20502578,4.160233621,11.02043987,0.148181847,-1.998067405,2.003554645,1,11,4.012867828,12.06612966,10.72655162,4.56934796,58728.36353
403,28729.36354,10833,10108332,10311,1,17.58265283,9.281506852,10.37169084,1.912647154,10.54657243,0.133715456,-1.802975224,1.807926846,1,10,6.309897411,11.09453132,9.281506852,4.800619642,58729.36354
404,28730.36353,10833,10108332,10311,1,19.46484547,9.455182066,10.5454434,-0.430556737,10.55422927,0.129814213,-1.750338819,1.755146065,2,6,8.642767386,10.61342981,9.455182066,4.288165036,58730.36353
405,28731.36354,10833,10108332,10311,1,16.40731099,9.36701478,10.71025821,-2.652759076,11.0338915,0.115635153,-1.559174638,1.56345676,1,6,10.92664154,10.61913655,9.36701478,4.780196586,58731.36354
406,28715.10968,10353,10103532,10305,1,8.358519799,9.349630761,8.639116887,18.56852938,20.47985898,0.005005259,-0.056028105,0.056251233,2,15,12.64979112,20.45011916,9.349630761,6.989356687,58715.10968
407,28716.10968,10353,10103532,10305,1,10.41547004,9.973131413,8.641064383,18.54217358,20.45678848,0.034325089,-0.451839767,0.453141685,2,15,12.64280087,20.4823616,9.973131413,7.476601393,58716.10968
408,28717.10968,10353,10103532,10305,1,12.45230886,10.36066729,8.641882244,18.5299398,20.44604602,0.054798196,-0.728221021,0.730279876,1,14,12.63468929,20.47395107,10.36066729,7.696767409,58717.10968
409,28718.10968,10353,10103532,10305,1,14.04845847,10.8455168,8.669413195,18.1582825,20.12167857,0.311886407,-4.198813545,4.210381018,1,14,12.61137335,20.4734452,10.8455168,7.535153743,58718.10968
410,28719.10969,10353,10103532,10305,1,14.23155147,11.58396186,8.997082763,13.73486868,16.41932142,0.333224519,-4.486911636,4.49926823,1,14,9.830005959,20.27762239,11.58396186,7.476994195,58719.10969
411,28720.10968,10353,10103532,10305,1,14.26280773,11.99152492,9.329509561,9.247159328,13.13581761,0.333207603,-4.486928551,4.499283847,2,14,5.332618823,16.5859323,11.99152492,7.574844317,58720.10968
412,28715.16642,10593,10105932,10305,1,8.475030666,8.68754804,6.1441491,-3.023983624,6.847995701,0.325764202,-2.646837117,2.666808775,1,15,9.998556725,5.825455119,8.68754804,6.559469846,58715.16642
413,28716.16642,10593,10105932,10305,1,10.53268627,9.17624036,6.319681481,-4.450660058,7.729602122,-0.054490354,0.443648876,0.446982689,2,15,12.06038917,7.010877187,9.17624036,6.977081356,58716.16642
414,28717.16642,10593,10105932,10305,1,12.56060381,10.36406795,6.328246396,-4.520875421,7.777211391,0.042525006,-0.344937714,0.347549137,1,14,12.52684373,7.702356871,10.36406795,7.695614606,58717.16642
415,28718.16641,10593,10105932,10305,1,14.06082238,10.64387733,6.410322701,-4.48047162,7.820924694,0.088248519,-0.678036061,0.683754854,2,14,12.46266961,7.79847369,10.64387733,7.318642257,58718.16641
416,28719.16641,10593,10105932,10305,1,14.23321556,11.58366163,6.430109354,-4.444640419,7.816721484,0.039291573,-0.29697565,0.299563623,1,14,12.47334455,7.865049137,11.58366163,7.477145372,58719.16641
417,28720.16642,10593,10105932,10305,1,14.26506205,11.69363446,6.806155513,-4.343564997,8.074051632,0.023919765,-0.145547477,0.147499909,1,14,12.47047703,7.836367365,11.69363446,7.735557444,58720.16642
418,28721.16642,10593,10105932,10305,1,14.28278753,13.45577181,6.559752628,-4.431175863,7.916165364,0.055278455,-0.386729534,0.390660262,1,11,12.50072183,8.086011554,13.45577181,7.415921117,58721.16642
419,28722.16642,10593,10105932,10305,1,14.25016353,12.13518969,6.607912887,-4.359033872,7.916166308,-0.165639231,1.124853374,1.136983495,2,10,12.44898127,7.943804498,12.13518969,6.535088274,58722.16642
420,28723.16642,10593,10105932,10305,1,14.27260756,12.77008004,6.561276192,-4.369764146,7.883221674,-0.05101955,0.356636908,0.360267788,1,10,12.50896492,7.833346482,12.77008004,6.685475423,58723.16642
421,28724.16641,10593,10105932,10305,1,14.29247241,12.52808245,6.593170115,-4.349764825,7.898755991,-0.065430076,0.448212309,0.452962878,2,10,12.46084543,7.857712153,12.52808245,6.576792756,58724.16641
422,28725.16641,10593,10105932,10305,1,14.30145207,13.12879175,6.594808238,-4.360225651,7.905887896,-0.077262139,0.529077009,0.534688619,1,10,12.46611922,7.866040836,13.12879175,6.725293342,58725.16641
423,28726.16642,10593,10105932,10305,1,13.47973767,13.15671463,6.607872545,-4.44747944,7.965177521,-0.019639163,0.135218758,0.136637511,1,10,12.55723844,7.867256669,13.15671463,6.723779997,58726.16642
424,28727.16642,10593,10105932,10305,1,10.10063373,12.82189334,6.595003327,-4.35971865,7.90577103,-0.095820165,0.655920441,0.66288244,1,11,12.50407661,7.955357935,12.82189334,5.86722607,58727.16642
425,28728.16642,10593,10105932,10305,1,5.638376321,11.98614735,6.673173929,-4.404452888,7.995652289,0.047252521,-0.309708956,0.313292895,1,11,12.43981241,7.857860905,11.98614735,5.01305585,58728.16642
426,28715.39267,10311,10103112,10305,1,8.939758228,9.661367179,6.298818785,21.21398974,22.12935785,-0.197373682,2.664424533,2.671724998,2,15,10.06287007,19.77151549,9.661367179,7.121379847,58715.39267
427,28716.39268,10311,10103112,10305,1,11.00011333,9.593691688,6.228608638,22.16163871,23.02029096,-0.051951004,0.701548054,0.70346896,1,15,11.8307703,22.03067009,9.593691688,7.213917184,58716.39268
428,28717.39267,10311,10103112,10305,1,12.99242653,11.49355646,6.23425463,22.08543294,22.94847008,-0.005567066,0.075496591,0.075701569,2,14,12.01495005,22.99431572,11.49355646,7.93651615,58717.39267
429,28718.39267,10311,10103112,10305,1,14.11013712,11.09191261,6.234699358,22.07915605,22.94255016,0.053644567,-0.723703017,0.725688498,1,14,11.99066777,22.94568653,11.09191261,7.444168451,58718.39267
430,28719.39267,10311,10103112,10305,1,14.23985294,11.49381537,6.233588756,22.09414619,22.95667495,-0.018936236,0.255943314,0.256642866,1,14,11.99853717,22.96937256,11.49381537,7.54809949,58719.39267
431,28720.39267,10311,10103112,10305,1,14.27405124,13.006205,6.230485779,22.13602808,22.99614516,-0.036158848,0.488401513,0.489738195,2,13,12.01952708,22.94720686,13.006205,7.987410008,58720.39267
432,28721.39267,10311,10103112,10305,1,14.27116662,13.44197956,6.233491829,22.09545445,22.95790774,0.064407554,-0.868975649,0.87135929,1,11,12.00833702,22.97806568,13.44197956,7.409443703,58721.39267
433,28722.39267,10311,10103112,10305,1,14.25609307,13.5130594,6.231737892,22.1191279,22.98021707,0.030863422,-0.416220243,0.417362961,2,10,12.00758666,22.9901114,13.5130594,7.066052742,58722.39267
434,28723.39267,10311,10103112,10305,1,14.27501211,12.76510937,6.228663023,22.15800494,23.01680746,-0.05897879,0.796272722,0.798453972,1,10,12.29190297,22.99564882,12.76510937,6.688340804,58723.39267
435,28724.39268,10311,10103112,10305,1,14.30352955,12.99493863,6.227369896,22.17564684,23.03344196,-0.052589626,0.710050651,0.711995502,1,10,12.02060153,22.98731798,12.99493863,6.726246604,58724.39268
436,28725.39267,10311,10103112,10305,1,14.27514817,14.03704738,6.228992615,22.15374819,23.01279879,-0.068047423,0.91865316,0.921169952,2,10,11.99958968,23.00714739,14.03704738,7.014880204,58725.39267
437,28726.39267,10311,10103112,10305,1,12.79271104,13.959052,6.267328138,21.63640929,22.52584314,0.220900708,-2.980709926,2.988884204,2,11,11.91283116,22.97877507,13.959052,6.659017371,58726.39267
438,28727.39267,10311,10103112,10305,1,9.092818048,12.42639768,6.500497456,18.48978309,19.59919759,0.235129752,-3.172733053,3.1814338,1,11,9.709527525,22.63629355,12.42639768,5.469842916,58727.39267
439,28728.39267,10311,10103112,10305,1,4.623253957,11.65964138,6.712840519,15.62420777,17.00523732,0.199289437,-2.688559348,2.695935393,1,11,6.730655546,19.71676257,11.65964138,4.70317267,58728.39267
440,28715.77476,10473,10104732,10305,1,9.725045592,9.913904475,7.737538345,20.07143589,21.51120727,-0.132153068,1.784352526,1.789239607,2,15,9.908528061,19.41073619,9.913904475,7.3242909,58715.77476
441,28716.77476,10473,10104732,10305,1,11.78946656,10.32403628,7.582989043,22.15714759,23.41881534,-0.164247259,2.217640652,2.223714735,1,14,12.0241588,21.44513058,10.32403628,7.663605592,58716.77476
442,28717.77476,10473,10104732,10305,1,13.72171232,10.76717451,7.521819856,22.98245727,24.18204119,0.085770062,-1.157393585,1.160567281,1,14,13.7279239,23.33669147,10.76717451,7.675692985,58717.77476
443,28718.77477,10473,10104732,10305,1,14.19341775,11.11145201,7.519801752,23.01142423,24.20894594,-0.003890033,0.052949275,0.053091978,1,14,13.88575938,24.22492638,11.11145201,7.447499367,58718.77477
444,28719.77476,10473,10104732,10305,1,14.25106149,12.336056,7.520788162,22.99803282,24.19652388,0.038112615,-0.514071711,0.515482585,2,14,13.89223757,24.20700094,12.336056,7.950674022,58719.77476
445,28720.77477,10473,10104732,10305,1,14.2892323,13.27543595,7.520288465,23.00424984,24.20227777,-0.008862109,0.120068246,0.120394853,1,12,13.8464726,24.21558039,13.27543595,7.211470596,58720.77477
446,28721.77476,10473,10104732,10305,1,14.25154172,14.3538869,7.518671706,23.02379137,24.22035081,-0.026109986,0.352907807,0.353872366,2,11,13.87917698,24.19784676,14.3538869,7.690456308,58721.77476
447,28722.77476,10473,10104732,10305,1,14.26610677,12.57530646,7.519778539,23.00935928,24.20697593,0.044158507,-0.59569131,0.597325799,1,10,13.92519197,24.20729579,12.57530646,6.713305991,58722.77476
448,28723.77476,10473,10104732,10305,1,14.27907288,12.80187573,7.512870728,23.10113049,24.29208629,0.00175504,-0.023257833,0.023323957,1,10,14.11184334,24.22905524,12.80187573,6.699274465,58723.77476
449,28724.77477,10473,10104732,10305,1,14.32220157,13.03862248,7.521913454,22.97945545,24.17921741,0.023371738,-0.315032219,0.315897985,1,10,13.85833211,24.29296381,13.03862248,6.702813806,58724.77477
450,28725.77476,10473,10104732,10305,1,14.23072661,14.14021883,7.520386454,23.00301078,24.2011305,0.046644361,-0.629156094,0.630882784,2,10,13.84306433,24.19090317,14.14021883,7.157096482,58725.77476
451,28726.77476,10473,10104732,10305,1,11.63245156,12.83347251,7.795332953,19.29060778,20.80612324,0.332516961,-4.487671253,4.499973422,1,11,12.12271745,24.22445268,12.83347251,5.863597312,58726.77476
452,28727.77476,10473,10104732,10305,1,7.390806107,11.97122712,8.127748469,14.80283508,16.88739831,0.332528031,-4.487660183,4.499963201,1,11,7.670805534,20.97238182,11.97122712,5.016706241,58727.77476
453,28715.84504,10773,10107732,10305,1,9.869537438,9.272942013,11.27858521,-5.141577938,12.39525344,0.023716874,-0.319825042,0.320703208,1,15,12.77326975,12.41770531,9.272942013,7.117299476,58715.84504
454,28716.84503,10773,10107732,10305,1,11.9346313,10.45962785,11.2728181,-5.0637444,12.35790982,-0.010974894,0.148023529,0.148429826,2,14,12.72311581,12.40711175,10.45962785,7.421108522,58716.84503
455,28717.84503,10773,10107732,10305,1,13.85582501,10.76871264,11.27615296,-5.108717941,12.37944363,-0.045571994,0.614595378,0.616282635,1,14,12.70173624,12.35242236,10.76871264,7.676013757,58717.84503
