,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
531,28718.84503,10773,10107732,10497,1,10.31871264,5.390130356,10.39631672,-7.301806672,12.70432139,0.461247692,-0.323889375,0.563607807,1,14,11.52095384,12.67429865,5.390130356,6.190027249,73718.84503
532,28719.84504,10773,10107732,10497,1,10.29728592,4.538554677,0,0,0,0,0,0,1,14,0,12.93494629,4.538554677,5.95725443,73719.84504
533,28720.84504,10773,10107732,10497,1,10.34080265,4.363935808,0,0,0,0,0,0,2,13,0,0,4.363935808,6.130163821,73720.84504
534,28715.93998,10653,10106532,10497,1,10.18876067,3.873059736,0,0,0,0,0,0,2,15,0,0,3.873059736,4.74703567,73715.93998
535,28716.93998,10653,10106532,10497,1,10.33527615,4.591038531,0,0,0,0,0,0,1,14,0,0,4.591038531,5.672297871,73716.93998
536,28717.93998,10653,10106532,10497,1,10.29467673,5.033211904,0,0,0,0,0,0,1,14,0,0,5.033211904,6.102496034,73717.93998
537,28718.93997,10653,10106532,10497,1,10.32221522,5.045320136,0,0,0,0,0,0,2,14,0,0,5.045320136,6.150906883,73718.93997
538,28719.93998,10653,10106532,10497,1,10.29387948,4.540642216,0,0,0,0,0,0,1,14,0,0,4.540642216,5.960652963,73719.93998
539,28720.93998,10653,10106532,10497,1,10.34680225,4.366774521,0,0,0,0,0,0,2,13,0,0,4.366774521,6.13475114,73720.93998
540,28721.93999,10653,10106532,10497,1,10.29500558,5.726384151,0,0,0,0,0,0,1,11,0,0,5.726384151,6.467300843,73721.93999
541,28722.93998,10653,10106532,10497,1,10.25091446,5.438646303,0,0,0,0,0,0,2,11,0,0,5.438646303,6.521935584,73722.93998
542,28723.93998,10653,10106532,10497,1,10.22229389,6.143591496,0,0,0,0,0,0,1,11,0,0,6.143591496,6.764149921,73723.93998
543,28724.93998,10653,10106532,10497,1,10.2533017,6.379888955,0,0,0,0,0,0,1,11,0,0,6.379888955,7.007733215,73724.93998
544,28725.93999,10653,10106532,10497,1,10.31057542,6.454055132,0,0,0,0,0,0,1,11,0,0,6.454055132,7.09885911,73725.93999
545,28726.93999,10653,10106532,10497,1,10.30087418,6.189035848,0,0,0,0,0,0,1,11,0,0,6.189035848,6.860259812,73726.93999
546,28727.93999,10653,10106532,10497,1,10.27566948,5.919048947,0,0,0,0,0,0,1,11,0,0,5.919048947,6.419748653,73727.93999
547,28728.93998,10653,10106532,10497,1,10.25931718,5.439085003,0,0,0,0,0,0,2,10,0,0,5.439085003,6.232612523,73728.93998
548,28729.93998,10653,10106532,10497,1,10.22017063,6.148104219,0,0,0,0,0,0,2,9,0,0,6.148104219,6.527867161,73729.93998
549,28730.93998,10653,10106532,10497,1,8.444021171,5.325450983,0,0,0,0,0,0,1,7,0,0,5.325450983,6.342321199,73730.93998
550,28731.93999,10653,10106532,10497,1,4.207223176,6.685716153,0,0,0,0,0,0,1,6,0,0,6.685716153,6.772603874,73731.93999
551,28726.36353,10833,10108332,10497,1,10.31108186,5.923633271,0,0,0,3.27E-05,3.27E-05,4.63E-05,1,12,0,0,5.923633271,7.036907884,73726.36353
552,28727.36353,10833,10108332,10497,1,10.29069865,6.420424487,0.191542063,-2.583110795,2.590202645,0.134216055,-1.809545733,1.814516384,1,11,1.56222753,1.64E-05,6.420424487,6.680477122,73727.36353
553,28728.36353,10833,10108332,10497,1,10.26809562,6.146629659,0.372037175,-5.01721662,5.03099138,0.148197027,-1.998052226,2.00354063,1,11,4.00925325,2.657310733,6.146629659,6.350972906,73728.36353
554,28729.36354,10833,10108332,10497,1,10.24433077,6.202546344,0.538703206,-7.264802121,7.284747834,0.133728554,-1.802962126,1.807914753,1,10,6.325765816,5.105090426,6.202546344,6.276579328,73729.36354
555,28730.36353,10833,10108332,10497,1,9.583492661,7.106479127,0.712462132,-9.607999643,9.634379037,0.129823913,-1.750329119,1.755137109,2,9,8.648741636,7.351611764,7.106479127,6.247862547,73730.36353
556,28731.36354,10833,10108332,10497,1,6.800184978,6.590317364,0.877259286,-11.83021964,11.86270123,0.115654808,-1.559154983,1.563438613,1,6,10.91804391,9.699291162,6.590317364,6.689564793,73731.36354
557,28732.36353,10833,10108332,10497,1,2.302051904,7.565637649,0.952318483,-12.84169863,12.87696137,0.012583878,-0.169191066,0.169658394,2,6,12.70783036,11.92052841,7.565637649,6.628544303,73732.36353
558,28715.10968,10353,10103532,10389,1,8.05470685,3.613547485,0,0,0,0,0,0,2,15,0,0,3.613547485,4.319038852,73715.10968
559,28716.10968,10353,10103532,10389,1,10.10956178,3.858128372,0,0,0,0,0,0,2,15,0,0,3.858128372,4.858999551,73716.10968
560,28717.10968,10353,10103532,10389,1,11.21877566,4.484523622,0,0,0,0,0,0,1,14,0,0,4.484523622,5.637363652,73717.10968
561,28718.10968,10353,10103532,10389,1,11.46306098,5.054976131,0,0,0,0,0,0,1,14,0,0,5.054976131,5.984679151,73718.10968
562,28719.10969,10353,10103532,10389,1,11.587296,5.450427123,0,0,0,0,0,0,1,14,0,0,5.450427123,6.089574294,73719.10969
563,28720.10968,10353,10103532,10389,1,11.62314346,4.284406571,0,0,0,0,0,0,2,14,0,0,4.284406571,5.800584792,73720.10968
564,28715.16642,10593,10105932,10389,1,8.171329289,3.854450651,0,0,0,0,0,0,1,15,0,0,3.854450651,4.355359191,73715.16642
565,28716.16642,10593,10105932,10389,1,10.22616774,3.858128372,0,0,0,0,0,0,2,15,0,0,3.858128372,4.858999551,73716.16642
566,28717.16642,10593,10105932,10389,1,11.22998733,4.484523622,0,0,0,0,0,0,1,14,0,0,4.484523622,5.637363652,73717.16642
567,28718.16641,10593,10105932,10389,1,11.47946265,4.717977722,0,0,0,0,0,0,2,14,0,0,4.717977722,5.91764958,73718.16641
568,28719.16641,10593,10105932,10389,1,11.58533146,5.450427123,0,0,0,0,0,0,1,14,0,0,5.450427123,6.089574294,73719.16641
569,28720.16642,10593,10105932,10389,1,11.62903014,4.590435611,0,0,0,0,0,0,1,14,0,0,4.590435611,5.886027441,73720.16642
570,28721.16642,10593,10105932,10389,1,11.74019899,5.139148962,0,0,0,0,0,0,1,12,0,0,5.139148962,6.295280741,73721.16642
571,28722.16642,10593,10105932,10389,1,11.83333446,5.296801319,0,0,0,0,0,0,2,11,0,0,5.296801319,6.39068308,73722.16642
572,28723.16642,10593,10105932,10389,1,12.03473501,5.977571702,0,0,0,0,0,0,1,11,0,0,5.977571702,6.641115572,73723.16642
573,28724.16641,10593,10105932,10389,1,12.46953755,6.148029516,0,0,0,0,0,0,2,10,0,0,6.148029516,6.831123752,73724.16641
574,28725.16641,10593,10105932,10389,1,12.73665747,6.859031011,0,0,0,0,0,0,1,10,0,0,6.859031011,6.978814332,73725.16641
575,28726.16642,10593,10105932,10389,1,12.74614284,6.863835937,0,0,0,0,0,0,1,10,0,0,6.863835937,6.983800454,73726.16642
576,28727.16642,10593,10105932,10389,1,12.14403644,5.963591351,0,0,0,0,0,0,1,11,0,0,5.963591351,6.676652097,73727.16642
577,28728.16642,10593,10105932,10389,1,9.831370494,5.795758616,0,0,0,0,0,0,1,11,0,0,5.795758616,6.324633848,73728.16642
578,28729.16641,10593,10105932,10389,1,9.427003935,5.602206936,0,0,0,0,0,0,2,10,0,0,5.602206936,6.326394907,73729.16641
579,28715.39267,10311,10103112,10389,1,8.636360753,3.747255646,0,0,0,0,0,0,2,15,0,0,3.747255646,4.474968293,73715.39267
580,28716.39268,10311,10103112,10389,1,10.69123443,4.318169488,0,0,0,0,0,0,1,15,0,0,4.318169488,5.019647145,73716.39268
581,28717.39267,10311,10103112,10389,1,11.27471311,4.476086677,0,0,0,0,0,0,2,14,0,0,4.476086677,5.731498316,73717.39267
582,28718.39267,10311,10103112,10389,1,11.54488251,5.298671824,0,0,0,0,0,0,1,14,0,0,5.298671824,6.10789077,73718.39267
583,28719.39267,10311,10103112,10389,1,11.5774957,5.359576561,0,0,0,0,0,0,1,14,0,0,5.359576561,6.083703434,73719.39267
584,28720.39267,10311,10103112,10389,1,11.65250355,4.260405668,0,0,0,0,0,0,2,13,0,0,4.260405668,6.014396141,73720.39267
585,28721.39267,10311,10103112,10389,1,11.76663821,5.129693177,0,0,0,0,0,0,1,12,0,0,5.129693177,6.280606852,73721.39267
586,28722.39267,10311,10103112,10389,1,11.85029235,5.304514036,0,0,0,0,0,0,2,11,0,0,5.304514036,6.402235894,73722.39267
587,28723.39267,10311,10103112,10389,1,12.10223491,5.969727238,0,0,0,0,0,0,1,11,0,0,5.969727238,6.630581166,73723.39267
588,28724.39268,10311,10103112,10389,1,12.59159171,6.763538854,0,0,0,0,0,0,1,10,0,0,6.763538854,6.869081877,73724.39268
589,28725.39267,10311,10103112,10389,1,12.74986095,6.24519094,0,0,0,0,0,0,2,10,0,0,6.24519094,6.952160501,73725.39267
590,28726.39267,10311,10103112,10389,1,12.73981215,5.716967017,0,0,0,0,0,0,2,11,0,0,5.716967017,6.865458319,73726.39267
591,28727.39267,10311,10103112,10389,1,11.90823036,6.201578673,0,0,0,0,0,0,1,11,0,0,6.201578673,6.509036206,73727.39267
592,28728.39267,10311,10103112,10389,1,9.087782052,6.015895283,0,0,0,0,0,0,1,11,0,0,6.015895283,6.248159613,73728.39267
593,28729.39267,10311,10103112,10389,1,9.835437365,4.89487128,0,0,0,0,0,0,2,9,0,0,4.89487128,5.922519565,73729.39267
594,28730.39267,10311,10103112,10389,1,11.79535997,5.880524322,0,0,0,0,0,0,1,6,0,0,5.880524322,6.162702729,73730.39267
595,28731.39268,10311,10103112,10389,1,12.66428947,5.92836502,0,0,0,0,0,0,1,6,0,0,5.92836502,6.284914458,73731.39268
596,28715.77476,10473,10104732,10389,1,9.421442434,3.77072983,0,0,0,0,0,0,2,15,0,0,3.77072983,4.636166135,73715.77476
597,28716.77476,10473,10104732,10389,1,11.15263671,4.388667112,0,0,0,0,0,0,1,14,0,0,4.388667112,5.438380002,73716.77476
598,28717.77476,10473,10104732,10389,1,11.36622448,4.824134189,0,0,0,0,0,0,1,14,0,0,4.824134189,5.844196473,73717.77476
599,28718.77477,10473,10104732,10389,1,11.59889474,5.295627021,0,0,0,0,0,0,1,14,0,0,5.295627021,6.103719738,73718.77477
600,28719.77476,10473,10104732,10389,1,11.58839621,4.999988237,0,0,0,0,0,0,2,14,0,0,4.999988237,6.024282834,73719.77476
601,28720.77477,10473,10104732,10389,1,11.69443192,4.59317,0,0,0,0,0,0,1,13,0,0,4.59317,6.127240557,73720.77477
602,28721.77476,10473,10104732,10389,1,11.8039794,4.738770065,0,0,0,0,0,0,2,12,0,0,4.738770065,6.192404632,73721.77476
603,28722.77476,10473,10104732,10389,1,11.91788875,5.787263007,0,0,0,0,0,0,1,11,0,0,5.787263007,6.475537783,73722.77476
604,28723.77477,10473,10104732,10389,1,12.2582736,6.565125129,0,0,0,0,0,0,1,10,0,0,6.565125129,6.664714244,73723.77477
605,28724.77477,10473,10104732,10389,1,12.71380218,6.764578161,0,0,0,0,0,0,1,10,0,0,6.764578161,6.870133374,73724.77477
606,28725.77476,10473,10104732,10389,1,12.75710185,6.236916509,0,0,0,0,0,0,2,10,0,0,6.236916509,6.943308287,73725.77476
607,28726.77476,10473,10104732,10389,1,12.55223946,6.245337042,0,0,0,0,0,0,1,11,0,0,6.245337042,6.950300416,73726.77476
608,28727.77476,10473,10104732,10389,1,11.1185945,6.197387265,0,0,0,0,0,0,1,11,0,0,6.197387265,6.504204249,73727.77476
609,28715.84504,10773,10107732,10389,1,9.565811283,4.020984564,0.941496295,-12.69511387,12.72997767,0.023762751,-0.319779165,0.320660853,1,15,12.74613024,12.76126501,4.020984564,4.679341133,73715.84504
610,28716.84503,10773,10107732,10389,1,11.16650701,4.939553189,0.935699404,-12.61731011,12.65195826,-0.010929018,0.148069406,0.148472194,2,14,12.71149774,12.74185892,4.939553189,5.643837508,73716.84503
611,28717.84503,10773,10107732,10389,1,11.38654094,4.82735588,0.939027049,-12.66229087,12.69706194,-0.045526416,0.614640956,0.616324719,1,14,12.71732644,12.64649374,4.82735588,5.84852161,73717.84503
612,28718.84503,10773,10107732,10389,1,11.59646131,5.296145553,10.39631672,-7.301806672,12.70432139,0.461247692,-0.323889375,0.563607807,1,14,11.52095378,12.67429865,5.296145553,6.104348769,73718.84503
613,28719.84504,10773,10107732,10389,1,11.59568761,4.449678726,0,0,0,0,0,0,1,14,0,12.93494629,4.449678726,5.860175752,73719.84504
614,28720.84504,10773,10107732,10389,1,11.70264306,4.265086429,0,0,0,0,0,0,2,13,0,0,4.265086429,6.021688574,73720.84504
615,28715.93998,10653,10106532,10389,1,9.760862342,3.898081334,0,0,0,0,0,0,2,15,0,0,3.898081334,4.77529825,73715.93998
616,28716.93998,10653,10106532,10389,1,11.18525534,4.530658,0,0,0,0,0,0,1,14,0,0,4.530658,5.606614728,73716.93998
617,28717.93998,10653,10106532,10389,1,11.41399537,4.963689818,0,0,0,0,0,0,1,14,0,0,4.963689818,6.035704916,73717.93998
618,28718.93997,10653,10106532,10389,1,11.59317336,4.957600986,0,0,0,0,0,0,2,14,0,0,4.957600986,6.065523305,73718.93997
619,28719.93998,10653,10106532,10389,1,11.60553758,4.451766265,0,0,0,0,0,0,1,14,0,0,4.451766265,5.863662193,73719.93998
620,28720.93998,10653,10106532,10389,1,11.71373757,4.267925142,0,0,0,0,0,0,2,13,0,0,4.267925142,6.026405029,73720.93998
621,28721.93999,10653,10106532,10389,1,11.8163633,5.595697313,0,0,0,0,0,0,1,11,0,0,5.595697313,6.357016889,73721.93999
622,28722.93998,10653,10106532,10389,1,11.96717837,5.307179556,0,0,0,0,0,0,2,11,0,0,5.307179556,6.405921696,73722.93998
623,28723.93998,10653,10106532,10389,1,12.34739473,6.56619002,0,0,0,0,0,0,1,10,0,0,6.56619002,6.665946002,73723.93998
624,28724.93998,10653,10106532,10389,1,12.72344363,6.769463279,0,0,0,0,0,0,1,10,0,0,6.769463279,6.875491416,73724.93998
625,28725.93999,10653,10106532,10389,1,12.75247861,6.848983288,0,0,0,0,0,0,1,10,0,0,6.848983288,6.969873945,73725.93999
626,28726.93999,10653,10106532,10389,1,12.38003204,5.969285466,0,0,0,0,0,0,1,11,0,0,5.969285466,6.68352826,73726.93999
627,28727.93999,10653,10106532,10389,1,10.57555691,5.792437939,0,0,0,0,0,0,1,11,0,0,5.792437939,6.317570637,73727.93999
628,28728.93998,10653,10106532,10389,1,9.01824873,5.6088848,0,0,0,0,0,0,2,10,0,0,5.6088848,6.335697246,73728.93998
629,28729.93998,10653,10106532,10389,1,10.88975629,4.128257193,0,0,0,0,0,0,2,7,0,0,4.128257193,5.719336239,73729.93998
630,28730.93998,10653,10106532,10389,1,12.40514794,5.880524322,0,0,0,0,0,0,1,6,0,0,5.880524322,6.162702729,73730.93998
631,28726.36353,10833,10108332,10389,1,12.74062741,6.239850852,0,0,0,3.27E-05,3.27E-05,4.63E-05,1,11,0,0,6.239850852,6.945004747,73726.36353
632,28727.36353,10833,10108332,10389,1,11.93859722,6.199064319,0.191542063,-2.583110795,2.590202645,0.134216055,-1.809545733,1.814516384,1,11,1.562227467,1.64E-05,6.199064319,6.505661327,73727.36353
633,28728.36353,10833,10108332,10389,1,9.183540736,6.017648501,0.372037175,-5.01721662,5.03099138,0.148197027,-1.998052226,2.00354063,1,11,4.00925324,2.657310733,6.017648501,6.250662655,73728.36353
634,28729.36354,10833,10108332,10389,1,9.782857062,6.387803275,0.538703206,-7.264802121,7.284747834,0.133728554,-1.802962126,1.807914753,1,10,6.325765816,5.105090426,6.387803275,6.365566084,73729.36354
635,28730.36353,10833,10108332,10389,1,11.73706651,6.081127681,0.712462132,-9.607999643,9.634379037,0.129823913,-1.750329119,1.755137109,2,6,8.648741585,7.351611764,6.081127681,5.726674194,73730.36353
636,28731.36354,10833,10108332,10389,1,12.64760386,5.92836502,0.877259286,-11.83021964,11.86270123,0.115654808,-1.559154983,1.563438613,1,6,10.91804377,9.699291163,5.92836502,6.284914458,73731.36354
637,28732.36353,10833,10108332,10389,1,12.71997797,5.696147669,0.952318483,-12.84169863,12.87696137,0.012583878,-0.169191066,0.169658394,2,4,12.70783,11.92052841,5.696147669,5.62679652,73732.36353
638,28733.36354,10833,10108332,10389,1,12.75925375,6.420637604,0.949686313,-12.8060057,12.84117153,0.024628045,-0.331662817,0.332575953,1,2,12.86515433,12.88325335,6.420637604,6.420533924,73733.36354
639,28734.36353,10833,10108332,10389,1,10.3876597,8.57290971,0.952338735,-12.84219103,12.87745392,0.024929328,-0.335727057,0.336651345,2,2,12.85944979,12.85348549,8.57290971,6.061907375,73734.36353
640,28735.36354,10833,10108332,10389,1,6.217673455,6.434279771,0.951691636,-12.83321625,12.86845586,0.036106142,-0.486456275,0.487794384,1,2,12.87009999,12.88991869,6.434279771,6.434176091,73735.36354
641,28715.10968,10353,10103532,10617,1,0.408529873,4.022366638,0,0,0,0,0,0,2,15,0,0,4.022366638,4.311397465,73715.10968
642,28716.10968,10353,10103532,10617,1,1.32346251,4.40000981,0,0,0,0,0,0,2,15,0,0,4.40000981,4.92536379,73716.10968
643,28717.10968,10353,10103532,10617,1,3.26584271,5.166486758,0,0,0,0,0,0,1,14,0,0,5.166486758,5.818216431,73717.10968
644,28718.10968,10353,10103532,10617,1,5.374320332,5.596659299,0,0,0,0,0,0,1,14,0,0,5.596659299,6.180440104,73718.10968
645,28719.10969,10353,10103532,10617,1,4.903268837,5.856643378,0,0,0,0,0,0,1,14,0,0,5.856643378,6.293477763,73719.10969
646,28715.16642,10593,10105932,10617,1,0.40437074,4.290524414,0,0,0,0,0,0,1,15,0,0,4.290524414,4.321668716,73715.16642
647,28716.16642,10593,10105932,10617,1,1.39031384,4.40000981,0,0,0,0,0,0,2,15,0,0,4.40000981,4.92536379,73716.16642
648,28717.16642,10593,10105932,10617,1,3.391633022,5.166486758,0,0,0,0,0,0,1,14,0,0,5.166486758,5.818216431,73717.16642
649,28718.16641,10593,10105932,10617,1,5.518409416,5.223548679,0,0,0,0,0,0,2,14,0,0,5.223548679,6.131906612,73718.16641
650,28719.16641,10593,10105932,10617,1,4.847338008,5.856643378,0,0,0,0,0,0,1,14,0,0,5.856643378,6.293477763,73719.16641
651,28715.39267,10311,10103112,10617,1,0.479109485,4.160673754,0,0,0,0,0,0,2,15,0,0,4.160673754,4.451491226,73715.39267
652,28716.39268,10311,10103112,10617,1,1.718906215,4.817671181,0,0,0,0,0,0,1,15,0,0,4.817671181,5.093642522,73716.39268
653,28717.39267,10311,10103112,10617,1,3.843458154,4.968485993,0,0,0,0,0,0,2,14,0,0,4.968485993,5.959188542,73717.39267
654,28718.39267,10311,10103112,10617,1,5.808648425,5.684235563,0,0,0,0,0,0,1,14,0,0,5.684235563,6.302095771,73718.39267
655,28719.39267,10311,10103112,10617,1,4.652438605,5.852050009,0,0,0,0,0,0,1,14,0,0,5.852050009,6.286878561,73719.39267
656,28715.77476,10473,10104732,10617,1,0.928910094,4.312611268,0,0,0,0,0,0,2,15,0,0,4.312611268,4.71572768,73715.77476
657,28716.77476,10473,10104732,10617,1,2.530110133,5.070630249,0,0,0,0,0,0,1,14,0,0,5.070630249,5.637241502,73716.77476
658,28717.77476,10473,10104732,10617,1,4.579395557,5.365817357,0,0,0,0,0,0,1,14,0,0,5.365817357,6.065160686,73717.77476
659,28718.77477,10473,10104732,10617,1,5.284420389,5.701843276,0,0,0,0,0,0,1,14,0,0,5.701843276,6.31712803,73718.77477
660,28719.77476,10473,10104732,10617,1,4.437770384,5.45732135,0,0,0,0,0,0,2,14,0,0,5.45732135,6.241407812,73719.77476
661,28715.84504,10773,10107732,10617,1,1.011692679,4.598991432,0.941496295,-12.69511387,12.72997767,0.023762751,-0.319779165,0.320660853,1,15,12.74612989,12.76126501,4.598991432,4.730719746,73715.84504
662,28716.84503,10773,10107732,10617,1,2.68325427,5.576052116,0.935699404,-12.61731011,12.65195826,-0.010929018,0.148069406,0.148472194,2,14,12.71149793,12.74185891,5.576052116,5.76508832,73716.84503
663,28717.84503,10773,10107732,10617,1,4.736974166,5.369039048,0.939027049,-12.66229087,12.69706194,-0.045526416,0.614640956,0.616324719,1,14,12.7173274,12.64649374,5.369039048,6.06904082,73717.84503
664,28718.84503,10773,10107732,10617,1,5.197730832,5.702361808,10.39631672,-7.301806672,12.70432139,0.461247692,-0.323889375,0.563607807,1,14,11.52095387,12.67429865,5.702361808,6.317702473,73718.84503
665,28719.84504,10773,10107732,10617,1,4.415384544,4.93967849,0,0,0,0,0,0,1,14,0,12.93494629,4.93967849,6.141528455,73719.84504
666,28715.93998,10653,10106532,10617,1,1.123534084,4.439962772,0,0,0,0,0,0,2,15,0,0,4.439962772,4.838337076,73715.93998
667,28716.93998,10653,10106532,10617,1,2.891359462,5.212621136,0,0,0,0,0,0,1,14,0,0,5.212621136,5.78299043,73716.93998
668,28717.93998,10653,10106532,10617,1,4.958299893,5.505372986,0,0,0,0,0,0,1,14,0,0,5.505372986,6.237794938,73717.93998
669,28718.93997,10653,10106532,10617,1,5.086051794,5.336736158,0,0,0,0,0,0,2,14,0,0,5.336736158,6.287380477,73718.93997
670,28719.93998,10653,10106532,10617,1,4.393996077,4.941766029,0,0,0,0,0,0,1,14,0,0,4.941766029,6.1446888,73719.93998
671,28715.10968,10353,10103532,10449,1,5.303212488,3.661878224,0,0,0,0,0,0,2,15,0,0,3.661878224,4.352296585,73715.10968
672,28715.16642,10593,10105932,10449,1,5.196238275,3.906003438,0,0,0,0,0,0,1,15,0,0,3.906003438,4.387683216,73715.16642
673,28715.39267,10311,10103112,10449,1,4.910093911,3.795586384,0,0,0,0,0,0,2,15,0,0,3.795586384,4.505641547,73715.39267
674,28715.77476,10473,10104732,10449,1,4.998591573,4.026355348,0,0,0,0,0,0,2,15,0,0,4.026355348,4.805101067,73715.77476
675,28715.84504,10773,10107732,10449,1,5.092655277,4.293651784,0.941496295,-12.69511387,12.72997767,0.023762751,-0.319779165,0.320660853,1,15,12.74612966,12.76126501,4.293651784,4.843181258,73715.84504
676,28715.93998,10653,10106532,10449,1,5.254159651,4.153706853,0,0,0,0,0,0,2,15,0,0,4.153706853,4.93288198,73715.93998
677,28715.10968,10353,10103532,10593,1,0,4.051538296,0,0,0,0,0,0,2,15,0,0,4.051538296,4.28558452,73715.10968
678,28716.10968,10353,10103532,10593,1,0,4.424582513,0,0,0,0,0,0,2,15,0,0,4.424582513,4.904286438,73716.10968
679,28717.10968,10353,10103532,10593,1,0,5.278682534,0,0,0,0,0,0,1,14,0,0,5.278682534,5.732012653,73717.10968
680,28718.10968,10353,10103532,10593,1,0,5.863247516,0,0,0,0,0,0,1,14,0,0,5.863247516,6.011466845,73718.10968
681,28719.10969,10353,10103532,10593,1,0,5.785122534,0,0,0,0,0,0,1,13,0,0,5.785122534,6.033600548,73719.10969
682,28720.10968,10353,10103532,10593,1,0,5.416885827,0,0,0,0,0,0,2,13,0,0,5.416885827,5.994751496,73720.10968
683,28715.39267,10311,10103112,10593,1,0,4.185246457,0,0,0,0,0,0,2,15,0,0,4.185246457,4.42948681,73715.39267
684,28716.39268,10311,10103112,10593,1,0,4.922387238,0,0,0,0,0,0,1,15,0,0,4.922387238,5.008965503,73716.39268
685,28717.39267,10311,10103112,10593,1,0,5.217301662,0,0,0,0,0,0,2,14,0,0,5.217301662,5.822901601,73717.39267
686,28718.39267,10311,10103112,10593,1,0,6.106943209,0,0,0,0,0,0,1,14,0,0,6.106943209,6.10194512,73718.39267
687,28719.39267,10311,10103112,10593,1,0,5.687283467,0,0,0,0,0,0,1,13,0,0,5.687283467,6.032593081,73719.39267
