,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
661,28715.84504,10773,10107732,10617,1,1.011727891,8.132607695,0.941924463,-12.6946857,12.72958235,0.023776821,-0.319765095,0.320647865,1,15,61.28456678,12.76096598,8.132607695,3.984556318,43715.84504
662,28716.84503,10773,10107732,10617,1,2.683267646,9.546657867,0.936270614,-12.6167389,12.65143087,-0.010915023,0.1480834,0.148485121,2,14,1766.087588,12.74147063,9.546657867,4.585695898,43716.84503
663,28717.84503,10773,10107732,10617,1,4.737006916,9.814805448,0.939675456,-12.66164247,12.69646328,-0.045512326,0.614655047,0.61633773,1,14,1394.076951,12.64597335,9.814805448,4.991512294,43717.84503
664,28718.84503,10773,10107732,10617,1,5.197853742,10.13522097,10.39678244,-7.301340946,12.70443485,0.461261614,-0.323875453,0.563611201,1,14,1408.716243,12.67370703,10.13522097,4.994972469,43718.84503
665,28719.84504,10773,10107732,10617,1,4.415550697,9.959416359,12.54020375,1.672317606,12.65121955,-0.972221592,-0.129218231,0.980771215,1,14,452.5058677,12.93506671,9.959416359,4.821697878,43719.84504
666,28715.93998,10653,10106532,10617,1,1.123569097,8.342315367,0.916660445,-9.388676484,9.433319272,0.248663992,-2.546854203,2.558964656,2,15,392.2511635,7.447038503,8.342315367,3.894954914,43715.93998
667,28716.93998,10653,10106532,10617,1,2.8913685,9.600566853,1.380526976,-11.22045595,11.30506464,0.220936693,-1.795692598,1.809233243,1,14,846.8302864,9.557651579,9.600566853,4.740543534,43716.93998
668,28717.93998,10653,10106532,10617,1,4.95834004,9.965294411,1.404733343,-11.41720952,11.50330165,0.095342062,-0.774876752,0.780720238,1,14,290.9495728,11.41553334,9.965294411,5.081420719,43717.93998
669,28718.93997,10653,10106532,10617,1,5.08618305,10.24310853,1.408676678,-11.44927806,11.53561174,0.082743143,-0.672476755,0.67754809,2,14,765.987365,11.55097225,10.24310853,4.849870712,43718.93997
670,28719.93998,10653,10106532,10617,1,4.394159655,9.95822884,1.481525588,-11.39387675,11.48979309,0.079308389,-0.609905007,0.615039786,1,14,1359.155598,11.5769835,9.95822884,4.822495078,43719.93998
671,28715.10968,10353,10103532,10449,1,5.303244673,7.342796559,-0.93405182,12.61175725,12.64629882,0.004737696,-0.056295668,0.056494672,2,15,536.9667202,12.60816201,7.342796559,4.016503441,43715.10968
672,28715.16642,10593,10105932,10449,1,5.196263156,7.144358366,1.348857132,-10.96249903,11.04517091,0.325693454,-2.646907865,2.666870352,1,15,1114.038722,8.902922691,7.144358366,4.014280465,43715.16642
673,28715.39267,10311,10103112,10449,1,4.9100964,7.524904087,-0.819504458,11.06345806,11.09376815,-0.197349648,2.664448568,2.671747191,2,15,260.4028624,8.650673332,7.524904087,4.04749979,43715.39267
674,28715.77476,10473,10104732,10449,1,4.998589345,7.887319459,-0.80430724,10.85798969,10.88773852,-0.132167459,1.784338135,1.789226318,2,15,624.1523107,8.661538625,7.887319459,4.240200431,43715.77476
675,28715.84504,10773,10107732,10449,1,5.092656929,7.827270628,0.941924463,-12.6946857,12.72958235,0.023776821,-0.319765095,0.320647865,1,15,61.28456567,12.76096598,7.827270628,4.371642061,43715.84504
676,28715.93998,10653,10106532,10449,1,5.254168518,8.056061867,0.916660445,-9.388676484,9.433319272,0.248663992,-2.546854203,2.558964656,2,15,392.2511605,7.447038504,8.056061867,4.281191488,43715.93998
677,28715.10968,10353,10103532,10593,1,10.91694274,7.183511169,-0.93405182,12.61175725,12.64629882,0.004737696,-0.056295668,0.056494672,2,15,536.9666985,12.60816202,7.183511169,4.006744611,43715.10968
678,28716.10968,10353,10103532,10593,1,12.40125763,7.967161437,-0.932099817,12.58540596,12.61987533,0.034057801,-0.452107055,0.453388049,2,15,451.2193304,12.64866766,7.967161437,4.556910647,43716.10968
679,28717.10968,10353,10103532,10593,1,12.54926852,8.774137737,-0.931218548,12.57323558,12.6076731,0.054530996,-0.728488221,0.730526329,1,14,1043.124035,12.63690427,8.774137737,5.158720346,43717.10968
680,28718.10968,10353,10103532,10593,1,12.52526495,9.399888983,-0.903695324,12.20157056,12.23499037,0.311619186,-4.199080766,4.21062772,1,14,1234.303781,12.63493869,9.399888983,5.113599932,43718.10968
681,28719.10969,10353,10103532,10593,1,12.49253948,9.256900718,-0.576025757,7.778156742,7.799456902,0.332959832,-4.487176323,4.499512596,1,13,793.7835354,12.39080059,9.256900718,4.982973663,43719.10969
682,28720.10968,10353,10103532,10593,1,12.4476367,8.873185436,-0.243609046,3.290437298,3.299442828,0.332929824,-4.48720633,4.499540301,2,13,1208.891498,7.965935447,8.873185436,4.999206239,43720.10968
683,28715.39267,10311,10103112,10593,1,11.37056534,7.224246417,-0.819504458,11.06345806,11.09376815,-0.197349648,2.664448568,2.671747191,2,15,260.4028547,8.650673328,7.224246417,3.952390368,43715.39267
684,28716.39268,10311,10103112,10593,1,12.49864188,7.921409658,-0.889714604,12.01110702,12.04401445,-0.051920615,0.701578443,0.703497023,1,15,839.8221868,10.9950924,7.921409658,4.549126864,43716.39268
685,28717.39267,10311,10103112,10593,1,12.54649948,9.27756348,-0.884071264,11.93489861,11.96759737,-0.005540023,0.075523634,0.075726555,2,14,157.4706752,12.0180544,9.27756348,4.961895826,43717.39267
686,28718.39267,10311,10103112,10593,1,12.51614406,9.643141972,-0.883607619,11.92864063,11.96132224,0.053671234,-0.72367635,0.725663876,1,14,1040.943098,11.96482734,9.643141972,5.051640021,43718.39267
687,28719.39267,10311,10103112,10593,1,12.47937428,9.160221525,-0.88471822,11.94363078,11.97635347,-0.018909765,0.255969785,0.256667314,1,13,197.6856759,11.98815797,9.160221525,5.050109558,43719.39267
688,28720.39267,10311,10103112,10593,1,12.45608831,9.524855961,-0.887821198,11.98551267,12.01835015,-0.036132402,0.488427959,0.489762618,2,12,1017.980748,11.96689861,9.524855961,5.090457526,43720.39267
689,28721.39267,10311,10103112,10593,1,12.48009198,8.679631925,-0.884815147,11.94493903,11.97766531,0.064433598,-0.868949605,0.871335243,1,13,681.6555481,12.00028389,8.679631925,5.673584697,43721.39267
690,28722.39267,10311,10103112,10593,1,12.43119605,9.37817812,-0.886580217,11.96860136,12.00139337,0.0308892,-0.416194465,0.417339161,2,13,988.353714,12.009882,9.37817812,5.149095032,43722.39267
691,28723.39267,10311,10103112,10593,1,12.43078507,9.648985887,-0.889614861,12.00751861,12.04042847,-0.058953097,0.796298415,0.798477698,1,13,941.7947245,12.01683801,9.648985887,5.046539074,43723.39267
692,28724.39268,10311,10103112,10593,1,12.4214184,10.12897006,-0.890921173,12.02514733,12.05810552,-0.052564142,0.710076135,0.712019035,1,13,93.7492024,12.01095183,10.12897006,4.964944797,43724.39268
693,28725.39267,10311,10103112,10593,1,12.4496959,10.63663948,-0.889395291,12.00315185,12.03605742,-0.068022074,0.918678509,0.92119336,2,13,647.6673999,12.0318237,10.63663948,4.765584407,43725.39267
694,28726.39267,10311,10103112,10593,1,12.49806456,10.03497864,-0.851059768,11.48581295,11.51730011,0.220925971,-2.980684663,2.988860877,1,14,838.017969,12.00204638,10.03497864,5.464753602,43726.39267
695,28727.39267,10311,10103112,10593,1,12.44197325,9.692955576,-0.617818829,8.339258369,8.362112786,0.235156633,-3.172706171,3.181408979,1,14,893.0976361,11.62776316,9.692955576,4.98445082,43727.39267
696,28728.39267,10311,10103112,10593,1,12.49517821,9.063757861,-0.405475766,5.473683047,5.488680779,0.19929264,-2.688556145,2.695932436,1,14,521.9362134,8.479691223,9.063757861,5.054556422,43728.39267
697,28729.39267,10311,10103112,10593,1,12.52245744,8.706075061,-0.45487695,6.139175997,6.156004789,-0.105261854,1.421508329,1.425400291,2,13,1159.897517,5.588326911,8.706075061,5.163789163,43729.39267
698,28715.77476,10473,10104732,10593,1,11.9198184,7.5078247,-0.80430724,10.85798969,10.88773852,-0.132167459,1.784338135,1.789226318,2,15,624.1522928,8.661538622,7.5078247,4.212216474,43715.77476
699,28716.77476,10473,10104732,10593,1,12.52562044,8.54546815,-0.958812075,12.94374585,12.97920942,-0.164263667,2.217624243,2.223699583,1,14,559.02242,10.82165463,8.54546815,4.976737076,43716.77476
700,28717.77476,10473,10104732,10593,1,12.5351455,9.181514529,-1.019950162,13.76908664,13.80681155,0.085745959,-1.157417688,1.160589537,1,14,1357.788997,12.89707734,9.181514529,5.157788968,43717.77476
701,28718.77477,10473,10104732,10593,1,12.50356215,9.662821164,-1.022087119,13.79793474,13.83573869,-0.003912107,0.052927201,0.053071586,1,14,895.9242232,13.84968469,9.662821164,5.058318039,43718.77477
702,28719.77476,10473,10104732,10593,1,12.46169147,9.488295369,-1.021095519,13.78454852,13.82231579,0.03809062,-0.514093706,0.515502894,2,13,727.115764,13.83378266,9.488295369,5.009275057,43719.77476
703,28720.77477,10473,10104732,10593,1,12.47475597,8.617122388,-1.021558753,13.790802,13.82858641,-0.008884046,0.120046309,0.120374593,1,13,1118.941164,13.84136131,8.617122388,5.628857223,43720.77477
704,28721.77476,10473,10104732,10593,1,12.45549267,9.222378386,-1.023017984,13.81050106,13.84833945,-0.026131913,0.35288588,0.353852118,2,13,935.1593714,13.82414443,9.222378386,5.398793479,43721.77476
705,28722.77476,10473,10104732,10593,1,12.43268705,9.338522322,-1.021946306,13.79603382,13.83383256,0.044136669,-0.595713147,0.597345963,1,13,35.64025053,13.83527346,9.338522322,5.114538776,43722.77476
706,28723.77477,10473,10104732,10593,1,12.42496012,9.825483712,-1.028922418,13.88773672,13.92580025,0.001733274,-0.0232796,0.023344036,1,13,1243.384864,13.85590095,9.825483712,4.928861885,43723.77477
707,28724.77477,10473,10104732,10593,1,12.42549083,10.28903854,-1.019905735,13.76603564,13.80376561,0.023350417,-0.315053539,0.31591767,1,13,489.7874915,13.92666689,10.28903854,4.895262166,43724.77477
708,28725.77476,10473,10104732,10593,1,12.48350894,10.90975815,-1.021635871,13.78938784,13.82718181,0.046623425,-0.62917703,0.630902115,2,13,326.2462419,13.81544071,10.90975815,4.762255854,43725.77476
709,28726.77476,10473,10104732,10593,1,12.46414726,9.921435603,-0.746595455,10.07707875,10.10469797,0.332496063,-4.487692151,4.499992719,1,14,660.4697634,13.85049353,9.921435603,5.398182243,43726.77476
710,28727.77476,10473,10104732,10593,1,12.46325819,9.410583985,-0.41410078,5.589385215,5.604703965,0.332494204,-4.48769401,4.499994436,1,14,647.0931773,10.27094611,9.410583985,5.126126645,43727.77476
711,28715.84504,10773,10107732,10593,1,12.02084386,7.422476219,0.941924463,-12.6946857,12.72958235,0.023776821,-0.319765095,0.320647865,1,15,61.2845645,12.76096598,7.422476219,4.335907911,43715.84504
712,28716.84503,10773,10107732,10593,1,12.53058184,8.819198998,0.936270614,-12.6167389,12.65143087,-0.010915023,0.1480834,0.148485121,2,14,1766.087526,12.74147063,8.819198998,4.9158639,43716.84503
713,28717.84503,10773,10107732,10593,1,12.53306701,9.18473113,0.939675456,-12.66164247,12.69646328,-0.045512326,0.614655047,0.61633773,1,14,1394.076938,12.64597335,9.18473113,5.159965524,43717.84503
714,28715.93998,10653,10106532,10593,1,12.15731897,7.676567108,0.916660445,-9.388676484,9.433319272,0.248663992,-2.546854203,2.558964656,2,15,392.2511723,7.4470385,7.676567108,4.268505852,43715.93998
715,28716.93998,10653,10106532,10593,1,12.53728635,8.821146637,1.380526976,-11.22045595,11.30506464,0.220936693,-1.795692598,1.809233243,1,14,846.8303128,9.557651575,8.821146637,5.086991168,43716.93998
716,28717.93998,10653,10106532,10593,1,12.53026294,9.335220092,1.404733343,-11.41720952,11.50330165,0.095342062,-0.774876752,0.780720238,1,14,290.9495803,11.41553333,9.335220092,5.265028415,43717.93998
717,28718.93997,10653,10106532,10593,1,12.49812429,9.595469103,1.408676678,-11.44927806,11.53561174,0.082743143,-0.672476755,0.67754809,2,13,765.9873929,11.55097225,9.595469103,5.031291905,43718.93997
718,28719.93998,10653,10106532,10593,1,12.45458901,9.152597786,1.481525588,-11.39387675,11.48979309,0.079308389,-0.609905007,0.615039786,1,13,1359.155657,11.5769835,9.152597786,5.04614425,43719.93998
719,28720.93998,10653,10106532,10593,1,12.48306628,8.826592278,1.484122472,-11.41389902,11.50998307,0.089782237,-0.690455294,0.696268169,2,13,187.7097838,11.5294472,8.826592278,5.477853313,43720.93998
720,28721.93999,10653,10106532,10593,1,12.44486733,8.858809231,1.848551228,-11.2907933,11.44111686,-0.117471073,0.717541819,0.727094021,1,13,1107.724825,11.55487461,8.858809231,5.437007239,43721.93999
721,28722.93998,10653,10106532,10593,1,12.43334002,9.488012664,1.762041974,-11.26825966,11.40519476,-0.019379057,0.123961287,0.125466922,2,13,711.7769424,11.38238195,9.488012664,4.958949529,43722.93998
722,28723.93998,10653,10106532,10593,1,12.42244578,9.831272731,1.626401783,-11.35390681,11.46980308,0.027921085,-0.194884784,0.196874748,1,13,434.519181,11.39550521,9.831272731,4.931222938,43723.93998
723,28724.93998,10653,10106532,10593,1,12.42725171,10.28875276,1.658632144,-11.29607192,11.41719324,-0.151081927,1.028974138,1.040006502,1,13,774.0851726,11.48376367,10.28875276,4.897393171,43724.93998
724,28725.93999,10653,10106532,10593,1,12.49813053,10.68138063,1.627371287,-11.34246644,11.45861607,0.009205901,-0.064136007,0.064793333,1,13,626.3471166,11.34165198,10.68138063,4.865225373,43725.93999
725,28726.93999,10653,10106532,10593,1,12.44948059,9.701065249,1.65174801,-11.28976239,11.40995207,-0.01195736,0.081756312,0.082626104,1,14,746.3368362,11.46321902,9.701065249,5.279965013,43726.93999
726,28727.93999,10653,10106532,10593,1,12.47248049,9.096763512,1.660561431,-11.3500181,11.47084893,-0.031497409,0.215313282,0.217604909,1,14,48.2631721,11.40397339,9.096763512,5.146799984,43727.93999
727,28728.93998,10653,10106532,10593,1,12.51947207,8.92903259,1.662975445,-11.36652002,11.48752648,0.122727902,-0.838829298,0.847759829,2,13,256.3190958,11.45510032,8.92903259,5.251132224,43728.93998
728,28729.93998,10653,10106532,10593,1,12.50538634,9.799303852,1.658963919,-11.3390061,11.45972166,-0.104439172,0.713875335,0.721474556,2,12,784.0563565,11.5488901,9.799303852,4.922268341,43729.93998
729,28730.93998,10653,10106532,10593,1,12.44618634,10.17431598,1.677627129,-11.35377803,11.47705138,0.020934885,-0.141658989,0.143197551,1,10,1069.611468,11.40750166,10.17431598,5.38426694,43730.93998
730,28731.93999,10653,10106532,10593,1,12.4463422,10.43503213,1.720270836,-11.30929303,11.43938113,-0.152675794,1.003764372,1.01530922,1,9,1559.770927,11.48751885,10.43503213,5.705987027,43731.93999
731,28732.93998,10653,10106532,10593,1,12.48992552,10.6249813,1.723413426,-11.33007157,11.46039596,-0.002031473,0.013380903,0.013534232,2,9,1507.411589,11.36304405,10.6249813,5.44708831,43732.93998
732,28733.93998,10653,10106532,10593,1,12.44056989,10.52966118,1.735469276,-11.40940184,11.54063707,0.036407338,-0.239328398,0.242081755,1,9,169.1103283,11.45938022,10.52966118,5.730354291,43733.93998
733,28734.93998,10653,10106532,10593,1,12.52350647,10.64626719,1.720329459,-11.30986778,11.43995816,-0.011651661,0.076626997,0.077507793,2,9,1007.094291,11.55884065,10.64626719,5.458596861,43734.93998
734,28735.93999,10653,10106532,10593,1,12.52892541,10.53056621,1.719091889,-11.30174244,11.43173911,0.053514671,-0.351798476,0.355845455,1,9,226.3139606,11.43413228,10.53056621,5.736425304,43735.93999
735,28736.93999,10653,10106532,10593,1,12.48403927,9.524378678,1.719014546,-11.30104463,11.43103761,0.001594544,-0.010458731,0.010579585,1,10,323.6469953,11.45849645,9.524378678,6.230749648,43736.93999
736,28737.93999,10653,10106532,10593,1,12.48671186,9.478068636,1.659605404,-11.27135919,11.39288498,-0.213077952,1.447204605,1.46280668,1,10,618.8318281,11.43183488,9.478068636,6.296471761,43737.93999
737,28738.93998,10653,10106532,10593,1,12.48202653,9.668392623,1.636388289,-11.37520776,11.49230692,0.057388487,-0.398915401,0.403022252,2,10,1218.737405,11.28634662,9.668392623,6.034652208,43738.93998
738,28739.93997,10653,10106532,10593,1,12.51356691,9.756965279,1.628660472,-11.32148697,11.43803314,-0.050584948,0.351673014,0.355292479,2,10,1090.046592,11.521001,9.756965279,5.856974627,43739.93997
739,28740.93998,10653,10106532,10593,1,12.48509759,9.199277947,1.632170347,-11.34590782,11.46270493,0.055423139,-0.385254548,0.389220748,1,11,998.2980927,11.41274046,9.199277947,5.916584347,43740.93998
740,28741.93998,10653,10106532,10593,1,12.51709496,9.722670503,1.634968385,-11.3653603,11.48235762,-0.03924255,0.272824615,0.275632451,2,11,448.8886332,11.49041637,9.722670503,5.391290522,43741.93998
741,28742.93997,10653,10106532,10593,1,12.46698927,11.27980649,1.639292529,-11.39542008,11.51272682,0.14789472,-1.02808133,1.038664561,2,9,168.0270423,11.46273643,11.27980649,4.461760858,43742.93997
742,28743.93998,10653,10106532,10593,1,12.43772135,11.85249495,1.636129597,-11.3735904,11.4906692,0.089711339,-0.623613566,0.630033336,1,9,1330.562343,11.58667437,11.85249495,3.509114045,43743.93998
743,28744.93998,10653,10106532,10593,1,12.48802365,13.05661798,1.6251518,-11.28501439,11.40143272,-0.194045749,1.347478014,1.361378254,1,9,936.1112054,11.53552499,13.05661798,1.594989117,43744.93998
744,28745.93998,10653,10106532,10593,1,12.48659741,13.3872308,1.682531602,-11.40283482,11.52629839,0.164909343,-1.117608568,1.129709698,1,10,1072.225376,11.30440959,13.3872308,1.240571342,43745.93998
745,28746.93998,10653,10106532,10593,1,12.46355243,13.20595995,1.71663499,-11.39912522,11.52765768,0.039147589,-0.259937277,0.262868639,1,11,226.7098094,11.60875308,13.20595995,1.469010917,43746.93998
746,28747.93998,10653,10106532,10593,1,12.51089204,13.45697279,1.703603833,-11.31259248,11.44014924,-0.132454116,0.87957432,0.889491471,1,11,609.1880586,11.54723148,13.45697279,1.251206767,43747.93998
747,28748.93998,10653,10106532,10593,1,12.51326402,13.4793664,1.681852569,-11.41166063,11.5349307,0.189686909,-1.287050944,1.300953979,1,11,210.8385815,11.37392215,13.4793664,1.213581265,43748.93998
748,28749.93998,10653,10106532,10593,1,12.50973852,12.86165834,1.669547777,-11.32824694,11.45061433,-0.047290715,0.320895203,0.324361131,2,11,486.7343955,11.62977372,12.86165834,1.51895819,43749.93998
749,28750.93998,10653,10106532,10593,1,12.48906096,10.54750535,2.479902859,-11.20382778,11.47500218,0.049429821,-0.223305187,0.228710546,1,13,707.361803,11.42696886,10.54750535,4.573570858,43750.93998
750,28751.93998,10653,10106532,10593,1,9.001308554,9.988842215,2.271045889,-11.31148139,11.53721199,0.259952756,-1.294737751,1.320576117,2,13,244.2507497,11.49971704,9.988842215,4.653249907,43751.93998
