,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
703,28674.3587,10311,10103112,10149,1,5.374560902,8.16046557,-2.23802684,12.39045946,12.59095905,-0.050017987,0.276950384,0.281430834,4,17,2955.311778,13.90642804,8.16046557,5.739850575,93674.3587
704,28674.60869,10311,10103112,10149,1,5.832297423,8.597504897,13.19515174,4.507902075,13.94393096,1.223409234,0.417911265,1.292818618,5,17,1322.786117,12.5847069,8.597504897,5.675876933,93674.60869
705,28674.8587,10311,10103112,10149,1,6.293936798,7.856052385,-1.904052291,12.63844979,12.78107305,-0.00698602,0.046936828,0.047453875,4,17,1653.940938,14.09686252,7.856052385,5.902354386,93674.8587
706,28675.1087,10311,10103112,10149,1,6.755559362,7.860270893,0.374174116,-5.048137655,5.061985781,0.1400747,-1.889619428,1.894804081,4,17,1753.411679,12.78019981,7.860270893,5.892193575,93675.1087
707,28675.3587,10311,10103112,10149,1,7.217202719,7.937873436,9.509380866,0.987915615,9.560559697,1.387400005,0.14430325,1.394884297,4,17,313.6197976,5.079495252,7.937873436,5.775123169,93675.3587
708,28675.60869,10311,10103112,10149,1,7.70183434,7.488636696,3.63E-05,3.63E-05,5.13E-05,7.93E-06,7.93E-06,1.12E-05,4,17,56.98313913,9.733981744,7.488636696,5.890422859,93675.60869
709,28675.8587,10311,10103112,10149,1,8.197573429,8.238246773,-2.180497777,14.33279696,14.49771152,-0.024009995,0.15851686,0.160324904,4,17,800.3483391,5.23E-05,8.238246773,5.388415246,93675.8587
710,28676.1087,10311,10103112,10149,1,8.693283689,8.469854637,9.824890569,3.425753897,10.40501151,0.621947999,0.216907095,0.658686573,4,17,2781.096258,14.49471034,8.469854637,5.091068788,93676.1087
711,28676.3587,10311,10103112,10149,1,9.189008935,8.674772675,-1.891380646,12.59125724,12.73252055,0.000971158,-0.005481142,0.005566513,4,17,2344.183114,10.48275563,8.674772675,5.255114649,93676.3587
712,28676.6087,10311,10103112,10149,1,9.671620864,8.057113678,-1.564982508,-0.206400697,1.578534605,-2.015696617,-0.267395909,2.033355214,4,17,2439.525767,12.73264195,8.057113678,5.309640014,93676.6087
713,28676.8587,10311,10103112,10149,1,10.14817476,8.308928801,-0.492450226,5.031662091,5.055702783,-0.186319749,1.90492156,1.914011807,4,17,115.1432996,1.3265633,8.308928801,5.30851084,93676.8587
714,28677.1087,10311,10103112,10149,1,10.62494094,8.470777589,2.242295178,-13.67244213,13.85509154,-0.171474285,1.046020353,1.05998208,4,17,3120.67921,5.032413352,8.470777589,5.351586161,93677.1087
715,28677.3587,10311,10103112,10149,1,11.10193188,8.526769299,1.021719284,-13.78302751,13.82084504,-0.089919662,1.213336541,1.216663925,4,17,3265.973249,13.83365707,8.526769299,5.546756769,93677.3587
716,28677.6087,10311,10103112,10149,1,10.80923043,8.790614526,2.000822061,-13.8097389,13.95393054,0.038358747,-0.264298594,0.26706767,4,17,2932.104635,13.80960528,8.790614526,5.737112571,93677.6087
717,28677.8587,10311,10103112,10149,1,10.14569235,9.046985543,-1.624025666,10.21048351,10.33883131,-0.178479367,1.122068447,1.136174496,5,14,1079.870809,13.95872551,9.046985543,5.920745112,93677.8587
718,28678.1087,10311,10103112,10149,1,9.482383186,9.052553787,-0.249024567,2.409815373,2.422648007,-0.284588038,2.753971391,2.768636627,5,14,1673.366922,10.31652192,9.052553787,5.850204699,93678.1087
719,28678.3587,10311,10103112,10149,1,8.819291377,9.448203416,9.77120138,0.932962247,9.815640324,1.456549021,0.139189,1.463184414,5,13,3408.809455,2.387074201,9.448203416,5.346985965,93678.3587
720,28678.6087,10311,10103112,10149,1,7.849490549,8.300464289,0.530294163,-7.154439122,7.174065169,0.171346365,-2.311484334,2.31782644,4,12,299.5732218,9.997709802,8.300464289,5.162283348,93678.6087
721,28678.8587,10311,10103112,10149,1,6.731824485,6.648589015,0.00047011,0.00047011,0.000664836,0.000113274,0.000113274,0.000160194,5,10,352.042063,7.195483414,6.648589015,5.266811432,93678.8587
722,28679.10869,10311,10103112,10149,1,5.614201931,4.933845621,-9.30819731,-0.8853211,9.350204843,-2.530094269,-0.240389159,2.541488532,5,9,39.7213457,0.000678995,4.933845621,5.019069568,93679.10869
723,28679.3587,10311,10103112,10149,1,4.496549652,4.73421252,12.55566253,1.672812459,12.66660819,-0.207333545,-0.027335217,0.209127743,4,9,266.0670018,9.033933072,4.73421252,5.167016196,93679.3587
724,28679.6087,10311,10103112,10149,1,3.378993627,4.784324873,-2.043676674,14.05456369,14.20237215,0.080931112,-0.55635978,0.562215306,4,9,493.8573209,12.6406914,4.784324873,5.592053132,93679.6087
725,28679.85869,10311,10103112,10149,1,2.261640913,5.29319041,3.710542734,0.292516369,3.722054971,1.685467176,0.132739487,1.690686066,5,9,412.6408482,14.21248822,5.29319041,5.685588565,93679.85869
726,28667.64148,10353,10103532,10149,1,1.691528741,6.716896255,-10.54687331,-8.76855494,13.71583364,-0.871152733,-0.724247506,1.132890787,1,14,25.59989571,37.93461696,6.716896255,5.475840573,93667.64148
727,28668.14148,10353,10103532,10149,1,1.971926201,7.348918638,-13.25741534,-5.01828585,14.1754102,-0.645829837,-0.243507104,0.690211481,2,14,702.1068007,13.49804481,7.348918638,5.310588454,93668.14148
728,28671.99114,10473,10104732,10149,1,1.906342691,8.820771455,-1.965274118,11.95828943,12.11870407,0.136751517,-0.830795709,0.841975348,1,16,0,0,8.820771455,5.609354519,93671.99114
729,28672.49115,10473,10104732,10149,1,2.314503624,8.517137899,13.80112306,4.766596877,14.60107679,-0.940281525,-0.32474667,0.994781255,2,16,476.3597819,12.15289222,8.517137899,5.433385055,93672.49115
730,28672.99114,10473,10104732,10149,1,3.056910383,8.869140421,-0.872822861,2.591690563,2.734717485,1.437583471,-4.264148281,4.499956311,3,17,448.1014808,14.36600841,8.869140421,5.169236889,93672.99114
731,28673.49115,10473,10104732,10149,1,3.815218655,8.910688952,-1.906485495,11.82830719,11.98096565,0.273127056,-1.693201656,1.715088988,3,17,83.77241455,3.094116045,8.910688952,5.344603795,93673.49115
732,28673.99115,10473,10104732,10149,1,4.713596518,8.074150465,0.119990097,-1.157886283,1.164086882,-0.463829967,4.476032008,4.500000086,2,17,314.1588567,12.04924758,8.074150465,5.749882489,93673.99115
733,28674.49115,10473,10104732,10149,1,5.615262379,8.191570091,-2.557709816,14.20339316,14.43184869,0.099069409,-0.549645018,0.558501919,2,17,945.5982605,1.048128538,8.191570091,5.799453973,93674.49115
734,28674.99115,10473,10104732,10149,1,6.538504039,8.357088303,13.67361524,-8.499373678,16.09991014,-0.133344571,0.082925255,0.157026662,2,17,710.36124,14.45661592,8.357088303,5.919684785,93674.99115
735,28675.49115,10473,10104732,10149,1,7.4687637,7.954248595,-1.82210269,12.67914063,12.80939754,-0.152991518,1.065099678,1.076031472,2,17,794.6258094,16.06657376,7.954248595,5.760529646,93675.49115
736,28675.99115,10473,10104732,10149,1,8.460201178,7.998169747,-1.561300311,11.10562159,11.21483346,-0.3644225,2.59252299,2.618010544,2,17,1099.950857,12.77114986,7.998169747,5.10042195,93675.99115
737,28676.49115,10473,10104732,10149,1,9.447663823,8.420549636,1.099946206,-14.83124438,14.87197672,-0.057849709,0.780457021,0.782598077,2,17,1936.871323,11.12372717,8.420549636,5.159039674,93676.49115
738,28676.99115,10473,10104732,10149,1,10.40073779,8.557152822,13.11748144,4.574495505,13.89223986,0.225291458,0.078646561,0.238624229,2,17,1767.820142,14.85751437,8.557152822,5.328962981,93676.99115
739,28677.49116,10473,10104732,10149,1,11.1212516,7.909145867,-0.65156649,-0.103847956,0.659790337,-2.269224956,-0.363764943,2.298196431,2,17,1017.850251,13.94856314,7.909145867,5.843417453,93677.49116
740,28677.99115,10473,10104732,10149,1,9.794244406,9.416674422,-1.523420868,10.15846385,10.27205914,-0.070888374,0.473098264,0.478379691,3,14,623.0009166,0.092489962,9.416674422,5.787632749,93677.99115
741,28678.99115,10473,10104732,10149,1,6.139705361,5.430166705,10.00912974,3.481299944,10.59726981,-0.480480048,-0.1665913,0.508540793,2,9,313.0789245,10.23661507,5.430166705,4.981333712,93678.99115
742,28679.49115,10473,10104732,10149,1,3.904473384,4.414422301,0.0035094,0.0035094,0.004963041,0.00299721,0.00299721,0.004238695,2,9,1313.86871,10.47714934,4.414422301,5.173617829,93679.49115
743,28679.99115,10473,10104732,10149,1,1.669782624,5.442195672,-1.274454093,10.3737866,10.45177887,0.289203637,-2.353757984,2.371458494,2,9,105.8272483,0.005712352,5.442195672,5.707810936,93679.99115
744,28665.6445,10173,10101732,10107,1,0.0049609,8.246660824,12.52220172,4.738940013,13.38891662,-0.176246313,-0.066670595,0.188434952,2,10,386.1435554,10.35968644,8.246660824,5.554406928,93665.6445
745,28666.1445,10173,10101732,10107,1,0.164787054,8.034995503,1.543359103,-12.62137444,12.71538635,0.005213894,-0.033112616,0.033520591,2,10,1122.053297,13.34485562,8.034995503,5.495707902,93666.1445
746,28666.6445,10173,10101732,10107,1,0.383051134,6.382847517,1.543359103,-12.62137444,12.71538635,0.005213894,-0.033112616,0.033520591,2,12,0,12.71668984,6.382847517,5.674507894,93666.6445
747,28667.1445,10173,10101732,10107,1,0.454491207,5.411791204,0.040589534,-0.547385065,0.548887893,0.205524818,-2.771482796,2.779092898,2,12,401.895567,12.71668981,5.411791204,5.722966933,93667.1445
748,28667.6445,10173,10101732,10107,1,0.482784358,6.439720815,0.364361721,-3.887798862,3.904835394,0.133823487,-1.42755734,1.433816126,3,12,285.0326003,0.600269645,6.439720815,5.350570164,93667.6445
749,28668.14449,10173,10101732,10107,1,0.868374229,6.557071659,-1.592014614,10.11314467,10.23768556,-0.03110162,0.197811715,0.200241817,3,12,1239.290765,3.938290652,6.557071659,4.992963369,93668.14449
750,28668.64449,10173,10101732,10107,1,1.358973624,6.165963042,0.584523257,-8.117884878,8.138901789,0.161536518,-2.243214979,2.249023675,3,14,2771.27823,10.22991017,6.165963042,4.832556308,93668.64449
751,28669.1445,10173,10101732,10107,1,1.645973807,5.717540982,0.00078615,0.00078615,0.001111784,0.000298205,0.000298205,0.000421726,2,14,2598.69663,8.17928619,5.717540982,4.986476704,93669.1445
752,28669.6445,10173,10101732,10107,1,1.873134564,6.278777417,2.282635966,-13.75524539,13.94335694,-0.018684327,0.113133579,0.114666084,2,13,798.5832513,0.001186336,6.278777417,5.693250697,93669.6445
753,28670.1445,10173,10101732,10107,1,1.865699404,8.249506367,1.994718093,-12.86729726,13.02099225,-0.060583997,0.390817693,0.395485638,2,13,863.6042473,13.93868583,8.249506367,5.027251836,93670.1445
754,28670.6445,10173,10101732,10107,1,1.78932029,8.698938803,-1.740172435,12.10011496,12.2246056,-0.087642075,0.610342104,0.616602479,2,13,1020.168974,13.0058463,8.698938803,4.644252439,93670.6445
755,28671.1445,10173,10101732,10107,1,1.70916853,7.929610102,-0.925147246,9.451836556,9.497005408,-0.270885822,2.769263965,2.782481273,2,13,654.4554666,12.20269497,7.929610102,5.366693917,93671.1445
756,28671.6445,10173,10101732,10107,1,1.627908947,8.102354942,-1.913847959,12.58095464,12.72569187,0.008894439,-0.057941996,0.058620695,2,13,398.9708748,9.429284203,8.102354942,5.565499425,93671.6445
757,28672.1445,10173,10101732,10107,1,1.717737028,7.517287444,-8.392337442,-1.142686858,8.469773373,-1.730459294,-0.235328457,1.746387371,2,13,975.882324,12.72791549,7.517287444,5.519616832,93672.1445
758,28672.6445,10173,10101732,10107,1,1.857843249,8.081474855,1.299835821,-9.097463515,9.189853947,0.247944823,-1.735728278,1.753348023,3,13,43.65357857,8.037160327,8.081474855,5.293234191,93672.6445
759,28673.1445,10173,10101732,10107,1,2.236785877,8.656092116,-10.63555667,-1.01350564,10.68373808,-2.143205804,-0.204127712,2.152904838,3,13,1385.692925,9.251840358,8.656092116,5.356587494,93673.1445
760,28673.6445,10173,10101732,10107,1,2.685914102,7.290207606,0.535939288,-5.143490714,5.171337123,-0.463695172,4.476166803,4.500120272,3,13,1732.463722,10.14793898,7.290207606,5.53964508,93673.6445
761,28674.1445,10173,10101732,10107,1,3.365741803,7.970471499,-7.385455352,-0.680441714,7.41673457,4.395926829,0.406412818,4.414673721,2,13,460.6917178,5.055411674,7.970471499,5.637259255,93674.1445
762,28674.6445,10173,10101732,10107,1,4.113350253,8.66867945,0.003511763,0.003511763,0.004966382,0.00299721,0.00299721,0.004238695,2,14,1372.545011,8.515711255,8.66867945,5.725306421,93674.6445
763,28675.14451,10173,10101732,10107,1,4.989657368,7.9138355,-2.134211914,10.02140991,10.24614645,-0.018116928,0.085241628,0.087145615,2,16,802.8969981,0.00571569,7.9138355,5.967386389,93675.14451
764,28675.6445,10173,10101732,10107,1,5.903771062,7.656339958,0.681916199,-4.734799972,4.783653465,0.30992616,-2.154193325,2.176373844,2,16,136.8741657,10.24161724,7.656339958,5.795970202,93675.6445
765,28676.14449,10173,10101732,10107,1,6.794778329,8.618413503,2.131921207,-11.7763851,11.96780406,-0.024223191,0.134634362,0.136796105,3,17,809.7165612,4.861133531,8.618413503,5.033236561,93676.14449
766,28676.6445,10173,10101732,10107,1,7.681264405,8.360154884,1.335855226,-10.85723961,10.93911153,0.331555876,-2.693827452,2.714154682,2,17,1445.523074,11.96174813,8.360154884,5.287204069,93676.6445
767,28677.14449,10173,10101732,10107,1,8.624102571,8.148511801,-0.062195215,0.506423358,0.510228245,0.069413936,-0.564709065,0.568959245,2,17,33.56025122,11.02199891,8.148511801,5.495373721,93677.14449
768,28677.64451,10173,10101732,10107,1,9.583198565,9.135686834,-1.840427675,12.41680564,12.55245937,0.348018891,-2.344295157,2.369986694,2,17,1047.331066,0.5275821,9.135686834,5.767366172,93677.64451
769,28678.14451,10173,10101732,10107,1,9.396088528,9.584678547,-2.109741392,14.03383758,14.1915329,0.04581519,-0.304368164,0.307797029,2,17,106.3643159,12.63946424,9.584678547,5.680537365,93678.14451
770,28678.6445,10173,10101732,10107,1,8.872178121,9.136333122,12.52220172,4.738940013,13.38891662,-0.176246313,-0.066670595,0.188434952,3,17,234.780384,14.20298648,9.136333122,5.287814755,93678.6445
771,28679.1445,10173,10101732,10107,1,7.42097346,7.276652748,-0.65156649,-0.103847956,0.659790337,-2.269224956,-0.363764943,2.298196431,3,16,149.1644611,13.34485448,7.276652748,5.916090197,93679.1445
772,28679.6445,10173,10101732,10107,1,5.698937197,5.912874672,0.000786137,0.000786137,0.001111766,0.000298205,0.000298205,0.000421726,2,16,1369.546589,0.092488682,5.912874672,6.086385135,93679.6445
773,28665.67912,10575,10105752,10107,1,0.004960895,8.028827021,-0.560095983,3.629185183,3.672150951,-0.39619336,2.570444156,2.600798404,3,10,854.9976033,12.78861983,8.028827021,5.507390636,93665.67912
774,28666.17912,10575,10105752,10107,1,0.179900949,7.39661879,0.003513887,0.003513887,0.004969387,0.00299721,0.00299721,0.004238695,2,10,77.76008179,3.573101331,7.39661879,5.647755953,93666.17912
775,28666.67912,10575,10105752,10107,1,0.398161216,6.594454793,-1.193314505,8.24156782,8.327511011,0.303464237,-2.09521681,2.117079126,2,12,1387.838985,0.00571868,6.594454793,5.656249997,93666.67912
776,28667.17912,10575,10105752,10107,1,0.456450551,5.411566146,1.28E-05,1.28E-05,1.81E-05,2.88E-05,2.88E-05,4.07E-05,2,12,688.7555821,8.403378214,5.411566146,5.723179648,93667.17912
777,28667.67911,10575,10105752,10107,1,0.484742769,5.920254311,-0.113895684,0.759160502,0.767656756,-0.366598523,2.443621622,2.470967647,3,12,384.614709,2.53E-05,5.920254311,5.295772359,93667.67911
778,28668.17912,10575,10105752,10107,1,0.902349337,6.533266951,0.000975528,0.000975528,0.001379605,9.56E-05,9.56E-05,0.00013526,3,12,1084.069186,0.676005774,6.533266951,5.022767757,93668.17912
779,28668.67912,10575,10105752,10107,1,1.392945281,6.228397929,0.003511763,0.003511763,0.004966382,0.00299721,0.00299721,0.004238695,2,14,30.62213571,0.001403515,6.228397929,4.94743169,93668.67912
780,28669.17912,10575,10105752,10107,1,1.661705223,5.981906176,-0.863250646,6.820461841,6.874874646,-0.293670051,2.32028513,2.338795669,2,14,1669.35135,0.005715695,5.981906176,4.856939942,93669.17912
781,28669.67912,10575,10105752,10107,1,1.888864325,6.620110189,0.656636885,-8.855306426,8.879618454,0.150708303,-2.032370802,2.037950948,2,13,1928.828196,6.801457854,6.620110189,5.571614704,93669.67912
782,28670.17911,10575,10105752,10107,1,1.860411946,8.480596572,-2.100426069,14.33588672,14.48894191,-0.073047442,0.499280586,0.50459591,3,13,577.0184785,8.917295044,8.480596572,5.072049298,93670.17911
783,28670.67912,10575,10105752,10107,1,1.784031412,8.697650703,0.912183859,-8.798971439,8.846127841,-0.463735945,4.476126029,4.500083917,2,13,1389.507772,14.47067977,8.697650703,4.644206793,93670.67912
784,28671.17911,10575,10105752,10107,1,1.703543207,7.372533992,0.0035094,0.0035094,0.004963041,0.00299721,0.00299721,0.004238695,2,13,1704.024498,8.730195444,7.372533992,5.408479852,93671.17911
785,28671.67912,10575,10105752,10107,1,1.62228212,7.762310211,0.003510665,0.003510665,0.004964831,0.00299721,0.00299721,0.004238695,2,13,0.054924451,0.005712354,7.762310211,5.775786719,93671.67912
786,28672.17911,10575,10105752,10107,1,1.727436121,8.071733819,-2.090513953,14.26823588,14.42056877,0.000399013,-0.0020044,0.00204373,2,13,270.288401,0.005714122,8.071733819,5.460867831,93672.17911
787,28672.67912,10575,10105752,10107,1,1.867544927,7.610177558,0.00047011,0.00047011,0.000664836,0.000113274,0.000113274,0.000160194,3,13,240.0169835,14.42066853,7.610177558,5.423639373,93672.67912
788,28673.17911,10575,10105752,10107,1,2.26787761,8.342400112,6.31E-05,6.31E-05,8.92E-05,7.43E-05,7.43E-05,0.000105019,3,13,670.7129048,0.000693154,8.342400112,5.60074928,93673.17911
789,28673.67912,10575,10105752,10107,1,2.717014114,7.510809994,6.08338436,-13.87073676,15.14611843,-0.438944701,1.011597838,1.102725096,3,13,885.4341123,0.000107813,7.510809994,5.726351492,93673.67912
790,28674.17912,10575,10105752,10107,1,3.417496504,8.210199019,-0.606897121,6.203388128,6.233004764,-0.146559683,1.497974094,1.505126615,2,13,1101.101273,15.03638269,8.210199019,5.421621904,93674.17912
791,28674.67912,10575,10105752,10107,1,4.165118691,8.107895983,0.003510665,0.003510665,0.004964831,0.00299721,0.00299721,0.004238695,2,14,85.12746688,6.196364337,8.107895983,5.804367558,93674.67912
792,28675.17912,10575,10105752,10107,1,5.052938828,7.706069278,1.28E-05,1.28E-05,1.81E-05,2.88E-05,2.88E-05,4.07E-05,2,16,703.0145489,0.005714125,7.706069278,6.128619527,93675.17912
793,28675.67911,10575,10105752,10107,1,5.967045541,7.722941466,0.530294163,-7.154439122,7.174065169,0.171346365,-2.311484334,2.31782644,3,17,855.0561921,2.53E-05,7.722941466,5.63116125,93675.67911
794,28676.17912,10575,10105752,10107,1,6.856096449,9.031448911,-2.557709816,14.20339316,14.43184869,0.099069409,-0.549645018,0.558501919,2,17,934.6087518,7.216902388,9.031448911,4.958707812,93676.17912
795,28676.67911,10575,10105752,10107,1,7.742698385,8.476502794,-10.61811226,-2.088762162,10.82160965,4.415407062,0.868612524,4.500034137,2,17,781.7434329,14.45661574,8.476502794,5.299630622,93676.67911
