,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
694,28726.39267,10311,10103112,10593,1,18.71379642,10.45299651,-8.803610959,5.31961099,10.28600151,0.220916088,-2.980694545,2.988870002,1,14,11.89376303,21.23115965,10.45299651,5.857033992,68726.39267
695,28727.39267,10311,10103112,10593,1,7.917970827,10.51026205,5.266259186,5.108483316,7.336899045,0.235144115,-3.17271869,3.181420538,1,14,9.712997288,10.39645962,10.51026205,5.883281465,68727.39267
696,28728.39267,10311,10103112,10593,1,17.90833582,11.55753911,8.48551462,13.90907971,16.2931414,0.19927678,-2.688572005,2.695947081,1,14,6.751733949,7.454471222,11.55753911,6.074515952,68728.39267
697,28729.39267,10311,10103112,10593,1,17.68463705,10.31327903,9.159145591,1.71816378,9.318907379,-0.105299673,1.421470511,1.425365369,2,13,5.418411344,16.3927796,10.31327903,6.007193699,68729.39267
698,28715.77476,10473,10104732,10593,1,19.28159533,10.05955525,7.317046233,16.04500013,17.6346589,-0.132165018,1.784340576,1.789228572,2,15,9.947945795,19.4447804,10.05955525,7.599002306,68715.77476
699,28716.77476,10473,10104732,10593,1,9.985657214,9.329813742,3.123683747,2.175944303,3.806853525,-0.164261072,2.217626839,2.22370198,1,14,12.00839795,17.56857623,9.329813742,6.765546927,68716.77476
700,28717.77476,10473,10104732,10593,1,8.15316326,10.80095195,8.616381493,10.04914613,13.23734747,0.08574817,-1.157415477,1.160587496,1,14,13.68290977,3.724722739,10.80095195,7.430705908,68717.77476
701,28718.77477,10473,10104732,10593,1,15.85699464,10.95733695,7.809198251,8.019088513,11.19327289,-0.003908415,0.052930893,0.053074995,1,14,13.85797097,13.28022172,10.95733695,7.105127912,68718.77477
702,28719.77476,10473,10104732,10593,1,21.82117569,8.508503145,-8.29859375,5.294064625,9.843463744,0.038094267,-0.514090059,0.515499527,2,13,13.8741503,11.19131869,8.508503145,4.692055957,68719.77476
703,28720.77477,10473,10104732,10593,1,10.69791871,7.897939107,6.911767931,3.811830038,7.893198602,-0.008880408,0.120049947,0.120377952,1,13,13.87803968,9.862511081,7.897939107,5.070932508,68720.77477
704,28721.77476,10473,10104732,10593,1,7.757905094,8.634670013,-7.597431957,7.30075839,10.53669993,-0.026128279,0.352889514,0.353855473,2,13,13.84540608,7.88875844,8.634670013,4.818053555,68721.77476
705,28722.77476,10473,10104732,10593,1,15.48148626,11.24886555,-6.600140415,24.28152782,25.16256042,0.044140266,-0.595709551,0.597342642,1,13,13.92096959,10.52363576,11.24886555,7.354194285,68722.77476
706,28723.77477,10473,10104732,10593,1,11.17056592,10.60370964,-10.61804808,19.12862441,21.87800761,0.001736855,-0.023276018,0.02334073,1,13,14.11560219,25.18463061,10.60370964,6.038245473,68723.77477
707,28724.77477,10473,10104732,10593,1,14.89309451,9.673642665,8.607151829,17.07804297,19.12439841,0.023354024,-0.315049932,0.31591434,1,13,13.85940574,21.87887604,9.673642665,5.80016822,68724.77477
708,28725.77476,10473,10104732,10593,1,23.2176432,13.91528321,-8.20516354,20.6620949,22.23166378,0.046626937,-0.629173518,0.630898872,2,13,13.87889785,19.13607531,13.91528321,6.871578803,68725.77476
709,28726.77476,10473,10104732,10593,1,11.07258766,9.41854426,2.901479755,4.808827827,5.616352005,0.332499576,-4.487688638,4.499989475,1,14,12.12295639,22.25497726,9.41854426,5.018481502,68726.77476
710,28727.77476,10473,10104732,10593,1,13.06582883,11.04563494,3.210284712,12.14777896,12.56481045,0.33250233,-4.487685884,4.499986933,1,14,7.644650735,5.782601901,11.04563494,5.760530324,68727.77476
711,28715.84504,10773,10107732,10593,1,19.05086385,9.098224106,11.06334274,-17.98327764,21.1138776,0.023730003,-0.319811913,0.320691086,1,15,12.7691204,26.05347183,9.098224106,6.766372255,68715.84504
712,28716.84503,10773,10107732,10593,1,9.097203346,9.159691327,-3.033152271,-6.06143271,6.777977516,-0.010961777,0.148036646,0.148441939,2,14,12.73163207,21.12574248,9.159691327,6.567061731,68716.84503
713,28717.84503,10773,10107732,10593,1,8.478275413,11.67208976,-7.13255399,-17.58225852,18.97390685,-0.045559216,0.614608156,0.616294433,1,14,12.69937145,6.772496611,11.67208976,7.620479912,68717.84503
714,28715.93998,10653,10106532,10593,1,18.73949613,9.638597686,7.238159327,-13.92027964,15.68965059,0.248674679,-2.546843516,2.558955058,2,15,8.392445018,8.233900964,9.638597686,6.732170607,68715.93998
715,28716.93998,10653,10106532,10593,1,7.923998656,8.751178525,-9.013925653,-17.69518798,19.85876465,0.220945388,-1.795683903,1.809225675,1,14,10.55686487,15.81398824,8.751178525,6.444066493,68716.93998
716,28717.93998,10653,10106532,10593,1,8.918321418,10.82464335,-4.056169617,-4.537088087,6.085859042,0.095349655,-0.77486916,0.78071363,1,14,11.43586059,19.96923769,10.82464335,7.427787282,68717.93998
717,28718.93997,10653,10106532,10593,1,18.96194435,10.3947456,7.871948405,-7.509938382,10.87964826,0.082750619,-0.672469279,0.677541583,2,13,11.49227428,6.133533437,10.3947456,6.758311493,68718.93997
718,28719.93998,10653,10106532,10593,1,21.37439748,8.045955296,7.097039032,-2.492652907,7.522053013,0.07931584,-0.609897556,0.615033358,1,13,11.44689584,10.92102376,8.045955296,4.754852662,68719.93998
719,28720.93998,10653,10106532,10593,1,8.314358476,8.233543646,11.68272291,-4.602607607,12.55667198,0.089788995,-0.690448536,0.696262339,2,13,11.47181102,7.561710848,8.233543646,5.035022669,68720.93998
720,28721.93999,10653,10106532,10593,1,8.31969276,9.236682329,-7.651091579,-18.14561924,19.69270677,-0.117464386,0.717548506,0.72709954,1,13,11.44893949,12.6015669,9.236682329,5.724771898,68721.93999
721,28722.93998,10653,10106532,10593,1,18.46354801,11.15275822,6.892390437,-7.074780804,9.877123537,-0.019369621,0.123970723,0.125474788,2,13,11.47877975,19.63397521,11.15275822,7.096299206,68722.93998
722,28723.93998,10653,10106532,10593,1,8.869568337,10.58349154,-8.799684461,-3.846537104,9.603660464,0.027930265,-0.194875605,0.196866963,1,13,11.47919181,9.8674387,10.58349154,6.041715285,68723.93998
723,28724.93998,10653,10106532,10593,1,18.21509375,10.6222788,-4.39960315,-21.44031816,21.88706811,-0.151071505,1.028984561,1.040015301,1,13,11.42375912,9.617625643,10.6222788,6.652136681,68724.93998
724,28725.93999,10653,10106532,10593,1,23.28345532,12.68617859,-8.986345538,-6.741641817,11.23406162,0.009215761,-0.064126147,0.064784975,1,13,11.45714989,21.81153207,12.68617859,6.55065,68725.93999
725,28726.93999,10653,10106532,10593,1,8.025869391,10.01509077,8.701755718,-20.88172158,22.62226445,-0.01194857,0.081765102,0.082633529,1,14,11.46579008,11.2386695,10.01509077,5.968694305,68726.93999
726,28727.93999,10653,10106532,10593,1,15.30129482,9.75479863,5.45019034,-7.168299337,9.004948091,-0.031488828,0.215321863,0.217612157,1,14,11.49583376,22.61629016,9.75479863,4.855518166,68727.93999
727,28728.93998,10653,10106532,10593,1,17.06786986,10.5245878,5.448200259,-2.191620224,5.872485442,0.122736493,-0.838820706,0.847752572,2,13,11.48578267,8.989203772,10.5245878,6.581473854,68728.93998
728,28729.93998,10653,10106532,10593,1,21.70843829,10.6073127,10.08406165,-1.929717146,10.26703987,-0.104430569,0.713883938,0.721481823,2,12,11.44328836,5.933853357,10.6073127,5.541616626,68729.93998
729,28730.93998,10653,10106532,10593,1,13.00585293,11.82878334,8.729449059,-22.09054148,23.75279571,0.020943435,-0.14165044,0.143190344,1,10,11.43957541,10.21482417,11.82878334,6.8804745,68730.93998
730,28731.93999,10653,10106532,10593,1,18.87420663,11.94930701,4.92154235,-4.294389448,6.531719516,-0.152667419,1.003772747,1.015316241,1,9,11.48075661,23.76326745,11.94930701,7.857546047,68731.93999
731,28732.93998,10653,10106532,10593,1,19.5361141,10.98142981,-8.850603874,-15.98553999,18.27212844,-0.002023224,0.013389151,0.013541153,2,9,11.47194117,6.45538663,10.98142981,6.587595556,68732.93998
732,28733.93998,10653,10106532,10593,1,9.567710944,9.319643689,11.54112859,-7.854046933,13.9600753,0.036415552,-0.239320183,0.242074869,1,9,11.4712308,18.27111682,9.319643689,5.981045648,68733.93998
733,28734.93998,10653,10106532,10593,1,8.441024444,12.57920515,10.07913385,-4.504389448,11.03985795,-0.01164361,0.076635048,0.077514542,2,9,11.45837499,13.97828298,12.57920515,7.053970899,68734.93998
734,28735.93999,10653,10106532,10593,1,11.64527406,10.528326,-8.623961471,-17.54945307,19.55392581,0.053522809,-0.351790338,0.355838634,1,9,11.47871653,11.03403609,10.528326,6.586947253,68735.93999
735,28736.93999,10653,10106532,10593,1,13.93557981,10.9292581,-6.49354858,-21.56535334,22.52178141,0.001602676,-0.010450599,0.010572776,1,10,11.48477685,19.58068721,10.9292581,8.710197776,68736.93999
736,28737.93999,10653,10106532,10593,1,20.29908099,11.19306081,8.216469392,-19.53915366,21.1964359,-0.21306982,1.447212737,1.46281354,1,10,11.46222135,22.52258275,11.19306081,8.217789874,68737.93999
737,28738.93998,10653,10106532,10593,1,13.95964981,9.313735116,-2.577120059,-2.305889976,3.45813192,0.057396239,-0.398907648,0.403015682,2,10,11.45096998,21.08990161,9.313735116,7.051078142,68738.93998
738,28739.93997,10653,10106532,10593,1,16.47012378,10.34067779,-5.203847383,-3.795842657,6.441152774,-0.050577047,0.351680915,0.355299175,2,10,11.49513833,3.486829877,10.34067779,8.163229701,68739.93997
739,28740.93998,10653,10106532,10593,1,18.97107614,12.25280416,-7.582705295,-19.20046832,20.64353175,0.055430949,-0.385246738,0.389214131,1,11,11.47326415,6.415864037,12.25280416,7.398812691,68740.93998
740,28741.93998,10653,10106532,10593,1,22.66978287,12.85264006,7.901354871,-16.22638171,18.04790492,-0.039234805,0.272832359,0.275639014,2,11,11.44769242,20.6712471,12.85264006,7.530996727,68741.93998
741,28742.93997,10653,10106532,10593,1,11.87864175,13.2427958,-3.943114332,-16.399996,16.86736551,0.147902397,-1.028073653,1.038658055,2,9,11.44359565,18.02828761,13.2427958,5.034231984,68742.93997
742,28743.93998,10653,10106532,10593,1,17.12138523,12.23147404,11.42747173,-7.175990698,13.49377459,0.089718959,-0.623605946,0.630026879,1,9,11.46564094,16.9413169,12.23147404,3.85569122,68743.93998
743,28744.93998,10653,10106532,10593,1,11.46728032,11.98812223,6.900752049,-7.72363919,10.35736362,-0.194038138,1.347485625,1.361384702,1,9,11.48844011,13.53863418,11.98812223,2.504098798,68744.93998
744,28745.93998,10653,10106532,10593,1,6.950139099,11.89539197,-6.204792687,-2.34933309,6.634667909,0.164916726,-1.117601185,1.129703472,1,10,11.43262201,10.2603443,11.89539197,4.741988826,68745.93998
745,28746.93998,10653,10106532,10593,1,3.187583462,13.47739411,-6.826007989,-1.492412356,6.987251226,0.039155786,-0.259929079,0.262861754,1,11,11.47792137,6.717126295,13.47739411,3.64627203,68746.93998
746,28747.93998,10653,10106532,10593,1,7.204900347,16.74255412,-4.237181468,-3.076582653,5.236321955,-0.132445992,0.879582444,0.889498295,1,11,11.48028877,7.006829126,16.74255412,6.973453382,68747.93998
747,28748.93998,10653,10106532,10593,1,4.35429952,16.22756561,-5.148971003,-18.29951232,19.01010399,0.189694874,-1.287042978,1.30094726,1,11,11.45614592,5.170098921,16.22756561,4.389428341,68748.93998
748,28749.93998,10653,10106532,10593,1,5.11988716,14.36909436,-4.146918365,-6.002639896,7.295794518,-0.047282524,0.320903395,0.324368041,2,11,11.44222064,19.10495099,14.36909436,4.386447235,68749.93998
749,28750.93998,10653,10106532,10593,1,6.959998447,12.69232903,13.1977086,-20.26607276,24.18456568,0.049437843,-0.223297165,0.228704447,1,13,11.4451982,7.272153143,12.69232903,6.176083359,68750.93998
750,28751.93998,10653,10106532,10593,1,12.11958126,12.99200122,-5.887345085,-0.916522594,5.958258623,0.259955863,-1.294734645,1.320573682,2,13,11.47893556,24.20928455,12.99200122,6.420284676,68751.93998
751,28752.93998,10653,10106532,10593,1,6.719306152,10.88537882,-5.57585444,-5.046786166,7.52065179,-0.034792615,0.217588182,0.220352316,2,12,11.44913156,6.088235948,10.88537882,4.431726797,68752.93998
752,28753.93997,10653,10106532,10593,1,12.61580911,13.25478748,6.379359338,-15.98702839,17.21282378,0.018982235,-0.119246815,0.120748201,2,11,11.48292033,7.503255501,13.25478748,4.468117404,68753.93997
753,28754.93998,10653,10106532,10593,1,9.470864134,15.6650453,11.12235921,-19.83904388,22.74410993,0.01905477,-0.113886029,0.115469095,1,11,11.4734446,17.22231495,15.6650453,4.744123563,68754.93998
754,28755.93998,10653,10106532,10593,1,10.00212997,13.57512272,-3.848421653,-1.364270723,4.083085086,-0.550773988,3.157922202,3.205592709,2,11,10.25748078,22.75363732,13.57512272,4.615546847,68755.93998
755,28756.93999,10653,10106532,10593,1,5.545760297,13.90324901,-6.250550464,-15.72571003,16.92239159,-0.360625208,2.068903886,2.100098529,1,11,8.869338181,3.807696349,13.90324901,3.531291586,68756.93999
756,28757.93998,10653,10106532,10593,1,2.560615286,13.50678877,-2.702766977,3.433454648,4.36961785,-0.460790596,2.643538763,2.683398063,2,11,6.425471344,16.74208016,13.50678877,4.606188938,68757.93998
757,28758.93997,10653,10106532,10593,1,10.41996252,13.56902484,7.735966744,4.395230472,8.897372218,-0.216365296,1.241305519,1.260021164,2,11,3.965313464,4.139224021,13.56902484,5.052182185,68758.93997
758,28759.93998,10653,10106532,10593,1,9.359938161,14.10915297,-3.590178329,-11.33109855,11.88625992,-0.112304134,0.644313127,0.654027235,1,11,2.129776805,8.789189111,14.10915297,4.472263705,68759.93998
759,28760.93999,10653,10106532,10593,1,12.3678942,10.77009915,9.003575498,5.707780534,10.6603532,-0.139679581,0.801357143,0.813439399,1,12,1.019178541,11.83010746,10.77009915,3.779512156,68760.93999
760,28761.93998,10653,10106532,10593,1,13.40215781,11.09713483,6.722795787,8.291526351,10.67452071,0.006471792,-0.037061741,0.037622556,2,12,0.476297954,10.59051384,11.09713483,4.81520905,68761.93998
761,28762.93999,10653,10106532,10593,1,10.06381069,13.63304484,5.640136089,8.712900957,10.37910296,9.62E-06,9.62E-06,1.36E-05,1,12,0.128094639,10.67775663,13.63304484,4.720732784,68762.93999
762,28763.93998,10653,10106532,10593,1,7.366881776,12.61017405,-4.420283048,-7.069600878,8.337755021,9.24E-06,9.24E-06,1.31E-05,2,12,0.136060745,10.37910777,12.61017405,3.952136412,68763.93998
763,28764.93998,10653,10106532,10593,1,8.921034203,11.88962933,3.153882795,-7.06302706,7.735200574,9.24E-06,9.24E-06,1.31E-05,2,12,0.277076825,8.337759641,11.88962933,2.631767495,68764.93998
764,28765.93998,10653,10106532,10593,1,9.42860701,12.05644662,-7.843308468,7.958852827,11.17411411,9.24E-06,9.24E-06,1.31E-05,2,12,0.057468053,7.735205194,12.05644662,2.798619096,68765.93998
765,28766.93998,10653,10106532,10593,1,7.700461229,11.69605286,7.548624018,9.983144491,12.51578597,9.24E-06,9.24E-06,1.31E-05,2,12,0.148116411,11.17411873,11.69605286,2.450357968,68766.93998
766,28767.93998,10653,10106532,10593,1,8.182671427,10.23124147,-8.037219039,-3.533398598,8.779623883,9.24E-06,9.24E-06,1.31E-05,1,12,0.200428684,12.51579059,10.23124147,3.648077984,68767.93998
767,28768.93998,10653,10106532,10593,1,7.028119966,11.36785473,4.839213199,6.564367391,8.155299113,9.24E-06,9.24E-06,1.31E-05,1,11,0.128678664,8.779628503,11.36785473,4.473567538,68768.93998
768,28769.93999,10653,10106532,10593,1,10.22334589,10.70987483,6.235221933,-6.030987518,8.67472207,9.24E-06,9.24E-06,1.31E-05,1,11,0.094705869,8.155303733,10.70987483,3.539276622,68769.93999
769,28770.93997,10653,10106532,10593,1,6.441708728,12.03020838,6.714790553,-10.5838063,12.53416802,9.24E-06,9.24E-06,1.31E-05,2,11,0.217523353,8.67472669,12.03020838,4.880565592,68770.93997
770,28771.93998,10653,10106532,10593,1,10.02653697,12.10901371,5.992306833,-6.750691539,9.026603871,9.24E-06,9.24E-06,1.31E-05,1,10,0.125858755,12.53417264,12.10901371,5.406490374,68771.93998
771,28772.93999,10653,10106532,10593,1,7.223989398,10.72825222,8.911954674,-6.128057781,10.81554568,9.24E-06,9.24E-06,1.31E-05,1,10,0.197102846,9.02660849,10.72825222,3.971709163,68772.93999
772,28773.93998,10653,10106532,10593,1,5.944587122,10.13009038,10.00136841,-7.757858026,12.65747728,9.24E-06,9.24E-06,1.31E-05,2,10,0.044454711,10.8155503,10.13009038,4.442260796,68773.93998
773,28774.93998,10653,10106532,10593,1,6.042704152,10.61190665,-10.83799622,3.668695401,11.44209282,9.24E-06,9.24E-06,1.31E-05,1,9,0.239507439,12.6574819,10.61190665,4.380060157,68774.93998
774,28775.93998,10653,10106532,10593,1,9.549330516,11.79133866,8.77551392,-3.762749856,9.548189935,9.24E-06,9.24E-06,1.31E-05,1,9,0.3173105,11.44209744,11.79133866,6.257231317,68775.93998
775,28776.93998,10653,10106532,10593,1,6.758381215,10.26157889,8.61734018,9.160261576,12.57652352,9.24E-06,9.24E-06,1.31E-05,2,9,0.196085017,9.548194555,10.26157889,4.733684143,68776.93998
776,28777.93998,10653,10106532,10593,1,9.772076901,6.616063819,-4.651404463,-3.501800522,5.822213529,9.24E-06,9.24E-06,1.31E-05,1,9,0.239691433,12.57652814,6.616063819,3.770076027,68777.93998
777,28778.93998,10653,10106532,10593,1,7.819259579,8.272704675,7.205688254,-5.27347462,8.929248444,9.24E-06,9.24E-06,1.31E-05,2,8,0.163587232,5.822218149,8.272704675,5.794400997,68778.93998
778,28779.93998,10653,10106532,10593,1,8.627386683,8.754908288,-9.939541483,-9.094169877,13.4721346,9.24E-06,9.24E-06,1.31E-05,1,8,0.172908144,8.929253064,8.754908288,3.987719151,68779.93998
779,28780.93998,10653,10106532,10593,1,7.568281752,9.47614156,8.736500885,3.709566207,9.491434516,9.24E-06,9.24E-06,1.31E-05,2,7,0.115183027,13.47213922,9.47614156,4.511445785,68780.93998
780,28781.93997,10653,10106532,10593,1,11.40129563,7.067225837,8.33381908,-5.475132365,9.97143996,9.24E-06,9.24E-06,1.31E-05,2,8,0.126042691,9.491439135,7.067225837,3.744502882,68781.93997
781,28782.93998,10653,10106532,10593,1,8.896284134,7.950373386,7.677352772,-5.746092015,9.58954217,9.24E-06,9.24E-06,1.31E-05,1,8,0.132548062,9.97144458,7.950373386,3.667317181,68782.93998
782,28783.93998,10653,10106532,10593,1,7.715807912,9.864602287,-4.186249742,-9.796203798,10.65318242,9.24E-06,9.24E-06,1.31E-05,2,9,0.114125584,9.589546789,9.864602287,5.282157078,68783.93998
783,28784.93998,10653,10106532,10593,1,7.248467015,9.079708448,-9.218500503,5.24227668,10.60482043,9.24E-06,9.24E-06,1.31E-05,1,9,0.041404276,10.65318704,9.079708448,5.902496411,68784.93998
784,28785.93998,10653,10106532,10593,1,11.42218096,8.876544131,-4.872368324,-9.900371549,11.03437039,9.24E-06,9.24E-06,1.31E-05,1,9,0.096927527,10.60482505,8.876544131,4.298500725,68785.93998
785,28786.93998,10653,10106532,10593,1,9.5677167,7.730731787,5.646628279,4.932147977,7.497365844,9.24E-06,9.24E-06,1.31E-05,1,8,0.272172834,11.03437501,7.730731787,4.362467127,68786.93998
