,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
452,28727.77476,10473,10104732,10305,1,7.392742308,21.21071497,34.35332192,30.4137731,45.88189535,0.332626057,-4.487562156,4.499872687,1,11,7.625785816,46.04819073,21.21071497,15.19848479,53727.77476
453,28715.84504,10773,10107732,10305,1,9.871781069,16.14330923,19.1658761,30.17390579,35.74626411,0.023722731,-0.319819185,0.3206978,1,15,12.73973304,35.76062264,16.14330923,15.96041701,53715.84504
454,28716.84503,10773,10107732,10305,1,11.93684474,18.60152478,19.1658761,30.17390579,35.74626411,-0.010969048,0.148029375,0.148435225,2,14,12.70857299,35.75812535,18.60152478,16.19645111,53716.84503
455,28717.84503,10773,10107732,10305,1,13.85797813,17.6844865,19.1658761,30.17390579,35.74626411,-0.045566167,0.614601205,0.616288015,1,14,12.69792473,35.74077956,17.6844865,15.92373031,53717.84503
456,28718.84503,10773,10107732,10305,1,14.21089365,18.03708444,19.1658761,30.17390579,35.74626411,0.461207963,-0.323929104,0.563598128,1,14,11.55222789,35.72348093,18.03708444,15.67400746,53718.84503
457,28719.84504,10773,10107732,10305,1,14.2552445,18.08001435,19.1658761,30.17390579,35.74626411,-0.972509895,-0.129506534,0.98109502,1,14,12.73722395,35.97686914,18.08001435,15.61999597,53719.84504
458,28720.84504,10773,10107732,10305,1,14.29409583,22.02743995,19.1658761,30.17390579,35.74626411,-0.314244956,-0.041832706,0.317017141,2,12,12.8637381,35.26001025,22.02743995,15.11040429,53720.84504
459,28715.93998,10653,10106532,10305,1,10.0671386,17.29060718,4.677578615,34.18150865,34.50007645,0.248858247,-2.546659947,2.558790205,2,15,8.407626331,34.616067,17.29060718,16.07975024,53715.93998
460,28716.93998,10653,10106532,10305,1,12.13062845,17.37690054,4.677578615,34.18150865,34.50007645,0.221127257,-1.795502034,1.809067389,1,14,10.52789411,34.62450589,17.37690054,16.0800175,53716.93998
461,28717.93998,10653,10106532,10305,1,14.0136202,17.6844865,4.677578615,34.18150865,34.50007645,0.095475781,-0.774743033,0.780603864,1,14,11.41302115,34.61064044,17.6844865,15.92373031,53717.93998
462,28718.93998,10653,10106532,10305,1,14.22873433,19.13461724,4.677578615,34.18150865,34.50007645,0.082876578,-0.672343321,0.677431966,2,14,11.44391675,34.54781392,19.13461724,15.68949664,53718.93998
463,28719.93998,10653,10106532,10305,1,14.25818259,18.08001435,4.677578615,34.18150865,34.50007645,0.079441755,-0.609771641,0.614924749,1,14,11.4463528,34.54151494,18.08001435,15.61999597,53719.93998
464,28720.93998,10653,10106532,10305,1,14.29648376,21.93157936,4.677578615,34.18150865,34.50007645,0.089903803,-0.690333728,0.696163307,2,12,11.46381568,34.53979725,21.93157936,15.0267894,53720.93998
465,28721.93999,10653,10106532,10305,1,14.24614746,19.14369172,4.677578615,34.18150865,34.50007645,-0.117349865,0.717663027,0.727194067,1,10,11.44208197,34.54502878,19.14369172,15.62116619,53721.93999
466,28722.93998,10653,10106532,10305,1,14.27202653,20.7380467,4.677578615,34.18150865,34.50007645,-0.019161152,0.124179192,0.125648802,2,10,11.4561575,34.44140214,20.7380467,15.3948391,53722.93998
467,28723.93998,10653,10106532,10305,1,14.28325615,19.58820417,4.677578615,34.18150865,34.50007645,0.028120794,-0.194685076,0.196705511,1,10,11.46297135,34.49049585,19.58820417,15.37027649,53723.93998
468,28724.93998,10653,10106532,10305,1,14.3297265,19.84054339,4.677578615,34.18150865,34.50007645,-0.150890285,1.029165781,1.040168295,1,10,11.44650393,34.5141369,19.84054339,15.26585341,53724.93998
469,28725.93999,10653,10106532,10305,1,14.16933616,19.93748823,4.677578615,34.18150865,34.50007645,0.009394956,-0.063946952,0.064633411,1,10,11.45733443,34.42463102,19.93748823,15.23348719,53725.93999
470,28726.93999,10653,10106532,10305,1,11.11122154,21.31282268,4.677578615,34.18150865,34.50007645,-0.011772441,0.081941231,0.082782581,1,11,11.4607714,34.50477393,21.31282268,15.13821404,53726.93999
471,28727.93999,10653,10106532,10305,1,6.656246423,21.21071497,4.677578615,34.18150865,34.50007645,-0.031318095,0.215492596,0.217756474,1,11,11.5045836,34.49419023,21.21071497,15.19848479,53727.93999
472,28728.93998,10653,10106532,10305,1,2.169497704,20.49894671,4.677578615,34.18150865,34.50007645,0.122906928,-0.838650271,0.84760863,2,9,11.47762466,34.4844175,20.49894671,14.56201722,53728.93998
473,28726.36353,10833,10108332,10305,1,12.88318015,21.30984913,33.22839263,10.62214566,34.88489724,6.53E-05,6.53E-05,9.23E-05,1,11,0,0,21.30984913,15.13982152,53726.36353
474,28727.36353,10833,10108332,10305,1,9.224552002,21.30713103,33.22839263,10.62214566,34.88489724,0.134248603,-1.809513185,1.814486333,1,11,1.551124041,34.88492988,21.30713103,15.14094893,53727.36353
475,28728.36353,10833,10108332,10305,1,4.75589873,21.21402628,33.22839263,10.62214566,34.88489724,0.148233649,-1.998015603,2.003506817,1,11,3.989581608,34.9520216,21.21402628,15.19805537,53728.36353
476,28715.10968,10353,10103532,10497,1,9.51794327,16.34328296,15.60152436,20.04034426,25.39730223,0.004316782,-0.056716582,0.056880623,2,15,12.65729459,25.42392779,16.34328296,15.76897124,53715.10968
477,28716.10968,10353,10103532,10497,1,10.27855211,16.66685137,15.60152436,20.04034426,25.39730223,0.033636967,-0.452527889,0.453776306,2,15,12.65071469,25.39946061,16.66685137,15.67982591,53716.10968
478,28717.10968,10353,10103532,10497,1,10.33995718,17.45635182,15.60152436,20.04034426,25.39730223,0.054110221,-0.728908996,0.730914661,1,14,12.64004345,25.41412075,17.45635182,16.07942989,53717.10968
479,28718.10968,10353,10103532,10497,1,10.29255533,18.04150022,15.60152436,20.04034426,25.39730223,0.311198431,-4.199501521,4.211016206,1,14,12.62442375,25.42435742,18.04150022,15.73432641,53718.10968
480,28719.10969,10353,10103532,10497,1,10.32458563,18.45445903,15.60152436,20.04034426,25.39730223,0.332539212,-4.487596943,4.49990096,1,14,9.850275253,25.55290206,18.45445903,15.43777037,53719.10969
481,28720.10968,10353,10103532,10497,1,10.29515051,18.9616923,15.60152436,20.04034426,25.39730223,0.332539078,-4.487597077,4.499901083,2,14,5.32765199,25.56357045,18.9616923,14.97250512,53720.10968
482,28715.16642,10593,10105932,10497,1,9.563734001,15.73968168,0.512365457,6.788746742,6.808054104,0.325673422,-2.646927897,2.666887787,1,15,9.954384696,6.927754672,15.73968168,16.10616234,53715.16642
483,28716.16642,10593,10105932,10497,1,10.28249659,15.50502336,0.512365457,6.788746742,6.808054104,-0.054569344,0.443569887,0.446913927,2,15,12.07706114,6.9708902,15.50502336,15.67858542,53716.16642
484,28717.16642,10593,10105932,10497,1,10.33692965,17.45635182,0.512365457,6.788746742,6.808054104,0.042454633,-0.345008087,0.347610379,1,14,12.50388094,6.780769358,17.45635182,16.07942989,53717.16642
485,28718.16641,10593,10105932,10497,1,10.29464516,17.29260381,0.512365457,6.788746742,6.808054104,0.088178278,-0.678106303,0.683815448,2,14,12.49690951,6.829281217,17.29260381,15.45691649,53718.16641
486,28719.16641,10593,10105932,10497,1,10.32254396,18.45445903,0.512365457,6.788746742,6.808054104,0.039217877,-0.297049346,0.299627028,1,14,12.54540759,6.852143426,18.45445903,15.43777037,53719.16641
487,28720.16642,10593,10105932,10497,1,10.29874138,18.50200587,0.512365457,6.788746742,6.808054104,0.023847073,-0.145620169,0.147559874,1,14,12.50844552,6.827663138,18.50200587,15.39541491,53720.16642
488,28721.16642,10593,10105932,10497,1,10.34625917,19.25625931,0.512365457,6.788746742,6.808054104,0.055179579,-0.38682841,0.390744168,1,12,12.52545267,6.81997768,19.25625931,15.88946886,53721.16642
489,28722.16642,10593,10105932,10497,1,10.28399882,17.0175416,0.512365457,6.788746742,6.808054104,-0.165765568,1.124727037,1.13687692,2,11,12.51658837,6.8356438,17.0175416,15.30545997,53722.16642
490,28723.16642,10593,10105932,10497,1,10.2441389,18.15545879,0.512365457,6.788746742,6.808054104,-0.051143984,0.356512475,0.360162257,1,11,12.51252456,6.725171111,18.15545879,15.57418537,53723.16642
491,28724.16641,10593,10105932,10497,1,10.22500896,17.39322676,0.512365457,6.788746742,6.808054104,-0.065551046,0.448091339,0.452860671,2,11,12.48743459,6.782482367,17.39322676,15.18940106,53724.16641
492,28725.16641,10593,10105932,10497,1,10.26538933,18.48859286,0.512365457,6.788746742,6.808054104,-0.077382094,0.528957054,0.534587274,1,11,12.53959379,6.775278465,18.48859286,15.4728801,53725.16641
493,28726.16642,10593,10105932,10497,1,10.31547512,18.49282904,0.512365457,6.788746742,6.808054104,-0.019759034,0.135098887,0.136536181,1,11,12.52962401,6.7693629,18.49282904,15.4725427,53726.16642
494,28727.16642,10593,10105932,10497,1,10.29677204,21.38701079,0.512365457,6.788746742,6.808054104,-0.09593987,0.655800737,0.66278131,1,11,12.51046115,6.798174583,21.38701079,15.08488127,53727.16642
495,28728.16642,10593,10105932,10497,1,10.27207539,20.8913183,0.512365457,6.788746742,6.808054104,0.047133457,-0.30982802,0.313392669,1,11,12.37542166,6.760084126,20.8913183,15.46231522,53728.16642
496,28729.16641,10593,10105932,10497,1,10.25354241,16.62638835,0.512365457,6.788746742,6.808054104,0.129226796,-0.849537023,0.859309442,2,10,12.46880638,6.831620696,16.62638835,14.21547736,53729.16641
497,28730.16642,10593,10105932,10497,1,9.97404774,19.49836804,0.512365457,6.788746742,6.808054104,-0.04641764,0.305206419,0.308715979,1,9,12.44550138,6.872668007,19.49836804,14.21866077,53730.16642
498,28715.39267,10311,10103112,10497,1,9.746511711,17.71126519,37.66949841,24.88254853,45.14567899,-0.197369404,2.664428812,2.671728948,2,15,10.07121497,45.01491959,17.71126519,17.07334871,53715.39267
499,28716.39268,10311,10103112,10497,1,10.29822605,16.28766073,37.66949841,24.88254853,45.14567899,-0.051943501,0.701555556,0.703475889,1,15,11.79087778,45.04699337,16.28766073,15.90732846,53716.39268
500,28717.39267,10311,10103112,10497,1,10.32485744,19.59283513,37.66949841,24.88254853,45.14567899,-0.005554631,0.075509026,0.075713057,2,14,12.05639683,45.11970751,19.59283513,16.79794995,53717.39267
501,28718.39267,10311,10103112,10497,1,10.30298066,18.28519915,37.66949841,24.88254853,45.14567899,0.05365699,-0.723690595,0.725677028,1,14,12.02263004,45.14290167,18.28519915,15.57977521,53718.39267
502,28719.39267,10311,10103112,10497,1,10.31440053,18.36361081,37.66949841,24.88254853,45.14567899,-0.018923809,0.255955741,0.256654343,1,14,12.01891761,45.1725076,18.36361081,15.51180107,53719.39267
503,28720.39267,10311,10103112,10497,1,10.31306013,21.39667335,37.66949841,24.88254853,45.14567899,-0.036146415,0.488413946,0.489749677,2,13,12.05680955,45.13621711,21.39667335,16.30071289,53720.39267
504,28721.39267,10311,10103112,10497,1,10.33151979,19.24680426,37.66949841,24.88254853,45.14567899,0.064419857,-0.868963346,0.87134793,1,12,12.01246032,45.12760572,19.24680426,15.89206242,53721.39267
505,28722.39267,10311,10103112,10497,1,10.2745758,20.22001781,37.66949841,24.88254853,45.14567899,0.030875719,-0.416207946,0.417351608,2,11,12.03528537,45.17788881,20.22001781,16.76946669,53722.39267
506,28723.39267,10311,10103112,10497,1,10.23801132,18.14762351,37.66949841,24.88254853,45.14567899,-0.058966452,0.79628506,0.798465365,1,11,12.27933112,45.16111689,18.14762351,15.57582871,53723.39267
507,28724.39268,10311,10103112,10497,1,10.23353796,18.35618179,37.66949841,24.88254853,45.14567899,-0.052577387,0.71006289,0.712006805,1,11,11.97712307,45.11619568,18.35618179,15.51049939,53724.39268
508,28725.39267,10311,10103112,10497,1,10.27886722,20.71889662,37.66949841,24.88254853,45.14567899,-0.068035155,0.918665429,0.921181281,2,11,12.03215962,45.11939055,20.71889662,16.54200489,53725.39267
509,28726.39267,10311,10103112,10497,1,10.3114752,21.80130312,37.66949841,24.88254853,45.14567899,0.220912989,-2.980697645,2.988872864,2,12,11.8991197,45.11166141,21.80130312,16.33876638,53726.39267
510,28727.39267,10311,10103112,10497,1,10.29088552,21.38952515,37.66949841,24.88254853,45.14567899,0.235141829,-3.172720976,3.181422648,1,11,9.749389942,45.25613554,21.38952515,15.08380556,53727.39267
511,28728.39267,10311,10103112,10497,1,10.26862359,20.88961719,37.66949841,24.88254853,45.14567899,0.199264574,-2.68858421,2.69595835,1,11,6.685230085,45.26325002,20.88961719,15.46296994,53728.39267
512,28729.39267,10311,10103112,10497,1,10.24405251,20.11004821,37.66949841,24.88254853,45.14567899,-0.105300108,1.421470076,1.425364967,2,10,5.425758825,45.24531108,20.11004821,15.97268262,53729.39267
513,28730.39267,10311,10103112,10497,1,9.526810052,20.07159963,37.66949841,24.88254853,45.14567899,-0.177502278,2.395813391,2.402379833,1,8,7.317796059,45.09302853,20.07159963,14.98279858,53730.39267
514,28731.39268,10311,10103112,10497,1,6.670010029,23.70162774,37.66949841,24.88254853,45.14567899,0.332576653,-4.487663637,4.499970239,1,6,6.692897906,45.05692762,23.70162774,15.61575223,53731.39268
515,28715.77476,10473,10104732,10497,1,10.05583568,17.90926399,34.35332192,30.4137731,45.88189535,-0.132066914,1.784438681,1.789319165,2,15,9.914361409,45.77243407,17.90926399,17.09810446,53715.77476
516,28716.77476,10473,10104732,10497,1,10.32478843,17.35989537,34.35332192,30.4137731,45.88189535,-0.164166941,2.217720969,2.223788903,1,14,12.0258155,45.81586174,17.35989537,16.08764419,53716.77476
517,28717.77476,10473,10104732,10497,1,10.30446923,17.81007734,34.35332192,30.4137731,45.88189535,0.085837121,-1.157326526,1.160505363,1,14,13.70865822,45.79981163,17.81007734,15.8721867,53717.77476
518,28718.77477,10473,10104732,10497,1,10.3170573,18.30281297,34.35332192,30.4137731,45.88189535,-0.003817213,0.053022095,0.053159324,1,14,13.87250186,45.92481407,18.30281297,15.57161789,53718.77477
519,28719.77476,10473,10104732,10497,1,10.30064873,20.19356166,34.35332192,30.4137731,45.88189535,0.038185466,-0.51399886,0.515415326,2,14,13.86994677,45.87998676,20.19356166,16.4852341,53719.77476
520,28720.77477,10473,10104732,10497,1,10.33724181,19.58285313,34.35332192,30.4137731,45.88189535,-0.008789236,0.120141119,0.12046219,1,13,13.87205069,45.90098828,19.58285313,15.46747198,53720.77477
521,28721.77476,10473,10104732,10497,1,10.30662858,21.30831587,34.35332192,30.4137731,45.88189535,-0.026037123,0.35298067,0.353939663,2,12,13.88404533,45.87750077,21.30831587,16.83080104,53721.77476
522,28722.77476,10473,10104732,10497,1,10.25866239,17.96137287,34.35332192,30.4137731,45.88189535,0.044231415,-0.595618402,0.597258486,1,11,13.90308518,45.86887676,17.96137287,15.65492792,53722.77476
523,28723.77477,10473,10104732,10497,1,10.22766317,18.17331522,34.35332192,30.4137731,45.88189535,0.001828001,-0.023184872,0.023256825,1,11,14.14748279,45.90401111,18.17331522,15.56553242,53723.77477
524,28724.77477,10473,10104732,10497,1,10.24794075,18.40614476,34.35332192,30.4137731,45.88189535,0.023445082,-0.314958875,0.315830278,1,11,13.84250674,45.88280935,18.40614476,15.49140718,53724.77477
525,28725.77476,10473,10104732,10497,1,10.30162843,20.77751757,34.35332192,30.4137731,45.88189535,0.046717937,-0.629082518,0.630814854,2,11,13.8828691,45.89361778,20.77751757,16.63448853,53725.77476
526,28726.77476,10473,10104732,10497,1,10.30472008,21.66715467,34.35332192,30.4137731,45.88189535,0.332590566,-4.487597648,4.499905458,1,11,12.10009628,45.90525432,21.66715467,14.92076238,53726.77476
527,28727.77476,10473,10104732,10497,1,10.28094429,21.29059473,34.35332192,30.4137731,45.88189535,0.332626057,-4.487562156,4.499872687,1,11,7.625785982,46.04819073,21.29059473,15.14313876,53727.77476
528,28715.84504,10773,10107732,10497,1,10.11281369,16.0444219,19.1658761,30.17390579,35.74626411,0.023722731,-0.319819185,0.3206978,1,15,12.73973328,35.76062264,16.0444219,16.00602006,53715.84504
529,28716.84503,10773,10107732,10497,1,10.3296733,18.58565329,19.1658761,30.17390579,35.74626411,-0.010969048,0.148029375,0.148435225,2,14,12.70857362,35.75812534,18.58565329,16.20471836,53716.84503
530,28717.84503,10773,10107732,10497,1,10.30071993,17.81007734,19.1658761,30.17390579,35.74626411,-0.045566167,0.614601205,0.616288015,1,14,12.69792492,35.74077956,17.81007734,15.8721867,53717.84503
531,28718.84503,10773,10107732,10497,1,10.31964594,18.30281297,19.1658761,30.17390579,35.74626411,0.461207963,-0.323929104,0.563598128,1,14,11.55222803,35.72348093,18.30281297,15.57161789,53718.84503
532,28719.84504,10773,10107732,10497,1,10.29811927,18.35868068,19.1658761,30.17390579,35.74626411,-0.972509895,-0.129506534,0.98109502,1,14,12.73722406,35.97686914,18.35868068,15.5136314,53719.84504
533,28720.84504,10773,10107732,10497,1,10.34168874,20.73738248,19.1658761,30.17390579,35.74626411,-0.314244956,-0.041832706,0.317017141,2,13,12.86373823,35.26001025,20.73738248,15.47520986,53720.84504
534,28715.93998,10653,10106532,10497,1,10.18982462,17.32630826,4.677578615,34.18150865,34.50007645,0.248858247,-2.546659947,2.558790205,2,15,8.407626358,34.616067,17.32630826,16.06296043,53715.93998
535,28716.93998,10653,10106532,10497,1,10.33627442,17.50745707,4.677578615,34.18150865,34.50007645,0.221127257,-1.795502034,1.809067389,1,14,10.52789418,34.62450589,17.50745707,16.02915712,53716.93998
536,28717.93998,10653,10106532,10497,1,10.29565335,17.9464037,4.677578615,34.18150865,34.50007645,0.095475781,-0.774743033,0.780603864,1,14,11.41302132,34.61064044,17.9464037,15.83071457,53717.93998
537,28718.93997,10653,10106532,10497,1,10.32314358,19.39716184,4.677578615,34.18150865,34.50007645,0.082876578,-0.672343321,0.677431966,2,14,11.4439169,34.54781391,19.39716184,15.57180694,53718.93997
538,28719.93998,10653,10106532,10497,1,10.29470222,18.36077289,4.677578615,34.18150865,34.50007645,0.079441755,-0.609771641,0.614924749,1,14,11.44635295,34.54151494,18.36077289,15.51307619,53719.93998
539,28720.93998,10653,10106532,10497,1,10.34769722,20.65120341,4.677578615,34.18150865,34.50007645,0.089903803,-0.690333728,0.696163307,2,13,11.46381583,34.53979725,20.65120341,15.39080954,53720.93998
540,28721.93999,10653,10106532,10497,1,10.29586481,17.75713055,4.677578615,34.18150865,34.50007645,-0.117349865,0.717663027,0.727194067,1,11,11.44208212,34.54502878,17.75713055,15.76035279,53721.93999
541,28722.93998,10653,10106532,10497,1,10.25178154,19.34177428,4.677578615,34.18150865,34.50007645,-0.019161152,0.124179192,0.125648802,2,11,11.45615766,34.44140214,19.34177428,15.6692738,53722.93998
542,28723.93998,10653,10106532,10497,1,10.2231887,18.1742834,4.677578615,34.18150865,34.50007645,0.028120794,-0.194685076,0.196705511,1,11,11.4629715,34.49049585,18.1742834,15.56529005,53723.93998
