,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
823,29059.33193,11733,10117332,11577,1,15.26956573,9.254388403,1.95786504,-13.38161774,13.52408699,0.002803494,-0.018816047,0.019023753,2,18,13.49222424,13.63434405,9.254388403,6.094830909,79059.33193
824,29060.33193,11733,10117332,11577,1,15.27478091,10.29098363,1.954584943,-13.35927799,13.50150772,-0.025373948,0.173777778,0.175620481,2,19,13.50949291,13.52548873,10.29098363,5.73080928,79060.33193
825,29061.33193,11733,10117332,11577,1,15.28425479,9.915931414,2.035753504,-13.38297989,13.53692886,0.072956728,-0.479308454,0.484829123,2,17,13.48298192,13.48882076,9.915931414,5.801971794,79061.33193
826,29062.33193,11733,10117332,11577,1,15.26614311,9.446086164,2.042078327,-13.42461686,13.57904348,0.054433985,-0.357542408,0.361662318,2,16,13.5338777,13.57340704,9.446086164,5.883537703,79062.33193
827,29063.33194,11733,10117332,11577,1,15.24324958,8.823774441,2.034426416,-13.37326197,13.52712189,-0.017592301,0.115981518,0.117308148,1,13,13.54515128,13.60626069,8.823774441,6.056570123,79063.33194
828,29064.33193,11733,10117332,11577,1,15.24426608,8.68029564,2.038849604,-13.40224396,13.55643946,0.157657407,-1.036167294,1.048092801,2,14,13.53674241,13.51832578,8.68029564,6.228803725,79064.33193
829,29065.33194,11733,10117332,11577,1,15.23504815,8.58405703,2.0247105,-13.30912584,13.46225401,-0.168841791,1.110344192,1.123108087,1,19,13.51754809,13.63526885,8.58405703,6.627746694,79065.33194
830,29066.33193,11733,10117332,11577,1,15.22328371,9.297339642,2.035688644,-13.38096888,13.53493098,0.038148851,-0.25048043,0.253368862,2,21,13.56102302,13.37783359,9.297339642,6.476257868,79066.33193
831,29067.33193,11733,10117332,11577,1,15.22742508,8.20544908,1.933822452,-13.44050601,13.57891273,0.192492047,-1.33779567,1.351573321,1,18,13.51748053,13.55400541,8.20544908,6.797418104,79067.33193
832,29068.33193,11733,10117332,11577,1,15.24298169,7.369447064,1.649974544,-11.46692737,11.58502652,-0.341666435,2.37544066,2.399886306,2,16,12.65919334,13.6751587,7.369447064,6.332405184,79068.33193
833,29069.33194,11733,10117332,11577,1,15.22472777,7.04250831,1.361983488,-9.465377854,9.562864474,-0.163456516,1.136640096,1.148333027,1,15,10.45865489,11.41419233,7.04250831,6.021905376,79069.33194
834,29070.33193,11733,10117332,11577,1,15.23232138,6.688042694,1.067226275,-7.416538822,7.492931337,-0.284173403,1.975734735,1.996066698,2,15,8.400401118,9.481136864,6.688042694,5.779596443,79070.33193
835,29071.33194,11733,10117332,11577,1,15.21657063,5.766743559,0.792469584,-5.506905087,5.563632957,-0.251716433,1.750046258,1.768056297,1,15,6.413215392,7.350843835,5.766743559,5.778544795,79071.33194
836,29072.33194,11733,10117332,11577,1,15.17816924,5.53759397,0.536446774,-3.726983142,3.765392208,-0.3945353,2.742811166,2.771041536,2,16,4.552297864,5.437774989,5.53759397,5.654871276,79072.33194
837,29073.33193,11733,10117332,11577,1,15.21248347,5.108365923,0.342129892,-2.376165634,2.400669903,-0.205876316,1.431302394,1.446033056,2,16,3.041050968,3.568126021,5.108365923,5.683790179,79073.33193
838,29074.33194,11733,10117332,11577,1,15.25669125,4.827005189,0.198037793,-1.374501954,1.388695283,-0.095637263,0.664988894,0.671830868,1,17,1.764136768,2.297730577,4.827005189,5.770400914,79074.33194
839,29075.33193,11733,10117332,11577,1,15.26057681,4.511711952,0.084847202,-0.587644778,0.593738523,-0.059999095,0.417209275,0.421501448,2,18,0.914638514,1.340877187,4.511711952,5.708859925,79075.33193
840,29076.33193,11733,10117332,11577,1,15.2709569,5.510495577,0.061615204,-0.426158451,0.430589664,-0.018900645,0.131543995,0.13289491,1,19,0.441729736,0.563738914,5.510495577,6.143842682,79076.33193
841,29077.33194,11733,10117332,11577,1,13.76543421,5.836866204,0.00026895,0.00026895,0.000380352,1.82E-05,1.82E-05,2.58E-05,1,19,0.131393409,0.421139272,5.836866204,6.306580765,79077.33194
842,29078.33194,11733,10117332,11577,1,10.05376624,6.037732926,0.000268942,0.000268942,0.000380342,2.05E-05,2.05E-05,2.90E-05,1,19,0.207843112,0.000389477,6.037732926,6.293527457,79078.33194
843,28973.70374,11751,10117512,11577,1,2.48E-06,4.232738473,0,0,0,0,0,0,1,12,0,0,4.232738473,5.847819313,78973.70374
844,28974.70374,11751,10117512,11577,1,2.48E-06,3.871715151,0,0,0,0,0,0,2,14,0,0,3.871715151,5.202312292,78974.70374
845,28975.70375,11751,10117512,11577,1,2.48E-06,3.786208985,0,0,0,0,0,0,1,14,0,0,3.786208985,4.765269604,78975.70375
846,28976.70374,11751,10117512,11577,1,2.48E-06,3.537801457,0,0,0,0,0,0,2,15,0,0,3.537801457,4.587243564,78976.70374
847,28977.70374,11751,10117512,11577,1,2.48E-06,4.045801523,0,0,0,0,0,0,1,14,0,0,4.045801523,4.823281786,78977.70374
848,28978.70374,11751,10117512,11577,1,2.48E-06,4.435631012,0,0,0,0,0,0,1,14,0,0,4.435631012,5.102967911,78978.70374
849,28979.70375,11751,10117512,11577,1,2.48E-06,4.590155936,0,0,0,0,0,0,1,14,0,0,4.590155936,5.28887766,78979.70375
850,28980.70374,11751,10117512,11577,1,2.48E-06,4.342463931,0,0,0,0,0,0,2,14,0,0,4.342463931,5.495572099,78980.70374
851,28981.70374,11751,10117512,11577,1,2.350075652,5.205022454,0,0,0,0,0,0,1,14,0,0,5.205022454,5.623276301,78981.70374
852,28982.70375,11751,10117512,11577,1,4.51735312,5.722682492,0,0,0,0,0,0,1,17,0,0,5.722682492,5.557387384,78982.70375
853,28983.70374,11751,10117512,11577,1,6.693832989,5.864664672,0,0,0,0,0,0,2,16,0,0,5.864664672,5.367054977,78983.70374
854,28984.70374,11751,10117512,11577,1,8.597842752,6.48889094,0,0,0,0,0,0,2,16,0,0,6.48889094,5.457992461,78984.70374
855,28985.70375,11751,10117512,11577,1,11.05709958,7.633076602,0,0,0,0,0,0,1,16,0,0,7.633076602,5.301778842,78985.70375
856,28986.70375,11751,10117512,11577,1,13.47451767,7.852045845,0,0,0,0,0,0,1,16,0,0,7.852045845,5.660737671,78986.70375
857,28987.70375,11751,10117512,11577,1,15.10007062,7.709957567,0,0,0,0,0,0,1,15,0,0,7.709957567,6.191683606,78987.70375
858,28988.70374,11751,10117512,11577,1,15.19380084,7.091257461,0,0,0,0,0,0,2,16,0,0,7.091257461,6.503823337,78988.70374
859,28989.70374,11751,10117512,11577,1,15.28660085,7.77007413,0,0,0,0,0,0,1,15,0,0,7.77007413,6.626464252,78989.70374
860,28990.70375,11751,10117512,11577,1,15.18820087,7.879161277,0,0,0,0,0,0,1,15,0,0,7.879161277,6.650681542,78990.70375
861,28991.70374,11751,10117512,11577,1,15.22779672,7.178396034,0,0,0,0,0,0,2,15,0,0,7.178396034,6.754441543,78991.70374
862,29001.9528,11793,10117932,11577,1,15.22706925,8.083969097,0,0,0,0,0,0,1,19,0,0,8.083969097,6.859244299,79001.9528
863,29002.9528,11793,10117932,11577,1,15.21525285,8.103690891,0,0,0,0,0,0,1,19,0,0,8.103690891,6.885508843,79002.9528
864,29009.34115,11871,10118712,11577,1,1.726669264,4.744149213,0,0,0,0,0,0,1,18,0,0,4.744149213,5.932078235,79009.34115
865,29010.34115,11871,10118712,11577,1,0.773545049,4.83105801,0,0,0,0,0,0,2,19,0,0,4.83105801,6.23939501,79010.34115
866,29011.34115,11871,10118712,11577,1,0.336194472,5.017549143,0,0,0,0,0,0,2,20,0,0,5.017549143,6.413922473,79011.34115
867,29012.34115,11871,10118712,11577,1,0.106886177,4.850818094,0,0,0,0,0,0,1,20,0,0,4.850818094,6.251832323,79012.34115
868,29013.34114,11871,10118712,11577,1,2.49E-05,4.572363513,0,0,0,0,0,0,2,21,0,0,4.572363513,6.144355828,79013.34114
869,29014.34114,11871,10118712,11577,1,2.49E-05,4.646772826,0,0,0,0,0,0,1,23,0,0,4.646772826,6.290725744,79014.34114
870,29015.34115,11871,10118712,11577,1,2.49E-05,3.795487482,0,0,0,0,0,0,1,22,0,0,3.795487482,5.912788698,79015.34115
871,29016.34115,11871,10118712,11577,1,2.49E-05,3.350493623,0,0,0,0,0,0,2,22,0,0,3.350493623,5.774567179,79016.34115
872,29017.34115,11871,10118712,11577,1,2.49E-05,3.457825818,0,0,0,0,0,0,1,22,0,0,3.457825818,5.806508696,79017.34115
873,29010.04941,11313,10113132,11577,1,0.973340651,5.272789892,-8.658899231,-13.06081644,15.67040082,0.506965526,0.7642948,0.917148072,1,19,0,0,5.272789892,6.416169398,79010.04941
874,29011.0494,11313,10113132,11577,1,0.402139961,5.920872849,-8.647725473,-13.04414179,15.65032878,0.014752071,0.021978638,0.026470439,2,20,15.80688328,15.9238821,5.920872849,6.70281165,79011.0494
875,29012.0494,11313,10113132,11577,1,0.174602262,5.475832094,-8.638255616,-13.0297128,15.63306994,0.364540679,0.549501521,0.659425377,2,20,15.61319066,15.65770478,5.475832094,6.507266818,79012.0494
876,29013.0494,11313,10113132,11577,1,2.49E-05,4.872903468,11.942104,-10.12804705,15.65858183,-0.106377995,0.091263892,0.140161963,1,21,12.79300964,15.81534042,4.872903468,6.175962336,79013.0494
877,29014.0494,11313,10113132,11577,1,2.49E-05,4.690576099,13.36216681,-8.313674454,15.73736588,0.320151097,-0.199265711,0.377098858,1,23,15.88797964,15.60539282,4.690576099,6.266889177,79014.0494
878,29013.65696,11853,10118532,11577,1,2.49E-05,4.796375682,0,0,0,0,0,0,1,23,0,0,4.796375682,6.265814418,79013.65696
879,29014.65697,11853,10118532,11577,1,2.49E-05,4.405497984,0,0,0,0,0,0,1,23,0,0,4.405497984,6.245112585,79014.65697
880,29015.65696,11853,10118532,11577,1,2.49E-05,3.457113393,0,0,0,0,0,0,2,22,0,0,3.457113393,5.8136188,79015.65696
881,29016.65696,11853,10118532,11577,1,2.49E-05,3.393825337,0,0,0,0,0,0,2,22,0,0,3.393825337,5.810708461,79016.65696
882,29017.65695,11853,10118532,11577,1,2.49E-05,3.452566952,0,0,0,0,0,0,2,22,0,0,3.452566952,5.729156105,79017.65695
883,29018.65696,11853,10118532,11577,1,2.49E-05,4.19154134,0,0,0,0,0,0,1,22,0,0,4.19154134,5.993137074,79018.65696
884,29019.65696,11853,10118532,11577,1,2.49E-05,3.704172757,0,0,0,0,0,0,2,21,0,0,3.704172757,5.852902853,79019.65696
885,29020.65696,11853,10118532,11577,1,2.49E-05,3.371956637,0,0,0,0,0,0,2,22,0,0,3.371956637,5.589131202,79020.65696
886,29021.65696,11853,10118532,11577,1,2.49E-05,3.512190883,0,0,0,0,0,0,1,22,0,0,3.512190883,5.448554154,79021.65696
887,29022.65696,11853,10118532,11577,1,2.49E-05,3.139160406,0,0,0,0,0,0,1,22,0,0,3.139160406,4.914524524,79022.65696
888,29023.65696,11853,10118532,11577,1,2.49E-05,2.461478627,0,0,0,0,0,0,1,21,0,0,2.461478627,4.588206339,79023.65696
889,29024.65696,11853,10118532,11577,1,2.49E-05,2.129813615,0,0,0,0,0,0,1,21,0,0,2.129813615,4.572189803,79024.65696
890,29025.65696,11853,10118532,11577,1,2.49E-05,2.272725825,0,0,0,0,0,0,2,22,0,0,2.272725825,4.850960859,79025.65696
891,29026.65695,11853,10118532,11577,1,2.49E-05,2.594760107,0,0,0,0,0,0,2,24,0,0,2.594760107,4.788196587,79026.65695
892,29027.65696,11853,10118532,11577,1,2.49E-05,2.596830182,0,0,0,0,0,0,1,24,0,0,2.596830182,4.462641365,79027.65696
893,29028.65697,11853,10118532,11577,1,2.49E-05,2.777105633,0,0,0,0,0,0,1,25,0,0,2.777105633,4.423430559,79028.65697
894,29029.65696,11853,10118532,11577,1,2.49E-05,2.546858077,0,0,0,0,0,0,2,24,0,0,2.546858077,4.207017741,79029.65696
895,29030.65696,11853,10118532,11577,1,2.49E-05,2.182776229,0,0,0,0,0,0,2,23,0,0,2.182776229,3.760611313,79030.65696
896,29031.65695,11853,10118532,11577,1,2.49E-05,2.044913226,0,0,0,0,0,0,2,24,0,0,2.044913226,3.622190735,79031.65695
897,29032.65696,11853,10118532,11577,1,2.49E-05,1.63370224,0,0,0,0,0,0,1,23,0,0,1.63370224,3.2671858,79032.65696
898,29033.65696,11853,10118532,11577,1,2.49E-05,1.313450105,0,0,0,0,0,0,2,23,0,0,1.313450105,2.905702953,79033.65696
899,29034.65696,11853,10118532,11577,1,2.49E-05,2.105220453,0,0,0,0,0,0,1,24,0,0,2.105220453,4.062697555,79034.65696
900,29035.65697,11853,10118532,11577,1,2.49E-05,2.20951994,0,0,0,0,0,0,1,25,0,0,2.20951994,4.191352142,79035.65697
901,29036.65696,11853,10118532,11577,1,2.49E-05,2.719916168,0,0,0,0,0,0,2,26,0,0,2.719916168,4.497128031,79036.65696
902,29037.65696,11853,10118532,11577,1,2.49E-05,2.718138761,0,0,0,0,0,0,1,27,0,0,2.718138761,4.498243857,79037.65696
903,29038.65697,11853,10118532,11577,1,2.49E-05,2.446069403,0,0,0,0,0,0,1,27,0,0,2.446069403,4.252308616,79038.65697
904,29039.65696,11853,10118532,11577,1,2.49E-05,1.658151995,0,0,0,0,0,0,2,25,0,0,1.658151995,3.640936674,79039.65696
905,29040.65696,11853,10118532,11577,1,2.49E-05,2.038329482,0,0,0,0,0,0,1,25,0,0,2.038329482,4.31877449,79040.65696
906,29041.65696,11853,10118532,11577,1,2.207757412,2.394653901,0,0,0,0,0,0,1,26,0,0,2.394653901,4.104832416,79041.65696
907,29042.65696,11853,10118532,11577,1,4.49399908,3.178293161,0,0,0,0,0,0,2,25,0,0,3.178293161,4.037759309,79042.65696
908,29043.65696,11853,10118532,11577,1,6.956732796,3.978697328,0,0,0,0,0,0,1,24,0,0,3.978697328,3.862997169,79043.65696
909,29044.65696,11853,10118532,11577,1,9.38762946,4.78211751,0,0,0,0,0,0,1,23,0,0,4.78211751,3.953301601,79044.65696
910,29045.65696,11853,10118532,11577,1,11.67439739,5.695584309,0,0,0,0,0,0,2,22,0,0,5.695584309,4.424846573,79045.65696
911,29019.76402,11931,10119312,11577,1,2.49E-05,3.599164663,0,0,0,0,0,0,1,22,0,0,3.599164663,5.832405963,79019.76402
912,29020.76402,11931,10119312,11577,1,2.49E-05,3.47331826,0,0,0,0,0,0,2,22,0,0,3.47331826,5.614103271,79020.76402
913,29021.76402,11931,10119312,11577,1,2.49E-05,3.60285332,0,0,0,0,0,0,1,22,0,0,3.60285332,5.504972061,79021.76402
914,29022.76402,11931,10119312,11577,1,2.49E-05,2.909457644,0,0,0,0,0,0,1,21,0,0,2.909457644,4.913438602,79022.76402
915,29023.76402,11931,10119312,11577,1,2.49E-05,2.461478627,0,0,0,0,0,0,1,21,0,0,2.461478627,4.588206339,79023.76402
916,29024.76402,11931,10119312,11577,1,2.49E-05,2.129813615,0,0,0,0,0,0,1,21,0,0,2.129813615,4.572189803,79024.76402
917,29025.76402,11931,10119312,11577,1,2.49E-05,2.272725825,0,0,0,0,0,0,2,22,0,0,2.272725825,4.850960859,79025.76402
918,29026.76403,11931,10119312,11577,1,2.49E-05,2.702875111,0,0,0,0,0,0,1,24,0,0,2.702875111,4.856942417,79026.76403
919,29027.76402,11931,10119312,11577,1,2.49E-05,2.514584105,0,0,0,0,0,0,2,24,0,0,2.514584105,4.391003381,79027.76402
920,29028.76402,11931,10119312,11577,1,2.49E-05,2.766142464,0,0,0,0,0,0,2,25,0,0,2.766142464,4.349808916,79028.76402
921,29029.76402,11931,10119312,11577,1,2.49E-05,2.631160588,0,0,0,0,0,0,2,24,0,0,2.631160588,4.236921053,79029.76402
922,29030.76403,11931,10119312,11577,1,2.49E-05,2.366916231,0,0,0,0,0,0,1,23,0,0,2.366916231,3.90218181,79030.76403
923,29031.76402,11931,10119312,11577,1,2.49E-05,2.121559868,0,0,0,0,0,0,2,24,0,0,2.121559868,3.748386244,79031.76402
924,29032.76402,11931,10119312,11577,1,2.49E-05,1.237659031,0,0,0,0,0,0,2,22,0,0,1.237659031,2.864285433,79032.76402
925,29033.76403,11931,10119312,11577,1,2.49E-05,1.370556632,0,0,0,0,0,0,1,23,0,0,1.370556632,2.954984542,79033.76403
926,29034.76402,11931,10119312,11577,1,2.49E-05,1.954426809,0,0,0,0,0,0,2,25,0,0,1.954426809,3.938316458,79034.76402
927,29035.76403,11931,10119312,11577,1,2.49E-05,2.312619373,0,0,0,0,0,0,1,25,0,0,2.312619373,4.174529651,79035.76403
928,29036.76402,11931,10119312,11577,1,2.49E-05,2.682183961,0,0,0,0,0,0,2,26,0,0,2.682183961,4.500006178,79036.76402
929,29037.76402,11931,10119312,11577,1,2.49E-05,2.680589674,0,0,0,0,0,0,1,27,0,0,2.680589674,4.509563469,79037.76402
930,29038.76403,11931,10119312,11577,1,2.49E-05,2.431559868,0,0,0,0,0,0,1,27,0,0,2.431559868,4.258446053,79038.76403
931,29039.76402,11931,10119312,11577,1,2.49E-05,1.641115886,0,0,0,0,0,0,2,25,0,0,1.641115886,3.647612997,79039.76402
932,29040.76402,11931,10119312,11577,1,2.49E-05,2.038329482,0,0,0,0,0,0,1,25,0,0,2.038329482,4.31877449,79040.76402
933,29041.76403,11931,10119312,11577,1,2.484150247,2.488537012,0,0,0,0,0,0,1,26,0,0,2.488537012,4.076825084,79041.76403
934,29042.76402,11931,10119312,11577,1,4.733424976,3.255614588,0,0,0,0,0,0,2,25,0,0,3.255614588,4.042159769,79042.76402
935,29043.76403,11931,10119312,11577,1,7.224506154,4.063648908,0,0,0,0,0,0,1,24,0,0,4.063648908,3.89476023,79043.76403
936,29044.76403,11931,10119312,11577,1,9.64662226,4.878237529,0,0,0,0,0,0,1,23,0,0,4.878237529,4.019993436,79044.76403
937,29045.76403,11931,10119312,11577,1,11.91683044,6.05651131,0,0,0,0,0,0,2,21,0,0,6.05651131,4.439250758,79045.76403
938,29046.76403,11931,10119312,11577,1,14.30670893,7.282813063,0,0,0,0,0,0,2,20,0,0,7.282813063,4.976596857,79046.76403
939,29047.76402,11931,10119312,11577,1,15.20920132,9.075700472,0,0,0,0,0,0,2,18,0,0,9.075700472,5.177606602,79047.76402
940,29048.76402,11931,10119312,11577,1,15.26322321,9.952257526,0,0,0,0,0,0,2,19,0,0,9.952257526,5.388268331,79048.76402
941,29049.76402,11931,10119312,11577,1,15.21822817,11.09574649,0,0,0,0,0,0,1,19,0,0,11.09574649,5.070806049,79049.76402
942,29050.76401,11931,10119312,11577,1,15.29821981,9.956052122,0,0,0,0,0,0,2,19,0,0,9.956052122,5.965365744,79050.76401
943,29051.76402,11931,10119312,11577,1,15.26017379,10.68017791,0,0,0,0,0,0,1,20,0,0,10.68017791,5.575997403,79051.76402
944,29052.76402,11931,10119312,11577,1,15.19219293,10.18819332,0,0,0,0,0,0,2,20,0,0,10.18819332,5.905374015,79052.76402
945,29053.76402,11931,10119312,11577,1,15.28087314,10.29820261,0,0,0,0,0,0,2,21,0,0,10.29820261,5.787030175,79053.76402
946,29054.76402,11931,10119312,11577,1,15.28827683,10.80482646,0,0,0,0,0,0,1,21,0,0,10.80482646,5.465337578,79054.76402
947,29055.76402,11931,10119312,11577,1,15.19922483,10.43535221,0,0,0,0,0,0,1,19,0,0,10.43535221,5.602462507,79055.76402
948,29056.76402,11931,10119312,11577,1,15.27850813,9.70283483,0,0,0,0,0,0,2,19,0,0,9.70283483,5.834408673,79056.76402
949,29057.76402,11931,10119312,11577,1,15.1701017,9.753403047,0,0,0,0,0,0,1,19,0,0,9.753403047,5.515789063,79057.76402
950,29058.76402,11931,10119312,11577,1,15.2767293,9.19766192,0,0,0,0,0,0,2,17,0,0,9.19766192,6.06791612,79058.76402
951,29059.76403,11931,10119312,11577,1,15.26018037,9.113304299,0,0,0,0,0,0,1,18,0,0,9.113304299,6.240464178,79059.76403
952,29060.76403,11931,10119312,11577,1,15.28734759,9.621181808,0,0,0,0,0,0,2,19,0,0,9.621181808,6.101949281,79060.76403
953,29061.76403,11931,10119312,11577,1,15.2808403,9.165762979,0,0,0,0,0,0,2,17,0,0,9.165762979,6.152361492,79061.76403
954,29062.76402,11931,10119312,11577,1,15.25440803,7.825953042,0,0,0,0,0,0,2,14,0,0,7.825953042,6.118289579,79062.76402
955,29026.11172,11475,10114752,11577,1,2.49E-05,2.698694807,-8.675584632,10.46590924,13.59415407,0.069649094,-0.08349636,0.108731957,1,23,0,0,2.698694807,5.309597113,79026.11172
956,29027.11173,11475,10114752,11577,1,2.49E-05,2.605550525,-8.716726527,10.51553502,13.65861626,0.026608555,-0.031582944,0.04129767,1,24,13.62382272,13.62897882,2.605550525,4.634328803,79027.11173
957,29028.11174,11475,10114752,11577,1,2.49E-05,2.683079449,-8.736791705,10.53973784,13.69005489,0.168775713,-0.203068912,0.264049663,1,24,13.69141622,13.67192061,2.683079449,4.488766475,79028.11174
958,29029.11173,11475,10114752,11577,1,2.49E-05,3.155159491,-13.47612288,-2.573714107,13.71968995,-0.060009245,-0.011274867,0.061059251,2,24,12.54669649,13.77444267,3.155159491,4.823223203,79029.11173
959,29030.11173,11475,10114752,11577,1,2.49E-05,3.311098712,-12.98050509,-4.099485984,13.61246847,-0.043686762,-0.013448124,0.045709793,2,25,13.59106144,13.68968534,3.311098712,4.710126111,79030.11173
960,29033.41885,11991,10119912,11577,1,2.49E-05,1.425989328,0,0,0,0,0,0,1,23,0,0,1.425989328,2.852031421,79033.41885
961,29034.41886,11991,10119912,11577,1,2.49E-05,2.105486044,0,0,0,0,0,0,1,24,0,0,2.105486044,3.910828296,79034.41886
962,29035.41885,11991,10119912,11577,1,2.49E-05,2.169888551,0,0,0,0,0,0,2,25,0,0,2.169888551,4.100128837,79035.41885
963,29036.41886,11991,10119912,11577,1,2.49E-05,2.890341438,0,0,0,0,0,0,1,26,0,0,2.890341438,4.637606758,79036.41886
964,29037.41886,11991,10119912,11577,1,2.49E-05,2.745788617,0,0,0,0,0,0,1,27,0,0,2.745788617,4.50628728,79037.41886
965,29038.41885,11991,10119912,11577,1,2.49E-05,2.297181026,0,0,0,0,0,0,2,27,0,0,2.297181026,4.082327063,79038.41885
966,29039.41886,11991,10119912,11577,1,2.49E-05,1.72506152,0,0,0,0,0,0,1,25,0,0,1.72506152,3.699089566,79039.41886
967,29040.41886,11991,10119912,11577,1,2.49E-05,1.474349702,0,0,0,0,0,0,1,24,0,0,1.474349702,3.384974194,79040.41886
968,29041.41886,11991,10119912,11577,1,1.593092169,2.137741626,0,0,0,0,0,0,1,26,0,0,2.137741626,4.184946845,79041.41886
