,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
749,28750.93998,10653,10106532,10593,1,12.48923906,10.54767114,2.479937173,-11.20379347,11.4749761,0.049447808,-0.2232872,0.228696872,1,13,45.60529459,11.42693274,10.54767114,4.573372796,48750.93998
750,28751.93998,10653,10106532,10593,1,9.001485481,9.988855642,2.271059348,-11.31146793,11.53720145,0.259955611,-1.294734896,1.32057388,2,13,24.22528519,11.49969994,9.988855642,4.653145921,48751.93998
751,28752.93998,10653,10106532,10593,1,4.501506497,10.56526664,1.816033307,-11.35239127,11.49672843,-0.0347972,0.217583596,0.220348512,2,12,10.82023446,11.66717865,10.56526664,4.262567307,48752.93998
752,28753.93997,10653,10106532,10593,1,0.788598996,11.65578204,1.810029666,-11.38041217,11.52345384,0.018975858,-0.119253192,0.120753497,2,11,31.54992547,11.47932985,11.65578204,3.088502771,48753.93997
753,28754.93998,10653,10106532,10593,1,0.000468063,12.21238142,1.895924601,-11.34124223,11.49862189,0.019048239,-0.11389256,0.115474459,1,11,38.29603778,11.53294182,12.21238142,2.460168024,48754.93998
754,28755.93998,10653,10106532,10593,1,0.000539778,12.25444558,1.516014631,-8.691734178,8.822955479,-0.550778627,3.157917563,3.205588937,2,11,36.31495095,11.50814601,12.25444558,2.061341135,48755.93998
755,28756.93999,10653,10106532,10593,1,0.000539778,12.61065642,1.380309516,-7.918361387,8.037767191,-0.360635023,2.068894072,2.100090546,1,11,18.56736631,8.547564423,12.61065642,1.974256898,48756.93999
756,28757.93998,10653,10106532,10593,1,0.000539778,11.96042266,0.889423479,-5.102309183,5.179250247,-0.460805045,2.643524314,2.683386309,2,11,18.91807363,7.857450859,11.96042266,2.970106079,48757.93998
757,28758.93997,10653,10106532,10593,1,0.000539778,10.82673215,0.517914645,-2.971097898,3.01590091,-0.216360729,1.241310087,1.260024879,2,11,19.90424446,4.948849194,10.82673215,3.981821836,48758.93997
758,28759.93998,10653,10106532,10593,1,0.000539778,11.00579798,0.263475843,-1.51146593,1.534258381,-0.11230419,0.64431307,0.654027188,1,11,30.45048286,2.907720087,11.00579798,4.369458678,48759.93998
759,28760.93999,10653,10106532,10593,1,0.000539778,10.01516038,0.107977633,-0.619423699,0.628764573,-0.139681808,0.801354916,0.813437588,1,12,45.35688325,1.478105891,10.01516038,5.370678779,48760.93999
760,28761.93998,10653,10106532,10593,1,0.000539778,9.41738941,0.074496974,-0.427356137,0.433800723,0.006468502,-0.037065032,0.037625232,2,12,55.68140096,0.558924097,9.41738941,5.626490442,48761.93998
761,28762.93999,10653,10106532,10593,1,0.000539778,10.31032493,1.27E-06,1.27E-06,1.80E-06,5.71E-06,5.71E-06,8.07E-06,1,12,81.99749448,0.437034995,10.31032493,5.163973092,48762.93999
762,28763.93998,10653,10106532,10593,1,0.000539778,9.312861723,1.27E-06,1.27E-06,1.80E-06,5.93E-06,5.93E-06,8.39E-06,2,12,40.13579364,4.65E-06,9.312861723,5.44231217,48763.93998
763,28764.93998,10653,10106532,10593,1,0.000539778,9.107100112,1.27E-06,1.27E-06,1.80E-06,5.93E-06,5.93E-06,8.39E-06,2,12,12.83530185,4.77E-06,9.107100112,5.415040116,48764.93998
764,28765.93998,10653,10106532,10593,1,0.000539778,8.902755451,1.27E-06,1.27E-06,1.80E-06,5.93E-06,5.93E-06,8.39E-06,2,12,26.84433691,4.77E-06,8.902755451,5.53168138,48765.93998
765,28766.93998,10653,10106532,10593,1,0.000539778,8.616287445,1.27E-06,1.27E-06,1.80E-06,5.93E-06,5.93E-06,8.39E-06,2,12,58.75808004,4.77E-06,8.616287445,5.643853571,48766.93998
766,28767.93998,10653,10106532,10593,1,0.000539778,8.786065568,1.27E-06,1.27E-06,1.80E-06,5.93E-06,5.93E-06,8.39E-06,1,12,35.82136269,4.77E-06,8.786065568,5.477375769,48767.93998
767,28768.93998,10653,10106532,10593,1,0.000539778,8.200208744,1.27E-06,1.27E-06,1.80E-06,5.93E-06,5.93E-06,8.39E-06,1,11,47.90185705,4.77E-06,8.200208744,6.037687913,48768.93998
768,28769.93999,10653,10106532,10593,1,0.000539778,8.174112761,1.27E-06,1.27E-06,1.80E-06,5.93E-06,5.93E-06,8.39E-06,1,11,49.04056589,4.77E-06,8.174112761,6.004087586,48769.93999
769,28770.93997,10653,10106532,10593,1,0.000539778,7.580837614,1.27E-06,1.27E-06,1.80E-06,5.93E-06,5.93E-06,8.39E-06,2,11,40.13126094,4.77E-06,7.580837614,6.337141981,48770.93997
770,28771.93998,10653,10106532,10593,1,0.000539778,7.992001422,1.27E-06,1.27E-06,1.80E-06,5.93E-06,5.93E-06,8.39E-06,1,10,20.54920348,4.77E-06,7.992001422,6.393529563,48771.93998
771,28772.93999,10653,10106532,10593,1,0.000539778,7.663947105,1.27E-06,1.27E-06,1.80E-06,5.93E-06,5.93E-06,8.39E-06,1,10,13.82094707,4.77E-06,7.663947105,6.483738098,48772.93999
772,28773.93998,10653,10106532,10593,1,0.000539778,6.553602199,1.27E-06,1.27E-06,1.80E-06,5.93E-06,5.93E-06,8.39E-06,2,10,56.90104586,4.77E-06,6.553602199,6.701100424,48773.93998
773,28774.93998,10653,10106532,10593,1,0.000539778,7.597439271,1.27E-06,1.27E-06,1.80E-06,5.93E-06,5.93E-06,8.39E-06,1,9,24.1912836,4.77E-06,7.597439271,6.844822826,48774.93998
774,28775.93998,10653,10106532,10593,1,0.000539778,7.137678609,1.27E-06,1.27E-06,1.80E-06,5.93E-06,5.93E-06,8.39E-06,1,9,18.29833695,4.77E-06,7.137678609,6.538917272,48775.93998
775,28776.93998,10653,10106532,10593,1,0.000539778,5.216097591,1.27E-06,1.27E-06,1.80E-06,5.93E-06,5.93E-06,8.39E-06,2,9,38.32369064,4.77E-06,5.216097591,5.606896287,48776.93998
776,28777.93998,10653,10106532,10593,1,0.000539778,4.527521432,1.27E-06,1.27E-06,1.80E-06,5.93E-06,5.93E-06,8.39E-06,1,9,31.67090468,4.77E-06,4.527521432,5.276413213,48777.93998
777,28778.93998,10653,10106532,10593,1,0.000539778,3.811910709,1.27E-06,1.27E-06,1.80E-06,5.93E-06,5.93E-06,8.39E-06,2,8,39.94232554,4.77E-06,3.811910709,5.519193904,48778.93998
778,28779.93998,10653,10106532,10593,1,0.000539778,4.294341401,1.27E-06,1.27E-06,1.80E-06,5.93E-06,5.93E-06,8.39E-06,1,8,17.74132903,4.77E-06,4.294341401,5.209279574,48779.93998
779,28780.93998,10653,10106532,10593,1,0.000539778,3.425296209,1.27E-06,1.27E-06,1.80E-06,5.93E-06,5.93E-06,8.39E-06,2,7,21.03348184,4.77E-06,3.425296209,4.931465087,48780.93998
780,28781.93997,10653,10106532,10593,1,0.000539778,3.340083938,1.27E-06,1.27E-06,1.80E-06,5.93E-06,5.93E-06,8.39E-06,2,8,55.6830001,4.77E-06,3.340083938,4.337023934,48781.93997
781,28782.93998,10653,10106532,10593,1,0.000539778,3.840602418,1.27E-06,1.27E-06,1.80E-06,5.93E-06,5.93E-06,8.39E-06,1,8,6.554646164,4.77E-06,3.840602418,4.288706642,48782.93998
782,28783.93998,10653,10106532,10593,1,0.000539778,3.653513881,1.27E-06,1.27E-06,1.80E-06,5.93E-06,5.93E-06,8.39E-06,2,9,45.17097431,4.77E-06,3.653513881,4.111674521,48783.93998
783,28784.93998,10653,10106532,10593,1,0.000539778,3.664670368,1.27E-06,1.27E-06,1.80E-06,5.93E-06,5.93E-06,8.39E-06,1,9,46.70586978,4.77E-06,3.664670368,4.13513124,48784.93998
784,28785.93998,10653,10106532,10593,1,0.000539778,3.808841168,1.27E-06,1.27E-06,1.80E-06,5.93E-06,5.93E-06,8.39E-06,1,9,59.42517347,4.77E-06,3.808841168,4.652158915,48785.93998
785,28786.93998,10653,10106532,10593,1,0.000539778,3.256547097,1.27E-06,1.27E-06,1.80E-06,5.93E-06,5.93E-06,8.39E-06,1,8,29.46051245,4.77E-06,3.256547097,5.069289238,48786.93998
786,28787.93999,10653,10106532,10593,1,0.000539778,3.204460156,1.27E-06,1.27E-06,1.80E-06,5.93E-06,5.93E-06,8.39E-06,1,8,26.12424809,4.77E-06,3.204460156,5.376923139,48787.93999
787,28788.93998,10653,10106532,10593,1,0.000539778,2.823314472,1.27E-06,1.27E-06,1.80E-06,5.93E-06,5.93E-06,8.39E-06,2,8,60.86824163,4.77E-06,2.823314472,5.192735327,48788.93998
788,28789.93998,10653,10106532,10593,1,0.000539778,3.127783007,1.27E-06,1.27E-06,1.80E-06,5.93E-06,5.93E-06,8.39E-06,1,8,37.11548766,4.77E-06,3.127783007,5.446491385,48789.93998
789,28790.93998,10653,10106532,10593,1,0.000539778,3.132593665,1.27E-06,1.27E-06,1.80E-06,5.93E-06,5.93E-06,8.39E-06,1,8,45.18397498,4.77E-06,3.132593665,5.452824613,48790.93998
790,28791.93998,10653,10106532,10593,1,0.000539778,2.777606786,1.27E-06,1.27E-06,1.80E-06,5.93E-06,5.93E-06,8.39E-06,2,8,31.08730881,4.77E-06,2.777606786,5.221480052,48791.93998
791,28792.93997,10653,10106532,10593,1,0.000539778,2.699199435,1.27E-06,1.27E-06,1.80E-06,5.93E-06,5.93E-06,8.39E-06,2,9,36.0037403,4.77E-06,2.699199435,4.965253326,48792.93997
792,28793.93998,10653,10106532,10593,1,0.000539778,3.198570287,1.27E-06,1.27E-06,1.80E-06,5.93E-06,5.93E-06,8.39E-06,1,9,42.2299114,4.77E-06,3.198570287,5.129834888,48793.93998
793,28794.93998,10653,10106532,10593,1,0.000539778,2.842413696,1.27E-06,1.27E-06,1.80E-06,5.93E-06,5.93E-06,8.39E-06,2,9,48.35564881,4.77E-06,2.842413696,4.582516739,48794.93998
794,28795.93997,10653,10106532,10593,1,0.000539778,2.462513116,1.27E-06,1.27E-06,1.80E-06,5.93E-06,5.93E-06,8.39E-06,2,9,26.45843551,4.77E-06,2.462513116,4.038055135,48795.93997
795,28796.93998,10653,10106532,10593,1,0.000539778,2.165292562,1.27E-06,1.27E-06,1.80E-06,5.93E-06,5.93E-06,8.39E-06,1,9,23.59892559,4.77E-06,2.165292562,3.713008058,48796.93998
796,28797.93998,10653,10106532,10593,1,0.000539778,1.586095284,1.27E-06,1.27E-06,1.80E-06,5.93E-06,5.93E-06,8.39E-06,2,9,37.11102951,4.77E-06,1.586095284,3.427091387,48797.93998
797,28798.93998,10653,10106532,10593,1,0.000539778,1.360192097,1.27E-06,1.27E-06,1.80E-06,5.93E-06,5.93E-06,8.39E-06,2,9,38.12433501,4.77E-06,1.360192097,3.410119182,48798.93998
798,28799.93999,10653,10106532,10593,1,0.000539778,1.399829913,1.27E-06,1.27E-06,1.80E-06,5.93E-06,5.93E-06,8.39E-06,1,9,65.15379179,4.77E-06,1.399829913,3.576735802,48799.93999
799,28800.93998,10653,10106532,10593,1,1.818336515,1.182889899,1.27E-06,1.27E-06,1.80E-06,5.93E-06,5.93E-06,8.39E-06,2,9,45.84014333,4.77E-06,1.182889899,3.406071788,48800.93998
800,28801.93998,10653,10106532,10593,1,4.087289573,2.996130765,0.456737146,-2.635916945,2.675194752,0.450929547,-2.602368515,2.641147354,2,9,34.68611342,4.77E-06,2.996130765,2.948053787,48801.93998
801,28802.93998,10653,10106532,10593,1,6.141821373,4.852465859,0.818575552,-4.963222093,5.030272306,0.444179354,-2.693194208,2.729576952,2,9,22.56874272,2.900658967,4.852465859,2.32137958,48802.93998
802,28803.93998,10653,10106532,10593,1,8.289713409,6.703528461,1.176256338,-7.139498792,7.235746124,0.318161519,-1.931086416,1.957120716,2,9,40.48809079,5.252361401,6.703528461,1.829313518,48803.93998
803,28804.93997,10653,10106532,10593,1,10.45430823,7.775598973,1.525746611,-9.260632633,9.385479182,0.246468253,-1.495850226,1.516019293,2,9,43.00116632,7.394826447,7.775598973,2.49248792,48804.93997
804,28805.93997,10653,10106532,10593,1,12.14219201,10.31226136,1.676174212,-11.27676101,11.40065344,0.095067465,-0.639392753,0.646421624,1,8,38.80442972,9.508713405,10.31226136,1.593195286,48805.93997
805,28806.93998,10653,10106532,10593,1,12.53584143,11.65054247,1.677565802,-11.28541682,11.40941978,-0.117243376,0.788990213,0.797653788,1,8,29.04690472,11.44818721,11.65054247,1.265582407,48806.93998
806,28807.93998,10653,10106532,10593,1,12.46194854,12.77369167,1.692564608,-11.38632682,11.51143837,-0.035321075,0.237827716,0.240436272,1,7,39.51353635,11.35079772,12.77369167,0.948079899,48807.93998
807,28808.93999,10653,10106532,10593,1,12.49682324,12.06995386,1.69151179,-11.37364448,11.4987391,-0.001119108,0.007716954,0.007797678,1,8,39.95323081,11.49377777,12.06995386,2.424613718,48808.93999
808,28809.93998,10653,10106532,10593,1,12.54422994,10.98140002,1.700068699,-11.30341357,11.43054644,0.026471067,-0.175821684,0.177803211,2,9,35.60375095,11.49817955,10.98140002,4.043587666,48809.93998
809,28810.93998,10653,10106532,10593,1,12.46928775,11.22244652,1.716185691,-11.41123078,11.53956157,0.048321166,-0.321127666,0.324742842,2,9,12.92579356,11.44378192,11.22244652,3.370737457,48810.93998
810,28811.93999,10653,10106532,10593,1,12.5305873,11.31892319,1.70695759,-11.3498679,11.47750868,-0.004770245,0.031906847,0.032261465,1,9,82.2461881,11.56372237,11.31892319,3.309547693,48811.93999
811,28812.93998,10653,10106532,10593,1,12.52699617,11.15541153,1.694815928,-11.2691311,11.39586403,-0.145268631,0.966160251,0.977020269,2,8,27.96840581,11.47512357,11.15541153,3.401218668,48812.93998
812,28813.93998,10653,10106532,10593,1,12.52375896,10.83538294,1.695666633,-11.27478792,11.40158445,-0.101640635,0.676051584,0.683649444,1,8,31.66560161,11.32322968,10.83538294,3.661512614,48813.93998
813,28814.93998,10653,10106532,10593,1,12.47225022,9.452896884,1.701439881,-11.31317752,11.44040573,-0.03077376,0.20481738,0.207116353,1,9,55.14652912,11.35076406,9.452896884,4.847955221,48814.93998
814,28815.93999,10653,10106532,10593,1,12.44115065,8.625970007,1.701514573,-11.31367419,11.44090798,0.026982991,-0.179240069,0.181259715,1,10,28.87662327,11.42501883,8.625970007,5.262407117,48815.93999
815,28816.93998,10653,10106532,10593,1,12.45553277,9.294150381,1.699261747,-11.29869387,11.42575922,0.03622644,-0.240705021,0.243415821,2,10,22.51043025,11.45439943,9.294150381,4.72895839,48816.93998
816,28817.93998,10653,10106532,10593,1,12.50591825,9.714941445,1.707755566,-11.3551741,11.48287455,0.045210729,-0.300446787,0.303829363,2,11,13.75425326,11.44387233,9.714941445,3.809320845,48817.93998
817,28818.93998,10653,10106532,10593,1,12.54338536,9.998979834,1.713107219,-11.39076028,11.51886088,0.034669235,-0.23035064,0.232945001,1,11,39.17822191,11.50548,9.998979834,3.425627722,48818.93998
818,28819.93998,10653,10106532,10593,1,12.46189503,11.06028367,1.671943602,-11.33804548,11.46065751,0.043464942,-0.294580992,0.297770318,2,8,10.33053615,11.53619547,11.06028367,2.847026395,48819.93998
819,28820.93998,10653,10106532,10593,1,12.49964414,11.85378202,1.683743937,-11.41807251,11.54154987,0.171663097,-1.164002455,1.17659251,1,8,51.48203022,11.48239002,11.85378202,2.181878101,48820.93998
820,28821.93998,10653,10106532,10593,1,12.46158084,12.41564209,1.627362669,-11.28639325,11.40311281,-0.111436654,0.77308109,0.781071379,2,8,66.495776,11.62738109,12.41564209,1.538210908,48821.93998
821,28822.93999,10653,10106532,10593,1,12.52554269,13.02415199,1.706595769,-11.40705045,11.53400491,0.154071281,-1.029719762,1.041182379,1,8,41.13822444,11.34739398,13.02415199,1.289801967,48822.93999
822,28823.93998,10653,10106532,10593,1,12.51993159,12.83417928,1.876369071,-11.38598625,11.53955994,0.012621955,-0.076451106,0.077486034,2,8,11.31691965,11.61104026,12.83417928,1.130052785,48823.93998
823,28824.93998,10653,10106532,10593,1,12.54000491,10.44717991,1.8955735,-11.31614438,11.47381029,0.112097971,-0.669074852,0.678400407,2,10,31.69587143,11.54587091,10.44717991,4.921768297,48824.93998
824,28825.93998,10653,10106532,10593,1,12.5281551,10.04077704,2.035562233,-11.25533803,11.43792585,-0.151110999,0.835734125,0.849285619,1,10,43.00961697,11.52985944,10.04077704,4.38961502,48825.93998
825,28826.93999,10653,10106532,10593,1,12.52687465,9.680824457,1.915488442,-11.36429432,11.52459463,0.033414766,-0.198106553,0.200904836,1,10,58.37213651,11.36237012,9.680824457,4.272986502,48826.93999
826,28827.93998,10653,10106532,10593,1,12.49868925,10.13689755,1.799849158,-11.26771049,11.41055462,0.008061406,-0.050318152,0.050959815,2,9,23.96957127,11.54130193,10.13689755,3.661486201,48827.93998
827,28828.93998,10653,10106532,10593,1,12.51532668,9.724894908,1.836938163,-11.37345095,11.52083887,0.109225475,-0.676128333,0.684893954,1,9,11.7108158,11.41458532,9.724894908,3.722092007,48828.93998
828,28829.93998,10653,10106532,10593,1,12.45828544,9.113923333,1.86852502,-11.37952955,11.53191564,0.038397895,-0.233689623,0.236823221,2,10,49.86514059,11.57545125,9.113923333,4.306398306,48829.93998
829,28830.93999,10653,10106532,10593,1,12.45585998,9.091822035,1.907320554,-11.24574532,11.40634295,-0.130378935,0.768895308,0.779870926,1,10,22.6812052,11.5511148,9.091822035,4.515743269,48830.93999
830,28831.93998,10653,10106532,10593,1,12.51178848,9.655506073,2.030786205,-11.24666974,11.4285464,-0.013428584,0.074514536,0.07571488,2,10,34.01575497,11.34115416,9.655506073,3.97793922,48831.93998
831,28832.93998,10653,10106532,10593,1,9.938818133,9.281903311,1.694656679,-11.29203473,11.41848982,-0.129882106,0.865651547,0.875341055,1,9,38.42321724,11.42183206,9.281903311,3.618673177,48832.93998
832,28833.93998,10653,10106532,10593,1,5.71158975,9.44542436,1.453085954,-9.543877882,9.653862637,-0.677296528,4.44875451,4.500016364,2,9,29.33961709,11.35354908,9.44542436,2.629087408,48833.93998
833,28834.93998,10653,10106532,10593,1,1.227275409,7.649841983,0.650741321,-5.133326641,5.174408824,-0.56587409,4.4642965,4.500017414,1,10,52.83125002,9.315213931,7.649841983,4.247906114,48834.93998
834,28721.02107,10695,10106952,10593,1,12.48736645,8.301845843,0.391649278,-2.253777751,2.287554001,0.27226451,-1.566523839,1.590007831,1,14,1.101471865,10.25178354,8.301845843,5.649749342,48721.02107
835,28722.02107,10695,10106952,10593,1,12.43968289,9.174243991,0.710974109,-4.255763763,4.314743259,0.291777407,-1.746260368,1.770468675,1,13,30.28265348,2.423686691,9.174243991,5.283246147,48722.02107
836,28723.02108,10695,10106952,10593,1,12.43340767,9.655795725,1.030322306,-6.256316079,6.340587901,0.278388392,-1.690316821,1.713088162,1,13,40.99427412,4.460632411,9.655795725,5.052396841,48723.02108
837,28724.02107,10695,10106952,10593,1,12.42093014,9.858497039,1.335589756,-8.110041608,8.219280679,0.266866604,-1.620366996,1.642195782,2,13,46.20007813,6.479781149,9.858497039,4.881861708,48724.02107
838,28725.02107,10695,10106952,10593,1,12.42784385,10.51783443,1.522326119,-10.22738356,10.34006051,0.275157205,-1.848264544,1.868634077,1,13,58.71209416,8.352714422,10.51783443,4.921917167,48725.02107
839,28726.02108,10695,10106952,10593,1,12.50512805,10.84487092,1.816773077,-12.24290949,12.37697448,0.34151337,-2.301085323,2.326289974,1,13,53.18603012,10.47763964,10.84487092,4.890972428,48726.02108
840,28727.02108,10695,10106952,10593,1,12.44215908,9.73255824,1.888232425,-12.72395476,12.86329843,0.09018755,-0.607350304,0.614009923,1,14,26.9129733,12.5477312,9.73255824,5.295534713,48727.02108
841,28728.02108,10695,10106952,10593,1,12.47706092,9.09783121,1.878495236,-12.67813882,12.81654978,0.023126062,-0.155664334,0.157372805,1,14,5.308036036,12.90839223,9.09783121,5.149934638,48728.02108
842,28729.02107,10695,10106952,10593,1,12.52303073,9.02313704,1.911266989,-12.7042283,12.84719262,-0.071706229,0.47704779,0.482406858,2,13,33.52721896,12.82811274,9.02313704,5.305285122,48729.02107
843,28730.02107,10695,10106952,10593,1,12.50270423,9.898902866,1.908277422,-12.69038954,12.83306313,0.02805738,-0.186178538,0.188280813,2,12,5.771291143,12.8113397,9.898902866,4.966228696,48730.02107
